  36.12
1066.00
2953913221
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.03         11.57      219.81     0.00    18.28    10.01 1241.20
 1980    10    2  12 41472.03          0.23      346.36     0.00    20.60    10.16 1252.90
 1980    10    3  12 41128.17          0.67      375.01     0.00    18.41     6.23  951.55
 1980    10    4  12 41126.40          1.02      399.66     0.00    13.77     1.24  668.60
 1980    10    5  12 41126.40          9.90      163.28     0.00     8.61     2.98  757.91
 1980    10    6  12 40780.81          9.31      315.44     0.00    12.76    -1.26  557.39
 1980    10    7  12 40780.81          0.01      457.21     0.00    16.99    -1.76  539.34
 1980    10    8  12 40436.96          0.00      432.43     0.00    19.05     2.40  730.86
 1980    10    9  12 40435.19          0.00      413.01     0.00    22.13     6.35  948.21
 1980    10   10  12 40435.19          0.00      407.43     0.00    23.09     7.20 1015.74
 1980    10   11  12 40089.58          0.02      302.95     0.00    20.67    10.99 1319.16
 1980    10   12  12 40089.58          0.00      373.81     0.00    16.57     3.92  811.45
 1980    10   13  12 39767.01          0.00      405.81     0.00    13.11    -1.46  553.04
 1980    10   14  12 39744.01          0.00      436.14     0.00    18.21    -1.29  560.58
 1980    10   15  12 39744.01          0.00      426.10     0.00    18.99     0.09  616.20
 1980    10   16  12 39398.42          0.00      421.58     0.00    20.34     1.04  658.13
 1980    10   17  12 39398.42          0.19      357.19     0.00    19.42     5.92  931.75
 1980    10   18  12 39162.88          2.41      172.86     0.00    19.38    13.79 1574.88
 1980    10   19  12 39052.78         17.29      172.11     0.00    19.03    11.57 1365.29
 1980    10   20  12 39052.78          0.12      378.50     0.00    16.13     1.04  659.32
 1980    10   21  12 38707.22          0.00      382.79     0.00    16.36     0.35  623.04
 1980    10   22  12 38707.22          0.00      394.92     0.00    18.26    -0.03  608.08
 1980    10   23  12 38662.71          0.01      364.20     0.00    16.34     1.00  653.57
 1980    10   24  12 38361.59          1.26      228.88     0.00     8.88     1.19  663.99
 1980    10   25  12 38361.59         31.08      168.08     0.00     7.49    -0.02  610.13
 1980    10   26  12 38126.14          4.85      230.50     0.00     8.43    -1.99  531.26
 1980    10   27  12 38016.02          0.21      306.31     0.00    11.23    -0.38  594.64
 1980    10   28  12 38016.02          3.67      228.28     0.00    16.06     4.61  852.55
 1980    10   29  12 37715.82          0.27      231.92     0.00    13.86     5.37  897.90
 1980    10   30  12 37670.43          5.07       98.43     0.00     7.85     3.50  787.40
 1980    10   31  12 37670.43          0.02      307.05     0.00    12.59     0.00  609.41
 1980    11    1  12 37347.80          0.00      319.82     0.00    14.75     0.91  648.13
 1980    11    2  12 37324.80          0.00      357.30     0.00    15.94    -1.98  529.30
 1980    11    3  12 37324.80          0.10      333.69     0.00    14.70    -0.93  573.63
 1980    11    4  12 37002.17          2.47      211.47     0.00    14.97     5.06  884.53
 1980    11    5  12 36979.17          0.03      263.93     0.00    12.64     1.60  685.95
 1980    11    6  12 36979.17          0.00      330.85     0.00    11.66    -4.10  444.04
 1980    11    7  12 36704.68          0.00      354.73     0.00    18.11    -2.14  526.09
 1980    11    8  12 36633.56          0.00      292.31     0.00    19.55     5.68  917.62
 1980    11    9  12 36633.56          0.02      314.91     0.00    20.25     4.13  820.45
 1980    11   10  12 36447.11          0.01      267.34     0.00    17.50     5.17  887.83
 1980    11   11  12 36288.00          0.00      324.99     0.00    12.13    -4.72  430.98
 1980    11   12  12 36288.00          0.00      310.03     0.00    11.04    -4.36  443.71
 1980    11   13  12 36243.51          0.00      345.33     0.00    18.37    -3.56  466.26
 1980    11   14  12 35965.39          0.26      322.00     0.00    17.23    -0.88  574.57
 1980    11   15  12 35942.40          4.89      120.31     0.00    13.35     6.60  968.27
 1980    11   16  12 35942.40          4.35      116.55     0.00    11.26     4.91  876.09
 1980    11   17  12 35806.61          5.89      159.03     0.00     6.85    -2.09  526.65
 1980    11   18  12 35605.76          8.64      187.65     0.00     8.90    -2.56  508.83
 1980    11   19  12 35596.83          0.02      251.80     0.00     5.34    -5.93  394.75
 1980    11   20  12 35596.83          0.00      303.17     0.00     6.39    -9.24  299.61
 1980    11   21  12 35461.03          0.00      294.97     0.00     6.88    -8.03  326.25
 1980    11   22  12 35274.17          0.23      312.59     0.00    11.95    -5.77  401.28
 1980    11   23  12 35251.19          1.23      182.91     0.00     8.01    -0.03  609.59
 1980    11   24  12 35251.19         21.27      169.17     0.00    11.60     1.10  657.17
 1980    11   25  12 35206.70          0.29      195.51     0.00     9.21     0.40  627.83
 1980    11   26  12 35015.68          0.40      274.45     0.00     5.78    -8.11  328.80
 1980    11   27  12 34914.53          8.61      117.53     0.00     3.82    -2.92  492.34
 1980    11   28  12 34905.59          7.88      107.10     0.00     2.61    -3.38  478.66
 1980    11   29  12 34905.59          0.23      172.39     0.00     1.62    -5.96  395.08
 1980    11   30  12 34893.10          0.02      261.56     0.00    10.04    -3.10  488.19
 1980    12    1  12 34769.79          0.00      299.17     0.00    15.47    -2.74  499.52
 1980    12    2  12 34631.12          0.18      283.38     0.00    15.70    -0.68  579.42
 1980    12    3  12 34568.95          0.01      293.96     0.00    10.78    -6.64  372.59
 1980    12    4  12 34560.02          0.00      299.92     0.00    10.49    -8.45  324.42
 1980    12    5  12 34560.02          0.01      286.67     0.00    13.08    -4.50  442.76
 1980    12    6  12 34560.02          0.00      288.38     0.00    17.11    -1.73  537.93
 1980    12    7  12 34547.52          0.00      287.08     0.00    18.25    -0.77  577.95
 1980    12    8  12 34472.88          0.00      286.22     0.00    19.63     0.14  617.93
 1980    12    9  12 34373.55          1.10      220.72     0.00    15.75     3.76  801.07
 1980    12   10  12 34324.52          6.91      170.37     0.00    13.65     1.30  673.38
 1980    12   11  12 34259.78          0.02      192.87     0.00     4.18    -5.29  416.06
 1980    12   12  12 34237.38          0.00      266.34     0.00     9.59    -5.81  397.09
 1980    12   13  12 34223.31          0.00      250.36     0.00    11.32    -2.42  513.64
 1980    12   14  12 34216.16          0.00      252.49     0.00     8.28    -5.34  414.58
 1980    12   15  12 34214.39          0.00      215.25     0.00     5.54    -5.24  420.38
 1980    12   16  12 34214.39          0.04      153.42     0.00     5.51    -1.75  539.18
 1980    12   17  12 34214.39          0.01      190.29     0.00     3.70    -5.48  411.25
 1980    12   18  12 34214.39          0.00      287.73     0.00    10.49    -8.28  321.32
 1980    12   19  12 34214.39          0.00      242.56     0.00    10.42    -2.99  486.94
 1980    12   20  12 34214.39          0.00      220.73     0.00     0.35   -10.79  267.44
 1980    12   21  12 34214.39          0.01      265.03     0.00    -0.77   -15.56  185.73
 1980    12   22  12 34214.39          0.01      258.62     0.00     1.01   -13.07  222.90
 1980    12   23  12 34214.39          0.17      206.53     0.00     5.66    -4.69  434.07
 1980    12   24  12 34214.39          0.50      225.23     0.00     8.62    -3.20  483.55
 1980    12   25  12 34214.39          2.99      271.20     0.00     4.27   -17.99  150.52
 1980    12   26  12 34216.16          0.00      263.75     0.00    -4.34   -17.39  158.05
 1980    12   27  12 34223.31          0.12      255.20     0.00     0.71   -12.00  241.71
 1980    12   28  12 34259.78          2.39      156.51     0.00     4.67    -3.67  465.90
 1980    12   29  12 34285.50          2.38      165.15     0.00     9.15     0.31  621.41
 1980    12   30  12 34324.52          4.86      146.75     0.00     7.39    -2.11  526.47
 1980    12   31  12 34305.01          3.11      155.95     0.00     8.27    -0.90  573.94
 1981     1    1  12 34424.23          0.06      141.50     0.00     1.85    -3.00  490.54
 1981     1    2  12 34515.52          0.87      171.84     0.00    -0.25    -6.46  378.19
 1981     1    3  12 34560.02          0.00      288.95     0.00     4.03    -8.01  334.35
 1981     1    4  12 34560.02          0.00      328.90     0.00     2.66   -13.57  216.97
 1981     1    5  12 34560.02          0.00      340.62     0.00    -0.36   -18.57  144.97
 1981     1    6  12 34561.80          0.12      328.81     0.00     3.46   -12.38  240.13
 1981     1    7  12 34605.41          2.39      214.52     0.00     0.98    -7.72  340.32
 1981     1    8  12 34670.13          0.01      322.00     0.00    -0.34   -13.82  211.24
 1981     1    9  12 34818.49          0.00      216.07     0.00    -0.51    -7.80  341.76
 1981     1   10  12 34905.59          0.00      270.82     0.00    -2.07   -11.75  251.09
