  40.36
 302.00
  70417563
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.50      380.57     0.00    24.67     8.00 1080.16
 1980    10    2  12 41126.40          2.64      256.83     0.00    22.01    10.34 1267.36
 1980    10    3  12 41126.40          1.42      297.63     0.00    17.37     6.45  956.03
 1980    10    4  12 40780.80          1.30      227.55     0.00    12.81     4.13  810.14
 1980    10    5  12 40780.80          0.02      307.31     0.00    11.53     0.50  640.00
 1980    10    6  12 40435.20          0.04      371.43     0.00    13.95    -1.46  560.00
 1980    10    7  12 40435.20          0.02      352.48     0.00    17.58     2.98  758.73
 1980    10    8  12 40089.61          0.02      381.73     0.00    22.53     4.04  803.46
 1980    10    9  12 40089.61          0.00      337.62     0.00    22.41     7.66 1052.64
 1980    10   10  12 39743.99          1.92      386.77     0.00    22.21     2.00  720.00
 1980    10   11  12 39743.99          4.84      269.42     0.00    21.21     4.00  800.00
 1980    10   12  12 39398.40          0.07      193.70     0.00    12.00     5.00  880.00
 1980    10   13  12 39398.40          0.00      279.16     0.00    10.63     0.00  600.00
 1980    10   14  12 39353.79          0.00      306.78     0.00    11.92    -0.49  600.00
 1980    10   15  12 39052.82          0.00      314.05     0.00    18.30     4.56  844.51
 1980    10   16  12 39052.82          0.00      323.37     0.00    23.41     7.82 1065.53
 1980    10   17  12 38707.19          4.43      280.77     0.00    23.00    10.25 1259.72
 1980    10   18  12 38707.19         18.52      169.65     0.00    21.18    11.50 1360.00
 1980    10   19  12 38361.61          0.09      263.31     0.00    15.12     4.00  800.00
 1980    10   20  12 38361.61          0.00      245.84     0.00    12.50     2.49  721.23
 1980    10   21  12 38016.00          0.00      264.91     0.00    15.37     4.00  800.00
 1980    10   22  12 38016.00          0.00      277.74     0.00    15.43     3.00  760.00
 1980    10   23  12 37971.39          0.00      302.16     0.00    14.35    -0.03  600.00
 1980    10   24  12 37670.40          4.37      311.73     0.00    17.43     1.50  680.26
 1980    10   25  12 37670.40         20.91      203.21     0.00    15.15     2.50  720.00
 1980    10   26  12 37324.80          2.65       95.43     0.00     5.00     0.00  600.37
 1980    10   27  12 37324.80          1.25      212.07     0.00     6.09    -2.66  507.21
 1980    10   28  12 36979.20          8.59      126.31     0.00     7.03     0.32  622.47
 1980    10   29  12 36979.20          0.02      278.89     0.00     7.69    -4.92  440.00
 1980    10   30  12 36979.20          0.00      312.18     0.00    10.04    -5.97  400.00
 1980    10   31  12 36633.60          0.00      299.87     0.00    13.13    -2.13  520.00
 1980    11    1  12 36633.60          0.00      252.43     0.00    12.00     0.50  640.00
 1980    11    2  12 36288.00          0.00      290.18     0.00    10.42    -4.29  440.00
 1980    11    3  12 36288.00          1.02      308.55     0.00    17.01    -1.50  560.00
 1980    11    4  12 36288.00          6.14      185.21     0.00    17.50     5.00  880.00
 1980    11    5  12 35942.41          0.03      238.64     0.00    11.36    -0.10  600.00
 1980    11    6  12 35942.41          0.00      277.38     0.00    10.77    -4.00  440.00
 1980    11    7  12 35897.79          0.19      250.15     0.00    16.94     3.95  806.94
 1980    11    8  12 35596.80          1.52      247.28     0.00    18.01     5.00  880.00
 1980    11    9  12 35596.80          0.24      255.34     0.00    17.69     4.00  800.37
 1980    11   10  12 35360.79          0.00      268.26     0.00    15.95     1.00  640.00
 1980    11   11  12 35251.20          0.00      147.63     0.00     3.79    -2.62  510.38
 1980    11   12  12 35251.20          0.00      215.48     0.00     6.10    -4.10  440.00
 1980    11   13  12 34905.61          0.04      269.44     0.00    13.41    -2.33  520.00
 1980    11   14  12 34905.61          0.62      230.18     0.00    14.84     2.67  733.87
 1980    11   15  12 34905.61          1.22      140.15     0.00     8.50     2.20  720.00
 1980    11   16  12 34669.59          0.04      120.51     0.00     5.21    -0.02  600.00
 1980    11   17  12 34560.00          4.69      129.79     0.00     3.00    -2.60  512.21
 1980    11   18  12 34560.00          7.72      103.02     0.00     3.07    -2.87  494.35
 1980    11   19  12 34560.00          0.00      194.17     0.00     3.39    -5.58  400.00
 1980    11   20  12 34214.40          0.00      243.45     0.00     4.87    -8.02  320.16
 1980    11   21  12 34214.40          0.00      215.95     0.00     5.58    -5.12  430.00
 1980    11   22  12 34214.40          0.03      235.73     0.00     6.60    -5.91  400.00
 1980    11   23  12 33978.39          0.81      209.41     0.00     7.39    -2.98  481.91
 1980    11   24  12 33868.80          7.33       77.55     0.00     7.50     3.00  760.08
 1980    11   25  12 33868.80          3.09      129.36     0.00     5.50    -2.49  520.00
 1980    11   26  12 33868.80          0.86      223.89     0.00     2.57    -9.00  320.00
 1980    11   27  12 33824.18         11.36      119.77     0.00     3.94    -3.48  471.39
 1980    11   28  12 33523.20          6.65       81.72     0.00     4.97     0.13  611.27
 1980    11   29  12 33523.20          3.27       55.18     0.00     2.02    -1.00  560.00
 1980    11   30  12 33523.20          1.54      159.97     0.00     6.44    -1.09  560.69
 1980    12    1  12 33523.20          0.17      182.31     0.00    10.92     2.31  720.00
 1980    12    2  12 33478.59          2.31      199.65     0.00    11.80     2.00  720.00
 1980    12    3  12 33177.60          0.90      220.51     0.00     1.21    -7.79  338.29
 1980    12    4  12 33177.60          0.00      247.17     0.00     1.96    -9.00  320.00
 1980    12    5  12 33177.60          0.55      160.55     0.00     4.70    -1.94  532.80
 1980    12    6  12 33177.60          3.86      114.30     0.00     9.43     2.96  757.71
 1980    12    7  12 33177.60          6.84      118.92     0.00    14.19     7.25 1019.61
 1980    12    8  12 33177.60          2.74      158.49     0.00    15.99     9.00 1160.00
 1980    12    9  12 32941.59          5.74      163.50     0.00    12.82     1.90  712.34
 1980    12   10  12 32832.00          4.36       93.27     0.00     3.00    -1.69  544.94
 1980    12   11  12 32832.00          0.10      171.36     0.00     0.50    -6.31  375.27
 1980    12   12  12 32832.00          1.36      212.55     0.00     4.91    -4.73  438.57
 1980    12   13  12 32832.00          0.00      216.76     0.00     7.00    -3.05  480.00
 1980    12   14  12 32832.00          0.41      190.97     0.00     2.12    -5.70  400.00
 1980    12   15  12 32832.00          3.68      170.94     0.00     1.38    -7.31  360.00
 1980    12   16  12 32832.00          5.46      116.49     0.00     0.73    -4.55  440.00
 1980    12   17  12 32832.00          0.00      204.99     0.00    -0.62    -8.12  326.94
 1980    12   18  12 32832.00          0.00      214.39     0.00     3.27    -4.94  432.99
 1980    12   19  12 32832.00          0.01      268.68     0.00     3.00   -10.49  280.00
 1980    12   20  12 32832.00          0.00      224.71     0.00    -7.43   -15.99  168.79
 1980    12   21  12 32832.00          0.00      240.49     0.00    -6.89   -16.50  160.00
 1980    12   22  12 32832.00          0.00      264.46     0.00    -2.32   -14.48  200.00
 1980    12   23  12 32832.00          0.17      228.57     0.00     3.21    -5.81  397.08
 1980    12   24  12 32832.00          1.85      251.26     0.00     2.50    -8.52  320.00
 1980    12   25  12 32832.00          3.98      209.90     0.00    -4.75   -19.50  120.00
 1980    12   26  12 32832.00          0.00      255.31     0.00    -7.06   -18.02  160.00
