  38.17
1139.00
 208146032
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          1.03      342.72     0.00    18.41     6.59  967.23
 1980    10    2  12 41320.08          1.93      373.25     0.00    18.39     7.25 1020.17
 1980    10    3  12 41126.40          6.12      267.28     0.00    13.66     3.53  791.43
 1980    10    4  12 41126.40          5.50      264.64     0.00    10.42     0.53  635.07
 1980    10    5  12 40780.80          0.12      247.58     0.00     6.71     0.52  634.64
 1980    10    6  12 40780.80          0.22      390.52     0.00    10.05    -1.88  529.20
 1980    10    7  12 40435.20          0.00      415.25     0.00    12.53    -1.77  537.38
 1980    10    8  12 40435.20          0.00      398.21     0.00    16.40     2.69  735.26
 1980    10    9  12 40089.61          0.00      389.16     0.00    19.75     6.00  920.00
 1980    10   10  12 40089.61          0.53      353.45     0.00    20.58     8.79 1142.93
 1980    10   11  12 40089.61          2.47      320.21     0.00    20.47     7.90 1072.03
 1980    10   12  12 39744.01          0.01      381.33     0.00    13.21     0.36  628.47
 1980    10   13  12 39744.01          0.00      278.83     0.00     6.18    -1.46  552.99
 1980    10   14  12 39398.39          0.21      407.38     0.00    12.63    -2.82  494.36
 1980    10   15  12 39398.39          0.01      403.81     0.00    16.91     0.54  639.92
 1980    10   16  12 39379.95          0.00      398.99     0.00    19.66     2.58  726.39
 1980    10   17  12 39052.79          0.05      383.68     0.00    19.92     3.90  800.00
 1980    10   18  12 39052.79          1.17      311.83     0.00    19.64     8.60 1127.63
 1980    10   19  12 38707.20          1.23      252.34     0.00    15.64     6.22  948.58
 1980    10   20  12 38707.20          0.00      323.15     0.00    12.75     1.56  684.86
 1980    10   21  12 38404.29          0.11      321.60     0.00    13.09     1.73  693.64
 1980    10   22  12 38361.60          0.00      324.09     0.00    13.93     1.94  713.72
 1980    10   23  12 38361.60          0.00      341.51     0.00    13.93     0.36  628.89
 1980    10   24  12 38016.00          2.78      311.54     0.00    11.16    -0.57  588.30
 1980    10   25  12 38016.00         23.53      222.11     0.00     9.48    -1.58  546.67
 1980    10   26  12 37864.08         10.34      186.44     0.00     2.53    -5.53  406.21
 1980    10   27  12 37670.41          0.32      368.33     0.00     8.22    -6.90  363.45
 1980    10   28  12 37670.41          3.03      289.24     0.00    11.43     0.84  646.72
 1980    10   29  12 37324.80          3.10      240.86     0.00    11.09    -1.26  560.95
 1980    10   30  12 37324.80          0.10      264.63     0.00     7.58    -1.70  539.73
 1980    10   31  12 37324.80          0.00      346.19     0.00    10.11    -4.50  440.00
 1980    11    1  12 36979.20          0.01      299.23     0.00    10.35    -1.31  557.58
 1980    11    2  12 36979.20          0.00      371.99     0.00    12.52    -6.57  368.11
 1980    11    3  12 36960.75          0.12      373.53     0.00    15.37    -5.57  406.51
 1980    11    4  12 36633.59          3.39      290.53     0.00    13.46    -2.28  519.86
 1980    11    5  12 36633.59          2.35      164.61     0.00     9.19     0.50  631.12
 1980    11    6  12 36481.68          0.00      281.08     0.00     6.90    -5.00  440.00
 1980    11    7  12 36288.01          0.00      324.16     0.00    14.63    -2.15  520.00
 1980    11    8  12 36288.01          0.00      296.72     0.00    16.25     1.24  670.82
 1980    11    9  12 36136.09          2.29      246.68     0.00    15.62     4.21  816.61
 1980    11   10  12 35942.40          2.32      197.33     0.00    12.22    -0.15  603.74
 1980    11   11  12 35942.40          0.00      274.98     0.00     5.11    -7.85  335.96
 1980    11   12  12 35923.96          0.00      239.54     0.00     2.35    -8.35  322.31
 1980    11   13  12 35596.79          0.00      308.51     0.00    12.62    -4.99  440.00
 1980    11   14  12 35596.79          0.15      304.55     0.00    14.71    -3.06  480.00
 1980    11   15  12 35596.79          1.50      167.01     0.00    10.28     2.90  756.67
 1980    11   16  12 35251.18          3.55      172.76     0.00     8.14    -2.40  514.76
 1980    11   17  12 35251.18         12.94      149.69     0.00     1.96    -4.25  440.00
 1980    11   18  12 35251.18         20.16      155.00     0.00     3.86    -4.92  428.93
 1980    11   19  12 35099.28          1.62      203.05     0.00     1.70    -6.89  363.06
 1980    11   20  12 34905.61          0.00      257.69     0.00     0.60   -10.18  280.00
 1980    11   21  12 34905.61          0.00      284.85     0.00     5.12    -7.73  341.42
 1980    11   22  12 34905.61          0.10      262.38     0.00     3.55    -7.79  337.06
 1980    11   23  12 34753.69          3.12      283.65     0.00     7.20    -5.97  396.24
 1980    11   24  12 34560.00         26.69      117.29     0.00     7.42     0.77  645.96
 1980    11   25  12 34560.00          6.09      167.75     0.00     8.41    -2.01  529.07
 1980    11   26  12 34560.00          0.09      233.04     0.00     0.82    -9.92  280.29
 1980    11   27  12 34560.00          2.81      194.51     0.00     4.05    -6.41  375.26
 1980    11   28  12 34257.09          3.01      150.39     0.00     3.96    -2.83  496.26
 1980    11   29  12 34214.40          3.68      123.30     0.00    -0.25    -6.54  374.99
 1980    11   30  12 34214.40          3.34      141.34     0.00     2.01    -5.35  412.69
 1980    12    1  12 34214.40          0.05      271.59     0.00     9.54    -3.26  479.42
 1980    12    2  12 34214.40          3.14      267.61     0.00    12.80     0.10  610.68
 1980    12    3  12 34195.96          5.81      239.62     0.00     8.80    -8.84  312.76
 1980    12    4  12 33868.80          0.04      288.09     0.00     1.63   -11.43  253.68
 1980    12    5  12 33868.80          0.50      265.58     0.00     8.00    -3.85  460.92
 1980    12    6  12 33868.80          1.67      152.54     0.00     7.14    -0.08  607.41
 1980    12    7  12 33868.80          0.08      196.32     0.00    11.74     3.90  806.61
 1980    12    8  12 33868.80          0.54      230.24     0.00    14.27     3.51  796.00
 1980    12    9  12 33868.80          8.03      172.95     0.00    16.36     5.06  884.70
 1980    12   10  12 33868.80          6.20      186.47     0.00    11.51    -0.96  570.79
 1980    12   11  12 33850.36          0.24      189.66     0.00     0.24    -7.58  344.94
 1980    12   12  12 33716.89          0.47      167.85     0.00    -0.56    -7.47  349.67
 1980    12   13  12 33565.89          0.00      246.37     0.00     6.39    -4.85  432.58
 1980    12   14  12 33523.20          0.00      263.94     0.00     4.44    -8.16  328.10
 1980    12   15  12 33523.20          0.06      238.02     0.00     0.94    -9.46  292.60
 1980    12   16  12 33523.20          0.36      153.91     0.00     1.14    -4.74  435.75
 1980    12   17  12 33523.20          0.00      207.45     0.00    -0.95    -9.33  300.58
 1980    12   18  12 33523.20          0.03      244.86     0.00     0.30   -10.61  274.06
 1980    12   19  12 33523.20          0.35      265.71     0.00     5.34    -7.21  355.80
 1980    12   20  12 33523.20          0.02      294.45     0.00    -2.78   -18.95  134.92
 1980    12   21  12 33523.20          0.00      231.64     0.00   -10.69   -20.25  120.00
 1980    12   22  12 33523.20          0.03      270.43     0.00    -4.49   -17.24  160.00
 1980    12   23  12 33523.20          0.46      250.64     0.00     1.32    -9.78  284.48
 1980    12   24  12 33523.20          4.42      126.27     0.00     2.49    -2.35  515.56
 1980    12   25  12 33523.20          8.08      248.68     0.00     3.74   -21.60  115.29
 1980    12   26  12 33523.20          0.00      291.24     0.00    -9.57   -23.02   88.14
 1980    12   27  12 33565.89          0.00      299.03     0.00     0.07   -14.65  199.74
 1980    12   28  12 33850.36          0.00      249.13     0.00     3.06    -7.62  344.35
 1980    12   29  12 33868.80          0.26      282.81     0.00     7.58    -6.11  382.77
 1980    12   30  12 33868.80          3.04      188.60     0.00     6.32    -2.42  518.28
 1980    12   31  12 33868.80          1.69      235.70     0.00     6.95    -4.26  450.53
 1981     1    1  12 33868.80          4.62       96.94     0.00    -0.87    -5.05  424.80
 1981     1    2  12 33868.80          8.16      126.15     0.00    -2.91    -8.36  323.82
 1981     1    3  12 33868.80          0.12      234.37     0.00    -5.46   -13.56  206.95
 1981     1    4  12 33868.80          0.01      347.94     0.00    -4.47   -20.93  120.49
 1981     1    5  12 33868.80          0.01      341.20     0.00   -10.11   -25.10   80.00
 1981     1    6  12 33911.50          0.69      359.87     0.00    -6.19   -24.54   82.76
 1981     1    7  12 34214.40          7.65      225.96     0.00    -0.09   -11.47  249.97
 1981     1    8  12 34214.40          1.65      321.64     0.00    -2.73   -20.17  120.00
 1981     1    9  12 34214.40          0.15      355.42     0.00    -3.55   -19.68  124.52
 1981     1   10  12 34214.40          1.11      250.77     0.00    -6.69   -14.90  194.56
 1981     1   11  12 34214.40          0.08      312.61     0.00   -10.16   -21.45  120.00
 1981     1   12  12 34408.07          0.72      258.25     0.00   -14.57   -22.93   94.46
 1981     1   13  12 34560.00          0.55      320.95     0.00    -9.88   -21.48  116.57
 1981     1   14  12 34560.00          0.11      311.90     0.00    -2.76   -13.82  211.37
 1981     1   15  12 34560.00          1.15      239.03     0.00     0.82    -6.77  365.83
 1981     1   16  12 34560.00          1.42      155.14     0.00    -3.66    -8.22  326.91
 1981     1   17  12 34905.61          2.50      212.99     0.00    -6.14   -14.54  200.81
 1981     1   18  12 34905.61          0.21      252.03     0.00    -7.74   -15.49  186.00
 1981     1   19  12 34905.61          0.00      367.00     0.00    -0.46   -15.04  197.31
 1981     1   20  12 34905.61          0.27      369.10     0.00     4.62   -10.22  282.42
 1981     1   21  12 35251.18          4.68      180.32     0.00     3.10    -4.20  444.60
 1981     1   22  12 35251.18          2.33      122.85     0.00     2.11    -2.33  517.69
 1981     1   23  12 35251.18          0.04      181.35     0.00    -1.02    -6.15  386.20
 1981     1   24  12 35444.88          0.00      160.84     0.00    -2.92    -7.39  351.40
 1981     1   25  12 35596.79          0.00      389.57     0.00     5.60   -10.14  283.81
 1981     1   26  12 35596.79          0.00      364.33     0.00     9.59    -3.84  452.80
 1981     1   27  12 35596.79          0.00      321.99     0.00     9.53    -1.00  560.00
 1981     1   28  12 35942.40          0.00      392.15     0.00     6.28    -8.78  313.76
 1981     1   29  12 35942.40          0.01      331.03     0.00     1.80    -8.50  321.11
 1981     1   30  12 35942.40          0.00      294.11     0.00    -2.75   -11.23  258.99
 1981     1   31  12 36288.01          0.28      400.75     0.00    -3.03   -17.79  157.28
 1981     2    1  12 36288.01          3.68      410.55     0.00     1.88   -14.32  204.03
 1981     2    2  12 36288.01         22.49      243.51     0.00     4.77    -5.50  409.59
 1981     2    3  12 36633.59          5.73      322.86     0.00    -2.35   -19.85  127.90
 1981     2    4  12 36633.59          0.09      383.34     0.00    -6.32   -18.84  137.62
 1981     2    5  12 36633.59          0.02      408.47     0.00    -5.83   -19.55  125.29
 1981     2    6  12 36979.20          0.02      414.48     0.00    -4.30   -18.38  145.30
 1981     2    7  12 36979.20          0.07      364.38     0.00    -0.54   -11.46  243.83
 1981     2    8  12 36979.20          2.31      442.68     0.00     3.40   -12.79  230.42
 1981     2    9  12 37324.80          5.02      347.69     0.00    -0.44   -19.01  133.51
 1981     2   10  12 37324.80          1.83      436.04     0.00    -0.75   -15.70  178.91
 1981     2   11  12 37651.96         15.29      278.60     0.00     7.61    -3.71  461.78
 1981     2   12  12 37670.41          8.07      375.24     0.00     4.03   -24.44   82.79
 1981     2   13  12 37670.41          0.00      482.22     0.00    -2.99   -22.55  101.49
 1981     2   14  12 38016.00          0.00      456.31     0.00     6.33   -10.72  280.00
 1981     2   15  12 38016.00          0.00      447.17     0.00     9.15    -7.41  360.00
 1981     2   16  12 38058.69          0.80      400.97     0.00     9.51    -4.04  440.00
 1981     2   17  12 38361.60          3.62      220.12     0.00    10.69     1.81  702.83
 1981     2   18  12 38361.60          1.02      298.26     0.00    11.37     2.34  721.88
 1981     2   19  12 38707.20          4.09      312.94     0.00    13.27     2.97  757.32
 1981     2   20  12 38707.20         12.27      184.15     0.00     9.60     2.70  743.44
 1981     2   21  12 38900.88         13.82      119.87     0.00     3.59    -0.60  585.80
 1981     2   22  12 39052.79          5.07      187.24     0.00     6.59    -0.24  601.34
 1981     2   23  12 39052.79         13.90      168.30     0.00     8.26     2.01  720.00
 1981     2   24  12 39398.39         12.55      214.38     0.00     5.43    -2.26  519.60
 1981     2   25  12 39398.39          6.97      176.50     0.00     1.41    -4.55  438.35
 1981     2   26  12 39744.01          0.00      400.79     0.00     4.72    -6.59  368.87
 1981     2   27  12 39744.01          0.00      482.22     0.00     6.54    -8.94  320.00
 1981     2   28  12 39744.01          4.07      498.89     0.00    13.82    -3.62  467.47
 1981     3    1  12 40089.61         10.28      337.97     0.00    13.86    -0.30  598.69
 1981     3    2  12 40089.61          0.56      166.49     0.00     0.95    -3.00  488.80
 1981     3    3  12 40435.20          2.58      282.60     0.00    -0.86   -10.43  277.68
 1981     3    4  12 40435.20          2.87      321.10     0.00    -0.40    -8.24  326.75
 1981     3    5  12 40780.80         11.81      250.36     0.00     3.83    -4.13  450.47
 1981     3    6  12 40780.80          4.20      305.61     0.00     2.76    -7.24  355.34
 1981     3    7  12 40780.80          3.42      234.61     0.00    -2.79    -9.59  294.04
 1981     3    8  12 41126.40          0.00      326.78     0.00    -3.56   -10.64  273.57
 1981     3    9  12 41126.40          0.03      277.94     0.00    -3.00    -8.80  314.11
 1981     3   10  12 41472.00          0.07      263.84     0.00    -1.19    -6.55  373.05
 1981     3   11  12 41472.00          0.46      296.26     0.00     0.66    -5.13  420.84
 1981     3   12  12 41817.60          0.74      459.06     0.00     2.52    -8.50  319.34
 1981     3   13  12 41817.60          0.04      560.04     0.00     7.40    -7.23  356.42
 1981     3   14  12 41817.60          0.24      593.57     0.00     8.73    -8.98  309.50
 1981     3   15  12 42163.20          0.78      583.08     0.00     4.76   -10.22  280.50
 1981     3   16  12 42163.20          8.29      455.48     0.00    10.62    -7.35  354.13
 1981     3   17  12 42508.80          8.10      440.16     0.00     1.82   -12.29  240.73
 1981     3   18  12 42508.80         14.21      396.48     0.00     0.07   -10.60  273.37
 1981     3   19  12 42854.40         10.84      337.45     0.00    -1.66    -9.75  289.75
 1981     3   20  12 42854.40          9.94      238.60     0.00    -5.82   -11.02  265.50
 1981     3   21  12 43200.00          8.36      324.43     0.00    -3.14   -10.42  277.43
 1981     3   22  12 43200.00          0.31      461.90     0.00    -0.56    -8.70  320.00
 1981     3   23  12 43200.00          3.93      337.52     0.00     1.57    -5.65  402.49
 1981     3   24  12 43545.61          0.00      566.34     0.00     4.22    -6.91  360.00
 1981     3   25  12 43545.61          0.00      595.87     0.00     5.54    -6.81  365.36
 1981     3   26  12 43891.18          0.95      596.99     0.00     7.96    -4.74  440.00
 1981     3   27  12 43891.18          6.54      471.58     0.00    10.67    -4.03  455.39
 1981     3   28  12 44236.80          6.16      479.01     0.00    11.29    -4.22  440.00
 1981     3   29  12 44236.80          0.95      665.83     0.00    16.22    -2.02  528.90
 1981     3   30  12 44582.41          4.28      424.53     0.00    16.89     4.75  860.01
 1981     3   31  12 44582.41          0.47      612.98     0.00    17.23     3.05  763.64
 1981     4    1  12 44582.41          5.24      630.97     0.00    20.29     4.22  817.47
 1981     4    2  12 44928.00          4.02      444.52     0.00    15.52     2.13  716.44
