  39.01
 988.00
 222384878
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.15      358.30     0.00    19.81     6.43  954.04
 1980    10    2  12 41126.41          3.13      353.01     0.00    20.16     6.82  985.75
 1980    10    3  12 41126.41          3.95      264.80     0.00    15.71     2.67  741.04
 1980    10    4  12 40780.79          2.32      183.88     0.00     9.41     1.50  683.74
 1980    10    5  12 40780.79          0.71      219.66     0.00     7.53     0.62  633.48
 1980    10    6  12 40780.79          0.03      416.72     0.00    10.89    -6.91  359.44
 1980    10    7  12 40435.21          0.00      369.39     0.00    14.03    -0.37  595.41
 1980    10    8  12 40435.21          0.00      401.73     0.00    18.17     0.21  620.68
 1980    10    9  12 40089.62          0.40      308.76     0.00    19.00     7.40 1031.84
 1980    10   10  12 40089.62          4.16      240.55     0.00    20.97     8.37 1109.44
 1980    10   11  12 39744.01          4.47      216.89     0.00    18.43     7.86 1068.57
 1980    10   12  12 39744.01          0.31      339.19     0.00    11.82    -0.67  582.35
 1980    10   13  12 39412.27          0.23      258.44     0.00     7.46    -0.91  576.56
 1980    10   14  12 39398.40          0.00      358.41     0.00     9.52    -4.08  440.00
 1980    10   15  12 39398.40          0.00      385.57     0.00    18.88     1.09  647.34
 1980    10   16  12 39052.80          0.00      385.90     0.00    20.51     1.62  689.92
 1980    10   17  12 39052.80          0.13      390.67     0.00    21.21     0.43  626.61
 1980    10   18  12 38707.20          2.57      223.37     0.00    19.46    10.93 1314.59
 1980    10   19  12 38707.20          3.38      204.31     0.00    14.57     4.23  823.05
 1980    10   20  12 38468.86          0.12      318.79     0.00    10.82    -1.85  539.16
 1980    10   21  12 38361.59          0.00      292.11     0.00    15.08     3.51  793.44
 1980    10   22  12 38361.59          0.00      267.83     0.00    13.31     2.95  755.96
 1980    10   23  12 38016.01          0.00      364.07     0.00    12.76    -5.46  410.99
 1980    10   24  12 38016.01          2.22      269.03     0.00     9.76    -1.00  560.11
 1980    10   25  12 37670.41         25.60      188.84     0.00     8.21    -1.72  541.94
 1980    10   26  12 37670.41         14.03      123.55     0.00     0.80    -5.05  427.79
 1980    10   27  12 37670.41          0.53      323.32     0.00     7.94    -6.17  388.36
 1980    10   28  12 37324.80          8.25      177.22     0.00    11.57     2.49  725.40
 1980    10   29  12 37324.80          6.24      184.10     0.00     6.93    -2.32  513.14
 1980    10   30  12 37086.45          0.03      314.40     0.00     9.45    -4.35  439.84
 1980    10   31  12 36979.18          0.00      329.88     0.00     9.74    -5.83  396.57
 1980    11    1  12 36979.18          0.00      211.63     0.00    10.73     2.52  730.64
 1980    11    2  12 36633.59          0.00      301.08     0.00     8.21    -5.05  428.51
 1980    11    3  12 36633.59          0.09      354.35     0.00    15.87    -6.49  367.27
 1980    11    4  12 36633.59          3.07      209.26     0.00    12.95     4.04  807.82
 1980    11    5  12 36288.01          2.93      163.97     0.00     9.67     0.68  633.56
 1980    11    6  12 36288.01          0.09      261.10     0.00     7.34    -4.04  440.00
 1980    11    7  12 36149.58          0.05      308.19     0.00    17.61     0.68  637.27
 1980    11    8  12 35942.40          0.83      151.91     0.00    15.79     8.78 1142.53
 1980    11    9  12 35942.40          2.49      274.16     0.00    15.42     1.92  713.33
 1980    11   10  12 35803.98          4.60      199.81     0.00    11.58    -1.19  562.49
 1980    11   11  12 35596.80          0.00      180.01     0.00    -0.09    -7.39  349.39
 1980    11   12  12 35596.80          0.00      211.05     0.00     1.87    -7.09  354.34
 1980    11   13  12 35573.15          0.00      318.99     0.00    14.21    -7.25  355.79
 1980    11   14  12 35251.20          0.01      267.37     0.00    14.22     0.37  625.68
 1980    11   15  12 35251.20          0.62      159.36     0.00    10.34     3.57  794.23
 1980    11   16  12 35251.20          5.92      170.56     0.00     6.24    -3.74  464.07
 1980    11   17  12 34905.61          8.98      207.76     0.00     0.15    -8.61  315.46
 1980    11   18  12 34905.61         29.76      118.67     0.00     0.68    -5.43  415.97
 1980    11   19  12 34905.61          0.78      114.74     0.00    -2.16    -6.47  377.22
 1980    11   20  12 34767.18          0.00      310.42     0.00     5.07   -12.49  237.22
 1980    11   21  12 34560.00          0.01      238.85     0.00     2.92    -7.45  360.00
 1980    11   22  12 34560.00          0.06      253.01     0.00     6.17    -5.19  424.57
 1980    11   23  12 34560.00          1.49      280.86     0.00     7.93    -6.33  375.53
 1980    11   24  12 34421.57         30.63      114.09     0.00     8.73     2.58  726.35
 1980    11   25  12 34214.39         13.76      192.19     0.00     7.58    -4.68  429.27
 1980    11   26  12 34214.39          1.64      290.51     0.00     4.00   -10.13  279.97
 1980    11   27  12 34214.39          5.85      119.17     0.00     2.04    -3.97  450.12
 1980    11   28  12 34214.39          3.16       83.94     0.00    -0.08    -4.12  449.69
 1980    11   29  12 33882.66          5.47       72.21     0.00    -2.22    -5.65  402.86
 1980    11   30  12 33868.80          4.52      184.97     0.00     5.18    -5.77  399.62
 1980    12    1  12 33868.80          0.13      228.84     0.00     9.71    -0.58  593.95
 1980    12    2  12 33868.80          4.38      230.27     0.00    11.08     0.57  639.74
 1980    12    3  12 33868.80          9.22      223.87     0.00     4.42    -9.95  279.18
 1980    12    4  12 33730.39          0.06      316.07     0.00     5.10   -13.30  222.92
 1980    12    5  12 33537.08          0.31      220.74     0.00     4.07    -4.73  440.00
 1980    12    6  12 33523.21          1.51      154.88     0.00     7.67     1.85  708.06
 1980    12    7  12 33523.21          2.77      119.36     0.00    11.44     5.44  914.92
 1980    12    8  12 33523.21          4.21      120.25     0.00    15.83     9.00 1160.00
 1980    12    9  12 33523.21         10.38      116.92     0.00    13.62     7.14 1011.54
 1980    12   10  12 33523.21          8.20      205.68     0.00    12.61    -3.78  461.36
 1980    12   11  12 33523.21          1.19      122.65     0.00    -3.12    -7.38  350.02
 1980    12   12  12 33523.21          1.41      238.93     0.00     3.37    -6.72  363.40
 1980    12   13  12 33384.79          0.03      214.18     0.00     5.78    -2.33  514.58
 1980    12   14  12 33284.86          0.02      231.74     0.00     0.58    -8.21  321.14
 1980    12   15  12 33284.86          0.01      267.29     0.00     2.98    -8.56  319.46
 1980    12   16  12 33191.48          0.03      106.90     0.00     0.23    -3.44  470.52
 1980    12   17  12 33177.61          0.00      205.70     0.00    -2.48   -10.15  279.25
 1980    12   18  12 33177.61          0.11      252.96     0.00     1.02    -9.91  280.00
 1980    12   19  12 33177.61          1.30      282.53     0.00     3.44   -10.00  282.62
 1980    12   20  12 33177.61          0.59      267.29     0.00    -8.61   -19.72  120.00
 1980    12   21  12 33177.61          0.10      301.53     0.00    -7.74   -23.52   80.00
 1980    12   22  12 33177.61          0.02      310.83     0.00    -0.76   -20.32  120.00
 1980    12   23  12 33191.48          1.17      238.09     0.00     0.68    -9.16  306.45
 1980    12   24  12 33191.48          3.25      121.08     0.00     1.56    -2.74  502.99
 1980    12   25  12 33284.86          9.68      236.40     0.00    -1.93   -21.44  119.32
 1980    12   26  12 33384.79          0.10      315.74     0.00    -6.05   -25.53   80.00
 1980    12   27  12 33499.55          0.00      237.64     0.00    -3.83   -13.38  215.66
 1980    12   28  12 33523.21          0.00      262.70     0.00     2.66    -9.01  319.31
 1980    12   29  12 33523.21          0.03      193.71     0.00     6.22    -1.48  558.71
 1980    12   30  12 33523.21          0.03      191.79     0.00     4.07    -3.38  473.83
 1980    12   31  12 33523.21          0.47      192.75     0.00     5.14    -2.43  516.27
 1981     1    1  12 33523.21          7.87      107.87     0.00    -1.63    -6.07  390.71
 1981     1    2  12 33523.21          9.94      147.73     0.00    -3.12    -9.32  302.83
 1981     1    3  12 33523.21          2.87      176.43     0.00    -2.82    -9.90  280.00
 1981     1    4  12 33523.21          1.66      340.78     0.00    -5.96   -22.48  108.36
 1981     1    5  12 33630.47          0.01      302.96     0.00   -11.61   -22.81  100.10
 1981     1    6  12 33868.80          0.21      347.79     0.00    -1.73   -19.61  120.00
 1981     1    7  12 33868.80          8.45      236.80     0.00     0.84   -11.39  252.59
 1981     1    8  12 33868.80          2.91      218.76     0.00    -9.22   -18.60  151.75
 1981     1    9  12 33868.80          0.34      354.64     0.00    -6.87   -23.82   80.94
 1981     1   10  12 33868.80          1.90      231.80     0.00    -8.14   -15.18  200.00
 1981     1   11  12 34075.97          0.85      153.07     0.00   -13.92   -18.23  158.79
 1981     1   12  12 34214.39          0.09      276.72     0.00   -13.82   -22.57  109.89
 1981     1   13  12 34214.39          0.19      357.58     0.00    -6.77   -22.28  118.04
 1981     1   14  12 34214.39          0.46      310.39     0.00    -0.18   -10.87  280.00
 1981     1   15  12 34214.39          1.03      182.01     0.00    -1.96    -7.14  359.88
 1981     1   16  12 34560.00          1.35      227.64     0.00    -4.40   -11.00  267.69
 1981     1   17  12 34560.00          2.22      203.50     0.00    -9.09   -15.45  189.66
 1981     1   18  12 34560.00          0.03      323.31     0.00    -4.46   -15.28  192.96
 1981     1   19  12 34560.00          0.00      346.28     0.00     3.09    -9.56  290.92
 1981     1   20  12 34905.61          0.15      275.66     0.00     3.44    -4.93  428.19
 1981     1   21  12 34905.61          5.88      107.67     0.00     2.64    -1.23  560.55
 1981     1   22  12 34905.61          2.07      145.26     0.00     1.49    -3.48  471.94
 1981     1   23  12 35012.86          0.33      155.31     0.00    -2.41    -6.48  377.54
 1981     1   24  12 35251.20          1.21      217.70     0.00    -1.32    -7.58  348.19
 1981     1   25  12 35251.20          0.00      385.21     0.00     7.72    -8.06  320.49
 1981     1   26  12 35251.20          0.00      335.35     0.00     9.26    -1.67  545.60
 1981     1   27  12 35596.80          0.00      288.57     0.00     7.26    -1.15  564.07
 1981     1   28  12 35596.80          0.00      327.85     0.00     2.28    -7.60  352.05
 1981     1   29  12 35596.80          0.28      332.21     0.00    -0.72   -10.54  274.84
 1981     1   30  12 35942.40          0.72      359.95     0.00    -7.89   -18.89  138.83
 1981     1   31  12 35942.40          0.31      429.18     0.00     0.32   -22.93  101.36
 1981     2    1  12 35942.40          2.77      411.15     0.00     5.16   -11.97  240.00
 1981     2    2  12 36288.01         17.14      312.60     0.00     6.59   -10.68  270.97
 1981     2    3  12 36288.01          2.87      286.18     0.00    -7.59   -19.97  120.00
 1981     2    4  12 36288.01          1.09      227.73     0.00   -12.22   -18.07  154.75
 1981     2    5  12 36633.59          0.67      390.98     0.00    -6.96   -19.13  127.74
 1981     2    6  12 36633.59          0.02      396.02     0.00    -3.32   -15.67  188.56
 1981     2    7  12 36840.77          0.04      430.36     0.00     2.72   -12.91  233.73
 1981     2    8  12 36979.18          4.54      274.63     0.00     1.79    -8.65  316.40
 1981     2    9  12 36979.18          4.87      305.54     0.00    -3.48   -15.87  173.25
 1981     2   10  12 37324.80          0.47      423.96     0.00     0.47   -13.27  224.00
 1981     2   11  12 37324.80          8.32      338.22     0.00     9.01    -7.77  340.18
 1981     2   12  12 37338.67          5.65      364.62     0.00    -3.12   -24.18   80.00
 1981     2   13  12 37670.41          0.01      489.00     0.00     0.87   -20.70  120.00
 1981     2   14  12 37670.41          0.00      479.95     0.00     8.14   -11.93  240.00
 1981     2   15  12 38016.01          0.00      474.29     0.00    10.96    -8.46  320.06
