  36.99
 869.00
 774075419
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          4.60      221.28     0.00    20.24    11.24 1339.53
 1980    10    2  12 41472.00          1.81      335.20     0.00    21.29     9.57 1205.89
 1980    10    3  12 41126.39          1.77      329.99     0.00    18.56     5.89  927.42
 1980    10    4  12 41126.39          0.33      374.61     0.00    14.26     2.15  714.03
 1980    10    5  12 40780.80          1.06      217.37     0.00    10.05     4.01  812.70
 1980    10    6  12 40780.80          1.33      372.01     0.00    14.25    -0.71  581.11
 1980    10    7  12 40780.80          0.00      434.59     0.00    17.44    -0.28  596.31
 1980    10    8  12 40435.20          0.31      419.71     0.00    20.35     3.25  778.66
 1980    10    9  12 40435.20          0.64      393.99     0.00    23.68     7.96 1077.10
 1980    10   10  12 40089.62          0.54      387.29     0.00    24.64     8.89 1150.89
 1980    10   11  12 40089.62          0.17      314.21     0.00    21.71    10.86 1308.72
 1980    10   12  12 40089.62          0.03      361.44     0.00    17.20     4.40  840.42
 1980    10   13  12 39744.01          0.00      393.92     0.00    13.64    -1.18  562.36
 1980    10   14  12 39744.01          0.00      428.90     0.00    19.42    -1.54  557.12
 1980    10   15  12 39398.41          0.00      415.58     0.00    20.72     0.96  644.61
 1980    10   16  12 39398.41          0.01      408.98     0.00    22.34     2.36  724.55
 1980    10   17  12 39398.41          0.38      380.07     0.00    22.68     5.61  920.00
 1980    10   18  12 39052.80          3.85      223.07     0.00    21.28    13.19 1513.29
 1980    10   19  12 39052.80          9.04      202.91     0.00    19.59     9.70 1216.11
 1980    10   20  12 38707.21          0.15      360.84     0.00    16.76     1.59  686.35
 1980    10   21  12 38707.21          0.02      354.14     0.00    17.46     2.36  720.05
 1980    10   22  12 38707.21          0.00      376.36     0.00    18.90     0.83  640.23
 1980    10   23  12 38361.59          0.28      350.41     0.00    16.94     1.23  661.95
 1980    10   24  12 38361.59          1.08      274.52     0.00    11.15     0.58  634.96
 1980    10   25  12 38139.26         20.01      172.93     0.00     8.76     0.20  617.58
 1980    10   26  12 38015.98          7.61      198.43     0.00     9.13    -1.13  564.99
 1980    10   27  12 38015.98          0.25      339.42     0.00    13.19    -2.27  516.69
 1980    10   28  12 37670.39          2.02      241.47     0.00    17.33     4.45  836.25
 1980    10   29  12 37670.39          0.72      241.27     0.00    14.09     4.09  820.32
 1980    10   30  12 37670.39          1.58      142.20     0.00     8.96     3.07  764.38
 1980    10   31  12 37324.79          0.02      318.41     0.00    13.31    -1.53  551.02
 1980    11    1  12 37324.79          0.00      305.63     0.00    15.83     1.43  674.52
 1980    11    2  12 37324.79          0.00      340.97     0.00    15.51    -2.60  512.35
 1980    11    3  12 36979.21          0.22      333.95     0.00    16.50    -1.41  559.89
 1980    11    4  12 36979.21          3.47      194.92     0.00    15.64     3.69  799.84
 1980    11    5  12 36979.21          1.75      181.38     0.00    13.00     2.96  757.00
 1980    11    6  12 36633.61          0.02      316.62     0.00    12.50    -3.93  445.68
 1980    11    7  12 36633.61          0.00      328.15     0.00    18.35    -0.54  591.68
 1980    11    8  12 36633.61          0.14      247.72     0.00    20.45     8.24 1098.81
 1980    11    9  12 36288.00          1.03      255.06     0.00    19.93     7.24 1019.40
 1980    11   10  12 36288.00          1.64      198.61     0.00    16.35     4.45  838.31
 1980    11   11  12 36288.00          0.01      284.44     0.00    10.61    -3.78  465.01
 1980    11   12  12 35942.41          0.00      299.74     0.00    10.71    -5.33  415.23
 1980    11   13  12 35942.41          0.00      329.03     0.00    18.23    -3.27  480.54
 1980    11   14  12 35942.41          0.40      314.33     0.00    17.12    -2.08  529.28
 1980    11   15  12 35808.48          5.83      126.96     0.00    13.20     5.46  907.20
 1980    11   16  12 35596.81          4.33      151.31     0.00    12.12     2.88  754.23
 1980    11   17  12 35596.81         10.42      141.03     0.00     7.63    -0.79  578.71
 1980    11   18  12 35596.81          7.82      143.12     0.00     6.78    -1.81  536.42
 1980    11   19  12 35374.49          0.06      194.58     0.00     5.12    -3.51  471.45
 1980    11   20  12 35251.20          0.00      302.62     0.00     7.98    -9.35  297.04
 1980    11   21  12 35251.20          0.08      285.57     0.00     8.01    -7.46  353.20
 1980    11   22  12 35251.20          0.38      291.66     0.00    11.40    -5.31  415.50
 1980    11   23  12 35117.26          3.55      148.49     0.00     8.17    -0.44  595.77
 1980    11   24  12 34905.59         11.16      141.06     0.00    10.84     1.99  718.92
 1980    11   25  12 34905.59          3.05      142.26     0.00     8.68     0.43  631.27
 1980    11   26  12 34905.59          0.38      263.43     0.00     5.17    -8.57  316.14
 1980    11   27  12 34905.59          5.82      103.65     0.00     4.14    -1.95  533.99
 1980    11   28  12 34683.28          4.78       86.12     0.00     2.86    -2.08  528.41
 1980    11   29  12 34559.99          0.04      124.04     0.00     1.78    -3.58  467.66
 1980    11   30  12 34559.99          0.04      233.97     0.00     8.86    -2.70  506.73
 1980    12    1  12 34559.99          0.05      276.11     0.00    15.38    -0.97  568.90
 1980    12    2  12 34559.99          0.71      273.24     0.00    15.46    -0.66  587.62
 1980    12    3  12 34559.99          1.56      226.74     0.00     9.54    -4.92  426.53
 1980    12    4  12 34337.70          0.01      294.46     0.00    10.58    -7.87  338.34
 1980    12    5  12 34214.41          0.04      268.72     0.00    12.75    -2.59  507.48
 1980    12    6  12 34214.41          0.01      264.05     0.00    17.23     1.17  664.38
 1980    12    7  12 34214.41          0.00      264.45     0.00    18.63     2.24  719.88
 1980    12    8  12 34214.41          0.00      266.99     0.00    19.53     2.38  727.15
 1980    12    9  12 34214.41          2.46      202.50     0.00    16.72     5.59  914.40
 1980    12   10  12 34214.41          3.34      173.94     0.00    14.32     1.50  682.37
 1980    12   11  12 34214.41          0.03      164.24     0.00     3.79    -3.92  457.79
 1980    12   12  12 34214.41          0.00      238.97     0.00     8.59    -4.15  448.73
 1980    12   13  12 34173.59          0.00      243.61     0.00    11.23    -1.90  534.90
 1980    12   14  12 34080.47          0.00      247.28     0.00     8.90    -4.26  447.89
 1980    12   15  12 33992.09          0.00      215.15     0.00     6.88    -3.76  459.20
 1980    12   16  12 33912.58          0.01      162.03     0.00     6.07    -1.43  555.61
 1980    12   17  12 33868.79          0.00      171.43     0.00     3.34    -4.49  440.04
 1980    12   18  12 33868.79          0.00      257.47     0.00     8.22    -6.30  380.57
 1980    12   19  12 33868.79          0.00      255.67     0.00     9.45    -5.11  421.01
 1980    12   20  12 33868.79          0.00      230.98     0.00    -1.07   -12.65  232.22
 1980    12   21  12 33868.79          0.00      269.99     0.00    -0.98   -16.42  169.02
 1980    12   22  12 33868.79          0.00      264.05     0.00     1.87   -12.86  240.00
 1980    12   23  12 33912.58          0.29      184.21     0.00     4.72    -3.93  452.60
 1980    12   24  12 33912.58          1.18      211.21     0.00     8.22    -2.26  520.73
 1980    12   25  12 33992.09          2.78      246.43     0.00     4.16   -17.49  155.72
 1980    12   26  12 34080.47          0.10      301.57     0.00    -2.23   -18.13  153.65
 1980    12   27  12 34173.59          0.17      269.13     0.00     0.99   -12.05  240.00
 1980    12   28  12 34214.41          0.35      195.73     0.00     4.53    -4.11  445.73
 1980    12   29  12 34214.41          0.95      163.21     0.00     8.66     0.18  614.70
 1980    12   30  12 34214.41          3.86      129.91     0.00     6.90    -1.63  544.42
 1980    12   31  12 34214.41          1.78      146.56     0.00     7.78    -0.72  579.56
 1981     1    1  12 34214.41          0.46      114.07     0.00     1.60    -2.25  520.33
 1981     1    2  12 34214.41          0.53      133.47     0.00     0.17    -4.39  443.73
 1981     1    3  12 34214.41          0.01      261.39     0.00     2.85    -7.74  340.86
 1981     1    4  12 34214.41          0.00      314.47     0.00     0.96   -14.78  193.13
 1981     1    5  12 34258.19          0.09      321.12     0.00    -2.55   -19.22  132.48
 1981     1    6  12 34426.06          0.15      321.31     0.00     3.00   -13.74  202.07
 1981     1    7  12 34559.99          2.02      199.64     0.00     1.44    -6.88  358.86
 1981     1    8  12 34559.99          0.02      302.64     0.00    -1.77   -14.41  198.51
 1981     1    9  12 34559.99          0.00      244.46     0.00    -0.31    -9.08  305.38
 1981     1   10  12 34559.99          0.00      269.81     0.00    -2.07   -12.05  245.14
 1981     1   11  12 34559.99          0.01      227.12     0.00    -7.99   -15.77  183.37
 1981     1   12  12 34864.75          0.02      223.55     0.00    -9.20   -16.68  159.81
 1981     1   13  12 34905.59          0.00      289.57     0.00    -2.27   -13.22  225.73
 1981     1   14  12 34905.59          0.09      287.41     0.00     5.32    -5.73  399.68
 1981     1   15  12 34905.59          0.97      224.85     0.00     3.71    -4.00  447.11
 1981     1   16  12 34905.59          0.02      192.48     0.00    -0.41    -6.61  373.99
 1981     1   17  12 35251.20          0.03      222.56     0.00    -3.42   -10.72  270.06
 1981     1   18  12 35251.20          0.01      305.97     0.00     0.94   -10.72  274.96
 1981     1   19  12 35251.20          0.00      321.25     0.00     6.95    -6.18  384.32
 1981     1   20  12 35251.20          0.18      318.72     0.00     7.29    -5.48  409.14
 1981     1   21  12 35555.97          6.21      113.35     0.00     4.13    -0.66  587.62
 1981     1   22  12 35596.81          1.22      144.30     0.00     4.25    -0.92  575.07
 1981     1   23  12 35596.81          0.00      197.47     0.00     4.00    -2.43  513.19
 1981     1   24  12 35596.81          0.00      282.63     0.00     6.87    -3.52  470.55
 1981     1   25  12 35942.41          0.00      352.51     0.00    13.27    -5.52  405.12
 1981     1   26  12 35942.41          0.02      314.11     0.00    12.58    -0.43  599.46
 1981     1   27  12 35942.41          0.01      265.53     0.00    10.87     1.11  652.09
 1981     1   28  12 36247.15          0.00      315.01     0.00     7.70    -4.88  429.66
 1981     1   29  12 36288.00          0.33      254.92     0.00     4.82    -3.87  453.89
 1981     1   30  12 36288.00          4.56      218.97     0.00     1.87    -7.11  356.58
 1981     1   31  12 36411.28          0.57      408.32     0.00     2.80   -18.35  146.24
 1981     2    1  12 36633.61          1.03      378.64     0.00     6.07    -9.41  293.44
 1981     2    2  12 36633.61         15.14      281.54     0.00     6.82    -7.86  338.43
 1981     2    3  12 36677.40          3.13      258.14     0.00    -5.34   -15.31  186.70
 1981     2    4  12 36979.21          0.01      313.26     0.00    -4.56   -14.04  205.36
 1981     2    5  12 36979.21          0.00      394.54     0.00    -0.38   -14.74  196.37
 1981     2    6  12 37022.99          0.00      353.47     0.00     2.58    -8.82  318.09
 1981     2    7  12 37324.79          0.06      408.48     0.00     7.10    -8.78  320.00
 1981     2    8  12 37324.79          0.66      325.82     0.00     5.58    -4.47  439.41
 1981     2    9  12 37448.09          0.01      406.97     0.00     3.17   -11.79  240.00
 1981     2   10  12 37670.39          1.62      343.31     0.00     5.47    -5.33  416.39
 1981     2   11  12 37670.39         17.63      317.19     0.00    11.61    -5.66  402.64
 1981     2   12  12 38015.98          0.98      414.70     0.00    -2.23   -19.14  135.12
 1981     2   13  12 38015.98          0.02      438.89     0.00     4.56   -13.24  222.46
 1981     2   14  12 38015.98          0.00      440.34     0.00    10.56    -8.05  330.07
 1981     2   15  12 38361.59          0.00      437.34     0.00    13.05    -5.54  409.26
 1981     2   16  12 38361.59          0.43      407.47     0.00    14.06    -1.76  540.77
 1981     2   17  12 38361.59          4.25      237.33     0.00    13.94     3.34  786.52
 1981     2   18  12 38707.21          2.20      270.50     0.00    14.91     4.40  831.74
 1981     2   19  12 38707.21          5.10      150.67     0.00    13.94     7.79 1063.05
 1981     2   20  12 39052.80          9.41      161.20     0.00    10.46     3.91  808.11
 1981     2   21  12 39052.80          0.51      235.64     0.00    11.40     3.83  805.58
 1981     2   22  12 39052.80          0.41      345.85     0.00    13.16     0.82  649.00
 1981     2   23  12 39398.41         10.93      218.37     0.00    11.74     2.02  708.86
 1981     2   24  12 39398.41          3.43      215.47     0.00     7.35    -0.98  570.89
 1981     2   25  12 39744.01          0.02      372.08     0.00    10.79    -2.10  526.34
 1981     2   26  12 39744.01          0.00      386.17     0.00    11.41    -2.42  514.05
 1981     2   27  12 39744.01          0.00      466.71     0.00    16.81    -6.72  364.56
 1981     2   28  12 40089.62          0.21      432.30     0.00    18.11    -0.35  599.44
 1981     3    1  12 40089.62          1.38      267.14     0.00    13.94     4.12  817.16
 1981     3    2  12 40435.20          0.07      225.40     0.00     7.06     0.21  617.50
 1981     3    3  12 40435.20          0.00      332.05     0.00     6.57    -3.98  455.26
 1981     3    4  12 40435.20          3.15      369.18     0.00     6.80    -5.33  419.71
 1981     3    5  12 40780.80         12.09      191.72     0.00     7.94     0.34  626.69
 1981     3    6  12 40780.80          3.75      215.65     0.00     5.37    -3.09  488.32
 1981     3    7  12 41126.39          0.02      263.48     0.00     2.48    -4.95  426.33
 1981     3    8  12 41126.39          0.00      404.43     0.00     4.92    -8.22  327.26
 1981     3    9  12 41338.06          0.00      408.85     0.00     5.19    -8.00  332.54
 1981     3   10  12 41472.00          0.02      411.59     0.00     6.48    -6.86  362.22
 1981     3   11  12 41472.00          0.30      333.00     0.00     6.84    -2.81  496.60
 1981     3   12  12 41817.61          0.14      421.96     0.00    10.53    -3.38  475.43
 1981     3   13  12 41817.61          0.07      422.47     0.00    13.72    -0.31  598.30
 1981     3   14  12 42163.21          0.27      436.07     0.00    10.50    -4.10  451.15
 1981     3   15  12 42163.21          0.31      477.25     0.00    14.16    -3.90  453.60
 1981     3   16  12 42163.21          5.53      361.33     0.00    12.37    -5.05  432.53
 1981     3   17  12 42508.79          1.31      425.69     0.00    10.05    -5.74  396.38
 1981     3   18  12 42508.79          0.41      439.63     0.00    10.37    -3.06  485.99
 1981     3   19  12 42854.39          2.33      388.08     0.00     4.58    -6.90  363.20
 1981     3   20  12 42854.39          1.85      324.54     0.00    -1.14    -8.73  314.46
 1981     3   21  12 43200.00          0.14      425.05     0.00     5.84    -4.80  429.11
 1981     3   22  12 43200.00          2.85      369.45     0.00     5.44    -4.81  432.94
 1981     3   23  12 43200.00         17.22      259.69     0.00     4.68    -3.48  472.18
 1981     3   24  12 43545.59          0.13      488.81     0.00     7.55    -5.68  400.04
 1981     3   25  12 43545.59          0.01      503.56     0.00    10.64    -3.76  449.69
 1981     3   26  12 43891.20          0.03      536.62     0.00    14.37    -3.81  427.57
 1981     3   27  12 43891.20          0.11      451.57     0.00    15.17     1.01  635.37
 1981     3   28  12 44236.82          0.41      497.24     0.00    17.43    -3.12  450.77
 1981     3   29  12 44236.82          0.39      506.15     0.00    19.58     1.04  595.29
 1981     3   30  12 44236.82          8.33      227.71     0.00    18.73    10.31 1265.12
 1981     3   31  12 44582.41          1.82      442.43     0.00    23.76     5.66  860.40
 1981     4    1  12 44582.41          1.78      423.34     0.00    22.95     7.90 1017.26
 1981     4    2  12 44928.00          1.42      349.07     0.00    21.19     7.10 1000.71
 1981     4    3  12 44928.00          0.01      534.35     0.00    24.48     1.66  610.11
 1981     4    4  12 45061.93          0.43      475.35     0.00    24.20     7.19  935.83
 1981     4    5  12 45273.57          5.38      266.67     0.00    21.11    10.17 1253.60
 1981     4    6  12 45273.57          2.55      347.13     0.00    14.26     0.66  638.72
 1981     4    7  12 45619.20          0.02      539.21     0.00    16.26    -5.51  394.68
