  38.45
 937.00
 478942985
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.08      372.32     0.00    20.13     6.87  989.22
 1980    10    2  12 41126.41          2.09      344.60     0.00    19.82     7.89 1071.02
 1980    10    3  12 41126.41          4.32      250.48     0.00    15.56     4.46  841.79
 1980    10    4  12 41126.41          2.81      222.64     0.00    11.47     2.18  718.22
 1980    10    5  12 40780.80          0.67      241.23     0.00     8.48     1.34  672.09
 1980    10    6  12 40780.80          0.05      385.43     0.00    11.77    -2.24  520.89
 1980    10    7  12 40435.20          0.00      399.93     0.00    14.86    -1.05  568.54
 1980    10    8  12 40435.20          0.01      393.50     0.00    18.42     2.25  720.71
 1980    10    9  12 40089.61          0.08      379.36     0.00    21.29     5.60  920.00
 1980    10   10  12 40089.61          1.89      312.86     0.00    22.03     9.49 1199.53
 1980    10   11  12 39891.08          3.49      242.29     0.00    20.34     8.36 1108.47
 1980    10   12  12 39744.00          0.11      331.60     0.00    13.57     1.81  699.37
 1980    10   13  12 39744.00          0.03      261.31     0.00     8.02    -0.18  603.05
 1980    10   14  12 39398.42          0.04      394.20     0.00    13.37    -3.44  480.00
 1980    10   15  12 39398.42          0.00      387.53     0.00    18.37     0.92  641.89
 1980    10   16  12 39052.80          0.00      386.77     0.00    21.24     2.52  722.88
 1980    10   17  12 39052.80          0.03      383.46     0.00    22.18     2.81  744.77
 1980    10   18  12 38989.45          1.56      286.14     0.00    21.04     9.67 1213.47
 1980    10   19  12 38707.18          2.44      213.08     0.00    17.18     6.28  949.08
 1980    10   20  12 38707.18          0.01      309.68     0.00    13.71     1.58  686.68
 1980    10   21  12 38361.60          0.02      294.09     0.00    14.91     3.39  781.38
 1980    10   22  12 38361.60          0.00      326.35     0.00    15.70     1.53  682.17
 1980    10   23  12 38163.11          0.00      352.10     0.00    15.09    -1.92  534.65
 1980    10   24  12 38016.01          1.63      323.02     0.00    13.54    -1.11  564.83
 1980    10   25  12 38016.01         16.49      219.12     0.00    11.28    -1.28  559.15
 1980    10   26  12 37670.39         10.93      166.21     0.00     4.66    -3.84  462.34
 1980    10   27  12 37670.39          0.59      327.49     0.00     8.89    -6.28  380.36
 1980    10   28  12 37544.22          5.64      198.55     0.00    12.92     1.70  691.11
 1980    10   29  12 37324.79          5.29      195.51     0.00    10.43    -0.36  594.96
 1980    10   30  12 37324.79          0.07      280.99     0.00     9.27    -2.80  498.14
 1980    10   31  12 36979.20          0.00      334.64     0.00    11.52    -5.73  401.08
 1980    11    1  12 36979.20          0.00      284.91     0.00    12.34    -0.79  574.33
 1980    11    2  12 36979.20          0.00      337.08     0.00    12.22    -6.54  366.90
 1980    11    3  12 36633.58          0.24      345.70     0.00    16.59    -5.60  402.65
 1980    11    4  12 36633.58          4.59      218.59     0.00    14.67    -0.23  604.17
 1980    11    5  12 36570.25          3.18      157.19     0.00     9.94     0.40  624.96
 1980    11    6  12 36287.99          0.00      274.94     0.00     8.72    -5.01  438.39
 1980    11    7  12 36287.99          0.03      310.36     0.00    16.48    -1.95  524.03
 1980    11    8  12 36161.79          0.10      262.71     0.00    17.59     3.62  797.64
 1980    11    9  12 35942.39          2.55      248.24     0.00    15.91     3.02  761.96
 1980    11   10  12 35942.39          4.97      187.69     0.00    13.16     0.26  622.97
 1980    11   11  12 35879.05          0.00      229.83     0.00     4.45    -6.72  371.23
 1980    11   12  12 35596.80          0.00      206.00     0.00     3.03    -6.78  369.29
 1980    11   13  12 35596.80          0.00      308.39     0.00    15.24    -5.73  400.36
 1980    11   14  12 35581.15          0.25      291.25     0.00    15.58    -2.94  486.04
 1980    11   15  12 35251.19          1.52      191.30     0.00    11.65     2.05  717.00
 1980    11   16  12 35251.19          4.09      150.45     0.00     7.36    -2.37  515.22
 1980    11   17  12 35251.19         10.65      181.54     0.00     2.88    -5.66  400.00
 1980    11   18  12 35052.69         22.47      127.51     0.00     4.14    -3.71  465.57
 1980    11   19  12 34905.59          0.91      174.13     0.00     1.37    -6.08  389.83
 1980    11   20  12 34905.59          0.00      269.93     0.00     3.28   -10.43  280.00
 1980    11   21  12 34905.59          0.00      269.26     0.00     5.93    -7.94  325.04
 1980    11   22  12 34640.81          0.08      261.97     0.00     5.63    -7.76  339.08
 1980    11   23  12 34560.00          2.45      269.55     0.00     8.58    -5.67  400.00
 1980    11   24  12 34560.00         23.81      113.53     0.00     8.98     1.76  698.34
