  37.40
 334.00
 823264158
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.06      317.16     0.00    22.69    11.76 1381.01
 1980    10    2  12 41472.00          1.50      333.63     0.00    24.01    11.77 1381.52
 1980    10    3  12 41126.40          2.17      261.32     0.00    19.59     7.36 1028.96
 1980    10    4  12 41126.40          0.26      306.83     0.00    13.35     3.48  798.12
 1980    10    5  12 40780.80          1.74      279.07     0.00    11.63     1.48  679.59
 1980    10    6  12 40780.80          0.00      417.54     0.00    15.99    -1.00  562.43
 1980    10    7  12 40780.55          0.00      424.25     0.00    20.65     1.58  685.00
 1980    10    8  12 40435.20          0.00      396.72     0.00    25.44     7.83 1066.63
 1980    10    9  12 40435.20          0.00      369.94     0.00    28.24    12.01 1401.02
 1980    10   10  12 40089.62          0.00      370.66     0.00    29.31    12.45 1436.02
 1980    10   11  12 40089.62          0.01      390.94     0.00    28.22     9.36 1188.43
 1980    10   12  12 39777.64          0.00      384.77     0.00    18.62     2.23  718.94
 1980    10   13  12 39744.00          0.00      391.66     0.00    15.74    -1.14  559.94
 1980    10   14  12 39744.00          0.00      405.60     0.00    21.12     0.95  642.18
 1980    10   15  12 39398.39          0.00      379.53     0.00    24.71     6.52  966.14
 1980    10   16  12 39398.39          0.00      334.21     0.00    26.02    11.24 1339.25
 1980    10   17  12 39057.17          2.63      295.77     0.00    25.76    13.26 1525.09
 1980    10   18  12 39052.80         12.23      160.82     0.00    23.87    15.49 1754.99
 1980    10   19  12 39052.80          5.49      220.49     0.00    20.47     8.68 1134.58
 1980    10   20  12 38707.20          0.00      377.38     0.00    18.63     0.25  623.78
 1980    10   21  12 38707.20          0.00      356.27     0.00    20.07     3.12  769.70
 1980    10   22  12 38395.22          0.00      359.57     0.00    22.61     4.16  818.68
 1980    10   23  12 38361.59          0.04      340.33     0.00    23.92     6.70  975.95
 1980    10   24  12 38361.59          3.09      296.42     0.00    21.78     7.98 1078.12
 1980    10   25  12 38016.00         13.15      184.36     0.00    14.17     3.77  798.44
 1980    10   26  12 38016.00          0.01      277.58     0.00     9.42    -2.54  516.72
 1980    10   27  12 37981.94          0.69      278.45     0.00    10.83    -1.42  559.15
 1980    10   28  12 37670.40          6.32      186.20     0.00    15.36     4.44  834.96
 1980    10   29  12 37670.40          3.36      194.39     0.00    11.17     0.53  629.65
 1980    10   30  12 37358.45          0.00      284.37     0.00    10.56    -2.49  519.07
 1980    10   31  12 37324.80          0.00      333.14     0.00    14.87    -3.17  478.45
 1980    11    1  12 37324.80          0.00      314.79     0.00    17.80     0.90  640.00
 1980    11    2  12 36983.57          0.00      328.21     0.00    18.57    -0.42  592.49
 1980    11    3  12 36979.21          0.26      311.50     0.00    20.80     2.81  745.87
 1980    11    4  12 36979.21          2.27      197.02     0.00    20.16     8.34 1107.48
 1980    11    5  12 36633.60          0.00      260.53     0.00    15.81     2.44  723.13
 1980    11    6  12 36633.60          0.00      310.79     0.00    14.65    -3.20  479.35
 1980    11    7  12 36633.60          0.00      295.18     0.00    20.52     3.34  786.62
 1980    11    8  12 36292.35          0.00      235.50     0.00    23.01    10.30 1263.66
 1980    11    9  12 36287.99          0.00      214.18     0.00    22.54    11.26 1340.46
 1980    11   10  12 36287.99          0.00      270.56     0.00    20.53     5.35  902.46
 1980    11   11  12 35976.04          0.00      282.32     0.00    12.36    -3.17  478.85
 1980    11   12  12 35942.40          0.00      287.08     0.00    11.27    -4.81  439.40
 1980    11   13  12 35942.40          0.03      305.92     0.00    17.85    -1.55  549.67
 1980    11   14  12 35819.04          1.18      260.89     0.00    19.67     4.87  869.56
 1980    11   15  12 35596.80         10.94       79.49     0.00    12.84     7.88 1070.72
 1980    11   16  12 35596.80          1.66      141.68     0.00     9.87     2.61  734.00
 1980    11   17  12 35596.80         19.90       84.01     0.00     7.08     2.01  713.25
 1980    11   18  12 35284.86         50.10       67.50     0.00     3.86    -0.01  600.00
 1980    11   19  12 35251.21          0.01      209.95     0.00     5.11    -4.79  440.00
