  39.40
 309.00
 236623723
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.52      372.75     0.00    26.68    10.39 1271.11
 1980    10    2  12 41126.42          4.71      259.17     0.00    24.79    10.50 1280.00
 1980    10    3  12 41126.42          0.89      328.96     0.00    18.31     5.68  920.00
 1980    10    4  12 40780.80          1.68      225.06     0.00    12.22     3.13  770.80
 1980    10    5  12 40780.80          0.00      333.29     0.00    12.54     0.01  600.72
 1980    10    6  12 40435.17          0.00      388.89     0.00    15.54    -1.50  560.00
 1980    10    7  12 40435.17          0.00      388.82     0.00    19.65     1.60  687.96
 1980    10    8  12 40435.17          0.00      388.45     0.00    24.83     5.15  891.61
 1980    10    9  12 40089.62          0.00      368.48     0.00    26.56     8.01 1080.97
 1980    10   10  12 40089.62          0.00      371.32     0.00    25.73     6.80  984.34
 1980    10   11  12 39743.98          0.00      359.09     0.00    24.22     6.49  958.96
 1980    10   12  12 39743.98          0.00      321.94     0.00    15.63     1.76  700.93
 1980    10   13  12 39398.38          0.00      363.58     0.00    14.64    -2.59  508.77
 1980    10   14  12 39398.38          0.00      362.99     0.00    18.84     0.62  640.00
 1980    10   15  12 39130.21          0.08      327.81     0.00    24.35     8.03 1082.45
 1980    10   16  12 39052.82          0.00      299.84     0.00    26.07    11.19 1335.55
 1980    10   17  12 39052.82          9.84      220.59     0.00    24.56    14.32 1625.89
 1980    10   18  12 38707.20         11.17      178.77     0.00    18.35     7.77 1061.30
 1980    10   19  12 38707.20          0.04      276.39     0.00    15.56     3.02  761.35
 1980    10   20  12 38361.60          0.00      284.82     0.00    14.84     1.73  698.32
 1980    10   21  12 38361.60          0.00      300.10     0.00    19.83     5.00  880.00
 1980    10   22  12 38219.86          0.00      304.81     0.00    19.85     4.28  822.46
 1980    10   23  12 38016.00          0.00      285.56     0.00    19.00     4.87  869.60
 1980    10   24  12 38016.00          5.20      255.26     0.00    18.20     6.00  920.00
 1980    10   25  12 37670.39          7.15      154.27     0.00    11.55     2.44  729.33
 1980    10   26  12 37670.39          0.07      170.60     0.00     6.56    -0.63  589.72
 1980    10   27  12 37353.87          1.26      229.41     0.00     6.49    -3.55  467.19
 1980    10   28  12 37324.81          5.50      127.65     0.00     7.16     0.01  603.98
 1980    10   29  12 37324.81          0.07      278.46     0.00     8.02    -5.05  421.79
 1980    10   30  12 36979.20          0.00      307.63     0.00    10.49    -5.34  413.74
 1980    10   31  12 36979.20          0.00      312.79     0.00    13.49    -3.50  480.00
 1980    11    1  12 36837.43          0.00      286.24     0.00    14.85     0.05  604.09
 1980    11    2  12 36633.59          0.00      307.28     0.00    14.48    -2.83  493.84
 1980    11    3  12 36633.59          0.05      285.12     0.00    17.45     1.62  689.80
