  36.98
 424.00
 421987603
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.42      279.12     0.00    21.52    11.80 1384.32
 1980    10    2  12 41472.01          0.84      355.47     0.00    23.70    10.59 1287.47
 1980    10    3  12 41126.38          0.18      365.18     0.00    18.53     5.39  899.35
 1980    10    4  12 41126.38          0.76      342.23     0.00    14.84     3.17  770.05
 1980    10    5  12 40884.03          3.40      226.22     0.00    11.99     2.24  718.95
 1980    10    6  12 40780.79          0.00      388.35     0.00    14.12    -0.28  598.30
 1980    10    7  12 40780.79          0.00      424.21     0.00    18.92     0.44  631.97
 1980    10    8  12 40435.20          0.00      416.55     0.00    23.41     4.29  823.25
 1980    10    9  12 40435.20          0.00      402.44     0.00    26.58     7.79 1063.49
 1980    10   10  12 40089.63          0.00      382.26     0.00    27.71    10.23 1258.77
 1980    10   11  12 40089.63          0.00      380.42     0.00    26.87     9.47 1197.77
 1980    10   12  12 40089.63          0.00      403.36     0.00    19.48     1.04  655.73
 1980    10   13  12 39743.99          0.00      396.61     0.00    15.17    -2.24  518.94
 1980    10   14  12 39743.99          0.00      412.72     0.00    19.49    -1.16  562.49
 1980    10   15  12 39398.37          0.00      413.69     0.00    23.65     1.00  650.88
 1980    10   16  12 39398.37          0.00      392.37     0.00    24.41     4.18  822.26
 1980    10   17  12 39398.37          0.07      368.31     0.00    24.85     6.77  981.58
 1980    10   18  12 39052.80          0.44      323.45     0.00    24.17     9.52 1201.97
 1980    10   19  12 39052.80          0.21      294.80     0.00    21.93     9.29 1183.40
 1980    10   20  12 38714.41          0.00      380.13     0.00    19.95     0.31  623.17
 1980    10   21  12 38707.20          0.00      364.84     0.00    19.53     1.12  651.98
 1980    10   22  12 38707.20          0.00      377.09     0.00    22.28     1.14  658.82
 1980    10   23  12 38361.60          0.02      364.19     0.00    23.05     2.71  736.62
 1980    10   24  12 38361.60          8.36      324.27     0.00    21.17     4.65  852.11
 1980    10   25  12 38339.27         24.52      202.91     0.00    16.26     3.69  792.64
 1980    10   26  12 38016.02          0.02      267.06     0.00     9.71    -2.37  519.92
 1980    10   27  12 38016.02          0.12      300.71     0.00    12.60    -2.02  528.12
 1980    10   28  12 37677.60          0.71      287.72     0.00    16.95     2.61  728.50
 1980    10   29  12 37670.39          0.63      246.38     0.00    15.77     2.69  734.96
 1980    10   30  12 37670.39          0.00      234.39     0.00    11.00     0.04  613.43
 1980    10   31  12 37324.80          0.00      332.74     0.00    14.63    -4.38  440.00
 1980    11    1  12 37324.80          0.00      337.84     0.00    17.80    -2.81  498.73
 1980    11    2  12 37324.80          0.00      344.14     0.00    19.66    -2.84  498.60
 1980    11    3  12 36979.19          0.01      330.26     0.00    20.31    -0.97  568.96
 1980    11    4  12 36979.19          0.10      298.53     0.00    20.58     2.39  721.93
 1980    11    5  12 36979.19          0.00      291.03     0.00    17.19    -0.16  599.44
 1980    11    6  12 36633.59          0.00      310.58     0.00    14.65    -4.75  433.58
 1980    11    7  12 36633.59          0.00      304.95     0.00    18.70    -0.81  577.63
 1980    11    8  12 36633.59          0.00      268.32     0.00    22.84     6.25  941.16
 1980    11    9  12 36288.00          0.00      238.17     0.00    22.93     8.67 1133.66
 1980    11   10  12 36288.00          0.00      282.48     0.00    20.15     2.23  720.00
 1980    11   11  12 36288.00          0.00      298.06     0.00    15.10    -4.21  441.06
 1980    11   12  12 36045.65          0.00      286.57     0.00    11.61    -6.35  379.29
 1980    11   13  12 35942.41          0.01      304.32     0.00    16.43    -4.49  440.00
 1980    11   14  12 35942.41          0.94      288.10     0.00    18.80    -0.51  588.25
 1980    11   15  12 35942.41          6.78      114.50     0.00    14.67     6.25  949.57
 1980    11   16  12 35596.80          3.24      114.20     0.00    11.73     3.55  790.06
 1980    11   17  12 35596.80         17.32       68.60     0.00     6.90     2.33  722.85
 1980    11   18  12 35596.80         22.02       89.26     0.00     6.63     0.56  632.92
 1980    11   19  12 35574.47          0.01      163.05     0.00     4.96    -3.38  478.39
 1980    11   20  12 35251.19          0.00      265.31     0.00     8.01    -7.69  342.85
 1980    11   21  12 35251.19          0.00      272.27     0.00     9.93    -6.68  360.00
 1980    11   22  12 35251.19          0.21      285.24     0.00    10.86    -7.58  349.95
 1980    11   23  12 35251.19          7.94      183.75     0.00    10.86    -2.70  501.04
 1980    11   24  12 34905.60         36.10       83.96     0.00    10.00     4.29  822.90
 1980    11   25  12 34905.60          1.60      135.18     0.00     8.92     1.34  671.04
 1980    11   26  12 34905.60          0.81      204.64     0.00     6.16    -4.75  430.31
 1980    11   27  12 34905.60         10.08      143.15     0.00     8.19    -1.90  528.11
 1980    11   28  12 34883.26          1.93      134.09     0.00     7.83     0.07  614.68
 1980    11   29  12 34560.01          0.09      115.46     0.00     5.03    -0.67  584.10
 1980    11   30  12 34560.01          0.00      259.26     0.00    10.34    -5.27  419.18
 1980    12    1  12 34560.01          0.00      267.01     0.00    15.61    -1.48  550.35
 1980    12    2  12 34560.01          3.60      250.90     0.00    15.94     0.74  640.00
 1980    12    3  12 34560.01          5.93      184.39     0.00    10.68    -3.42  473.79
 1980    12    4  12 34537.68          0.00      277.70     0.00    10.97    -7.10  358.29
 1980    12    5  12 34317.65          0.00      276.67     0.00    14.92    -3.77  458.86
 1980    12    6  12 34214.39          0.00      263.31     0.00    17.03    -0.04  608.71
 1980    12    7  12 34214.39          0.00      266.03     0.00    18.80     0.97  649.84
 1980    12    8  12 34214.39          1.26      258.58     0.00    19.60     2.57  733.14
 1980    12    9  12 34214.39         13.41      167.29     0.00    18.76     5.57  920.00
 1980    12   10  12 34214.39          4.13      164.02     0.00    15.06     2.74  742.82
 1980    12   11  12 34214.39          0.00      169.05     0.00     5.70    -2.58  506.37
 1980    12   12  12 34214.39          0.00      210.10     0.00     7.92    -2.90  495.85
 1980    12   13  12 34214.39          0.00      249.19     0.00    12.74    -1.61  546.33
 1980    12   14  12 34214.39          0.00      274.85     0.00    10.48    -7.10  356.04
 1980    12   15  12 34192.05          0.00      247.91     0.00     8.80    -5.26  420.86
 1980    12   16  12 34089.10          0.02      190.76     0.00     7.80    -1.78  538.94
 1980    12   17  12 33972.05          0.00      172.68     0.00     5.98    -2.52  518.15
 1980    12   18  12 33972.05          0.05      241.41     0.00     9.51    -4.42  440.00
 1980    12   19  12 33972.05          0.06      245.28     0.00    11.17    -3.52  470.02
 1980    12   20  12 33972.05          0.01      235.20     0.00     0.93   -12.06  241.29
 1980    12   21  12 33972.05          0.00      218.82     0.00    -2.09   -13.50  200.18
 1980    12   22  12 33972.05          0.00      264.08     0.00     3.00   -12.97  240.00
 1980    12   23  12 34089.10          0.44      229.85     0.00     5.59    -6.87  360.00
 1980    12   24  12 34089.10          6.84      122.90     0.00     6.04    -2.05  528.45
 1980    12   25  12 34192.05          6.16      243.06     0.00     4.81   -13.75  207.54
 1980    12   26  12 34214.39          0.00      238.52     0.00    -1.66   -13.24  221.33
 1980    12   27  12 34214.39          0.00      201.00     0.00     1.71    -7.58  346.09
 1980    12   28  12 34214.39          0.01      265.58     0.00     7.74    -6.50  360.00
 1980    12   29  12 34214.39          0.46      265.48     0.00    10.11    -4.46  440.00
 1980    12   30  12 34214.39          3.66      148.11     0.00     7.34    -2.08  520.00
 1980    12   31  12 34214.39          1.29      206.80     0.00     8.72    -3.27  480.00
 1981     1    1  12 34214.39          0.01      165.20     0.00     5.98    -0.85  577.71
 1981     1    2  12 34214.39          0.02      148.70     0.00     2.78    -3.30  478.20
 1981     1    3  12 34214.39          0.00      240.73     0.00     4.99    -6.01  399.59
 1981     1    4  12 34214.39          0.00      300.30     0.00     6.00   -10.91  269.44
 1981     1    5  12 34434.70          0.04      289.78     0.00    -3.22   -17.97  158.12
 1981     1    6  12 34560.01          0.80      298.59     0.00     0.95   -14.93  200.00
 1981     1    7  12 34560.01          4.66      178.16     0.00     2.62    -7.02  359.45
 1981     1    8  12 34560.01          0.00      321.19     0.00    -0.26   -16.42  160.00
 1981     1    9  12 34560.01          0.00      281.08     0.00     0.00   -12.11  240.00
 1981     1   10  12 34560.01          0.01      265.63     0.00    -0.64   -11.60  249.63
 1981     1   11  12 34663.26          0.02      252.22     0.00    -4.99   -14.97  196.71
 1981     1   12  12 34905.60          0.00      285.98     0.00    -6.54   -18.49  158.53
 1981     1   13  12 34905.60          0.00      297.29     0.00    -1.94   -14.77  200.00
 1981     1   14  12 34905.60          0.03      299.74     0.00     5.21    -8.00  320.00
 1981     1   15  12 34905.60          1.00      277.71     0.00     7.25    -5.50  401.91
 1981     1   16  12 35008.84          0.00      203.11     0.00     1.49    -5.97  391.97
 1981     1   17  12 35251.19          0.00      210.50     0.00    -1.09    -8.75  313.26
 1981     1   18  12 35251.19          0.00      274.10     0.00     0.43   -10.32  280.00
 1981     1   19  12 35251.19          0.05      338.62     0.00     6.34    -9.80  280.00
 1981     1   20  12 35258.39          1.07      329.65     0.00     7.79    -7.21  360.00
 1981     1   21  12 35596.80          9.61      141.05     0.00     5.65    -1.04  567.24
 1981     1   22  12 35596.80          0.69      103.62     0.00     4.00     0.48  636.76
 1981     1   23  12 35596.80          0.00      160.06     0.00     5.09    -0.86  576.71
 1981     1   24  12 35700.05          0.00      305.36     0.00     8.03    -6.01  399.28
 1981     1   25  12 35942.41          0.00      336.76     0.00    12.97    -5.53  403.69
 1981     1   26  12 35942.41          0.20      321.68     0.00    15.24    -1.67  542.94
 1981     1   27  12 35942.41          1.07      248.95     0.00    14.42     1.93  703.27
 1981     1   28  12 36288.00          0.05      327.72     0.00    11.75    -5.40  408.27
 1981     1   29  12 36288.00          0.80      289.55     0.00     7.32    -5.22  423.10
 1981     1   30  12 36288.00          8.19      211.32     0.00     3.84    -6.24  382.82
 1981     1   31  12 36611.26          0.13      383.85     0.00     3.75   -15.04  200.00
 1981     2    1  12 36633.59         13.71      369.10     0.00     7.14    -9.85  287.62
 1981     2    2  12 36633.59         38.97      234.12     0.00     6.67    -5.30  417.44
 1981     2    3  12 36853.90          3.18      227.93     0.00    -3.74   -13.79  207.52
 1981     2    4  12 36979.19          0.00      326.77     0.00    -3.67   -15.28  194.44
 1981     2    5  12 36979.19          0.00      393.86     0.00     0.11   -16.55  160.68
 1981     2    6  12 37199.50          0.01      369.87     0.00     3.46   -11.01  273.99
 1981     2    7  12 37324.80          0.82      371.81     0.00     7.54    -7.05  356.79
 1981     2    8  12 37324.80          8.24      275.00     0.00     7.58    -6.32  380.00
 1981     2    9  12 37648.05          0.01      406.74     0.00     4.37   -12.72  235.46
 1981     2   10  12 37670.39          3.16      389.66     0.00     8.95    -6.72  365.91
 1981     2   11  12 37670.39         12.82      305.05     0.00    12.73    -4.86  432.15
 1981     2   12  12 38016.02          3.87      332.57     0.00    -0.87   -22.02  120.00
 1981     2   13  12 38016.02          0.00      438.63     0.00     1.26   -18.81  137.20
 1981     2   14  12 38016.02          0.00      433.40     0.00     8.02   -11.61  251.25
 1981     2   15  12 38361.60          0.00      434.02     0.00    13.97    -6.47  362.35
 1981     2   16  12 38361.60          3.06      410.82     0.00    16.10    -2.08  526.40
 1981     2   17  12 38464.84         11.26      191.19     0.00    14.95     5.77  920.00
 1981     2   18  12 38707.20          1.65      301.30     0.00    17.01     5.50  920.00
 1981     2   19  12 38707.20          5.83      221.79     0.00    17.93     6.95  996.21
 1981     2   20  12 39052.80          6.86      243.70     0.00    15.60     3.37  785.92
 1981     2   21  12 39052.80          0.00      408.33     0.00    16.00    -2.00  520.15
 1981     2   22  12 39052.80          1.80      388.82     0.00    17.84     0.44  630.86
 1981     2   23  12 39398.37         10.20      259.87     0.00    16.91     1.90  711.77
 1981     2   24  12 39398.37          0.02      229.87     0.00     9.67     1.23  666.98
 1981     2   25  12 39743.99          0.00      378.06     0.00    11.87    -4.34  440.51
 1981     2   26  12 39743.99          0.00      410.88     0.00    16.78    -2.90  489.65
 1981     2   27  12 39743.99          0.00      435.85     0.00    19.20    -4.04  444.17
 1981     2   28  12 40089.63          3.61      429.42     0.00    20.84    -1.57  547.43
 1981     3    1  12 40089.63          7.99      224.22     0.00    15.34     3.54  789.28
 1981     3    2  12 40435.20          0.00      193.19     0.00     8.13     1.35  670.08
 1981     3    3  12 40435.20          0.00      364.07     0.00     9.05    -5.20  423.83
 1981     3    4  12 40435.20          8.02      331.40     0.00     8.90    -3.49  480.00
 1981     3    5  12 40780.79         21.07      177.54     0.00     8.46     0.27  620.91
 1981     3    6  12 40780.79          3.39      182.16     0.00     7.73    -0.56  589.66
 1981     3    7  12 41126.38          0.00      275.64     0.00     6.39    -2.91  494.40
 1981     3    8  12 41126.38          0.00      398.78     0.00     7.63    -7.53  351.02
 1981     3    9  12 41472.01          0.00      392.65     0.00     8.07    -6.56  360.29
 1981     3   10  12 41472.01          0.00      406.54     0.00     9.88    -5.61  399.98
 1981     3   11  12 41472.01          0.00      393.17     0.00    11.35    -3.22  479.94
 1981     3   12  12 41817.60          0.00      434.93     0.00    12.13    -5.13  429.34
 1981     3   13  12 41817.60          0.02      441.76     0.00    15.01    -2.85  492.01
 1981     3   14  12 42163.21          0.08      444.49     0.00    13.58    -4.02  440.00
 1981     3   15  12 42163.21          1.09      476.14     0.00    13.27    -7.01  360.00
 1981     3   16  12 42163.21          7.73      343.84     0.00    13.92    -4.42  439.91
 1981     3   17  12 42508.79          0.08      469.73     0.00    11.99    -7.08  360.00
 1981     3   18  12 42508.79          0.13      464.72     0.00    14.93    -3.49  479.70
 1981     3   19  12 42854.38          1.61      354.56     0.00     6.46    -5.00  440.00
 1981     3   20  12 42854.38          2.49      176.07     0.00     2.25    -4.66  433.77
 1981     3   21  12 43200.00          0.00      371.75     0.00     6.52    -5.38  415.99
 1981     3   22  12 43200.00          5.61      381.45     0.00    10.60    -1.86  534.65
 1981     3   23  12 43200.00         10.57      200.65     0.00     7.61    -0.22  599.62
 1981     3   24  12 43545.60          0.00      422.54     0.00    10.60    -3.25  480.00
 1981     3   25  12 43545.60          0.00      479.32     0.00    13.92    -3.63  469.80
 1981     3   26  12 43891.21          0.00      492.51     0.00    16.77    -2.44  519.48
 1981     3   27  12 43891.21          0.09      434.99     0.00    18.35     3.22  777.31
 1981     3   28  12 44236.80          0.00      504.27     0.00    21.39     0.70  640.00
 1981     3   29  12 44236.80          4.44      467.14     0.00    23.03     5.38  903.31
 1981     3   30  12 44236.80         21.82      273.71     0.00    21.79     9.97 1237.33
 1981     3   31  12 44582.38          0.24      501.37     0.00    24.38     3.50  800.00
 1981     4    1  12 44582.38          1.06      463.87     0.00    26.32     8.06 1084.93
 1981     4    2  12 44927.99          1.53      434.23     0.00    24.11     1.00  640.36
 1981     4    3  12 44927.99          0.23      515.29     0.00    25.69     2.47  726.29
 1981     4    4  12 44927.99          8.75      462.80     0.00    25.96     7.35 1027.93
 1981     4    5  12 45273.57         24.47      293.78     0.00    23.64     9.43 1194.68
 1981     4    6  12 45273.57          0.01      415.19     0.00    14.48     0.02  602.29
 1981     4    7  12 45619.20          0.00      480.21     0.00    16.75    -1.77  540.17
 1981     4    8  12 45619.20          0.80      479.08     0.00    21.44     2.41  727.65
 1981     4    9  12 45964.80          7.40      264.15     0.00    21.38     9.23 1178.34
 1981     4   10  12 45964.80          5.81      267.37     0.00    22.86    10.50 1280.00
 1981     4   11  12 45964.80          3.11      279.94     0.00    25.67    12.38 1430.73
 1981     4   12  12 46310.39          0.00      360.71     0.00    26.40    13.73 1577.15
 1981     4   13  12 46310.39          0.01      382.95     0.00    27.06    13.48 1557.30
 1981     4   14  12 46655.99          1.02      405.37     0.00    28.05    13.45 1549.21
 1981     4   15  12 46655.99          1.37      496.71     0.00    23.23     1.65  692.08
 1981     4   16  12 46655.99          2.70      496.67     0.00    20.48     1.90  712.08
 1981     4   17  12 47001.59         19.11      306.62     0.00    21.43     7.80 1064.20
 1981     4   18  12 47001.59         13.81      245.28     0.00    22.57    12.11 1408.53
 1981     4   19  12 47347.22         11.28      446.75     0.00    23.75     7.95 1076.32
 1981     4   20  12 47347.22         35.20      276.88     0.00    19.95     8.08 1086.15
 1981     4   21  12 47347.22          0.78      441.85     0.00    16.62     0.79  640.00
 1981     4   22  12 47692.82          0.14      466.38     0.00    21.12     4.49  838.91
 1981     4   23  12 47692.82          2.09      304.15     0.00    21.63    11.91 1393.03
 1981     4   24  12 47935.17          3.80      258.49     0.00    17.77     7.08 1006.69
 1981     4   25  12 48038.40          0.03      383.43     0.00    16.20     4.39  832.84
 1981     4   26  12 48038.40          0.05      468.05     0.00    22.22     6.07  925.32
 1981     4   27  12 48383.99          0.00      497.09     0.00    28.02     9.17 1173.89
 1981     4   28  12 48383.99          0.00      500.22     0.00    28.79     9.58 1206.33
 1981     4   29  12 48383.99          1.54      473.08     0.00    27.66    10.36 1268.89
 1981     4   30  12 48729.58          2.88      314.52     0.00    24.38    10.50 1280.03
 1981     5    1  12 48729.58          2.05      476.84     0.00    23.38     6.93  994.02
 1981     5    2  12 48751.92          1.25      414.27     0.00    17.88     2.81  749.07
 1981     5    3  12 49075.20          0.01      525.75     0.00    19.68     1.18  661.63
 1981     5    4  12 49075.20          0.01      545.65     0.00    24.32     3.40  791.68
 1981     5    5  12 49200.49          0.01      521.05     0.00    26.52     7.03 1002.68
 1981     5    6  12 49420.81          0.20      450.18     0.00    25.13    10.11 1248.44
 1981     5    7  12 49420.81          0.17      436.69     0.00    20.36     6.56  964.90
 1981     5    8  12 49546.11          0.00      509.49     0.00    21.05     3.65  800.92
 1981     5    9  12 49766.38          0.18      522.71     0.00    24.76     5.70  920.23
