  38.27
1160.00
 331376768
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.59      390.26     0.00    18.78     6.54  963.36
 1980    10    2  12 41168.15          1.86      362.92     0.00    18.33     7.44 1035.42
 1980    10    3  12 41126.38          5.37      266.15     0.00    13.86     3.57  793.05
 1980    10    4  12 41126.38          4.41      254.23     0.00    10.11     0.63  638.22
 1980    10    5  12 40780.79          0.10      249.83     0.00     6.97     0.60  636.93
 1980    10    6  12 40780.79          0.23      393.99     0.00    10.48    -1.96  527.05
 1980    10    7  12 40435.20          0.00      414.97     0.00    12.96    -1.72  540.63
 1980    10    8  12 40435.20          0.00      399.95     0.00    16.86     2.63  730.10
 1980    10    9  12 40089.60          0.04      387.11     0.00    19.94     5.99  920.00
 1980    10   10  12 40089.60          0.73      344.54     0.00    20.72     9.13 1170.04
 1980    10   11  12 40089.60          3.17      290.31     0.00    20.19     7.83 1066.19
 1980    10   12  12 39743.99          0.02      376.76     0.00    13.09     0.29  624.85
 1980    10   13  12 39743.99          0.01      281.48     0.00     6.51    -1.36  555.10
 1980    10   14  12 39398.39          0.21      407.26     0.00    13.03    -2.89  490.49
 1980    10   15  12 39398.39          0.01      400.95     0.00    17.28     0.75  640.00
 1980    10   16  12 39217.57          0.00      395.92     0.00    19.83     2.65  731.98
 1980    10   17  12 39052.82          0.04      383.34     0.00    20.09     3.69  800.00
 1980    10   18  12 39052.82          0.95      301.39     0.00    19.53     8.82 1145.82
 1980    10   19  12 38707.21          1.59      230.72     0.00    15.49     6.17  945.45
 1980    10   20  12 38707.21          0.01      317.92     0.00    12.68     1.57  685.68
 1980    10   21  12 38365.18          0.11      318.02     0.00    13.43     2.03  709.45
 1980    10   22  12 38361.59          0.00      322.60     0.00    13.97     1.81  704.27
 1980    10   23  12 38361.59          0.00      343.26     0.00    13.94    -0.07  603.85
 1980    10   24  12 38016.00          2.62      312.75     0.00    11.41    -0.65  584.07
 1980    10   25  12 38016.00         21.94      222.33     0.00     9.47    -1.82  537.72
 1980    10   26  12 37712.15         10.22      185.09     0.00     2.60    -5.54  406.41
 1980    10   27  12 37670.38          0.31      367.09     0.00     8.50    -6.93  362.12
 1980    10   28  12 37670.38          3.35      270.78     0.00    11.58     1.37  673.20
 1980    10   29  12 37324.82          3.40      234.68     0.00    10.81    -1.21  561.74
 1980    10   30  12 37324.82          0.13      272.60     0.00     7.95    -1.87  535.76
 1980    10   31  12 37324.82          0.00      343.37     0.00    10.18    -4.50  440.00
 1980    11    1  12 36979.20          0.00      292.20     0.00    10.53    -0.98  572.71
 1980    11    2  12 36979.20          0.00      368.23     0.00    12.33    -6.72  366.15
 1980    11    3  12 36798.37          0.24      372.60     0.00    15.99    -5.78  399.11
 1980    11    4  12 36633.60          4.00      248.72     0.00    13.16    -2.16  525.43
 1980    11    5  12 36633.60          2.61      159.23     0.00     8.86     0.32  622.35
 1980    11    6  12 36329.77          0.00      278.15     0.00     7.18    -4.89  440.00
 1980    11    7  12 36287.99          0.00      322.60     0.00    15.18    -2.08  520.11
 1980    11    8  12 36287.99          0.00      291.89     0.00    16.10     1.24  671.02
 1980    11    9  12 35984.17          2.63      245.15     0.00    15.46     3.95  804.93
 1980    11   10  12 35942.41          3.07      196.41     0.00    11.93    -0.52  588.82
 1980    11   11  12 35942.41          0.00      269.47     0.00     4.69    -8.05  330.42
 1980    11   12  12 35761.58          0.00      241.32     0.00     2.63    -8.35  322.60
 1980    11   13  12 35596.80          0.00      310.01     0.00    13.38    -5.02  438.33
 1980    11   14  12 35596.80          0.23      300.78     0.00    14.45    -3.17  480.00
 1980    11   15  12 35596.80          1.41      165.80     0.00    10.05     2.64  738.06
 1980    11   16  12 35251.20          3.60      169.02     0.00     7.97    -2.39  514.92
 1980    11   17  12 35251.20         11.47      161.96     0.00     2.15    -4.71  437.73
 1980    11   18  12 35251.20         20.03      155.84     0.00     4.13    -4.84  429.07
 1980    11   19  12 34947.37          1.20      214.09     0.00     1.99    -6.90  364.14
