  41.61
 640.00
  20296827
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.18      379.18     0.00    22.06     5.10  888.31
 1980    10    2  12 41126.40          2.27      312.40     0.00    19.40     7.00 1000.00
 1980    10    3  12 40780.80          2.58      264.97     0.00    15.00     4.31  824.42
 1980    10    4  12 40780.80          3.57      215.55     0.00    13.42     2.77  741.68
 1980    10    5  12 40435.20          0.01      297.53     0.00     9.24    -1.78  537.36
 1980    10    6  12 40435.20          0.89      302.86     0.00     8.40    -2.79  496.78
 1980    10    7  12 40089.60          3.39      220.87     0.00    12.00     1.00  640.00
 1980    10    8  12 40089.60          0.00      373.59     0.00    17.50     0.16  612.41
 1980    10    9  12 39744.01          0.00      357.13     0.00    17.60     1.45  675.80
 1980    10   10  12 39744.01          0.89      370.59     0.00    15.28    -2.26  520.00
 1980    10   11  12 39398.39          7.16      245.65     0.00    15.50     1.50  680.00
 1980    10   12  12 39398.39          5.24      184.85     0.00    11.64     2.41  728.61
 1980    10   13  12 39052.80          4.19      110.17     0.00     4.77    -0.21  600.32
 1980    10   14  12 39052.80          1.92      217.28     0.00     7.08    -0.66  586.57
 1980    10   15  12 39052.80          3.81      209.87     0.00    12.48     1.50  680.00
 1980    10   16  12 38707.20          0.01      320.87     0.00    18.52     4.00  800.00
 1980    10   17  12 38707.20          1.04      326.59     0.00    22.00     6.00  920.00
 1980    10   18  12 38361.60          8.65      198.19     0.00    19.87     8.50 1120.00
 1980    10   19  12 38361.60          2.85      207.85     0.00    13.90     2.18  720.00
 1980    10   20  12 38016.00          2.29      192.72     0.00     8.69     1.48  678.05
 1980    10   21  12 38016.00          2.71      159.61     0.00     9.28     1.49  679.27
 1980    10   22  12 37670.39          1.38      284.54     0.00     9.84    -2.26  520.00
 1980    10   23  12 37670.39          0.00      298.80     0.00     7.90    -5.31  415.17
 1980    10   24  12 37324.80          2.75      310.29     0.00    10.15    -4.50  440.00
 1980    10   25  12 37324.80         34.88      169.63     0.00     8.69    -0.50  599.68
 1980    10   26  12 37087.54         38.26      110.57     0.00     3.77    -1.75  539.30
 1980    10   27  12 36979.20          3.34      101.58     0.00     3.02    -1.93  526.97
 1980    10   28  12 36979.20          3.16      102.22     0.00     3.33    -1.66  540.34
 1980    10   29  12 36633.60          2.16      115.45     0.00     2.59    -2.60  504.76
 1980    10   30  12 36633.60          0.00      247.34     0.00     6.53    -3.24  480.00
 1980    10   31  12 36288.00          0.00      277.81     0.00    10.02    -2.00  520.00
 1980    11    1  12 36288.00          0.06      245.60     0.00     8.37    -1.50  560.00
 1980    11    2  12 36288.00          0.03      154.98     0.00     2.56    -2.92  486.99
 1980    11    3  12 35942.40          0.48      294.92     0.00     9.00    -5.22  422.50
 1980    11    4  12 35942.40          2.86      187.03     0.00    12.25     1.50  680.00
 1980    11    5  12 35596.80          0.77      229.16     0.00     9.33    -0.13  606.97
 1980    11    6  12 35596.80          0.17      208.57     0.00     4.83    -3.34  480.00
 1980    11    7  12 35596.80          3.18      193.92     0.00    11.76     0.00  600.00
 1980    11    8  12 35251.20          6.86      207.97     0.00    13.99    -0.09  608.29
 1980    11    9  12 35251.20          6.08      203.26     0.00    10.50    -2.50  520.00
 1980    11   10  12 34905.60          7.86      207.52     0.00    10.84    -3.23  482.35
 1980    11   11  12 34905.60          1.46      106.64     0.00    -1.34    -5.13  422.50
 1980    11   12  12 34905.60          0.00      154.29     0.00     1.41    -4.35  440.32
 1980    11   13  12 34560.00          0.00      254.80     0.00     7.69    -4.46  440.00
 1980    11   14  12 34560.00          0.54      242.80     0.00     9.40    -2.00  520.00
 1980    11   15  12 34560.00          3.22      126.61     0.00     4.38    -2.23  522.35
 1980    11   16  12 34214.40          0.66      196.54     0.00     0.72    -7.10  360.32
 1980    11   17  12 34214.40          2.16      226.48     0.00    -0.31    -9.97  280.00
 1980    11   18  12 34214.40         13.84       70.93     0.00    -3.60    -6.50  360.00
 1980    11   19  12 33868.80          0.05      146.82     0.00    -0.56    -5.34  412.56
 1980    11   20  12 33868.80          0.18      240.54     0.00     2.18    -6.85  360.00
 1980    11   21  12 33868.80          0.79      249.03     0.00     1.30    -8.30  320.00
 1980    11   22  12 33868.80          4.18      175.56     0.00     3.00    -5.71  400.00
 1980    11   23  12 33523.20          0.45      275.89     0.00     5.59    -6.50  360.00
 1980    11   24  12 33523.20          6.42      124.87     0.00     3.64    -2.00  520.00
 1980    11   25  12 33523.20          5.45      109.67     0.00     1.77    -3.10  486.97
 1980    11   26  12 33285.95          0.01      268.96     0.00     0.91   -10.91  278.81
 1980    11   27  12 33177.60          3.27      200.88     0.00     0.40    -7.00  360.00
 1980    11   28  12 33177.60          7.84       58.92     0.00    -0.37    -2.94  484.80
 1980    11   29  12 33177.60          5.10       51.52     0.00    -1.45    -3.61  469.24
 1980    11   30  12 33177.60          2.67      124.97     0.00     2.50    -3.13  484.80
 1980    12    1  12 32832.00          0.04      174.78     0.00     6.24     0.00  600.00
 1980    12    2  12 32832.00          5.08      201.81     0.00     8.50    -2.23  522.35
