  40.82
 384.00
 354676697
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.09      377.38     0.00    24.16     7.01 1000.48
 1980    10    2  12 41126.39          1.12      323.40     0.00    21.96     8.66 1132.55
 1980    10    3  12 40850.88          2.80      214.83     0.00    17.12     7.16 1013.19
 1980    10    4  12 40780.82          3.32      205.73     0.00    15.59     5.33  903.92
 1980    10    5  12 40773.57          0.00      286.23     0.00    11.62     1.04  656.37
 1980    10    6  12 40435.21          0.03      336.87     0.00    12.68    -0.79  578.73
 1980    10    7  12 40435.21          0.16      326.18     0.00    15.44     2.29  719.46
 1980    10    8  12 40089.61          0.00      357.51     0.00    19.75     3.63  800.00
 1980    10    9  12 40089.61          0.00      359.25     0.00    21.62     4.73  858.16
 1980    10   10  12 39744.02          1.59      357.75     0.00    19.69     2.94  755.03
 1980    10   11  12 39744.02          9.01      253.04     0.00    19.20     4.03  805.58
 1980    10   12  12 39398.41          0.30      244.71     0.00    14.15     4.83  866.74
 1980    10   13  12 39398.41          1.14      151.93     0.00     7.90     2.57  733.97
 1980    10   14  12 39052.80          0.34      271.79     0.00     8.49    -1.70  544.64
 1980    10   15  12 39052.80          1.19      296.02     0.00    14.18     0.89  645.76
 1980    10   16  12 38707.20          0.00      326.13     0.00    21.61     6.22  937.62
 1980    10   17  12 38707.20          1.15      327.88     0.00    23.71     7.30 1024.11
 1980    10   18  12 38530.84          8.19      229.28     0.00    22.99     8.24 1098.89
 1980    10   19  12 38361.60          4.31      213.20     0.00    16.55     4.00  808.73
 1980    10   20  12 38361.60          0.04      254.89     0.00    12.81     2.26  720.00
 1980    10   21  12 38016.00          0.02      227.91     0.00    12.86     3.65  800.38
 1980    10   22  12 38016.00          0.00      302.96     0.00    14.64     0.46  637.14
 1980    10   23  12 37670.42          0.00      313.41     0.00    12.27    -2.96  485.19
 1980    10   24  12 37670.42          1.84      302.05     0.00    13.75    -0.92  568.48
 1980    10   25  12 37336.32         17.25      195.00     0.00    13.20     1.46  677.59
 1980    10   26  12 37324.80         29.03      117.23     0.00     6.04    -0.19  600.00
 1980    10   27  12 37317.55          0.39      143.72     0.00     5.42    -0.19  600.00
 1980    10   28  12 36979.20          5.68      122.79     0.00     7.13     0.67  640.00
 1980    10   29  12 36979.20          0.01      205.64     0.00     6.89    -1.37  558.79
 1980    10   30  12 36633.61          0.00      295.67     0.00     9.09    -5.03  437.21
 1980    10   31  12 36633.61          0.00      293.80     0.00    10.82    -3.46  480.00
 1980    11    1  12 36457.24          0.00      259.57     0.00    11.40    -0.34  597.49
 1980    11    2  12 36288.01          0.00      212.30     0.00     8.96     0.07  611.89
 1980    11    3  12 36288.01          0.36      302.47     0.00    13.87    -2.89  489.11
 1980    11    4  12 35942.41          2.26      227.01     0.00    18.41     3.03  762.54
 1980    11    5  12 35942.41          0.00      230.75     0.00    12.46     1.74  695.79
 1980    11    6  12 35860.52          0.00      245.17     0.00     8.34    -3.20  480.43
 1980    11    7  12 35596.79          1.02      263.25     0.00    14.31     0.74  640.88
 1980    11    8  12 35596.79          8.05      193.73     0.00    18.32     4.55  844.32
 1980    11    9  12 35321.25          1.19      265.02     0.00    14.65     0.52  640.00
 1980    11   10  12 35251.20          2.71      194.23     0.00    15.56     1.70  696.30
 1980    11   11  12 35251.20          0.00      139.77     0.00     3.87    -2.01  524.96
