  39.10
 169.00
 823264158
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.38      355.29     0.00    27.86    12.82 1465.36
 1980    10    2  12 41126.40          2.00      303.38     0.00    25.60     8.78 1142.24
 1980    10    3  12 41126.40          0.02      315.37     0.00    17.64     5.90  926.47
 1980    10    4  12 40780.80          0.00      301.13     0.00    12.96     2.12  716.00
 1980    10    5  12 40780.80          0.00      368.33     0.00    14.00    -0.97  565.77
 1980    10    6  12 40606.32          0.00      394.62     0.00    18.11    -0.04  605.49
 1980    10    7  12 40435.19          0.00      380.19     0.00    22.98     5.01  879.74
 1980    10    8  12 40435.19          0.00      387.29     0.00    28.50     7.79 1062.89
 1980    10    9  12 40089.61          0.01      356.80     0.00    27.94    10.07 1245.68
 1980    10   10  12 40089.61          0.02      356.41     0.00    26.53     8.70 1136.22
 1980    10   11  12 39744.00          0.11      322.68     0.00    22.38     7.79 1062.86
 1980    10   12  12 39744.00          0.03      330.12     0.00    14.88     0.50  639.42
 1980    10   13  12 39401.89          0.00      370.39     0.00    16.91    -1.50  560.00
 1980    10   14  12 39398.39          0.00      352.74     0.00    22.53     4.51  845.03
 1980    10   15  12 39304.12          0.02      301.11     0.00    24.87    10.30 1263.78
 1980    10   16  12 39052.81          0.77      246.13     0.00    26.68    14.97 1713.33
 1980    10   17  12 39052.81         16.39      154.94     0.00    24.67    15.21 1729.73
 1980    10   18  12 38707.20          5.86      218.50     0.00    18.52     5.92  922.81
 1980    10   19  12 38707.20          0.00      289.11     0.00    16.70     3.35  787.81
 1980    10   20  12 38386.14          0.00      292.98     0.00    17.71     3.82  800.00
 1980    10   21  12 38361.61          0.00      292.90     0.00    20.82     6.36  948.74
 1980    10   22  12 38301.91          0.00      283.06     0.00    20.30     6.34  947.00
 1980    10   23  12 38016.01          0.06      277.78     0.00    21.90     7.95 1075.92
 1980    10   24  12 38016.01          2.90      262.52     0.00    20.04     6.63  971.15
 1980    10   25  12 37670.39          5.43      144.74     0.00     9.55     1.19  658.82
 1980    10   26  12 37670.39          0.00      191.94     0.00     7.73    -0.49  590.90
 1980    10   27  12 37541.33          2.98      184.40     0.00     7.36    -0.44  591.44
 1980    10   28  12 37324.79         10.61      105.86     0.00     7.87     2.04  708.01
 1980    10   29  12 37324.79          0.00      256.90     0.00     8.42    -3.15  480.00
 1980    10   30  12 37003.70          0.00      304.43     0.00    10.35    -5.00  439.90
 1980    10   31  12 36979.18          0.00      306.79     0.00    15.24    -1.19  560.63
 1980    11    1  12 36919.46          0.00      274.57     0.00    15.27     1.57  685.30
 1980    11    2  12 36633.60          0.00      300.11     0.00    16.28    -0.18  600.00
 1980    11    3  12 36633.60          0.02      264.97     0.00    19.31     5.36  907.84
 1980    11    4  12 36459.16          0.01      230.92     0.00    17.44     6.03  923.42
 1980    11    5  12 36288.00          0.00      256.59     0.00    14.69     1.73  695.59
 1980    11    6  12 36288.00          0.00      312.56     0.00    17.00    -2.50  520.00
 1980    11    7  12 36006.55          0.00      270.14     0.00    21.03     5.87  928.30
 1980    11    8  12 35942.39          0.00      256.81     0.00    19.76     5.87  920.00
 1980    11    9  12 35942.36          0.00      228.78     0.00    19.99     8.20 1095.99
 1980    11   10  12 35660.96          0.00      258.00     0.00    16.86     3.03  761.86
 1980    11   11  12 35596.78          0.00      259.18     0.00    10.80    -2.74  500.63
 1980    11   12  12 35596.74          0.00      243.03     0.00    12.34     0.00  602.66
 1980    11   13  12 35368.55          0.01      256.13     0.00    17.12     3.12  769.77
 1980    11   14  12 35251.20          0.28      229.74     0.00    16.50     4.67  853.90
 1980    11   15  12 35251.20          0.83      105.39     0.00     7.62     3.06  762.86
 1980    11   16  12 35076.72          0.15      189.81     0.00     6.56    -2.20  521.44
 1980    11   17  12 34905.59          2.36      126.07     0.00     5.08    -0.50  600.00
 1980    11   18  12 34905.59          3.67      118.48     0.00     5.29    -1.66  543.74
 1980    11   19  12 34845.90          0.00      243.39     0.00     6.55    -5.73  400.00
 1980    11   20  12 34624.18          0.00      260.65     0.00     9.78    -4.50  440.00
 1980    11   21  12 34560.01          0.00      227.71     0.00     9.50    -1.91  527.21
 1980    11   22  12 34560.01          0.28      237.54     0.00     9.24    -3.03  482.13
 1980    11   23  12 34465.75          5.28      107.10     0.00     8.14     1.77  700.04
 1980    11   24  12 34278.61          2.65       95.42     0.00     6.96     1.42  674.90
 1980    11   25  12 34214.43          0.01      200.10     0.00     4.90    -4.50  440.00
 1980    11   26  12 34214.43          1.05      213.60     0.00     4.16    -6.28  380.65
 1980    11   27  12 34154.71         18.91       72.05     0.00     2.13    -2.00  520.00
 1980    11   28  12 34039.94          2.16       63.80     0.00     2.00    -0.87  574.44
 1980    11   29  12 33872.28          0.02      141.11     0.00     5.15    -0.99  570.99
 1980    11   30  12 33868.78          0.02      228.17     0.00    10.42    -1.28  559.94
 1980    12    1  12 33868.78          0.13      182.95     0.00    14.01     5.33  906.47
 1980    12    2  12 33843.65          1.65      233.20     0.00    13.88    -3.32  477.93
 1980    12    3  12 33739.71          0.00      217.77     0.00     2.51    -7.99  334.34
 1980    12    4  12 33587.36          0.01      182.87     0.00     4.53    -3.68  464.07
 1980    12    5  12 33526.68          0.22      197.52     0.00    12.00     2.53  723.33
 1980    12    6  12 33523.18          0.17      160.64     0.00    17.48    10.06 1244.42
 1980    12    7  12 33523.18          1.04      142.40     0.00    18.08    11.68 1374.53
 1980    12    8  12 33523.18          2.95      182.33     0.00    16.14     6.95  998.14
 1980    12    9  12 33498.05          7.53      125.91     0.00     9.31     2.24  718.25
 1980    12   10  12 33463.48          1.02      156.43     0.00     3.15    -3.15  480.00
