  41.68
 640.00
 100448583
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.18      377.34     0.00    21.99     5.09  887.11
 1980    10    2  12 41126.41          1.89      316.46     0.00    19.63     7.00 1000.00
 1980    10    3  12 40780.80          2.53      252.28     0.00    15.00     4.24  819.79
 1980    10    4  12 40780.80          3.23      214.86     0.00    13.56     2.95  755.04
 1980    10    5  12 40435.19          0.02      286.41     0.00     9.08    -1.36  559.20
 1980    10    6  12 40435.19          0.45      290.10     0.00     8.22    -2.30  520.87
 1980    10    7  12 40089.61          2.49      217.20     0.00    11.49     1.01  640.98
 1980    10    8  12 40089.61          0.00      369.96     0.00    17.00     0.06  605.11
 1980    10    9  12 39743.99          0.00      356.87     0.00    17.54     1.41  673.11
 1980    10   10  12 39743.99          0.42      370.11     0.00    14.91    -2.56  514.75
 1980    10   11  12 39398.40          5.54      253.41     0.00    16.02     1.18  654.45
 1980    10   12  12 39398.40          6.84      188.34     0.00    11.70     2.23  723.26
 1980    10   13  12 39052.80          5.22      114.05     0.00     4.97    -0.21  602.33
 1980    10   14  12 39052.80          2.07      208.36     0.00     6.84    -0.53  594.89
 1980    10   15  12 38707.20          4.74      201.83     0.00    11.75     1.36  669.14
 1980    10   16  12 38707.20          0.01      318.79     0.00    18.19     3.85  800.00
 1980    10   17  12 38701.94          0.98      322.65     0.00    21.62     6.00  920.00
 1980    10   18  12 38361.60          9.26      204.16     0.00    19.87     8.00 1080.27
 1980    10   19  12 38361.60          2.62      206.11     0.00    14.11     2.50  723.20
 1980    10   20  12 38016.00          2.89      183.48     0.00     8.89     1.61  687.79
 1980    10   21  12 38016.00          3.91      144.19     0.00     8.71     1.51  680.30
 1980    10   22  12 37670.39          1.58      265.60     0.00     9.70    -2.34  520.98
 1980    10   23  12 37670.39          0.00      291.22     0.00     7.33    -5.32  414.56
 1980    10   24  12 37324.80          1.97      310.66     0.00     9.90    -4.85  440.00
 1980    10   25  12 37324.80         34.04      177.82     0.00     8.93    -0.80  575.80
 1980    10   26  12 36979.20         40.30      113.84     0.00     3.95    -1.73  538.65
 1980    10   27  12 36979.20          4.04       95.79     0.00     2.84    -1.82  532.14
 1980    10   28  12 36973.95          3.18      101.26     0.00     3.19    -1.73  537.90
 1980    10   29  12 36633.59          2.22      113.76     0.00     2.54    -2.59  507.48
 1980    10   30  12 36633.59          0.00      236.44     0.00     6.26    -2.94  485.37
 1980    10   31  12 36288.00          0.00      275.55     0.00     9.99    -1.89  528.85
 1980    11    1  12 36288.00          0.07      248.64     0.00     8.57    -1.50  560.00
 1980    11    2  12 35942.39          0.06      144.26     0.00     2.38    -2.68  503.50
 1980    11    3  12 35942.39          0.42      285.93     0.00     8.29    -5.00  438.63
 1980    11    4  12 35942.39          3.19      187.58     0.00    12.42     1.53  682.04
 1980    11    5  12 35596.80          1.11      233.36     0.00     9.42    -0.28  602.83
 1980    11    6  12 35596.80          0.31      204.05     0.00     4.52    -3.43  480.00
 1980    11    7  12 35251.20          2.80      197.47     0.00    11.30     0.00  600.00
 1980    11    8  12 35251.20          6.24      205.95     0.00    13.64    -0.17  604.63
 1980    11    9  12 35251.20          5.76      202.33     0.00    10.50    -2.54  516.66
 1980    11   10  12 34905.61          7.36      208.45     0.00    11.15    -3.31  481.24
 1980    11   11  12 34905.61          0.70      109.86     0.00    -1.28    -5.18  419.55
 1980    11   12  12 34905.61          0.01      139.02     0.00     0.68    -4.42  440.98
 1980    11   13  12 34560.00          0.03      243.93     0.00     7.05    -4.12  440.00
 1980    11   14  12 34560.00          2.51      188.42     0.00     9.38    -2.00  520.00
 1980    11   15  12 34554.75          3.31      125.49     0.00     4.21    -2.32  521.16
 1980    11   16  12 34214.39          0.03      189.39     0.00     0.28    -7.13  361.37
 1980    11   17  12 34214.39          2.41      226.14     0.00    -0.39   -10.04  280.00
 1980    11   18  12 34214.39         12.61       84.18     0.00    -3.41    -6.94  360.00
 1980    11   19  12 33868.80          0.14      136.72     0.00    -0.90    -5.29  414.43
 1980    11   20  12 33868.80          0.23      230.04     0.00     2.05    -6.40  367.47
 1980    11   21  12 33868.80          0.62      248.55     0.00     1.59    -8.00  320.12
 1980    11   22  12 33523.20          2.71      163.68     0.00     2.64    -5.21  423.07
 1980    11   23  12 33523.20          0.41      270.75     0.00     5.56    -6.16  386.94
 1980    11   24  12 33523.20          6.58      132.57     0.00     4.05    -2.00  520.00
 1980    11   25  12 33523.20          6.34      116.33     0.00     1.95    -3.25  484.05
 1980    11   26  12 33177.61          0.02      264.73     0.00     0.58   -10.97  275.87
 1980    11   27  12 33177.61          2.88      210.37     0.00     0.47    -7.44  360.00
 1980    11   28  12 33177.61          6.79       59.04     0.00    -0.39    -2.97  484.07
 1980    11   29  12 33177.61          4.30       52.62     0.00    -1.26    -3.49  476.04
 1980    11   30  12 32832.00          2.35      133.51     0.00     1.99    -3.08  484.94
 1980    12    1  12 32832.00          0.04      170.48     0.00     6.05    -0.00  600.00
 1980    12    2  12 32832.00          6.43      177.88     0.00     8.42    -1.83  533.12
 1980    12    3  12 32832.00         15.22      211.63     0.00     6.82   -10.42  280.43
 1980    12    4  12 32832.00          0.17      270.09     0.00    -4.44   -17.74  160.00
 1980    12    5  12 32826.75          0.04      273.27     0.00    -1.16   -15.64  189.03
