  40.23
 333.00
 362443340
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.37      380.38     0.00    25.04     8.06 1085.19
 1980    10    2  12 41126.40          3.46      257.12     0.00    22.72    10.00 1240.00
 1980    10    3  12 41126.40          1.69      246.31     0.00    17.50     6.27  943.54
 1980    10    4  12 40780.79          0.08      254.63     0.00    12.94     4.00  806.70
 1980    10    5  12 40780.79          0.00      316.52     0.00    11.72    -0.04  600.00
 1980    10    6  12 40435.19          0.00      376.97     0.00    14.06    -2.12  520.00
 1980    10    7  12 40435.19          0.00      359.13     0.00    18.26     2.76  743.28
 1980    10    8  12 40089.59          0.00      388.29     0.00    23.31     3.54  800.00
 1980    10    9  12 40089.59          0.00      343.62     0.00    23.47     7.72 1058.00
 1980    10   10  12 39744.00          1.18      386.26     0.00    22.89     2.34  721.91
 1980    10   11  12 39744.00          5.27      258.93     0.00    21.50     5.25  897.74
 1980    10   12  12 39468.77          0.01      201.25     0.00    12.48     4.96  877.13
 1980    10   13  12 39398.38          0.00      294.51     0.00    11.29    -0.50  600.00
 1980    10   14  12 39398.38          0.00      318.42     0.00    13.15    -0.44  600.00
 1980    10   15  12 39052.81          0.00      316.70     0.00    19.36     4.95  875.61
 1980    10   16  12 39052.81          0.01      333.87     0.00    24.23     7.20 1016.20
 1980    10   17  12 38707.20          3.34      284.12     0.00    23.50    10.12 1249.59
 1980    10   18  12 38707.20         17.77      170.49     0.00    21.58    11.50 1360.27
 1980    10   19  12 38361.61          0.13      280.79     0.00    15.69     3.13  770.65
 1980    10   20  12 38361.61          0.00      255.30     0.00    12.87     1.98  718.44
 1980    10   21  12 38169.96          0.00      275.00     0.00    16.87     4.37  829.84
 1980    10   22  12 38015.96          0.00      274.37     0.00    16.06     3.43  794.05
 1980    10   23  12 38015.96          0.00      299.09     0.00    14.84     0.30  623.91
 1980    10   24  12 37670.43          3.35      292.91     0.00    17.52     2.91  752.92
 1980    10   25  12 37670.43         21.66      204.75     0.00    15.66     2.50  720.00
 1980    10   26  12 37324.80          0.10      107.84     0.00     4.49     0.21  617.17
 1980    10   27  12 37324.80          0.72      229.93     0.00     6.27    -3.66  467.15
 1980    10   28  12 37237.54          8.78      117.16     0.00     7.00     0.66  636.02
 1980    10   29  12 36979.18          0.04      273.93     0.00     7.61    -4.94  440.00
 1980    10   30  12 36979.18          0.00      309.51     0.00     9.96    -6.00  400.00
 1980    10   31  12 36633.60          0.00      304.27     0.00    13.01    -2.99  483.56
 1980    11    1  12 36633.60          0.00      253.20     0.00    12.33     0.50  640.00
 1980    11    2  12 36546.33          0.00      294.96     0.00    10.48    -5.00  440.00
 1980    11    3  12 36288.01          0.48      309.80     0.00    17.57    -1.47  560.00
 1980    11    4  12 36288.01          5.73      183.17     0.00    18.07     5.43  914.25
 1980    11    5  12 35946.12          0.03      228.74     0.00    11.00     0.00  600.00
 1980    11    6  12 35942.40          0.00      278.64     0.00    11.16    -3.98  441.45
 1980    11    7  12 35942.40          0.06      251.74     0.00    17.50     4.13  822.86
 1980    11    8  12 35596.79          0.77      250.61     0.00    18.55     5.03  882.44
 1980    11    9  12 35596.79          0.02      266.94     0.00    18.65     3.50  800.00
 1980    11   10  12 35596.79          0.00      262.93     0.00    15.30     0.82  640.00
 1980    11   11  12 35251.20          0.00      195.76     0.00     4.31    -4.81  435.50
 1980    11   12  12 35251.20          0.00      250.40     0.00     6.46    -6.69  362.08
 1980    11   13  12 35249.94          0.03      276.30     0.00    13.91    -3.10  480.00
 1980    11   14  12 34905.59          0.61      218.55     0.00    15.05     3.47  797.92
 1980    11   15  12 34905.59          2.13      111.00     0.00     8.52     2.00  719.88
 1980    11   16  12 34905.59          0.00      122.74     0.00     5.48    -0.00  600.00
 1980    11   17  12 34560.00          3.81      116.75     0.00     2.68    -2.44  520.00
 1980    11   18  12 34560.00          9.36       91.22     0.00     2.60    -2.69  504.65
 1980    11   19  12 34560.00          0.00      211.27     0.00     3.18    -7.04  360.00
 1980    11   20  12 34368.36          0.05      252.53     0.00     5.04    -8.95  320.00
 1980    11   21  12 34214.39          0.00      215.47     0.00     5.33    -5.50  400.00
 1980    11   22  12 34214.39          0.04      240.17     0.00     6.61    -6.50  360.00
 1980    11   23  12 34214.39          0.57      212.11     0.00     7.42    -3.38  480.00
 1980    11   24  12 33939.18          7.46       62.24     0.00     6.98     3.39  790.86
 1980    11   25  12 33868.80          4.69      118.20     0.00     5.00    -2.33  520.00
 1980    11   26  12 33868.80          0.58      220.61     0.00     2.40    -9.06  315.56
 1980    11   27  12 33868.80         11.42      118.15     0.00     4.16    -3.30  476.80
 1980    11   28  12 33677.17          7.38       77.93     0.00     4.86     0.18  614.60
 1980    11   29  12 33523.20          4.64       53.56     0.00     1.99    -0.96  563.22
 1980    11   30  12 33523.20          2.31      146.34     0.00     7.20    -1.65  548.38
 1980    12    1  12 33523.20          0.08      191.86     0.00    11.36     1.89  702.08
 1980    12    2  12 33523.20          2.45      185.82     0.00    12.12     1.42  673.82
 1980    12    3  12 33435.95          1.12      247.52     0.00     3.07    -8.26  323.33
 1980    12    4  12 33181.32          0.00      250.65     0.00     2.71    -8.95  320.00
 1980    12    5  12 33177.60          0.61      160.01     0.00     5.29    -1.39  553.14
 1980    12    6  12 33177.60          5.49      112.95     0.00    10.09     3.50  789.75
 1980    12    7  12 33177.60          7.08      120.65     0.00    14.87     7.52 1041.29
 1980    12    8  12 33177.60          2.57      141.46     0.00    15.88     9.00 1160.00
 1980    12    9  12 33177.60          6.02      162.36     0.00    13.00     2.02  714.13
 1980    12   10  12 33176.34          3.36       87.36     0.00     2.86    -1.63  544.60
 1980    12   11  12 32985.96          0.13      150.77     0.00     0.52    -5.40  413.49
 1980    12   12  12 32902.39          1.37      209.62     0.00     5.40    -4.06  451.61
 1980    12   13  12 32835.73          0.00      217.91     0.00     7.50    -2.63  509.61
 1980    12   14  12 32832.00          0.30      194.37     0.00     2.64    -5.42  406.04
 1980    12   15  12 32832.00          2.26      218.45     0.00     1.77    -6.51  364.60
 1980    12   16  12 32832.00          5.09      111.09     0.00     1.03    -4.05  445.60
 1980    12   17  12 32832.00          0.07      204.58     0.00    -0.50    -8.16  330.40
 1980    12   18  12 32832.00          0.07      206.78     0.00     3.32    -5.03  424.62
 1980    12   19  12 32832.00          0.00      260.12     0.00     3.00   -10.75  280.00
 1980    12   20  12 32832.00          0.00      212.98     0.00    -7.58   -15.96  167.77
 1980    12   21  12 32832.00          0.00      235.69     0.00    -6.44   -16.50  160.00
 1980    12   22  12 32832.00          0.00      255.25     0.00    -1.72   -14.00  200.00
 1980    12   23  12 32832.00          0.08      218.56     0.00     3.26    -5.68  402.95
 1980    12   24  12 32832.00          1.55      225.00     0.00     2.16    -7.34  360.00
 1980    12   25  12 32832.00          4.22      213.89     0.00    -4.83   -20.49  120.00
 1980    12   26  12 32832.00          0.00      263.14     0.00    -6.73   -18.46  160.00
 1980    12   27  12 32835.73          0.00      175.26     0.00    -3.52    -9.70  284.05
 1980    12   28  12 32902.39          0.14      286.70     0.00     2.98   -13.86  200.00
 1980    12   29  12 33090.34          2.15      223.64     0.00     4.00    -5.29  419.69
 1980    12   30  12 33177.60          5.60       71.02     0.00     1.77    -1.50  560.00
 1980    12   31  12 33133.97          3.68      147.33     0.00     2.88    -3.39  489.84
 1981     1    1  12 33177.60          4.31       58.75     0.00     0.86    -2.05  522.96
 1981     1    2  12 33177.60          2.25      134.53     0.00    -1.06    -6.56  360.00
 1981     1    3  12 33177.60          0.06      237.97     0.00    -4.05   -13.96  200.00
 1981     1    4  12 33177.60          0.01      263.35     0.00   -11.19   -22.97   93.51
 1981     1    5  12 33177.60          0.18      272.90     0.00   -10.02   -22.74  101.14
 1981     1    6  12 33247.98          0.96      280.60     0.00    -3.30   -17.08  160.01
 1981     1    7  12 33521.94          7.35      196.56     0.00    -1.61   -13.02  238.25
 1981     1    8  12 33523.20          0.01      291.49     0.00    -7.14   -21.70  120.00
 1981     1    9  12 33523.20          0.00      289.42     0.00    -6.22   -20.22  120.00
 1981     1   10  12 33523.20          0.00      253.40     0.00    -8.01   -18.21  153.18
 1981     1   11  12 33526.93          0.03      228.57     0.00    -9.46   -18.01  160.00
 1981     1   12  12 33867.53          0.09      300.73     0.00    -9.08   -23.97   80.00
 1981     1   13  12 33868.80          0.98      231.35     0.00    -4.56   -13.16  222.84
 1981     1   14  12 33868.80          0.00      296.36     0.00    -0.67   -14.56  199.67
 1981     1   15  12 33868.80          0.04      173.97     0.00    -0.37    -6.32  379.19
 1981     1   16  12 34127.13          0.79      204.55     0.00    -2.45    -9.56  280.94
 1981     1   17  12 34214.39          0.01      151.45     0.00    -6.06   -11.00  279.86
 1981     1   18  12 34214.39          0.00      275.21     0.00    -1.89   -12.75  240.00
 1981     1   19  12 34214.39          0.00      306.66     0.00     2.44   -11.51  243.35
 1981     1   20  12 34558.73          0.00      276.44     0.00     5.20    -5.72  399.71
 1981     1   21  12 34560.00          0.00      185.09     0.00     4.50    -1.66  546.89
 1981     1   22  12 34560.00          0.00      162.18     0.00     1.40    -3.81  456.05
 1981     1   23  12 34713.96          0.00       87.51     0.00     0.59    -2.02  525.73
 1981     1   24  12 34905.59          0.00      244.70     0.00     3.63    -4.87  437.09
 1981     1   25  12 34905.59          0.00      326.45     0.00     8.92    -6.54  361.06
 1981     1   26  12 34975.98          0.00      273.84     0.00    10.85     0.58  631.93
 1981     1   27  12 35251.20          0.00      238.00     0.00     6.99    -1.06  563.50
 1981     1   28  12 35251.20          0.00      208.02     0.00     3.15    -3.50  477.41
 1981     1   29  12 35321.59          0.00      233.19     0.00     0.43    -7.05  360.00
 1981     1   30  12 35596.79          0.00      273.36     0.00    -2.00   -11.15  268.11
 1981     1   31  12 35596.79          0.39      334.32     0.00    -0.73   -14.60  200.00
 1981     2    1  12 35750.76         13.33      213.51     0.00     2.87    -7.06  357.62
 1981     2    2  12 35942.40         27.43      258.75     0.00     3.73   -10.00  280.00
 1981     2    3  12 35942.40          1.14      255.48     0.00    -9.00   -16.94  160.00
 1981     2    4  12 36286.74          0.25      225.93     0.00    -9.04   -15.52  186.19
 1981     2    5  12 36288.01          0.07      330.06     0.00    -6.83   -17.72  160.00
 1981     2    6  12 36288.01          1.05      320.83     0.00    -1.41   -11.67  249.40
 1981     2    7  12 36633.60          0.34      370.59     0.00     3.25   -10.72  269.93
 1981     2    8  12 36633.60          0.81      346.33     0.00     3.50    -8.00  320.00
 1981     2    9  12 36891.92          0.00      354.51     0.00     0.21   -11.50  240.30
 1981     2   10  12 36979.18          2.08      352.16     0.00     5.02    -6.65  369.36
 1981     2   11  12 36979.18          7.95      313.31     0.00    10.44   -11.35  251.65
 1981     2   12  12 37324.80          3.40      305.08     0.00    -6.01   -21.80  120.00
 1981     2   13  12 37324.80          0.00      415.56     0.00    -2.68   -19.52  120.00
 1981     2   14  12 37669.16          0.00      422.93     0.00     5.05   -13.73  200.00
 1981     2   15  12 37670.43          0.00      421.31     0.00    10.82    -8.26  320.00
 1981     2   16  12 37674.14          3.71      359.79     0.00     9.51    -3.00  480.00
 1981     2   17  12 38015.96          5.77      125.53     0.00    10.41     5.62  919.17
 1981     2   18  12 38015.96          1.45      261.78     0.00    13.85     5.95  920.00
 1981     2   19  12 38361.61         16.15      189.41     0.00    14.67     7.21 1017.10
 1981     2   20  12 38361.61         15.33      183.24     0.00    11.18     4.21  819.16
 1981     2   21  12 38707.20          1.96      193.81     0.00     8.36     2.32  721.89
 1981     2   22  12 38707.20          0.40      347.32     0.00    12.86     1.67  693.56
 1981     2   23  12 38777.60          8.40      251.58     0.00    13.49     2.87  749.57
 1981     2   24  12 39052.81          4.00      164.95     0.00     6.09     0.20  616.85
 1981     2   25  12 39052.81          0.01      248.60     0.00     5.62    -1.00  560.00
 1981     2   26  12 39398.38          0.00      324.61     0.00     4.34    -4.73  440.00
 1981     2   27  12 39398.38          0.05      335.38     0.00     6.24    -3.28  479.32
 1981     2   28  12 39744.00          1.05      355.87     0.00    11.90     1.23  662.11
 1981     3    1  12 39744.00          0.09      250.69     0.00     7.86     1.26  660.61
 1981     3    2  12 40089.59          0.00      220.48     0.00     4.49    -1.00  560.00
 1981     3    3  12 40089.59          0.00      351.50     0.00     2.85    -6.58  366.46
 1981     3    4  12 40433.92          1.29      278.22     0.00     1.66    -5.11  427.91
 1981     3    5  12 40435.19          9.32      104.50     0.00     2.42    -0.69  583.11
 1981     3    6  12 40438.92          1.07      282.70     0.00     2.68    -4.06  446.90
 1981     3    7  12 40780.79          0.00      316.39     0.00     0.74    -6.77  361.77
 1981     3    8  12 40780.79          0.02      267.14     0.00     2.27    -3.78  457.82
 1981     3    9  12 41126.40          0.02      317.16     0.00     6.00    -1.33  560.00
 1981     3   10  12 41126.40          0.01      321.55     0.00     7.06    -0.38  599.14
 1981     3   11  12 41471.99          0.04      336.52     0.00     6.00    -1.94  528.45
 1981     3   12  12 41471.99          0.01      446.71     0.00     9.99    -3.78  457.94
 1981     3   13  12 41817.61          0.13      437.14     0.00    11.60    -2.01  522.53
 1981     3   14  12 41817.61          0.02      443.04     0.00     7.00    -6.25  380.31
