  36.50
 800.00
 102001911
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          6.99      204.84     0.00    18.96    10.95 1316.07
 1980    10    2  12 41472.00          0.75      365.38     0.00    21.81     9.91 1232.99
 1980    10    3  12 41126.39          1.88      277.47     0.00    19.83     7.83 1066.80
 1980    10    4  12 41126.39          3.43      397.81     0.00    15.11     1.96  714.99
 1980    10    5  12 41126.39         14.23      180.52     0.00    10.46     3.85  799.77
 1980    10    6  12 40780.80          8.23      310.98     0.00    14.47     0.07  606.84
 1980    10    7  12 40780.80          0.01      456.30     0.00    18.35    -1.59  552.22
 1980    10    8  12 40435.20          0.00      442.86     0.00    20.44     1.38  670.83
 1980    10    9  12 40435.20          0.00      421.29     0.00    23.79     6.01  921.11
 1980    10   10  12 40435.20          0.00      407.17     0.00    23.98     7.06 1004.67
 1980    10   11  12 40089.62          0.00      289.40     0.00    21.25    11.60 1367.86
 1980    10   12  12 40089.62          0.00      364.89     0.00    17.92     5.04  883.22
 1980    10   13  12 39744.00          0.00      391.41     0.00    13.75    -0.50  599.62
 1980    10   14  12 39744.00          0.00      434.58     0.00    18.19    -1.87  530.51
 1980    10   15  12 39744.00          0.00      433.38     0.00    20.66    -1.00  563.87
 1980    10   16  12 39398.39          0.00      427.92     0.00    21.63    -0.24  598.20
 1980    10   17  12 39398.39          0.04      347.54     0.00    20.00     6.37  949.75
 1980    10   18  12 39052.80          2.64      159.78     0.00    19.93    14.50 1640.00
 1980    10   19  12 39052.80         15.73      167.71     0.00    19.83    12.11 1409.19
 1980    10   20  12 39052.80          0.46      374.87     0.00    17.60     1.72  697.40
 1980    10   21  12 38707.21          0.00      381.31     0.00    17.66     0.67  638.43
 1980    10   22  12 38707.21          0.00      395.85     0.00    19.35    -0.27  597.99
 1980    10   23  12 38684.18          0.02      368.04     0.00    17.21     0.59  636.32
 1980    10   24  12 38361.61          2.00      214.07     0.00     8.66     1.14  653.88
 1980    10   25  12 38361.61         25.71      138.29     0.00     7.74     1.35  671.02
 1980    10   26  12 38016.02          4.44      213.78     0.00     9.99    -0.78  579.53
 1980    10   27  12 38016.02          0.16      289.80     0.00    11.44     0.14  611.32
 1980    10   28  12 38016.02          1.84      286.27     0.00    17.53     5.83  920.00
 1980    10   29  12 37670.39          0.38      229.18     0.00    14.70     5.89  920.01
 1980    10   30  12 37670.39          3.74       79.91     0.00     7.00     3.30  782.43
 1980    10   31  12 37670.39          0.06      323.11     0.00    14.35    -0.11  599.64
 1980    11    1  12 37324.79          0.00      318.42     0.00    16.27     1.68  694.71
 1980    11    2  12 37324.79          0.00      356.63     0.00    16.40    -2.54  515.86
 1980    11    3  12 37324.79          0.12      322.12     0.00    13.78    -1.53  557.85
 1980    11    4  12 36979.20          4.01      176.09     0.00    15.60     5.50  920.00
 1980    11    5  12 36979.20          0.16      236.43     0.00    13.02     3.00  760.00
 1980    11    6  12 36979.20          0.00      335.88     0.00    13.17    -4.06  440.00
 1980    11    7  12 36633.60          0.00      357.51     0.00    19.48    -2.72  502.61
 1980    11    8  12 36633.60          0.00      296.91     0.00    20.34     5.45  916.09
 1980    11    9  12 36633.60          0.29      327.73     0.00    20.96     2.56  735.96
 1980    11   10  12 36288.00          0.03      250.24     0.00    18.13     6.41  953.08
 1980    11   11  12 36288.00          0.00      311.66     0.00    12.37    -3.76  461.08
 1980    11   12  12 36288.00          0.00      295.67     0.00    12.00    -2.86  491.73
 1980    11   13  12 36264.97          0.00      345.34     0.00    18.69    -4.43  440.00
 1980    11   14  12 35942.40          0.08      323.42     0.00    17.05    -2.04  521.64
 1980    11   15  12 35942.40          4.70      111.49     0.00    13.75     7.31 1024.69
 1980    11   16  12 35942.40          2.16      102.73     0.00    11.01     5.32  905.68
 1980    11   17  12 35605.36          5.55      128.84     0.00     5.76    -1.43  553.53
 1980    11   18  12 35596.79          6.48      154.33     0.00     7.55    -1.43  556.19
 1980    11   19  12 35596.79          0.07      237.96     0.00     5.88    -4.77  437.61
 1980    11   20  12 35596.79          0.02      304.44     0.00     6.38    -9.77  280.01
 1980    11   21  12 35259.77          0.00      302.69     0.00     7.62    -8.49  320.00
 1980    11   22  12 35251.20          0.67      304.89     0.00    12.12    -5.00  440.00
 1980    11   23  12 35251.20          5.36      142.21     0.00     6.60     0.58  640.00
 1980    11   24  12 35251.20         14.33      165.74     0.00    11.50     1.15  654.30
 1980    11   25  12 35228.17          0.34      195.23     0.00    10.24     1.41  674.67
 1980    11   26  12 34905.60          0.33      282.38     0.00     6.41    -8.53  320.00
 1980    11   27  12 34905.60          9.94       94.08     0.00     3.23    -2.09  520.48
 1980    11   28  12 34905.60          5.09       63.93     0.00     1.81    -1.63  549.51
 1980    11   29  12 34905.60          0.00      198.27     0.00     3.36    -5.57  407.09
 1980    11   30  12 34905.60          0.09      268.80     0.00    12.12    -2.27  520.00
 1980    12    1  12 34568.57          0.00      299.38     0.00    16.99    -2.50  520.00
 1980    12    2  12 34560.00          0.04      280.04     0.00    15.91    -0.52  596.43
 1980    12    3  12 34560.00          0.02      287.74     0.00    11.97    -5.22  423.90
 1980    12    4  12 34560.00          0.00      302.23     0.00    10.38    -9.70  282.83
 1980    12    5  12 34560.00          0.00      286.70     0.00    13.71    -4.51  440.00
 1980    12    6  12 34560.00          0.00      295.29     0.00    18.39    -2.52  514.87
 1980    12    7  12 34560.00          0.00      294.88     0.00    19.39    -1.90  531.17
 1980    12    8  12 34376.30          0.00      292.04     0.00    20.93    -0.55  595.77
 1980    12    9  12 34214.40          1.76      201.68     0.00    15.08     4.36  829.17
 1980    12   10  12 34214.40          3.21      163.40     0.00    13.87     2.11  710.81
 1980    12   11  12 34214.40          0.02      188.79     0.00     4.77    -4.50  439.25
 1980    12   12  12 34214.40          0.00      272.88     0.00    10.45    -6.13  386.63
 1980    12   13  12 34214.40          0.00      246.00     0.00    12.03    -1.57  554.24
 1980    12   14  12 34214.40          0.00      253.22     0.00     8.71    -5.19  422.42
 1980    12   15  12 34214.40          0.00      204.28     0.00     5.38    -4.76  440.00
 1980    12   16  12 34214.40          0.01      141.61     0.00     5.56    -1.10  560.00
 1980    12   17  12 34214.40          0.01      190.33     0.00     4.28    -5.06  427.15
 1980    12   18  12 34214.40          0.00      293.03     0.00    11.97    -8.79  314.89
 1980    12   19  12 34214.40          0.00      232.84     0.00    10.48    -2.44  520.00
 1980    12   20  12 34214.40          0.00      220.28     0.00     1.68    -9.72  280.01
 1980    12   21  12 34214.40          0.00      265.58     0.00    -1.26   -16.51  160.48
 1980    12   22  12 34214.40          0.00      260.13     0.00    -0.25   -14.85  199.63
 1980    12   23  12 34214.40          0.02      218.21     0.00     6.99    -4.50  440.00
 1980    12   24  12 34214.40          0.12      246.00     0.00     9.32    -4.65  436.91
 1980    12   25  12 34214.40          0.01      295.96     0.00     4.24   -16.70  160.01
 1980    12   26  12 34214.40          0.00      247.88     0.00    -4.20   -18.00  158.92
 1980    12   27  12 34214.40          0.14      243.87     0.00     1.31   -12.50  240.00
 1980    12   28  12 34214.40          2.14      154.49     0.00     4.91    -3.74  463.03
 1980    12   29  12 34214.40          0.95      149.02     0.00     9.37     1.64  691.23
 1980    12   30  12 34214.40          5.01      104.90     0.00     6.61    -0.38  597.86
 1980    12   31  12 34214.40          1.71      126.96     0.00     7.99     0.63  644.54
 1981     1    1  12 34222.97          0.04      109.48     0.00     2.33    -1.62  550.25
 1981     1    2  12 34536.98          0.00      186.14     0.00     1.15    -5.85  397.06
 1981     1    3  12 34560.00          0.00      282.80     0.00     5.82    -7.11  360.00
 1981     1    4  12 34560.00          0.00      314.42     0.00     3.90   -12.76  232.87
 1981     1    5  12 34560.00          0.00      319.98     0.00     0.22   -16.94  160.00
 1981     1    6  12 34560.00          0.04      306.64     0.00     2.61   -12.39  240.00
 1981     1    7  12 34560.00          0.38      213.23     0.00     0.44    -7.42  351.74
