  39.63
 592.00
 517776200
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.02      374.09     0.00    22.13     7.22 1017.53
 1980    10    2  12 41126.39          1.68      326.73     0.00    21.06     8.84 1147.46
 1980    10    3  12 41126.39          3.60      205.93     0.00    16.63     7.12 1009.46
 1980    10    4  12 40780.79          5.27      210.67     0.00    13.75     4.14  817.11
 1980    10    5  12 40780.79          1.12      238.67     0.00    10.74     2.71  742.33
 1980    10    6  12 40435.21          0.08      363.07     0.00    11.72    -2.07  523.65
 1980    10    7  12 40435.21          0.54      343.14     0.00    14.58     1.29  664.01
 1980    10    8  12 40094.51          0.01      372.41     0.00    18.55     2.86  749.02
 1980    10    9  12 40089.61          0.00      328.18     0.00    19.68     6.72  977.61
 1980    10   10  12 40089.61          0.26      339.66     0.00    20.09     6.18  934.22
 1980    10   11  12 39744.00          1.98      262.36     0.00    18.62     6.67  976.08
 1980    10   12  12 39744.00          0.12      287.47     0.00    13.86     3.45  783.35
 1980    10   13  12 39398.39          0.51      227.47     0.00     8.95     1.39  677.32
 1980    10   14  12 39398.39          0.01      334.17     0.00    10.26    -2.43  515.64
 1980    10   15  12 39052.81          0.00      349.85     0.00    16.02     1.34  666.96
 1980    10   16  12 39052.81          0.00      352.86     0.00    21.38     5.28  896.19
 1980    10   17  12 38786.60          0.18      360.24     0.00    22.90     5.22  895.82
 1980    10   18  12 38707.22          4.10      298.28     0.00    21.51     8.81 1144.78
 1980    10   19  12 38707.22          5.91      219.57     0.00    17.30     5.30  897.43
 1980    10   20  12 38361.59          0.14      301.95     0.00    13.30     1.04  653.05
 1980    10   21  12 38361.59          0.02      256.91     0.00    13.73     3.81  800.23
 1980    10   22  12 38016.00          0.00      295.77     0.00    15.93     3.44  794.90
 1980    10   23  12 38016.00          0.00      335.26     0.00    13.33    -2.39  520.00
 1980    10   24  12 37852.68          2.64      297.66     0.00    13.05     0.15  616.60
 1980    10   25  12 37670.40         18.99      190.72     0.00    11.65     1.27  662.40
 1980    10   26  12 37670.40         23.94      156.35     0.00     5.74    -2.20  522.48
 1980    10   27  12 37324.79          0.37      225.99     0.00     5.43    -3.26  479.13
 1980    10   28  12 37324.79          3.68      172.67     0.00     9.58     0.59  634.55
 1980    10   29  12 37058.58          1.41      267.09     0.00     9.13    -1.78  538.42
 1980    10   30  12 36979.20          0.01      293.95     0.00     8.91    -3.86  452.96
 1980    10   31  12 36979.20          0.00      306.61     0.00    10.89    -3.28  480.00
 1980    11    1  12 36633.60          0.00      266.09     0.00    11.89     0.51  629.49
 1980    11    2  12 36633.60          0.00      293.64     0.00     9.02    -4.47  440.00
 1980    11    3  12 36566.52          0.19      327.76     0.00    14.37    -4.39  440.00
 1980    11    4  12 36288.00          2.78      238.50     0.00    17.66     2.64  742.07
 1980    11    5  12 36288.00          0.14      244.92     0.00    12.51     1.18  662.20
 1980    11    6  12 36021.79          0.00      271.76     0.00     9.13    -3.83  453.91
 1980    11    7  12 35942.40          0.36      285.44     0.00    15.78     0.79  642.83
 1980    11    8  12 35942.40          5.46      180.79     0.00    18.17     6.39  956.07
 1980    11    9  12 35596.81          1.19      257.62     0.00    15.46     2.60  735.74
 1980    11   10  12 35596.81          2.43      196.58     0.00    13.98     1.28  667.71
 1980    11   11  12 35596.81          0.04      184.32     0.00     4.00    -3.93  456.84
 1980    11   12  12 35251.20          0.01      162.39     0.00     2.60    -4.29  444.22
 1980    11   13  12 35251.20          0.00      281.61     0.00    11.80    -3.92  446.25
 1980    11   14  12 35251.20          0.15      272.14     0.00    16.46     0.94  649.90
 1980    11   15  12 34910.52          0.56      221.30     0.00    12.62     1.81  704.32
 1980    11   16  12 34905.60          3.82      156.40     0.00     6.42    -3.15  481.25
 1980    11   17  12 34905.60          5.48      203.43     0.00     3.63    -5.55  406.88
 1980    11   18  12 34838.52         27.13      102.38     0.00     1.68    -4.05  451.26
 1980    11   19  12 34560.00          1.18       95.34     0.00    -0.18    -4.27  443.07
 1980    11   20  12 34560.00          0.00      231.29     0.00     2.57    -8.34  319.84
 1980    11   21  12 34560.00          0.00      238.25     0.00     5.33    -6.35  371.55
 1980    11   22  12 34293.79          0.02      219.84     0.00     5.67    -4.63  440.00
 1980    11   23  12 34214.40          1.00      239.28     0.00     8.16    -3.86  451.31
