  39.67
 265.00
   7766643
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.79      364.80     0.00    28.00    12.00 1400.00
 1980    10    2  12 41126.40          3.33      284.10     0.00    26.19     9.00 1160.00
 1980    10    3  12 41126.40          1.00      347.29     0.00    19.38     5.49  919.30
 1980    10    4  12 40780.80          0.01      237.02     0.00    11.14     3.00  760.00
 1980    10    5  12 40780.80          0.00      343.93     0.00    12.90    -0.50  600.00
 1980    10    6  12 40435.20          0.00      373.46     0.00    15.50    -0.50  600.00
 1980    10    7  12 40435.20          0.00      376.84     0.00    20.44     3.03  762.35
 1980    10    8  12 40089.60          0.00      377.59     0.00    25.50     6.50  960.00
 1980    10    9  12 40089.60          0.00      365.99     0.00    27.19     8.50 1120.00
 1980    10   10  12 40089.60          0.00      364.80     0.00    25.00     6.50  960.00
 1980    10   11  12 39744.00          0.00      361.11     0.00    25.53     7.00 1000.00
 1980    10   12  12 39744.00          0.00      286.97     0.00    14.45     2.53  722.22
 1980    10   13  12 39398.39          0.00      339.63     0.00    14.04    -1.50  560.00
 1980    10   14  12 39398.39          0.00      358.40     0.00    20.00     1.50  680.00
 1980    10   15  12 39052.80          0.01      313.33     0.00    24.00     8.50 1119.88
 1980    10   16  12 39052.80          0.10      274.80     0.00    26.00    12.50 1440.00
 1980    10   17  12 38707.20         11.84      210.83     0.00    25.48    15.50 1760.00
 1980    10   18  12 38707.20         13.79      196.57     0.00    18.21     6.11  928.45
 1980    10   19  12 38707.20          0.01      292.49     0.00    16.61     2.59  726.89
 1980    10   20  12 38361.60          0.00      227.32     0.00    13.00     3.00  760.00
 1980    10   21  12 38361.60          0.00      284.16     0.00    19.50     5.50  920.00
 1980    10   22  12 38016.00          0.07      296.22     0.00    19.76     4.50  840.00
 1980    10   23  12 38016.00          0.00      266.71     0.00    18.57     5.50  920.00
 1980    10   24  12 37670.39          7.41      266.19     0.00    19.80     6.50  960.00
 1980    10   25  12 37670.39          8.22      157.01     0.00    11.20     1.82  705.32
 1980    10   26  12 37670.39          0.00      116.97     0.00     5.26     0.50  640.00
 1980    10   27  12 37324.80          3.78      187.01     0.00     6.00    -1.91  527.15
 1980    10   28  12 37324.80          8.35      108.86     0.00     6.50     0.50  640.00
 1980    10   29  12 36979.19          0.01      270.22     0.00     8.50    -4.00  440.00
 1980    10   30  12 36979.19          0.00      302.71     0.00     9.80    -5.50  400.00
 1980    10   31  12 36979.19          0.00      314.53     0.00    13.50    -3.79  456.80
 1980    11    1  12 36633.60          0.00      283.16     0.00    15.50     1.00  640.00
 1980    11    2  12 36633.60          0.12      300.05     0.00    14.38    -2.00  520.00
 1980    11    3  12 36440.39          0.24      301.37     0.00    18.00     0.33  626.51
 1980    11    4  12 36288.00          0.42      268.95     0.00    18.71     4.04  803.34
 1980    11    5  12 36288.00          0.00      258.02     0.00    14.50     1.00  640.00
 1980    11    6  12 35942.40          0.00      297.63     0.00    14.82    -3.00  480.00
 1980    11    7  12 35942.40          0.00      284.80     0.00    18.50     1.50  680.00
 1980    11    8  12 35942.40          0.00      236.27     0.00    19.69     7.00 1000.00
 1980    11    9  12 35596.80          0.00      205.01     0.00    18.34     8.00 1080.00
 1980    11   10  12 35596.80          0.00      272.28     0.00    18.50     2.64  731.39
 1980    11   11  12 35596.80          0.00      252.79     0.00     8.82    -4.50  440.00
 1980    11   12  12 35251.20          0.00      233.19     0.00     8.49    -3.32  480.00
 1980    11   13  12 35251.20          0.01      255.33     0.00    13.50    -0.50  600.00
 1980    11   14  12 35251.20          0.63      235.43     0.00    17.00     4.23  818.26
 1980    11   15  12 34905.60          2.25      116.90     0.00     9.65     2.34  720.00
 1980    11   16  12 34905.60          0.05      186.15     0.00     5.38    -3.43  479.30
 1980    11   17  12 34905.60          2.85      146.18     0.00     5.15    -1.50  560.00
 1980    11   18  12 34712.39          4.44      108.88     0.00     2.05    -4.46  440.00
 1980    11   19  12 34560.00          0.00      220.94     0.00     4.52    -6.50  360.00
 1980    11   20  12 34560.00          0.00      238.64     0.00     7.21    -5.50  400.00
 1980    11   21  12 34560.00          0.00      223.08     0.00     8.48    -3.00  480.00
 1980    11   22  12 34214.40          0.17      242.36     0.00     8.87    -4.50  440.00
 1980    11   23  12 34214.40          2.09      207.31     0.00     9.00    -1.50  560.00
 1980    11   24  12 34214.40          1.29       88.78     0.00     6.50     2.54  723.52
 1980    11   25  12 34214.40          0.75      165.08     0.00     4.06    -3.73  461.71
 1980    11   26  12 33868.80          1.26      205.96     0.00     3.50    -7.00  360.00
 1980    11   27  12 33868.80         13.59      118.48     0.00     2.88    -4.70  440.00
 1980    11   28  12 33868.80          2.82       49.65     0.00     2.00    -0.88  569.70
 1980    11   29  12 33868.80          1.49      107.93     0.00     2.96    -1.84  533.11
 1980    11   30  12 33868.80          0.01      185.87     0.00     7.50    -1.50  560.00
 1980    12    1  12 33523.20          0.27      212.98     0.00    13.56     2.20  720.00
 1980    12    2  12 33523.20          2.84      153.35     0.00    13.50     3.00  760.00
 1980    12    3  12 33523.20          0.02      254.60     0.00     5.92    -9.38  289.70
 1980    12    4  12 33523.20          0.05      180.60     0.00     1.78    -6.52  360.00
 1980    12    5  12 33523.20          0.13      214.26     0.00    10.00    -1.00  560.00
 1980    12    6  12 33523.20          0.06      180.43     0.00    14.99     6.25  939.86
 1980    12    7  12 33177.60          1.03      128.50     0.00    17.36    11.50 1360.00
 1980    12    8  12 33177.60          4.26      114.88     0.00    15.36     9.96 1236.49
 1980    12    9  12 33177.60          6.17      162.94     0.00    13.54     2.47  723.34
 1980    12   10  12 33177.60          2.39      119.95     0.00     3.12    -3.50  480.00
 1980    12   11  12 33177.60          0.00       86.74     0.00     0.24    -3.00  480.00
 1980    12   12  12 33177.60          0.05      201.27     0.00     6.90    -2.00  520.00
 1980    12   13  12 33177.60          0.00      215.41     0.00    10.10     0.00  600.00
 1980    12   14  12 33177.60          0.21      204.26     0.00     3.63    -5.12  430.48
 1980    12   15  12 33177.60          0.29      169.48     0.00     3.88    -2.92  486.32
 1980    12   16  12 33177.60          0.01      140.90     0.00     2.50    -2.88  489.69
 1980    12   17  12 33177.60          0.00      201.37     0.00     1.60    -6.90  360.00
 1980    12   18  12 33177.60          0.00      189.82     0.00     3.37    -4.50  440.00
 1980    12   19  12 33177.60          0.00      258.97     0.00     4.34   -11.88  240.00
 1980    12   20  12 33177.60          0.00      222.62     0.00    -7.02   -16.94  160.00
 1980    12   21  12 33177.60          0.00      211.20     0.00    -6.50   -15.50  200.00
 1980    12   22  12 33177.60          0.00      223.99     0.00    -2.50   -12.50  240.00
 1980    12   23  12 33177.60          0.13      217.96     0.00     2.50    -7.19  360.00
 1980    12   24  12 33177.60          2.29      138.15     0.00     2.06    -3.14  480.00
 1980    12   25  12 33177.60          0.05      265.60     0.00    -2.61   -20.00  120.00
 1980    12   26  12 33177.60          0.00      246.53     0.00    -5.96   -18.50  160.00
 1980    12   27  12 33177.60          0.00      145.25     0.00    -2.50    -8.05  323.59
 1980    12   28  12 33177.60          0.06      233.44     0.00     0.45   -11.00  280.00
 1980    12   29  12 33177.60          1.03      263.33     0.00     4.12    -8.02  320.00
 1980    12   30  12 33177.60          0.03       90.77     0.00     1.24    -2.19  520.00
 1980    12   31  12 33177.60          0.31      177.05     0.00     2.68    -5.11  420.00
 1981     1    1  12 33177.60          0.00       81.25     0.00     1.35    -1.58  553.60
 1981     1    2  12 33177.60          0.00      187.90     0.00     0.50    -6.88  360.00
 1981     1    3  12 33329.99          0.00      215.56     0.00     0.38    -8.38  320.00
 1981     1    4  12 33523.20          0.00      280.74     0.00    -3.06   -16.92  160.00
 1981     1    5  12 33523.20          0.09      237.43     0.00    -7.70   -17.50  160.00
 1981     1    6  12 33523.20          4.09      198.08     0.00    -2.70   -14.50  200.00
 1981     1    7  12 33523.20          4.76      210.82     0.00    -1.34   -14.62  200.00
 1981     1    8  12 33523.20          0.14      251.19     0.00    -7.63   -18.00  160.00
 1981     1    9  12 33675.59          0.85      274.78     0.00    -7.50   -19.50  120.00
 1981     1   10  12 33868.80          0.01      270.55     0.00    -7.50   -19.08  120.00
 1981     1   11  12 33868.80          0.02      261.23     0.00    -7.58   -18.26  160.00
 1981     1   12  12 33868.80          0.00      294.39     0.00    -7.50   -21.00  120.00
 1981     1   13  12 33868.80          0.00      306.26     0.00    -2.50   -17.44  160.00
 1981     1   14  12 34021.20          0.01      225.60     0.00     1.00    -7.52  358.05
 1981     1   15  12 34214.40          0.04      160.26     0.00    -1.00    -6.58  360.00
 1981     1   16  12 34214.40          0.05      310.93     0.00    -1.20   -15.92  166.32
 1981     1   17  12 34214.40          0.02      275.44     0.00    -5.00   -16.00  160.00
 1981     1   18  12 34366.80          0.00      289.27     0.00    -1.50   -13.50  200.00
 1981     1   19  12 34560.00          0.00      260.21     0.00     4.58    -5.50  400.00
 1981     1   20  12 34560.00          0.03      226.26     0.00     6.26    -2.00  520.00
 1981     1   21  12 34560.00          0.16      150.87     0.00     5.10     0.00  600.00
 1981     1   22  12 34905.60          0.00      144.22     0.00     1.80    -2.96  483.34
 1981     1   23  12 34905.60          0.00      228.20     0.00     3.00    -5.00  440.00
 1981     1   24  12 34905.60          0.00      295.81     0.00     7.50    -4.52  440.00
 1981     1   25  12 35057.99          0.00      316.43     0.00    11.50    -2.51  519.30
 1981     1   26  12 35251.20          0.00      298.37     0.00    14.00     1.50  680.00
 1981     1   27  12 35251.20          0.00      267.91     0.00     7.24    -2.50  520.00
 1981     1   28  12 35403.59          0.00      292.48     0.00     6.02    -5.00  440.00
 1981     1   29  12 35596.80          0.00      305.27     0.00     1.50   -10.00  280.00
 1981     1   30  12 35596.80          0.00      265.70     0.00    -0.50    -9.50  280.00
 1981     1   31  12 35749.19          0.59      314.08     0.00     1.00   -11.00  280.00
 1981     2    1  12 35942.40         11.68      252.31     0.00     5.42    -8.50  320.00
 1981     2    2  12 35942.40          6.54      267.78     0.00     2.52   -13.26  219.11
 1981     2    3  12 36288.00          0.03      243.81     0.00    -9.52   -17.26  160.00
 1981     2    4  12 36288.00          0.00      265.59     0.00    -7.50   -16.00  160.00
 1981     2    5  12 36288.00          0.02      320.70     0.00    -6.44   -17.50  160.00
 1981     2    6  12 36633.60          0.20      343.94     0.00    -1.14   -13.75  200.00
 1981     2    7  12 36633.60          0.00      230.32     0.00     2.98    -4.02  440.00
 1981     2    8  12 36633.60          0.00      363.96     0.00     3.00   -10.88  280.00
 1981     2    9  12 36979.19          0.86      279.20     0.00    -2.99   -11.50  240.00
 1981     2   10  12 36979.19         19.42      249.76     0.00     4.48    -6.50  360.00
 1981     2   11  12 37324.80         17.33      320.00     0.00     4.22   -16.00  160.00
 1981     2   12  12 37324.80          0.02      340.92     0.00   -12.00   -22.38  120.00
 1981     2   13  12 37324.80          0.00      406.13     0.00    -3.50   -18.50  160.00
 1981     2   14  12 37670.39          0.00      406.39     0.00     3.50   -12.00  240.00
 1981     2   15  12 37670.39          0.34      415.17     0.00     8.97    -7.50  360.00
 1981     2   16  12 38016.00          5.07      239.23     0.00    10.96     1.00  640.00
 1981     2   17  12 38016.00          2.25      159.86     0.00    11.00     5.00  880.00
 1981     2   18  12 38361.60          0.09      243.22     0.00    14.00     7.00 1000.00
 1981     2   19  12 38361.60          2.03      218.81     0.00    13.64     7.50 1040.00
 1981     2   20  12 38361.60          4.07      276.30     0.00    14.42     2.16  720.00
 1981     2   21  12 38707.20          0.00      389.77     0.00    13.61     0.00  600.00
 1981     2   22  12 38707.20          2.10      316.21     0.00    11.64     2.05  720.00
 1981     2   23  12 39052.80          4.90      233.82     0.00    11.21     1.98  718.74
 1981     2   24  12 39052.80          3.55      168.09     0.00     5.56    -0.38  600.00
 1981     2   25  12 39398.39          0.00      383.01     0.00    11.50    -0.50  600.00
 1981     2   26  12 39398.39          0.00      405.30     0.00    12.42    -1.00  560.00
 1981     2   27  12 39398.39          0.48      394.10     0.00    10.96    -1.50  560.00
 1981     2   28  12 39744.00          1.81      375.52     0.00    17.36     0.39  630.82
 1981     3    1  12 39744.00          0.00      259.14     0.00     7.19     0.30  623.93
 1981     3    2  12 40089.60          0.00      246.83     0.00     4.36    -1.96  523.34
 1981     3    3  12 40089.60          0.43      430.11     0.00     6.00    -7.50  360.00
 1981     3    4  12 40435.20          8.83      260.10     0.00     4.66    -4.50  440.00
 1981     3    5  12 40435.20         11.87      131.94     0.00     3.64    -0.50  600.00
 1981     3    6  12 40780.80          0.07      296.35     0.00     3.24    -4.00  440.00
 1981     3    7  12 40780.80          0.00      390.79     0.00     3.36    -6.96  360.00
 1981     3    8  12 40933.19          0.03      373.98     0.00     4.00    -5.50  400.00
 1981     3    9  12 41126.40          0.04      398.91     0.00     5.50    -5.00  440.00
 1981     3   10  12 41126.40          0.01      412.17     0.00     8.00    -3.00  480.00
 1981     3   11  12 41472.00          0.01      430.59     0.00     9.98    -2.00  520.00
 1981     3   12  12 41472.00          0.00      402.78     0.00     8.50    -2.00  520.00
 1981     3   13  12 41817.60          0.00      493.69     0.00    15.00    -1.50  559.90
 1981     3   14  12 41817.60          0.03      504.63     0.00    11.49    -5.50  400.00
 1981     3   15  12 42163.20          0.20      459.84     0.00    10.50    -2.50  520.00
 1981     3   16  12 42163.20          0.77      457.30     0.00    10.06    -2.50  520.00
 1981     3   17  12 42508.80          0.00      383.17     0.00     6.50    -2.50  520.00
 1981     3   18  12 42508.80          0.05      476.90     0.00     6.61    -6.33  373.76
 1981     3   19  12 42854.39          0.56      367.98     0.00     3.00    -5.39  408.67
 1981     3   20  12 42854.39          0.02      272.68     0.00     0.79    -5.00  440.00
 1981     3   21  12 43200.00          0.00      430.96     0.00     6.56    -4.00  440.00
 1981     3   22  12 43200.00          0.00      463.07     0.00    10.23    -2.00  520.00
 1981     3   23  12 43200.00          0.00      469.69     0.00    10.50    -2.00  520.00
 1981     3   24  12 43545.59          0.00      515.96     0.00    14.00    -3.00  448.75
 1981     3   25  12 43545.59          0.07      503.46     0.00    16.50    -3.00  440.00
 1981     3   26  12 43891.20          0.50      456.89     0.00    16.40     1.00  605.25
 1981     3   27  12 43891.20          1.69      419.97     0.00    18.46     5.38  837.85
 1981     3   28  12 44236.80          0.26      438.82     0.00    17.06     3.19  696.46
 1981     3   29  12 44236.80          2.13      463.05     0.00    24.50     8.00  880.00
 1981     3   30  12 44582.39          4.92      272.92     0.00    21.04    10.50 1280.12
 1981     3   31  12 44582.39          0.03      438.51     0.00    19.50     5.68  814.27
 1981     4    1  12 44928.00          0.01      489.05     0.00    27.44     8.00  853.53
 1981     4    2  12 44928.00          0.41      503.47     0.00    21.21     1.50  560.00
 1981     4    3  12 45273.60          6.54      471.36     0.00    24.43     7.36  847.87
