  38.74
 256.00
 758542133
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.19      370.87     0.00    26.44    11.00 1319.63
 1980    10    2  12 41126.39          3.42      261.92     0.00    24.92    10.92 1313.79
 1980    10    3  12 41126.39          1.51      327.83     0.00    19.90     6.44  955.21
 1980    10    4  12 40919.73          0.05      268.36     0.00    11.53     2.50  725.38
 1980    10    5  12 40780.79          0.00      364.67     0.00    13.80    -0.24  600.01
 1980    10    6  12 40780.79          0.00      407.02     0.00    17.09    -1.29  560.00
 1980    10    7  12 40435.19          0.00      396.78     0.00    21.38     2.88  750.55
 1980    10    8  12 40435.19          0.00      393.69     0.00    26.36     6.43  954.01
 1980    10    9  12 40089.60          0.00      358.49     0.00    26.89     9.88 1230.65
 1980    10   10  12 40089.60          0.04      383.12     0.00    28.06     7.94 1075.10
 1980    10   11  12 39743.99          0.00      376.56     0.00    25.97     6.70  976.03
 1980    10   12  12 39743.99          0.00      330.60     0.00    15.63     1.68  693.48
 1980    10   13  12 39711.26          0.00      379.72     0.00    16.53    -1.95  523.72
 1980    10   14  12 39398.39          0.00      379.05     0.00    21.20     1.43  674.21
 1980    10   15  12 39398.39          0.01      335.17     0.00    25.71     8.99 1159.14
 1980    10   16  12 39052.80          0.00      313.80     0.00    26.86    11.23 1338.69
 1980    10   17  12 39052.80         20.19      191.00     0.00    24.89    13.65 1571.69
 1980    10   18  12 38727.87         25.87      155.31     0.00    19.79    10.88 1310.14
 1980    10   19  12 38707.20          0.84      289.22     0.00    17.07     4.01  811.69
 1980    10   20  12 38702.52          0.00      333.60     0.00    17.72     1.07  645.31
 1980    10   21  12 38361.60          0.00      326.24     0.00    21.31     4.41  833.01
 1980    10   22  12 38361.60          0.00      308.37     0.00    20.74     5.04  883.45
 1980    10   23  12 38016.00          0.00      299.76     0.00    21.12     5.78  920.00
 1980    10   24  12 38016.00          9.25      200.99     0.00    19.74     6.57  965.75
 1980    10   25  12 37937.89          6.62      150.89     0.00    12.40     3.41  782.79
 1980    10   26  12 37670.39          0.14      219.74     0.00     8.03    -1.73  539.91
 1980    10   27  12 37670.39          3.80      170.31     0.00     8.05    -2.11  520.00
 1980    10   28  12 37327.36          4.94      145.45     0.00    10.01     1.45  676.20
 1980    10   29  12 37324.80          0.11      274.58     0.00     8.98    -4.07  447.86
 1980    10   30  12 37320.12          0.00      306.10     0.00    11.60    -4.38  440.01
 1980    10   31  12 36979.19          0.00      318.82     0.00    15.24    -2.86  490.89
 1980    11    1  12 36979.19          0.00      293.07     0.00    16.15     0.29  623.58
 1980    11    2  12 36772.55          0.00      313.16     0.00    16.45    -2.00  520.14
 1980    11    3  12 36633.61          0.04      296.72     0.00    19.62     2.00  719.92
 1980    11    4  12 36633.61          2.53      183.47     0.00    18.94     6.29  944.39
 1980    11    5  12 36308.70          0.09      231.75     0.00    14.39     2.51  729.71
 1980    11    6  12 36288.02          0.00      305.55     0.00    15.29    -3.50  477.12
 1980    11    7  12 36288.02          0.00      283.17     0.00    20.95     3.79  804.28
 1980    11    8  12 35944.96          0.00      244.61     0.00    21.75     7.87 1069.25
 1980    11    9  12 35942.41          0.00      218.73     0.00    21.18     9.30 1184.09
 1980    11   10  12 35942.41          0.00      260.98     0.00    19.76     4.71  859.17
 1980    11   11  12 35617.48          0.00      256.65     0.00     9.74    -4.16  448.11
 1980    11   12  12 35596.80          0.00      271.90     0.00    10.42    -5.05  428.16
 1980    11   13  12 35596.80          0.00      283.81     0.00    15.81    -1.78  537.20
 1980    11   14  12 35322.60          0.00      229.00     0.00    17.31     4.75  859.48
 1980    11   15  12 35251.20          0.21      160.48     0.00    12.37     4.48  844.34
 1980    11   16  12 35251.20          1.34      183.16     0.00     6.97    -2.60  506.49
 1980    11   17  12 35109.91         17.77       92.09     0.00     5.20    -0.50  599.86
 1980    11   18  12 34905.62         11.66      104.62     0.00     3.32    -3.05  488.56
 1980    11   19  12 34905.62          0.02      243.88     0.00     6.45    -6.63  361.77
