  39.70
 337.00
 163617279
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.56      365.01     0.00    25.05     9.53 1202.37
 1980    10    2  12 41126.39          3.77      269.34     0.00    23.74     8.51 1120.93
 1980    10    3  12 41126.39          0.51      298.47     0.00    17.70     6.50  959.94
 1980    10    4  12 40780.80          1.94      205.85     0.00    11.91     3.54  800.00
 1980    10    5  12 40780.80          0.06      283.47     0.00    10.60     0.52  640.00
 1980    10    6  12 40435.20          0.00      390.43     0.00    14.31    -2.90  487.77
 1980    10    7  12 40435.20          0.00      371.50     0.00    18.83     2.32  720.67
 1980    10    8  12 40089.60          0.00      376.40     0.00    24.26     5.92  920.00
 1980    10    9  12 40089.60          0.00      347.71     0.00    24.90     8.68 1134.26
 1980    10   10  12 40089.60          0.13      378.92     0.00    24.00     4.61  848.45
 1980    10   11  12 39744.00          0.23      355.99     0.00    23.25     6.01  920.83
 1980    10   12  12 39744.00          0.00      224.19     0.00    13.07     4.57  845.95
 1980    10   13  12 39398.39          0.13      336.52     0.00    12.50    -2.02  520.00
 1980    10   14  12 39398.39          0.00      354.49     0.00    17.07     0.25  619.94
 1980    10   15  12 39052.79          0.00      332.91     0.00    22.00     6.00  920.00
 1980    10   16  12 39052.79          0.70      287.57     0.00    25.00    11.53 1362.36
 1980    10   17  12 38707.21          9.05      231.03     0.00    23.79    13.49 1557.40
 1980    10   18  12 38707.21         30.45      171.50     0.00    20.32    10.43 1274.10
 1980    10   19  12 38707.21          0.77      260.71     0.00    15.16     4.02  809.31
 1980    10   20  12 38361.61          0.00      294.82     0.00    14.71     1.50  680.38
 1980    10   21  12 38361.61          0.00      278.60     0.00    18.00     5.38  908.53
 1980    10   22  12 38016.00          0.00      303.65     0.00    18.22     3.53  799.85
 1980    10   23  12 38016.00          0.00      295.31     0.00    16.63     2.54  724.89
 1980    10   24  12 37670.91          4.45      275.97     0.00    17.50     4.48  838.57
 1980    10   25  12 37670.40         21.09      187.83     0.00    13.20     2.00  718.73
 1980    10   26  12 37670.40          0.30      121.76     0.00     4.54    -0.23  600.00
 1980    10   27  12 37324.79          0.46      245.40     0.00     6.28    -4.27  440.00
 1980    10   28  12 37324.79          6.11      113.03     0.00     6.14     0.19  615.74
 1980    10   29  12 36979.20          0.07      265.77     0.00     7.07    -4.61  440.00
 1980    10   30  12 36979.20          0.00      312.06     0.00    10.37    -5.38  409.87
 1980    10   31  12 36979.20          0.16      302.41     0.00    13.59    -1.70  543.87
 1980    11    1  12 36633.60          0.47      269.48     0.00    13.73     1.00  640.00
 1980    11    2  12 36633.60          0.00      305.66     0.00    12.50    -3.75  460.19
 1980    11    3  12 36515.75          0.23      305.79     0.00    17.17    -0.30  600.00
 1980    11    4  12 36288.00          2.81      170.41     0.00    18.20     7.06 1004.44
 1980    11    5  12 36288.00          0.06      234.20     0.00    11.59     0.53  638.43
 1980    11    6  12 35942.40          0.00      279.33     0.00    12.30    -2.37  519.04
 1980    11    7  12 35942.40          0.00      268.44     0.00    17.82     3.43  790.40
 1980    11    8  12 35942.40          0.01      249.50     0.00    19.40     6.36  948.61
 1980    11    9  12 35596.78          0.00      233.34     0.00    18.80     7.05 1004.05
 1980    11   10  12 35596.78          0.00      268.78     0.00    16.74     2.21  720.25
 1980    11   11  12 35596.78          0.00      252.33     0.00     6.10    -6.41  367.54
 1980    11   12  12 35251.19          0.00      271.35     0.00     7.00    -7.45  360.00
 1980    11   13  12 35251.19          0.00      284.98     0.00    13.46    -3.57  474.31
 1980    11   14  12 35251.19          0.11      229.45     0.00    15.60     3.71  800.00
 1980    11   15  12 34905.61          1.06      160.87     0.00    10.29     2.00  718.97
 1980    11   16  12 34905.61          0.04      142.52     0.00     5.33    -0.95  563.61
 1980    11   17  12 34905.61          5.79      120.19     0.00     3.39    -1.81  534.80
 1980    11   18  12 34787.74         16.97      112.51     0.00     1.82    -4.73  440.00
 1980    11   19  12 34560.00          0.00      241.12     0.00     3.00    -9.10  310.61
 1980    11   20  12 34560.00          0.00      256.01     0.00     5.00    -8.95  320.00
