  41.87
 628.00
 255522555
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.03      367.71     0.00    22.09     5.86  920.00
 1980    10    2  12 41126.40          1.95      308.20     0.00    19.73     7.48 1038.60
 1980    10    3  12 40780.80          2.37      222.01     0.00    15.00     4.31  832.28
 1980    10    4  12 40780.80          3.23      204.83     0.00    13.79     3.72  801.01
 1980    10    5  12 40435.20          0.01      304.87     0.00    10.55    -1.02  569.04
 1980    10    6  12 40435.20          0.10      303.29     0.00     8.83    -2.54  509.52
 1980    10    7  12 40089.61          0.79      286.40     0.00    11.93     1.23  660.35
 1980    10    8  12 40089.61          0.00      365.16     0.00    17.50     0.63  640.00
 1980    10    9  12 39743.99          0.00      334.42     0.00    17.90     3.34  786.89
 1980    10   10  12 39743.99          0.57      375.73     0.00    14.12    -4.41  439.74
 1980    10   11  12 39398.39          4.16      237.00     0.00    15.40     2.00  720.00
 1980    10   12  12 39398.39          4.75      184.54     0.00    12.32     3.01  758.16
 1980    10   13  12 39052.79          6.63      136.47     0.00     5.26    -1.11  565.33
 1980    10   14  12 39052.79          1.90      246.59     0.00     7.87    -1.31  558.26
 1980    10   15  12 38707.21          4.16      216.33     0.00    12.31     0.55  632.05
 1980    10   16  12 38707.21          0.45      327.38     0.00    17.88     2.46  725.57
 1980    10   17  12 38361.61          1.52      319.88     0.00    22.00     6.17  933.42
 1980    10   18  12 38361.61          7.11      183.02     0.00    19.82     9.33 1186.39
 1980    10   19  12 38256.56          1.60      283.96     0.00    15.31     2.80  745.10
 1980    10   20  12 38016.00          3.29      167.78     0.00    10.34     1.70  691.08
 1980    10   21  12 38016.00          3.22      153.23     0.00     9.00     1.11  657.90
 1980    10   22  12 37670.39          1.64      256.91     0.00     9.36    -2.54  508.19
 1980    10   23  12 37670.39          0.09      277.64     0.00     6.56    -5.45  405.43
 1980    10   24  12 37324.79          4.71      312.83     0.00     9.56    -5.84  400.00
 1980    10   25  12 37324.79         24.71      172.44     0.00     7.95    -1.66  547.55
 1980    10   26  12 36979.19         39.73      110.37     0.00     4.20    -1.49  550.27
 1980    10   27  12 36979.19          1.76      122.21     0.00     3.10    -1.69  542.81
 1980    10   28  12 36633.60          1.75      123.16     0.00     2.96    -1.59  546.65
 1980    10   29  12 36633.60          0.74      127.62     0.00     2.42    -2.18  522.18
 1980    10   30  12 36633.60          0.00      225.50     0.00     6.24    -2.61  504.30
 1980    10   31  12 36287.99          0.00      273.05     0.00    10.28    -1.84  532.70
 1980    11    1  12 36287.99          0.01      232.68     0.00     8.61    -0.86  571.27
 1980    11    2  12 35942.40          0.00      126.85     0.00     2.78    -1.75  538.44
 1980    11    3  12 35942.40          0.23      286.36     0.00     8.96    -4.94  440.00
 1980    11    4  12 35837.36          2.53      210.92     0.00    11.21     2.55  728.17
 1980    11    5  12 35596.80          1.50      220.18     0.00     9.79    -0.27  599.81
 1980    11    6  12 35596.80          0.26      220.48     0.00     5.12    -3.91  450.21
 1980    11    7  12 35251.18          2.27      255.42     0.00    12.50     0.50  640.00
 1980    11    8  12 35251.18          5.42      201.91     0.00    13.78     0.08  613.78
 1980    11    9  12 35251.18          4.56      276.54     0.00    10.44    -4.00  449.65
 1980    11   10  12 34905.60          7.35      196.62     0.00     9.47    -3.39  474.79
 1980    11   11  12 34905.60          0.68      121.91     0.00    -1.51    -5.71  400.69
 1980    11   12  12 34631.16          0.00      172.42     0.00     0.89    -5.38  411.48
 1980    11   13  12 34560.00          0.01      267.92     0.00     7.50    -4.95  440.00
 1980    11   14  12 34560.00          0.16      232.61     0.00     9.92    -1.08  560.00
 1980    11   15  12 34214.39          0.00      186.26     0.00     4.47    -3.18  483.34
 1980    11   16  12 34214.39          0.49      171.87     0.00     0.30    -6.42  373.19
 1980    11   17  12 34214.39          1.77      236.79     0.00    -0.68   -11.51  250.77
 1980    11   18  12 33939.96         14.42       91.60     0.00    -3.60    -7.56  355.01
 1980    11   19  12 33868.80          0.01      176.77     0.00     0.20    -5.85  395.46
 1980    11   20  12 33868.80          0.00      242.26     0.00     2.45    -7.00  361.12
 1980    11   21  12 33868.80          0.08      238.41     0.00     1.53    -7.76  338.90
 1980    11   22  12 33523.21          0.08      207.12     0.00     4.01    -3.58  469.61
 1980    11   23  12 33523.21          0.46      269.24     0.00     5.98    -6.11  390.92
 1980    11   24  12 33523.21          3.48      170.62     0.00     4.49    -1.50  560.00
 1980    11   25  12 33248.76          6.10      117.68     0.00     2.32    -3.10  486.31
 1980    11   26  12 33177.60          0.00      257.76     0.00     1.54    -9.86  280.00
 1980    11   27  12 33177.60          1.88      202.65     0.00     0.59    -7.20  360.00
 1980    11   28  12 33177.60          5.09       58.98     0.00    -0.16    -2.79  495.41
 1980    11   29  12 33072.56          3.39       56.70     0.00    -0.96    -3.45  471.00
 1980    11   30  12 32832.00          4.22      108.52     0.00     1.80    -3.28  479.00
 1980    12    1  12 32832.00          0.00      192.82     0.00     6.78    -0.60  592.37
 1980    12    2  12 32832.00          3.79      209.21     0.00     9.75     1.03  650.62
 1980    12    3  12 32832.00         10.70      206.92     0.00     6.16   -10.40  279.09
 1980    12    4  12 32726.95          0.00      254.83     0.00    -4.10   -16.12  167.77
 1980    12    5  12 32486.39          0.02      260.90     0.00    -1.54   -14.87  200.00
 1980    12    6  12 32486.39          0.05      263.45     0.00     1.89   -12.59  240.00
 1980    12    7  12 32486.39          0.75      230.24     0.00     5.07    -5.52  400.00
 1980    12    8  12 32486.39          2.75      141.49     0.00    10.97     3.02  761.66
 1980    12    9  12 32486.39          4.22      190.60     0.00    12.41    -2.22  521.03
 1980    12   10  12 32486.39          4.88       80.53     0.00     0.03    -3.80  461.33
 1980    12   11  12 32486.39          2.37      212.56     0.00    -2.66   -15.28  191.13
 1980    12   12  12 32381.35          0.11      227.86     0.00    -1.48   -11.86  240.00
 1980    12   13  12 32211.96          0.13      225.35     0.00     2.74    -7.59  343.69
 1980    12   14  12 32140.80          2.03      221.86     0.00    -1.75   -11.60  251.98
 1980    12   15  12 32140.80          2.47      199.83     0.00    -5.47   -17.35  160.00
 1980    12   16  12 32140.80          2.77      123.44     0.00    -5.06   -11.51  240.00
 1980    12   17  12 32140.80          0.03      224.67     0.00    -5.84   -15.90  174.10
 1980    12   18  12 32140.80          0.29      247.35     0.00    -0.41   -13.44  204.89
 1980    12   19  12 32140.80          2.53      188.91     0.00    -0.81   -13.11  221.14
 1980    12   20  12 32140.80          0.62      254.84     0.00    -9.01   -23.21   80.00
 1980    12   21  12 32140.80          0.00      230.10     0.00    -9.39   -20.49  120.00
 1980    12   22  12 32140.80          0.00      239.94     0.00    -8.61   -20.93  120.00
 1980    12   23  12 32140.80          0.21      235.54     0.00    -2.50   -14.45  200.00
 1980    12   24  12 32140.80          1.45      197.18     0.00    -0.85    -9.78  289.43
 1980    12   25  12 32140.80          4.98      208.25     0.00    -5.47   -29.65   40.00
 1980    12   26  12 32140.80          0.00      210.98     0.00   -11.07   -21.07  120.00
 1980    12   27  12 32211.96          0.00      179.86     0.00    -6.00   -14.03  200.00
 1980    12   28  12 32381.35          0.00      260.37     0.00    -0.70   -17.12  160.00
 1980    12   29  12 32486.39          0.57      176.27     0.00     3.77    -4.66  439.97
 1980    12   30  12 32486.39          1.92      190.68     0.00     2.58    -8.65  316.27
 1980    12   31  12 32486.39          1.19      183.48     0.00     3.18    -6.66  378.12
 1981     1    1  12 32486.39          0.44      169.56     0.00    -5.64   -12.54  240.00
 1981     1    2  12 32486.39          3.15      153.02     0.00    -4.93   -13.66  211.62
 1981     1    3  12 32486.39          1.96      204.44     0.00    -9.02   -17.65  158.25
 1981     1    4  12 32486.39          0.93      261.23     0.00   -12.75   -26.20   80.00
 1981     1    5  12 32557.55          0.87      230.43     0.00    -8.78   -19.00  120.00
 1981     1    6  12 32832.00          0.29      225.24     0.00    -5.52   -15.33  192.44
 1981     1    7  12 32832.00          2.80      171.64     0.00    -5.24   -14.90  195.49
 1981     1    8  12 32832.00          0.74      232.51     0.00    -9.13   -19.16  124.72
 1981     1    9  12 32832.00          0.00      265.59     0.00    -8.66   -21.67  120.00
 1981     1   10  12 32832.00          0.02      214.49     0.00   -10.75   -19.43  120.00
 1981     1   11  12 33177.60          0.00      266.21     0.00   -13.43   -26.01   80.00
 1981     1   12  12 33177.60          0.00      292.23     0.00   -12.01   -28.63   40.90
 1981     1   13  12 33177.60          0.00      292.52     0.00    -9.57   -25.77   80.00
 1981     1   14  12 33177.60          0.07      252.73     0.00    -5.87   -16.75  160.00
 1981     1   15  12 33523.21          0.19      163.07     0.00    -3.48    -9.42  293.30
 1981     1   16  12 33523.21          1.15      124.62     0.00    -2.48    -6.85  360.00
 1981     1   17  12 33523.21          2.72      199.52     0.00    -4.48   -15.51  183.29
 1981     1   18  12 33523.21          0.06      241.45     0.00    -6.76   -16.22  160.00
 1981     1   19  12 33868.80          0.01      245.48     0.00     0.17    -9.59  280.00
 1981     1   20  12 33868.80          0.00      202.85     0.00     0.86    -6.58  360.00
 1981     1   21  12 33868.80          0.00      280.28     0.00     1.52   -10.62  280.00
 1981     1   22  12 34214.39          0.51      227.61     0.00    -1.07    -9.47  283.30
 1981     1   23  12 34214.39          2.17      121.36     0.00    -1.23    -5.33  413.71
 1981     1   24  12 34214.39          2.16       99.85     0.00    -1.60    -5.57  407.35
 1981     1   25  12 34560.00          0.01      319.09     0.00     2.76   -13.06  225.36
 1981     1   26  12 34560.00          0.00      290.65     0.00     8.27    -4.04  440.00
 1981     1   27  12 34560.00          0.28      243.92     0.00     7.10    -1.84  532.51
 1981     1   28  12 34905.60          1.44      206.79     0.00     0.89    -6.01  389.39
 1981     1   29  12 34905.60          1.98      221.04     0.00    -1.86    -9.89  287.65
 1981     1   30  12 34905.60          1.24      280.34     0.00    -7.49   -17.49  160.00
 1981     1   31  12 35251.18          0.26      333.52     0.00    -4.05   -18.82  139.03
 1981     2    1  12 35251.18          3.31      334.62     0.00     0.99   -14.01  200.00
 1981     2    2  12 35491.75         19.71      223.26     0.00     2.50    -8.57  317.97
 1981     2    3  12 35596.80          2.78      261.13     0.00    -4.35   -16.74  160.00
 1981     2    4  12 35596.80          0.09      275.93     0.00    -9.91   -19.00  127.85
 1981     2    5  12 35942.40          0.83      343.23     0.00    -9.06   -22.43  114.50
 1981     2    6  12 35942.40          0.19      316.07     0.00    -5.00   -16.18  162.56
 1981     2    7  12 36287.99          1.34      321.24     0.00     0.26   -11.24  260.89
 1981     2    8  12 36287.99          1.31      303.23     0.00     0.48    -9.70  281.08
 1981     2    9  12 36287.99          3.07      219.25     0.00    -3.16   -12.18  240.00
 1981     2   10  12 36633.60          1.86      333.81     0.00    -0.50   -11.91  240.00
