  39.49
 334.00
1051085686
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      344.06     0.00    27.40    12.66 1453.18
 1980    10    2  12 41126.37          0.00      355.80     0.00    22.98     8.04 1083.37
 1980    10    3  12 41126.37          0.00      391.37     0.00    18.16     0.99  654.59
 1980    10    4  12 40780.82          0.00      385.45     0.00    19.39     2.10  715.33
 1980    10    5  12 40780.82          0.00      380.35     0.00    22.63     4.85  868.18
 1980    10    6  12 40521.54          0.00      366.17     0.00    27.47     9.62 1209.40
 1980    10    7  12 40435.21          0.00      390.66     0.00    29.40     7.97 1077.22
 1980    10    8  12 40434.10          0.00      377.46     0.00    31.60    10.47 1277.84
 1980    10    9  12 40089.61          0.00      383.27     0.00    30.97     8.70 1136.20
 1980    10   10  12 40089.61          0.00      325.92     0.00    26.60    10.56 1284.46
 1980    10   11  12 39743.98          0.00      322.86     0.00    21.20     6.00  920.00
 1980    10   12  12 39743.98          0.00      373.67     0.00    20.26     0.38  624.82
 1980    10   13  12 39398.40          0.22      354.56     0.00    26.73     7.22 1017.76
 1980    10   14  12 39398.40          6.53      246.60     0.00    25.92    12.62 1449.96
 1980    10   15  12 39237.71         29.06      136.99     0.00    21.35    13.10 1504.98
 1980    10   16  12 39052.80         22.92      148.00     0.00    23.53    14.37 1629.65
 1980    10   17  12 39052.80         10.11      218.05     0.00    20.58     6.50  964.15
 1980    10   18  12 38707.17          0.00      244.33     0.00    15.01     4.19  818.30
 1980    10   19  12 38707.17          0.00      342.52     0.00    18.09    -0.16  605.08
 1980    10   20  12 38361.58          0.00      317.48     0.00    22.23     5.37  909.47
 1980    10   21  12 38361.58          0.00      316.37     0.00    24.30     6.98  998.61
 1980    10   22  12 38248.83          0.01      307.07     0.00    24.10     7.38 1030.24
 1980    10   23  12 38016.00          3.09      287.79     0.00    21.51     6.53  962.44
 1980    10   24  12 38016.00         12.47      149.05     0.00    11.42     2.53  722.59
 1980    10   25  12 37670.39          0.08      256.81     0.00    10.26    -1.84  532.34
 1980    10   26  12 37670.39          0.92      284.05     0.00    10.50    -3.49  470.55
 1980    10   27  12 37459.97         23.45      121.85     0.00     8.27     1.14  660.40
 1980    10   28  12 37324.77         13.70      132.13     0.00     6.40    -1.29  563.04
 1980    10   29  12 37324.77          0.02      282.98     0.00     8.63    -5.64  406.91
