  40.89
 394.00
 112875212
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      334.94     0.00    27.45    11.29 1343.55
 1980    10    2  12 41126.39          0.00      314.68     0.00    21.57     7.50 1040.00
 1980    10    3  12 40780.81          0.00      403.94     0.00    21.87    -0.50  595.29
 1980    10    4  12 40780.81          0.00      383.22     0.00    22.96     2.44  720.23
 1980    10    5  12 40659.98          0.00      354.28     0.00    24.07     5.79  920.00
 1980    10    6  12 40435.20          0.00      359.30     0.00    26.24     6.70  975.61
 1980    10    7  12 40435.20          0.00      382.50     0.00    29.86     6.00  920.25
 1980    10    8  12 40089.61          0.00      369.50     0.00    30.48     7.50 1040.00
 1980    10    9  12 40089.61          0.00      372.53     0.00    30.00     6.20  936.12
 1980    10   10  12 39743.99          0.00      340.90     0.00    27.50     7.61 1049.05
 1980    10   11  12 39743.99          0.00      299.17     0.00    19.72     4.23  818.14
 1980    10   12  12 39398.39          0.00      349.90     0.00    19.50    -0.71  583.27
 1980    10   13  12 39398.39          0.00      323.41     0.00    26.41     7.35 1027.82
 1980    10   14  12 39052.81          0.22      323.95     0.00    26.59     6.98  998.25
 1980    10   15  12 39052.81         11.89      188.59     0.00    20.33     7.05 1003.87
 1980    10   16  12 38707.20         24.75      158.02     0.00    21.07    10.01 1240.46
 1980    10   17  12 38707.20          0.12      283.87     0.00    19.20     3.52  798.97
 1980    10   18  12 38361.59          0.00      246.92     0.00    13.27     0.50  640.00
 1980    10   19  12 38361.59          0.00      305.37     0.00    16.55    -1.09  560.00
 1980    10   20  12 38361.59          0.00      289.18     0.00    21.43     4.37  829.56
 1980    10   21  12 38016.00          0.00      289.74     0.00    21.71     4.50  840.00
 1980    10   22  12 38016.00          0.85      293.08     0.00    23.97     5.88  920.00
 1980    10   23  12 37670.40          6.68      197.71     0.00    21.64     6.26  941.07
 1980    10   24  12 37670.40          0.21      172.06     0.00    10.19     1.50  680.00
 1980    10   25  12 37324.80          0.00      225.17     0.00     9.32    -2.50  520.00
 1980    10   26  12 37324.80          0.43      240.12     0.00     7.40    -5.36  411.54
 1980    10   27  12 37203.98         16.93      105.76     0.00     6.00    -0.99  565.56
 1980    10   28  12 36979.19          6.16      104.05     0.00     3.03    -3.62  467.65
 1980    10   29  12 36979.19          0.00      233.22     0.00     7.47    -4.99  439.83
 1980    10   30  12 36633.61          0.00      260.45     0.00    13.48    -1.51  556.39
 1980    10   31  12 36633.61          0.00      288.02     0.00    18.00    -0.50  600.00
 1980    11    1  12 36288.00          0.00      275.76     0.00    17.57     0.04  603.16
 1980    11    2  12 36288.00          0.00      275.22     0.00    20.50     2.50  720.00
 1980    11    3  12 36288.00          0.00      204.98     0.00    20.42     8.43 1114.68
 1980    11    4  12 35942.40          0.00      242.41     0.00    17.08     2.53  728.57
 1980    11    5  12 35942.40          0.00      267.09     0.00    18.23     1.00  640.00
 1980    11    6  12 35661.52          0.00      284.94     0.00    24.88     3.74  800.00
 1980    11    7  12 35596.81          0.00      270.52     0.00    24.32     5.07  885.76
 1980    11    8  12 35596.81          0.00      251.59     0.00    22.96     6.15  932.15
 1980    11    9  12 35251.20          0.00      260.00     0.00    21.75     4.08  806.00
 1980    11   10  12 35251.20          0.00      259.56     0.00    16.75    -0.58  592.69
 1980    11   11  12 35251.20          0.00      146.09     0.00    12.38     4.43  834.61
 1980    11   12  12 34905.61          0.04      203.73     0.00    18.45     6.30  943.82
 1980    11   13  12 34905.61          1.29      249.20     0.00    18.52     1.98  710.08
 1980    11   14  12 34905.61          0.69       71.56     0.00     2.58    -0.82  578.19
 1980    11   15  12 34559.99          0.00      126.28     0.00     3.95    -2.50  519.75
 1980    11   16  12 34559.99          0.00      218.21     0.00     6.02    -6.50  360.00
 1980    11   17  12 34559.99          0.00      171.58     0.00     4.99    -4.18  440.00
 1980    11   18  12 34214.40          0.00      237.10     0.00     6.33    -8.19  320.00
 1980    11   19  12 34214.40          0.00      254.99     0.00    11.02    -6.32  374.85
 1980    11   20  12 34214.40          0.00      232.93     0.00    10.72    -4.00  440.00
 1980    11   21  12 34093.58          0.00      263.37     0.00    13.32    -6.62  360.00
 1980    11   22  12 33868.81          0.00      229.76     0.00    14.92    -0.32  599.79
 1980    11   23  12 33868.81          0.00      169.25     0.00    11.39     1.56  685.20
 1980    11   24  12 33868.81          0.00      227.15     0.00     5.72    -9.00  320.00
 1980    11   25  12 33587.93          0.00      243.54     0.00     7.09   -10.31  280.00
 1980    11   26  12 33523.20          0.00      230.13     0.00     8.50    -7.53  357.42
 1980    11   27  12 33523.20          0.00      179.18     0.00     7.11    -4.08  440.00
 1980    11   28  12 33523.20          0.00      248.65     0.00    11.99    -8.55  320.00
 1980    11   29  12 33402.38          0.00      215.68     0.00    13.06    -2.61  510.21
 1980    11   30  12 33177.61          0.02      181.22     0.00    14.77     2.60  730.37
 1980    12    1  12 33177.61          0.15      214.87     0.00    11.33    -4.14  444.52
 1980    12    2  12 33177.61          0.06      195.93     0.00    -3.75   -16.33  160.00
 1980    12    3  12 33177.61          0.00      223.38     0.00     4.18   -12.19  240.00
 1980    12    4  12 33161.58          0.00      177.94     0.00     5.43    -6.12  390.79
 1980    12    5  12 32896.72          0.00      168.85     0.00    10.43    -0.52  593.08
 1980    12    6  12 32832.00          0.48      106.94     0.00     4.23    -1.95  529.01
 1980    12    7  12 32832.00          6.26       44.38     0.00    -0.15    -3.12  480.00
 1980    12    8  12 32832.00          6.49      104.02     0.00    -1.22    -8.07  326.01
 1980    12    9  12 32832.00          0.00      196.07     0.00     0.50    -9.65  281.26
 1980    12   10  12 32832.00          0.00      225.25     0.00     3.08    -9.40  293.74
 1980    12   11  12 32832.00          0.00      215.66     0.00     6.43    -5.56  399.92
 1980    12   12  12 32832.00          0.00      226.23     0.00    12.43    -1.11  560.00
 1980    12   13  12 32711.17          0.00      227.25     0.00    10.00    -3.42  473.78
 1980    12   14  12 32551.10          0.00      197.25     0.00     7.37    -3.53  472.68
 1980    12   15  12 32486.40          0.00      245.22     0.00    11.39    -4.99  440.00
 1980    12   16  12 32486.40          0.00      196.90     0.00    10.50    -0.88  569.63
 1980    12   17  12 32486.40          0.00      222.12     0.00    18.09     0.00  600.00
 1980    12   18  12 32486.40          0.00      229.82     0.00    16.10    -3.50  480.00
 1980    12   19  12 32486.40          0.00      201.81     0.00    -1.50   -15.02  200.00
 1980    12   20  12 32486.40          0.00      147.88     0.00    -8.84   -17.40  160.00
 1980    12   21  12 32486.40          0.00      149.52     0.00    -3.99   -12.51  240.00
 1980    12   22  12 32486.40          0.19      167.31     0.00     3.02    -6.83  360.00
 1980    12   23  12 32486.40          0.71      159.11     0.00     2.20    -7.00  360.00
 1980    12   24  12 32486.40          2.79      172.30     0.00    -3.73   -16.84  160.00
 1980    12   25  12 32551.10          0.00      246.21     0.00    -6.17   -20.93  120.00
 1980    12   26  12 32711.17          0.05      203.64     0.00     0.15   -10.53  280.00
 1980    12   27  12 32815.96          0.00      138.90     0.00     2.00    -4.65  440.00
 1980    12   28  12 32832.00          0.00      155.19     0.00     5.06    -2.30  520.00
 1980    12   29  12 32832.00          0.00      194.37     0.00     7.99    -3.00  480.00
 1980    12   30  12 32832.00          0.00      186.11     0.00    10.12    -0.50  600.00
 1980    12   31  12 32832.00          0.00      190.24     0.00     9.06    -1.75  540.00
 1981     1    1  12 32832.00          0.00      190.35     0.00     8.39    -3.24  480.00
 1981     1    2  12 32832.00          0.00      238.97     0.00     7.13    -9.13  309.21
 1981     1    3  12 32832.00          0.00      232.25     0.00     5.00   -10.20  280.00
 1981     1    4  12 32832.00          0.00       94.59     0.00    -5.50   -10.51  279.83
 1981     1    5  12 33056.78          0.00      188.21     0.00     0.96    -9.98  280.00
 1981     1    6  12 33177.61          0.00      172.98     0.00     3.94    -5.94  400.00
 1981     1    7  12 33177.61          0.00      212.07     0.00     2.88    -9.76  280.00
 1981     1    8  12 33177.61          0.00      156.11     0.00     1.11    -7.50  360.00
 1981     1    9  12 33177.61          0.00      137.08     0.00    -0.65    -8.00  320.01
 1981     1   10  12 33242.31          0.00      236.66     0.00    -1.50   -15.92  166.15
 1981     1   11  12 33523.20          0.00      239.32     0.00    -2.05   -16.55  160.00
 1981     1   12  12 33523.20          0.00      292.23     0.00    10.30   -13.35  212.59
 1981     1   13  12 33523.20          0.00      258.65     0.00     9.46    -7.42  360.00
 1981     1   14  12 33523.20          0.00      181.32     0.00     5.13    -4.78  440.00
 1981     1   15  12 33852.78          0.00      169.13     0.00     2.02    -6.94  360.00
 1981     1   16  12 33868.81          0.00      233.11     0.00    -2.57   -15.77  180.19
 1981     1   17  12 33868.81          0.00      284.80     0.00     2.45   -16.49  160.00
 1981     1   18  12 33868.81          0.00      287.11     0.00     8.50   -10.87  280.00
 1981     1   19  12 34214.40          0.00      269.30     0.00    10.50    -6.28  378.77
 1981     1   20  12 34214.40          0.00      254.67     0.00     8.41    -6.43  365.97
 1981     1   21  12 34214.40          0.00      281.77     0.00     7.50   -10.00  280.00
 1981     1   22  12 34439.16          0.00      301.93     0.00    12.15    -8.52  320.00
 1981     1   23  12 34559.99          0.00      310.53     0.00    17.00    -5.76  400.00
 1981     1   24  12 34559.99          0.00      314.81     0.00    20.46    -3.50  480.00
 1981     1   25  12 34624.71          0.00      302.70     0.00    18.27    -2.12  520.00
 1981     1   26  12 34905.61          0.00      259.29     0.00    11.33    -2.97  482.47
 1981     1   27  12 34905.61          0.00      260.45     0.00     6.92    -7.00  360.00
 1981     1   28  12 35130.37          0.00      300.25     0.00     6.39   -11.12  270.48
 1981     1   29  12 35251.20          0.00      257.99     0.00     2.69   -10.47  280.00
 1981     1   30  12 35251.20          0.03      278.57     0.00     0.00   -14.50  200.00
 1981     1   31  12 35580.78          0.75      194.92     0.00     0.09    -8.83  320.00
 1981     2    1  12 35596.81          3.00      162.43     0.00    -2.50   -12.22  240.00
 1981     2    2  12 35596.81          0.00      205.32     0.00    -8.68   -17.52  160.00
 1981     2    3  12 35942.40          0.08      282.88     0.00    -5.03   -18.60  152.21
 1981     2    4  12 35942.40          0.04      265.54     0.00    -3.84   -16.09  160.00
 1981     2    5  12 36007.11          0.00      291.80     0.00     0.89   -13.26  219.83
 1981     2    6  12 36288.00          0.00      293.50     0.00     3.00   -11.17  266.14
 1981     2    7  12 36288.00          0.00      252.85     0.00     2.00    -9.35  292.00
 1981     2    8  12 36633.61          0.00      319.05     0.00    -2.50   -18.41  153.82
 1981     2    9  12 36633.61          0.13      231.59     0.00    -4.81   -14.69  200.00
 1981     2   10  12 36698.32          1.93      232.73     0.00    -9.86   -19.50  120.00
 1981     2   11  12 36979.19          0.29      346.26     0.00   -11.33   -28.13   67.16
 1981     2   12  12 36979.19          0.00      379.72     0.00     3.73   -17.62  159.63
 1981     2   13  12 37324.80          0.00      338.07     0.00     7.78    -8.58  289.23
 1981     2   14  12 37324.80          0.00      334.38     0.00    11.10    -5.03  362.57
 1981     2   15  12 37670.40          0.00      256.24     0.00    12.00     1.00  629.75
 1981     2   16  12 37670.40          0.00      373.97     0.00    17.49    -2.47  389.04
 1981     2   17  12 37670.40          0.00      362.04     0.00    20.57     2.00  523.98
 1981     2   18  12 38016.00          0.00      319.89     0.00    19.50     2.64  581.91
 1981     2   19  12 38016.00          0.00      309.48     0.00    18.25     2.00  568.10
 1981     2   20  12 38361.59          0.00      349.31     0.00    19.43    -1.12  422.55
 1981     2   21  12 38361.59          0.20      276.12     0.00    17.10     3.97  699.78
 1981     2   22  12 38707.20          0.74      252.84     0.00    11.51     0.45  593.30
 1981     2   23  12 38707.20          0.00      333.73     0.00    14.00    -2.28  423.30
 1981     2   24  12 39052.81          0.00      390.17     0.00    19.36    -5.41  285.40
 1981     2   25  12 39052.81          0.01      365.74     0.00    19.15    -0.50  436.09
 1981     2   26  12 39277.57          0.10      273.05     0.00    13.15     1.45  599.95
 1981     2   27  12 39398.39          0.53      212.12     0.00    12.18     3.76  783.07
 1981     2   28  12 39398.39          0.00      281.80     0.00    10.00    -1.50  506.68
 1981     3    1  12 39743.99          0.00      391.26     0.00    12.55    -7.50  160.88
 1981     3    2  12 39743.99          0.00      382.76     0.00    12.03    -6.52  120.00
 1981     3    3  12 40089.61          2.81      256.94     0.00     5.50    -4.37  217.40
 1981     3    4  12 40089.61         16.12      100.36     0.00     4.50    -0.30  559.42
 1981     3    5  12 40435.20          8.78      273.22     0.00     5.21    -6.75  283.09
 1981     3    6  12 40435.20          0.00      301.84     0.00     5.72    -4.87  346.20
 1981     3    7  12 40780.81          0.00      341.52     0.00     4.99    -7.24  271.77
 1981     3    8  12 40780.81          0.00      386.67     0.00     6.63    -8.00  226.58
 1981     3    9  12 41126.39          0.00      364.89     0.00     9.58    -3.71  312.06
 1981     3   10  12 41126.39          0.00      449.38     0.00    13.56    -6.00  201.73
 1981     3   11  12 41472.00          0.00      452.45     0.00    14.50    -5.47  203.50
 1981     3   12  12 41472.00          0.00      443.51     0.00    17.50    -1.70  258.13
 1981     3   13  12 41817.60          0.00      459.43     0.00    17.08    -3.50  216.52
 1981     3   14  12 41817.60          0.00      481.86     0.00    16.57    -6.67  167.07
 1981     3   15  12 42163.20          0.00      416.76     0.00    17.21     0.76  323.04
 1981     3   16  12 42163.20          0.00      484.44     0.00    17.99    -5.00  186.02
 1981     3   17  12 42508.80          0.00      427.81     0.00    17.05    -0.01  238.31
 1981     3   18  12 42508.80          0.00      431.92     0.00    10.68    -6.13  171.29
 1981     3   19  12 42854.39          0.00      400.74     0.00     9.52    -5.06  202.81
 1981     3   20  12 42854.39          0.22      436.63     0.00     9.04    -7.52  155.86
 1981     3   21  12 43200.00          3.52      215.77     0.00     7.00     0.23  487.80
 1981     3   22  12 43200.00          6.46      211.14     0.00    10.98     1.46  506.20
 1981     3   23  12 43200.00          0.69      443.85     0.00    16.33    -2.50  238.20
 1981     3   24  12 43545.61          1.15      383.77     0.00    18.42     1.98  356.60
 1981     3   25  12 43545.61          0.00      428.09     0.00    20.50     2.99  357.70
 1981     3   26  12 43891.19          0.00      405.73     0.00    20.84     5.32  430.90
 1981     3   27  12 43891.19          0.00      398.86     0.00    21.50     6.64  474.12
 1981     3   28  12 44236.81          4.29      285.20     0.00    21.61    11.93  890.67
 1981     3   29  12 44236.81         11.59      226.59     0.00    18.23     7.98  816.05
 1981     3   30  12 44582.40          0.01      456.99     0.00    21.90     2.99  414.24
 1981     3   31  12 44582.40          0.00      408.54     0.00    21.79     6.60  586.30
 1981     4    1  12 44928.01          0.00      426.72     0.00    20.97     4.97  506.62
 1981     4    2  12 44928.01          0.62      475.49     0.00    27.03     6.51  463.18
 1981     4    3  12 45273.60          4.13      433.84     0.00    27.99    10.57  661.32
 1981     4    4  12 45273.60         13.74      325.80     0.00    19.47     2.44  532.02
 1981     4    5  12 45619.22          0.00      322.04     0.00    12.57     1.61  625.00
 1981     4    6  12 45619.22          0.00      439.19     0.00    19.64     2.45  519.25
 1981     4    7  12 45964.78          0.39      423.24     0.00    22.50     6.18  669.00
 1981     4    8  12 45964.78          3.22      275.40     0.00    20.93     7.52  931.40
 1981     4    9  12 46310.41          0.06      450.44     0.00    20.68     3.06  545.80
 1981     4   10  12 46310.41          0.00      397.94     0.00    24.70    10.01  905.13
 1981     4   11  12 46655.97          0.03      374.60     0.00    25.49    12.04 1068.32
 1981     4   12  12 46655.97          0.00      416.12     0.00    25.65    10.40  895.02
 1981     4   13  12 47001.61          2.53      417.37     0.00    23.87     9.03  823.10
