  38.04
 320.00
 812908634
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      348.39     0.00    28.82    14.06 1585.25
 1980    10    2  12 41472.01          0.00      388.02     0.00    26.17     8.92 1125.65
 1980    10    3  12 41126.40          0.00      410.39     0.00    21.41     2.73  736.97
 1980    10    4  12 41126.40          0.00      356.81     0.00    20.89     6.17  943.45
 1980    10    5  12 40780.79          0.00      396.84     0.00    23.99     5.50  901.63
 1980    10    6  12 40780.79          0.00      364.20     0.00    26.67    10.13 1236.87
 1980    10    7  12 40435.23          0.00      368.31     0.00    29.45    11.68 1359.61
 1980    10    8  12 40435.23          0.00      364.68     0.00    32.93    14.17 1580.60
 1980    10    9  12 40435.23          0.00      397.48     0.00    32.60     9.90 1177.03
 1980    10   10  12 40089.61          0.00      369.20     0.00    30.16    10.85 1283.89
 1980    10   11  12 40089.61          0.00      357.63     0.00    22.19     5.24  898.99
 1980    10   12  12 39744.01          0.00      402.68     0.00    22.87     0.49  627.86
 1980    10   13  12 39744.01          0.25      360.93     0.00    27.22     8.22 1090.67
 1980    10   14  12 39398.40         13.08      236.47     0.00    25.84    11.62 1369.99
 1980    10   15  12 39398.40         17.96      147.26     0.00    23.61    15.06 1719.68
 1980    10   16  12 39398.40         15.60      159.94     0.00    23.09    13.84 1585.03
 1980    10   17  12 39052.77          0.65      266.54     0.00    22.59    10.68 1294.63
 1980    10   18  12 39052.77          0.00      328.77     0.00    20.08     4.60  848.18
 1980    10   19  12 38707.20          0.00      359.44     0.00    20.01     1.47  677.60
 1980    10   20  12 38707.20          0.00      343.68     0.00    23.56     5.52  914.48
 1980    10   21  12 38707.20          0.00      347.02     0.00    25.82     6.47  957.31
 1980    10   22  12 38361.60          0.00      329.97     0.00    25.50     7.50 1039.65
 1980    10   23  12 38361.60          2.10      285.89     0.00    23.48     9.14 1171.06
 1980    10   24  12 38015.99         12.49      193.21     0.00    15.28     3.44  789.88
 1980    10   25  12 38015.99          0.10      290.03     0.00    13.27    -0.59  587.81
 1980    10   26  12 38015.99          0.74      311.24     0.00    13.80    -1.86  537.83
 1980    10   27  12 37670.40         14.45      153.25     0.00    13.90     4.69  856.52
 1980    10   28  12 37670.40          3.63      195.83     0.00    11.45    -0.52  588.66
 1980    10   29  12 37546.98          0.06      294.72     0.00    10.41    -4.54  439.99
 1980    10   30  12 37324.79          0.00      323.58     0.00    15.66    -2.86  497.39
 1980    10   31  12 37324.79          0.01      330.74     0.00    21.44     0.64  639.77
 1980    11    1  12 36979.20          0.02      285.12     0.00    20.58     4.54  844.29
 1980    11    2  12 36979.20          0.00      331.19     0.00    23.46     1.29  664.44
 1980    11    3  12 36979.20          0.00      262.93     0.00    22.58     7.57 1045.72
 1980    11    4  12 36633.59          0.00      286.18     0.00    20.23     3.40  792.05
 1980    11    5  12 36633.59          0.00      283.93     0.00    21.09     4.15  812.08
 1980    11    6  12 36633.59          0.00      313.39     0.00    26.60     4.54  843.58
 1980    11    7  12 36288.00          0.00      249.37     0.00    26.45    11.23 1338.51
 1980    11    8  12 36288.00          0.00      282.94     0.00    27.50     8.79 1143.20
 1980    11    9  12 36288.00          0.00      290.87     0.00    25.51     6.04  923.57
 1980    11   10  12 35942.41          0.00      279.41     0.00    21.87     4.10  816.49
 1980    11   11  12 35942.41          0.00      218.97     0.00    20.86     8.43 1114.15
 1980    11   12  12 35942.41          0.00      242.72     0.00    20.92     6.68  974.21
 1980    11   13  12 35607.80          1.00      196.07     0.00    20.06     9.16 1172.84
 1980    11   14  12 35596.81         12.64      179.69     0.00    16.05     2.19  719.64
 1980    11   15  12 35596.81          0.15       81.66     0.00     4.34     0.48  628.16
 1980    11   16  12 35589.72          0.00      115.24     0.00     3.30    -2.37  520.00
 1980    11   17  12 35251.21          0.00       80.30     0.00     3.72     0.04  609.83
 1980    11   18  12 35251.21          0.00      217.45     0.00     6.73    -4.74  440.00
 1980    11   19  12 35251.21          0.00      251.74     0.00     9.19    -5.07  434.01
 1980    11   20  12 35003.71          0.00      264.57     0.00    13.06    -2.83  495.91
 1980    11   21  12 34905.60          0.01      280.48     0.00    13.49    -4.71  439.11
 1980    11   22  12 34905.60          0.96      233.70     0.00    11.69    -1.55  552.29
 1980    11   23  12 34905.60         14.75      109.73     0.00     9.82     2.38  726.90
 1980    11   24  12 34782.21          0.15      187.30     0.00     6.07    -3.59  468.47
 1980    11   25  12 34560.03          0.00      222.35     0.00     5.50    -6.52  371.53
 1980    11   26  12 34560.03          0.00      174.48     0.00     3.62    -5.26  418.84
 1980    11   27  12 34560.03          0.07      121.03     0.00     3.50    -2.39  517.01
 1980    11   28  12 34560.03          0.18      234.52     0.00     8.44    -4.84  440.00
 1980    11   29  12 34312.53          0.03      233.86     0.00    13.59     0.00  600.00
 1980    11   30  12 34214.39          0.00      237.54     0.00    19.12     4.62  849.84
 1980    12    1  12 34214.39          0.00      173.73     0.00    17.07     7.78 1062.15
 1980    12    2  12 34214.39          0.00      287.67     0.00    10.99   -10.45  280.00
 1980    12    3  12 34214.39          0.00      253.25     0.00     7.65    -7.50  360.00
 1980    12    4  12 34214.39          0.00      244.03     0.00    13.41    -1.26  559.33
 1980    12    5  12 33966.91          0.00      163.29     0.00    20.16    11.29 1343.55
 1980    12    6  12 33868.81          0.02      195.63     0.00    20.50     9.64 1211.57
 1980    12    7  12 33868.81          3.26      176.17     0.00    15.80     6.64  979.29
 1980    12    8  12 33868.81         37.02      178.69     0.00    12.22    -1.25  563.70
 1980    12    9  12 33868.81          1.74      105.53     0.00     2.45    -2.47  511.22
 1980    12   10  12 33868.81          0.07      180.83     0.00     5.32    -2.92  486.52
 1980    12   11  12 33868.81          0.00      245.20     0.00    11.64    -1.89  534.85
 1980    12   12  12 33868.81          0.00      251.65     0.00    16.68     1.59  683.41
 1980    12   13  12 33868.81          0.00      222.52     0.00    13.02     1.36  669.11
 1980    12   14  12 33868.81          0.00      261.17     0.00    12.71    -3.50  472.04
 1980    12   15  12 33861.72          0.00      231.97     0.00    12.34    -0.53  597.70
 1980    12   16  12 33745.39          0.00      173.77     0.00    10.00     1.48  678.48
 1980    12   17  12 33745.39          0.00      252.46     0.00    13.50    -2.46  509.12
 1980    12   18  12 33621.33          0.00      216.48     0.00    11.61    -0.31  599.53
 1980    12   19  12 33621.33          0.00      223.53     0.00     2.61    -9.33  296.17
 1980    12   20  12 33621.33          0.00      181.79     0.00    -5.42   -14.03  200.00
 1980    12   21  12 33621.33          0.00      216.40     0.00    -2.27   -13.07  228.19
 1980    12   22  12 33621.33          0.00      187.46     0.00     0.78    -8.02  330.57
 1980    12   23  12 33745.39          0.04      187.62     0.00     4.56    -4.41  440.37
 1980    12   24  12 33861.72          2.59      221.76     0.00     2.91   -12.45  239.53
 1980    12   25  12 33861.72          0.29      261.74     0.00    -5.88   -18.42  155.55
 1980    12   26  12 33868.81          1.80      218.30     0.00     2.13    -9.79  280.00
 1980    12   27  12 33868.81          0.00      227.55     0.00     4.08    -6.19  383.65
 1980    12   28  12 33868.81          0.00      239.55     0.00     9.83    -1.46  555.83
 1980    12   29  12 33868.81          0.00      234.90     0.00    11.15    -0.54  594.98
 1980    12   30  12 33868.81          0.00      261.86     0.00    11.42    -3.11  480.01
 1980    12   31  12 33868.81          0.00      248.38     0.00    11.29    -1.82  537.49
 1981     1    1  12 33868.81          0.00      243.96     0.00     9.77    -2.80  496.54
 1981     1    2  12 33868.81          0.00      276.00     0.00     8.14    -7.13  360.00
 1981     1    3  12 33868.81          0.00      214.14     0.00     5.57    -4.61  439.54
 1981     1    4  12 33879.79          0.00      215.37     0.00    -0.88   -10.89  279.23
 1981     1    5  12 34207.30          0.00      241.30     0.00     3.94    -7.88  334.18
 1981     1    6  12 34214.39          0.00      166.19     0.00     7.20    -1.20  563.85
 1981     1    7  12 34214.39          0.00      244.85     0.00     7.16    -7.00  360.00
 1981     1    8  12 34214.39          0.00      213.55     0.00     6.24    -5.08  433.88
 1981     1    9  12 34214.39          0.00      236.11     0.00     4.99    -7.97  329.58
 1981     1   10  12 34214.39          0.00      242.22     0.00     1.42   -11.85  240.00
 1981     1   11  12 34552.94          0.00      172.53     0.00    -0.05    -8.35  320.00
 1981     1   12  12 34560.03          0.00      283.85     0.00     4.86   -13.35  217.58
 1981     1   13  12 34560.03          0.00      253.17     0.00     8.50    -5.77  403.08
 1981     1   14  12 34560.03          0.00      233.01     0.00     7.17    -5.10  431.72
 1981     1   15  12 34571.02          0.00      208.47     0.00     5.33    -5.01  437.17
 1981     1   16  12 34905.60          0.00      247.71     0.00     1.97   -10.99  280.00
 1981     1   17  12 34905.60          0.00      290.76     0.00     3.37   -14.35  200.00
