  39.30
 441.00
 776664300
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          0.00      356.38     0.00    28.27    11.58 1350.00
 1980    10    2  12 41126.39          0.00      365.70     0.00    23.07     6.46  948.58
 1980    10    3  12 41126.39          0.00      427.45     0.00    24.64     0.94  622.61
 1980    10    4  12 40780.82          0.00      378.47     0.00    24.57     6.01  906.50
 1980    10    5  12 40780.82          0.00      392.73     0.00    26.74     6.01  889.90
 1980    10    6  12 40682.87          0.00      375.16     0.00    29.12     9.25 1113.75
 1980    10    7  12 40435.17          0.00      406.07     0.00    31.38     6.50  892.23
 1980    10    8  12 40435.17          0.00      395.79     0.00    32.40     7.96  990.76
 1980    10    9  12 40089.61          0.00      395.60     0.00    32.01     7.00  932.86
 1980    10   10  12 40089.61          0.00      337.87     0.00    27.01     8.91 1137.97
 1980    10   11  12 39744.00          0.00      334.64     0.00    21.00     3.83  793.42
 1980    10   12  12 39744.00          0.00      377.50     0.00    23.09     0.98  635.21
 1980    10   13  12 39399.21          0.44      329.52     0.00    28.53     9.86 1213.62
 1980    10   14  12 39398.41          5.05      214.38     0.00    27.60    13.27 1524.95
 1980    10   15  12 39389.51          6.25      161.56     0.00    24.45    14.37 1635.51
 1980    10   16  12 39052.80         11.78      160.33     0.00    22.59    12.03 1402.27
 1980    10   17  12 39052.80          0.01      302.92     0.00    19.49     3.71  795.64
 1980    10   18  12 38707.21          0.00      263.90     0.00    15.95     3.09  767.22
 1980    10   19  12 38707.21          0.00      335.61     0.00    18.74    -0.01  600.00
 1980    10   20  12 38397.29          0.00      331.49     0.00    22.70     3.33  786.53
 1980    10   21  12 38361.60          0.00      339.25     0.00    25.75     4.57  845.69
 1980    10   22  12 38361.60          0.13      310.51     0.00    25.38     7.01 1000.81
 1980    10   23  12 38016.00          1.55      261.68     0.00    20.09     5.85  918.62
 1980    10   24  12 38016.00          2.73      170.35     0.00    13.32     2.01  706.20
 1980    10   25  12 37670.43          0.00      261.32     0.00    12.00    -1.52  547.53
 1980    10   26  12 37670.43          1.98      281.58     0.00    11.83    -3.23  479.34
 1980    10   27  12 37631.16         20.42      148.12     0.00     9.32    -0.36  593.29
 1980    10   28  12 37324.81          8.84      131.97     0.00     6.19    -2.28  514.98
 1980    10   29  12 37324.81          0.00      300.20     0.00    11.04    -6.39  369.01
 1980    10   30  12 37014.89          0.01      305.13     0.00    16.70    -1.97  523.09
 1980    10   31  12 36979.21          0.00      326.29     0.00    22.36    -0.50  599.90
 1980    11    1  12 36979.21          0.00      277.09     0.00    19.86     2.92  753.58
 1980    11    2  12 36633.59          0.00      312.35     0.00    23.73     1.83  704.22
 1980    11    3  12 36633.59          0.00      250.25     0.00    21.08     5.99  920.26
