  38.00
 266.00
8232641580
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.94          0.00      393.93     0.00    28.48    10.28 1202.22
 1980    10    2  12 41464.43          0.00      419.34     0.00    28.50     7.28  964.11
 1980    10    3  12 41126.54          0.00      392.87     0.00    20.93     3.30  763.16
 1980    10    4  12 41126.54          0.00      332.17     0.00    16.62     3.18  766.28
 1980    10    5  12 40780.77          0.00      394.22     0.00    18.25     0.28  614.68
 1980    10    6  12 40780.77          0.00      395.28     0.00    22.79     3.69  778.77
 1980    10    7  12 40645.89          0.00      384.26     0.00    27.30     7.99 1039.26
 1980    10    8  12 40435.11          0.00      375.55     0.00    31.21    11.43 1301.94
 1980    10    9  12 40419.53          0.00      373.42     0.00    32.56    12.15 1371.37
 1980    10   10  12 40089.73          0.00      346.54     0.00    30.77    12.84 1457.82
 1980    10   11  12 40089.73          0.00      370.99     0.00    24.45     5.54  892.61
 1980    10   12  12 39863.41          0.00      390.37     0.00    19.44    -0.97  567.23
 1980    10   13  12 39744.00          0.00      383.32     0.00    21.86     1.35  662.99
 1980    10   14  12 39685.63          1.32      340.55     0.00    23.93     6.71  975.78
 1980    10   15  12 39398.39         17.27      182.72     0.00    22.81    11.67 1373.54
 1980    10   16  12 39395.05         27.43      146.73     0.00    22.05    13.39 1538.01
 1980    10   17  12 39148.02         34.89      156.66     0.00    22.63    13.41 1535.55
 1980    10   18  12 39052.88          0.08      355.49     0.00    21.63     3.28  771.17
 1980    10   19  12 38978.23          0.00      352.65     0.00    18.88     0.93  653.92
 1980    10   20  12 38707.24          0.00      343.20     0.00    20.41     2.80  752.41
 1980    10   21  12 38695.33          0.00      350.53     0.00    24.83     5.28  888.48
 1980    10   22  12 38480.99          0.00      338.53     0.00    25.41     6.45  966.83
 1980    10   23  12 38361.62          0.23      325.63     0.00    24.21     6.43  958.85
 1980    10   24  12 38303.17          4.63      240.94     0.00    21.01     3.81  802.92
 1980    10   25  12 38025.47          0.02      274.21     0.00    10.89    -2.25  520.24
 1980    10   26  12 38008.48          0.87      331.13     0.00    13.29    -4.59  440.86
 1980    10   27  12 37860.15         30.02      173.29     0.00    12.86     1.90  700.63
 1980    10   28  12 37670.45         12.18      174.53     0.00    12.27     1.12  658.16
 1980    10   29  12 37644.26          0.02      266.68     0.00     8.39    -4.81  438.95
 1980    10   30  12 37444.18          0.00      328.77     0.00    12.61    -6.28  377.74
 1980    10   31  12 37324.83          0.00      316.32     0.00    18.97     0.39  629.69
 1980    11    1  12 37266.33          0.00      313.05     0.00    22.47     3.46  786.62
 1980    11    2  12 37074.25          0.00      314.09     0.00    23.08     3.53  787.48
 1980    11    3  12 36975.71          0.00      285.45     0.00    23.36     6.31  948.43
 1980    11    4  12 36904.70          0.00      284.45     0.00    20.38     3.63  792.89
 1980    11    5  12 36704.49          0.00      281.15     0.00    18.53     2.17  717.22
 1980    11    6  12 36626.12          0.00      312.61     0.00    22.73     2.10  711.82
 1980    11    7  12 36539.77          0.00      258.42     0.00    26.27    10.43 1274.48
 1980    11    8  12 36383.19          0.00      310.51     0.00    26.47     4.61  852.99
 1980    11    9  12 36280.48          0.00      283.64     0.00    25.10     6.52  973.28
 1980    11   10  12 36213.40          0.00      292.66     0.00    22.61     3.23  772.68
 1980    11   11  12 36061.64          0.00      262.09     0.00    18.10     2.41  729.51
 1980    11   12  12 35939.00          0.00      280.81     0.00    18.76     1.03  659.01
 1980    11   13  12 35897.82          0.01      264.80     0.00    21.30     4.64  851.55
 1980    11   14  12 35763.34          1.33      227.83     0.00    19.51     4.49  839.74
 1980    11   15  12 35625.40          6.60       61.19     0.00     6.27     2.26  717.23
 1980    11   16  12 35576.89          1.17       84.50     0.00     4.53     0.13  616.59
 1980    11   17  12 35502.99          6.72       65.32     0.00     3.75    -0.28  602.79
 1980    11   18  12 35370.49          5.05       90.95     0.00     2.86    -2.73  501.27
 1980    11   19  12 35253.19          0.00      245.88     0.00     6.00    -7.75  339.69
 1980    11   20  12 35217.50          0.00      272.29     0.00    10.06    -6.53  372.25
 1980    11   21  12 35136.74          0.00      276.82     0.00    12.42    -5.10  419.51
