  47.24
 785.00
 530720605
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.00      306.90     0.00    21.66     5.63  916.62
 1980    10    2  12 40435.11          0.00      279.42     0.00    16.35     2.83  749.76
 1980    10    3  12 40435.11          0.00      282.70     0.00    19.33     5.01  880.48
 1980    10    4  12 40089.64          0.00      338.55     0.00    25.30     3.60  800.00
 1980    10    5  12 40089.64          0.00      305.27     0.00    25.87     7.88 1070.55
 1980    10    6  12 39744.06          0.00      317.64     0.00    28.02     7.79 1063.19
 1980    10    7  12 39398.38          0.00      312.57     0.00    28.21     8.17 1093.64
 1980    10    8  12 39398.38          0.00      318.50     0.00    28.84     7.21 1016.92
 1980    10    9  12 39052.80          0.00      283.66     0.00    24.70     7.96 1076.61
 1980    10   10  12 39052.80          0.00      216.08     0.00    15.64     5.01  881.11
 1980    10   11  12 38707.21          0.00      307.02     0.00    15.44    -2.99  480.73
 1980    10   12  12 38640.15          0.00      262.71     0.00    14.03    -0.27  599.80
 1980    10   13  12 38361.56          0.00      235.31     0.00    13.97     1.57  685.25
 1980    10   14  12 38016.01          0.00      296.12     0.00    16.60    -2.37  519.80
 1980    10   15  12 38016.01         13.33      164.29     0.00    11.85     0.07  608.25
 1980    10   16  12 37670.40         20.44       59.25     0.00     3.37    -0.26  599.80
 1980    10   17  12 37670.40          8.54       57.04     0.00     2.43    -1.03  560.84
 1980    10   18  12 37324.79          0.13      215.18     0.00     6.55    -4.95  434.61
 1980    10   19  12 37150.91          0.00      221.51     0.00    14.18     1.60  686.88
 1980    10   20  12 36979.22          0.10      204.92     0.00    15.12     3.63  798.02
 1980    10   21  12 36633.59          2.40      158.89     0.00    12.35     2.87  750.09
 1980    10   22  12 36633.59         18.27      105.68     0.00     7.37     0.12  611.85
 1980    10   23  12 36288.00          6.95      100.67     0.00     4.68    -2.14  524.25
 1980    10   24  12 36288.00          0.06      152.34     0.00     4.37    -3.49  478.44
 1980    10   25  12 35942.43          0.00      184.12     0.00     3.78    -6.13  389.53
 1980    10   26  12 35942.43          0.00      137.31     0.00     1.47    -5.54  409.48
 1980    10   27  12 35596.80          0.00      122.61     0.00     2.31    -3.82  455.90
 1980    10   28  12 35529.73          0.00      194.50     0.00     4.79    -5.71  399.80
 1980    10   29  12 35251.19          0.00      242.00     0.00    11.10    -4.58  440.00
 1980    10   30  12 35077.30          0.00      205.15     0.00    11.50    -0.50  600.00
 1980    10   31  12 34905.59          0.00      210.86     0.00    10.98    -1.70  543.99
 1980    11    1  12 34598.17          0.00      239.08     0.00    15.75    -1.50  560.00
 1980    11    2  12 34560.01          0.00      213.73     0.00    16.14     2.00  720.00
 1980    11    3  12 34252.55          0.00      197.90     0.00    14.23     1.90  705.54
 1980    11    4  12 34214.39          0.00      218.20     0.00    13.15    -1.50  560.00
 1980    11    5  12 33906.96          0.00      234.48     0.00    17.93    -0.85  571.73
 1980    11    6  12 33868.80          0.00      201.56     0.00    18.02     4.35  828.04
 1980    11    7  12 33694.91          0.31      203.53     0.00    15.76     2.07  712.43
 1980    11    8  12 33523.18          4.08      101.48     0.00    12.42     4.81  864.88
 1980    11    9  12 33456.12          0.15      174.73     0.00     8.84    -1.58  545.63
 1980    11   10  12 33177.59          0.00      142.54     0.00     4.25    -3.50  479.99
 1980    11   11  12 33167.80          0.00      133.88     0.00     5.16    -2.04  521.17
 1980    11   12  12 32832.01          4.77       69.26     0.00     3.15    -1.54  548.79
 1980    11   13  12 32832.01          0.19       91.42     0.00     0.39    -4.09  450.15
 1980    11   14  12 32486.40          0.00      178.67     0.00     0.68    -9.61  280.00
 1980    11   15  12 32486.40          0.00      197.80     0.00     2.50   -10.67  280.00
 1980    11   16  12 32312.51          0.00      155.45     0.00     1.34    -7.73  341.32
 1980    11   17  12 32140.79          0.00      176.26     0.00     3.82    -7.48  359.93
 1980    11   18  12 32140.79          0.00      167.02     0.00     5.85    -4.76  440.00
 1980    11   19  12 31795.21          0.03      168.74     0.00     6.75    -4.33  440.00
 1980    11   20  12 31795.21          0.03      161.70     0.00     5.98    -4.52  440.31
 1980    11   21  12 31728.14          0.00      172.56     0.00    10.32    -2.15  522.08
 1980    11   22  12 31449.62          0.00      162.27     0.00     9.30    -2.14  524.46
 1980    11   23  12 31449.62          0.00      146.02     0.00     2.09    -7.54  347.07
 1980    11   24  12 31382.55          0.00      167.32     0.00     2.99    -9.28  297.89
 1980    11   25  12 31104.00          0.00      168.34     0.00     3.80    -9.05  315.64
