  43.18
 693.00
2102171372
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.00      338.04     0.00    29.88    10.53 1269.97
 1980    10    2  12 40917.29          0.01      277.97     0.00    19.97     6.46  956.84
 1980    10    3  12 40781.09          0.02      368.23     0.00    21.64     0.26  621.03
 1980    10    4  12 40488.76          0.00      331.00     0.00    23.94     5.57  905.34
 1980    10    5  12 40435.24          0.00      342.95     0.00    25.70     5.71  909.44
 1980    10    6  12 40099.62          0.00      330.74     0.00    28.06     8.46 1106.88
 1980    10    7  12 40089.44          0.00      331.76     0.00    31.36    10.54 1267.63
 1980    10    8  12 39743.88          0.00      352.66     0.00    31.90     7.80 1042.82
 1980    10    9  12 39743.88          0.00      331.81     0.00    32.76    10.58 1269.19
 1980    10   10  12 39398.82          0.00      326.29     0.00    25.39     5.19  884.17
 1980    10   11  12 39398.82          0.00      301.57     0.00    18.60     1.35  675.49
 1980    10   12  12 39052.44          0.00      319.68     0.00    20.14     0.70  637.71
 1980    10   13  12 39052.44          0.00      254.20     0.00    21.37     6.96  996.72
 1980    10   14  12 38717.33          0.03      313.92     0.00    19.56    -0.09  607.63
 1980    10   15  12 38707.16          2.02      226.80     0.00    15.24     2.78  751.54
 1980    10   16  12 38371.59         34.11      128.84     0.00    14.02     4.98  876.62
 1980    10   17  12 38361.39          6.27      135.08     0.00     9.91     1.73  694.04
 1980    10   18  12 38069.55          1.12      159.49     0.00     8.79     0.22  620.06
 1980    10   19  12 38016.46          0.01      285.12     0.00    17.59     0.45  630.74
 1980    10   20  12 37767.29          0.00      272.52     0.00    21.14     4.35  839.43
 1980    10   21  12 37669.89          0.00      285.64     0.00    19.55     1.46  677.34
 1980    10   22  12 37506.08          0.00      229.61     0.00    16.39     3.22  767.23
 1980    10   23  12 37324.82          0.00      203.88     0.00    13.13     1.87  699.68
 1980    10   24  12 37207.20          0.00      214.35     0.00     9.56    -2.26  519.06
 1980    10   25  12 36979.14          0.00      233.15     0.00     9.20    -4.00  458.30
 1980    10   26  12 36947.23          0.05      206.41     0.00     4.51    -6.59  361.93
 1980    10   27  12 36633.95          4.95       84.59     0.00     2.63    -2.98  493.19
 1980    10   28  12 36633.95          0.14      214.17     0.00     2.95    -8.55  317.99
