  39.25
 528.00
 994130304
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.00      362.94     0.00    28.85    11.06 1238.94
 1980    10    2  12 41126.33          0.00      353.43     0.00    23.08     6.73  959.93
 1980    10    3  12 41126.33          0.00      429.22     0.00    25.34     0.53  579.06
 1980    10    4  12 40780.71          0.00      399.50     0.00    26.39     4.75  787.80
 1980    10    5  12 40780.71          0.00      394.45     0.00    27.99     6.18  865.72
 1980    10    6  12 40648.75          0.15      386.44     0.00    29.56     7.83  968.71
 1980    10    7  12 40435.12          0.00      406.46     0.00    32.12     6.41  851.77
 1980    10    8  12 40435.12          0.00      392.95     0.00    33.04     8.27  981.04
 1980    10    9  12 40089.61          0.00      395.81     0.00    32.34     6.69  880.44
 1980    10   10  12 40089.61          0.00      347.89     0.00    27.73     8.06 1040.68
 1980    10   11  12 39744.09          0.00      345.98     0.00    21.34     2.54  726.78
 1980    10   12  12 39744.09          0.00      371.64     0.00    23.73     1.54  664.07
 1980    10   13  12 39398.45          0.33      331.52     0.00    29.12     9.60 1171.32
 1980    10   14  12 39398.45          2.52      262.60     0.00    28.07    12.00 1397.94
 1980    10   15  12 39393.18          1.02      214.25     0.00    25.46    14.16 1615.09
 1980    10   16  12 39052.78          6.38      188.81     0.00    24.18    10.78 1302.43
 1980    10   17  12 39052.78          0.02      312.89     0.00    19.81     2.57  732.01
 1980    10   18  12 38707.18          0.00      268.18     0.00    16.04     2.34  721.05
 1980    10   19  12 38707.18          0.00      332.83     0.00    18.74    -0.47  600.00
 1980    10   20  12 38363.35          0.00      332.73     0.00    23.62     3.27  770.30
 1980    10   21  12 38361.59          0.00      341.30     0.00    26.34     4.11  799.29
 1980    10   22  12 38361.59          0.00      310.30     0.00    26.02     6.89  984.97
 1980    10   23  12 38016.03          0.06      269.28     0.00    21.01     5.90  923.68
 1980    10   24  12 38016.03          0.02      244.42     0.00    13.09     0.22  617.66
 1980    10   25  12 37670.41          0.06      269.23     0.00    12.54    -2.18  524.88
 1980    10   26  12 37670.41          2.29      284.76     0.00    12.23    -3.79  456.04
 1980    10   27  12 37619.80         23.89      158.85     0.00    10.24    -0.80  575.89
 1980    10   28  12 37324.78          7.12      129.92     0.00     5.82    -2.97  490.96
 1980    10   29  12 37324.78          0.00      292.03     0.00    10.99    -6.42  366.62
 1980    10   30  12 36980.95          0.00      302.17     0.00    16.97    -2.22  522.96
 1980    10   31  12 36979.19          0.00      326.07     0.00    23.04    -0.82  574.54
 1980    11    1  12 36979.19          0.00      274.93     0.00    19.99     2.51  731.89
 1980    11    2  12 36633.61          0.00      309.04     0.00    24.04     1.77  701.94
 1980    11    3  12 36633.61          0.00      256.80     0.00    21.70     5.37  902.62
 1980    11    4  12 36501.63          0.00      284.34     0.00    19.50     0.60  637.64
 1980    11    5  12 36288.00          0.00      270.64     0.00    20.80     3.01  760.59
 1980    11    6  12 36288.00          0.00      299.38     0.00    27.56     4.65  852.05
 1980    11    7  12 35998.20          0.00      269.76     0.00    26.73     7.72 1057.26
 1980    11    8  12 35942.37          0.00      274.65     0.00    28.03     7.95 1075.72
 1980    11    9  12 35942.37          0.00      290.10     0.00    24.30     2.58  728.70
 1980    11   10  12 35652.57          0.00      266.63     0.00    20.00     1.74  698.31
 1980    11   11  12 35596.80          0.00      239.93     0.00    21.94     6.02  936.76
 1980    11   12  12 35596.80          0.00      198.25     0.00    23.30    10.62 1289.64
 1980    11   13  12 35381.91          0.32      248.80     0.00    18.80     2.19  718.77
 1980    11   14  12 35251.21          0.33       94.80     0.00     4.50    -0.68  582.12
 1980    11   15  12 35251.21          0.00      133.49     0.00     5.44    -1.97  529.01
 1980    11   16  12 35119.26          0.00      193.53     0.00     6.02    -5.21  418.75
 1980    11   17  12 34905.62          0.00      180.58     0.00     4.37    -5.98  390.69
 1980    11   18  12 34905.62          0.00      275.90     0.00     8.86   -10.85  280.00
