  40.81
 332.00
 471176342
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.00      319.68     0.00    25.34    12.33 1426.40
 1980    10    2  12 41126.43          0.00      347.84     0.00    20.28     6.15  935.08
 1980    10    3  12 40780.78          0.00      323.54     0.00    13.74     1.54  685.24
 1980    10    4  12 40780.78          0.00      344.95     0.00    14.74     1.00  640.00
 1980    10    5  12 40733.64          0.00      387.20     0.00    18.29     0.30  623.59
 1980    10    6  12 40435.20          0.00      380.30     0.00    23.85     5.00  880.00
 1980    10    7  12 40435.20          0.00      381.07     0.00    26.27     6.07  929.86
 1980    10    8  12 40089.57          0.00      360.92     0.00    27.84     8.98 1158.56
 1980    10    9  12 40089.57          0.00      376.95     0.00    27.47     6.14  938.60
 1980    10   10  12 39744.01          0.00      313.31     0.00    24.22     9.50 1200.06
 1980    10   11  12 39744.01          0.00      296.47     0.00    19.97     6.74  979.32
 1980    10   12  12 39398.41          0.00      355.83     0.00    15.76    -1.97  522.41
 1980    10   13  12 39398.41          0.31      365.03     0.00    22.55     1.99  719.52
 1980    10   14  12 39052.80          2.79      222.66     0.00    24.61    11.04 1322.99
 1980    10   15  12 39052.80          4.39      290.47     0.00    21.14     6.50  960.00
 1980    10   16  12 38707.20          9.73      176.68     0.00    19.74     8.74 1139.39
 1980    10   17  12 38707.20          3.64      202.08     0.00    19.51     6.89  991.69
 1980    10   18  12 38383.02          0.00      257.44     0.00    13.31     1.50  680.00
 1980    10   19  12 38361.60          0.00      320.33     0.00    15.92    -1.00  560.00
 1980    10   20  12 38361.60          0.00      288.02     0.00    19.71     4.85  868.29
 1980    10   21  12 38015.99          0.02      269.04     0.00    19.00     5.50  920.00
 1980    10   22  12 38015.99          0.29      293.26     0.00    20.24     4.50  840.00
 1980    10   23  12 37670.40          6.96      263.10     0.00    20.48     6.55  963.92
 1980    10   24  12 37670.40         21.06      168.56     0.00    12.12     1.48  678.65
 1980    10   25  12 37324.80          0.02      166.96     0.00     6.05    -1.34  557.59
 1980    10   26  12 37324.80          0.65      236.39     0.00     6.02    -5.00  440.00
 1980    10   27  12 37277.66         13.55       84.47     0.00     4.38    -0.39  600.00
 1980    10   28  12 36979.21         16.40      127.61     0.00     3.37    -3.89  449.98
 1980    10   29  12 36979.21          0.00      269.87     0.00     5.62    -7.72  342.10
 1980    10   30  12 36633.60          0.00      293.14     0.00    13.15    -3.15  480.00
 1980    10   31  12 36633.60          0.00      296.91     0.00    17.28    -0.47  600.00
 1980    11    1  12 36309.41          0.00      263.91     0.00    14.91     0.54  640.00
 1980    11    2  12 36288.00          0.00      287.40     0.00    17.19    -0.21  600.00
 1980    11    3  12 36288.00          0.00      185.86     0.00    17.23     7.72 1057.29
 1980    11    4  12 35942.40          0.00      227.14     0.00    14.51     2.57  725.83
 1980    11    5  12 35942.40          0.00      260.82     0.00    15.04     0.29  623.35
 1980    11    6  12 35749.17          0.00      280.82     0.00    22.39     4.00  800.00
 1980    11    7  12 35596.79          0.00      238.91     0.00    22.20     8.29 1103.08
 1980    11    8  12 35596.79          0.00      286.97     0.00    24.00     3.56  798.24
 1980    11    9  12 35251.21          0.00      252.70     0.00    21.45     5.87  920.65
 1980    11   10  12 35251.21          0.04      265.00     0.00    15.41    -1.06  560.00
 1980    11   11  12 35251.21          0.15      122.88     0.00     7.80     1.90  712.23
 1980    11   12  12 34905.62          1.15      220.58     0.00    14.86     2.84  747.28
 1980    11   13  12 34905.62          2.16      215.94     0.00    14.96     2.78  742.80
 1980    11   14  12 34905.62          6.42       79.32     0.00     4.34    -0.45  598.65
 1980    11   15  12 34560.00          0.07      120.36     0.00     3.50    -2.09  522.14
 1980    11   16  12 34560.00          0.00      205.35     0.00     5.32    -5.13  429.62
 1980    11   17  12 34560.00          0.00      172.07     0.00     3.84    -4.49  440.00
 1980    11   18  12 34235.81          0.00      236.06     0.00     4.44    -8.51  320.00
 1980    11   19  12 34214.39          0.00      252.31     0.00     9.40    -6.00  400.00
 1980    11   20  12 34214.39          0.00      222.58     0.00     9.36    -3.00  480.00
 1980    11   21  12 34167.24          0.00      249.35     0.00    10.48    -5.06  434.93
 1980    11   22  12 33868.79          0.28      217.15     0.00    11.53    -0.72  582.42
 1980    11   23  12 33868.79          3.69      132.52     0.00     9.40     0.22  618.85
