  44.75
2716.00
 471176342
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      386.64     0.00    16.22    -4.55  420.71
 1980    10    2  12 40780.82          0.00      376.43     0.00    15.03    -4.59  419.27
 1980    10    3  12 40574.01          0.00      367.64     0.00    23.98     3.50  707.70
 1980    10    4  12 40435.21          0.00      342.29     0.00    22.01     3.79  752.54
 1980    10    5  12 40089.61          0.00      119.03     0.00    12.41     7.24 1017.80
 1980    10    6  12 40089.61          0.00      365.46     0.00    23.44     2.00  649.98
 1980    10    7  12 39743.99          0.00      245.88     0.00    18.76     6.44  951.83
 1980    10    8  12 39743.99          0.00      270.49     0.00    22.11     7.83 1058.17
 1980    10    9  12 39398.41          0.00      213.21     0.00    13.49     2.85  750.79
 1980    10   10  12 39398.41          0.00      355.73     0.00     6.30   -14.40  204.91
 1980    10   11  12 39052.79          0.00      381.01     0.00    14.56   -14.07  205.72
 1980    10   12  12 39052.79          0.00      327.30     0.00    22.74     2.05  684.56
 1980    10   13  12 38707.22          0.00      324.25     0.00    12.13    -7.43  353.55
 1980    10   14  12 38690.96          0.20      285.40     0.00     3.99   -11.55  257.78
 1980    10   15  12 38361.59          8.27      206.52     0.00     6.44    -6.90  366.27
 1980    10   16  12 38154.78          8.35      161.16     0.00    -4.93   -14.03  214.11
 1980    10   17  12 38016.01          7.83      173.44     0.00    -4.47   -14.34  208.80
 1980    10   18  12 37670.39          0.29      176.73     0.00     3.64    -3.84  465.45
 1980    10   19  12 37670.39          0.00      268.82     0.00     7.54    -4.79  433.27
 1980    10   20  12 37324.81          0.00      208.82     0.00     3.54    -5.66  402.09
 1980    10   21  12 37324.81          0.05      156.83     0.00     3.10    -3.71  466.63
 1980    10   22  12 36979.21          5.91      243.31     0.00     5.40   -10.98  270.19
 1980    10   23  12 36979.21          5.74       57.67     0.00    -7.91   -10.61  277.09
 1980    10   24  12 36633.59          0.01      364.88     0.00     1.75   -22.42  107.04
 1980    10   25  12 36633.59          0.00      294.46     0.00    11.27    -4.14  445.33
 1980    10   26  12 36288.00          0.08      267.76     0.00    -5.06   -17.93  158.80
 1980    10   27  12 36288.00          4.63       98.13     0.00   -10.30   -15.74  188.89
 1980    10   28  12 35942.39          1.32      315.49     0.00     6.86   -14.86  198.48
 1980    10   29  12 35942.39          0.00      349.17     0.00    16.66   -10.75  270.46
