  43.96
 647.00
8147208507
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41125.22          0.00      333.58     0.00    30.26    10.66 1142.75
 1980    10    2  12 40779.81          0.00      257.67     0.00    19.45     6.70  976.40
 1980    10    3  12 40779.81          0.00      347.18     0.00    22.71     2.69  683.49
 1980    10    4  12 40434.55          0.00      357.81     0.00    26.63     4.44  733.87
 1980    10    5  12 40434.55          0.00      350.98     0.00    28.14     6.10  825.97
 1980    10    6  12 40089.45          0.00      349.79     0.00    29.54     6.95  869.58
 1980    10    7  12 40031.04          0.00      345.99     0.00    31.38     8.30  940.32
 1980    10    8  12 39744.03          0.00      354.48     0.00    32.38     7.07  851.51
 1980    10    9  12 39580.81          0.00      331.29     0.00    29.90     7.84  942.83
 1980    10   10  12 39398.48          0.00      272.90     0.00    20.50     4.99  863.14
 1980    10   11  12 39154.40          0.00      308.57     0.00    18.34    -0.24  585.73
 1980    10   12  12 39053.03          0.00      307.97     0.00    21.82     2.49  685.79
 1980    10   13  12 38772.05          0.00      260.03     0.00    20.47     5.08  862.67
 1980    10   14  12 38707.87          0.09      299.82     0.00    16.93    -1.89  514.92
 1980    10   15  12 38393.05         22.40      137.22     0.00    12.06     2.09  711.15
 1980    10   16  12 38362.53         40.78       72.30     0.00     7.10     2.21  715.90
 1980    10   17  12 38025.01          9.33       78.63     0.00     6.31     1.03  657.79
 1980    10   18  12 38016.98          0.03      196.41     0.00     9.82    -0.77  579.69
 1980    10   19  12 37679.46          0.00      238.89     0.00    16.95     2.93  754.35
 1980    10   20  12 37671.44          0.00      265.48     0.00    20.06     3.24  774.38
 1980    10   21  12 37333.86          0.00      238.80     0.00    17.17     2.73  739.36
 1980    10   22  12 37325.84          0.00      209.39     0.00    15.52     3.32  776.83
 1980    10   23  12 37010.73          0.00      189.21     0.00    11.30     0.65  638.04
 1980    10   24  12 36980.15          0.00      218.43     0.00     8.86    -3.73  464.12
 1980    10   25  12 36699.05          0.01      203.67     0.00     7.23    -4.33  443.12
 1980    10   26  12 36634.48          0.01      169.90     0.00     4.59    -4.65  437.57
 1980    10   27  12 36390.43          3.01       83.83     0.00     2.71    -2.98  489.36
 1980    10   28  12 36288.77          0.05      220.58     0.00     5.04    -7.37  352.90
 1980    10   29  12 36084.25          0.00      252.58     0.00    11.85    -3.95  447.54
 1980    10   30  12 35942.93          0.00      223.56     0.00    15.12     1.76  697.47
 1980    10   31  12 35817.92          0.00      243.68     0.00    15.20    -0.14  607.01
 1980    11    1  12 35597.00          0.00      271.29     0.00    18.85    -1.14  567.47
 1980    11    2  12 35538.54          0.00      244.20     0.00    18.32     1.84  702.93
 1980    11    3  12 35250.96          0.00      190.54     0.00    16.20     4.81  866.28
 1980    11    4  12 35231.54          0.00      257.85     0.00    16.71    -1.67  544.28
 1980    11    5  12 34935.39          0.00      262.29     0.00    20.48     0.26  618.17
 1980    11    6  12 34904.86          0.00      249.65     0.00    22.21     3.45  781.55
