  43.12
 823.00
2902135601
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.46          0.00      359.41     0.00    30.42     8.58 1100.64
 1980    10    2  12 40819.88          0.00      285.77     0.00    19.73     5.42  900.22
 1980    10    3  12 40780.37          0.00      368.82     0.00    21.84     0.01  608.42
 1980    10    4  12 40435.61          0.00      359.74     0.00    25.59     3.77  794.64
 1980    10    5  12 40435.59          0.00      356.37     0.00    27.02     4.87  862.79
 1980    10    6  12 40089.64          0.00      345.12     0.00    28.71     7.07 1002.28
 1980    10    7  12 40089.64          0.00      326.66     0.00    30.51    10.01 1230.53
 1980    10    8  12 39743.88          0.00      355.22     0.00    31.85     7.05  981.08
 1980    10    9  12 39743.88          0.00      335.22     0.00    32.15     9.33 1165.69
 1980    10   10  12 39398.15          0.00      310.92     0.00    21.64     3.00  759.00
 1980    10   11  12 39398.15          0.00      317.40     0.00    17.89    -1.19  562.59
 1980    10   12  12 39053.19          0.00      326.84     0.00    21.85     0.89  645.04
 1980    10   13  12 39053.19          0.00      273.34     0.00    22.64     6.23  944.39
 1980    10   14  12 38707.05          0.06      316.54     0.00    18.89    -1.40  553.57
 1980    10   15  12 38707.05          8.75      182.40     0.00    14.47     1.74  695.82
 1980    10   16  12 38360.89         25.65      105.15     0.00     9.59     2.25  718.60
 1980    10   17  12 38360.89          6.89      104.72     0.00     7.33     0.18  618.57
 1980    10   18  12 38016.64          0.46      191.17     0.00     8.86    -1.26  559.31
 1980    10   19  12 38016.62          0.02      261.49     0.00    16.85     1.43  675.43
 1980    10   20  12 37683.39          0.00      278.54     0.00    20.17     2.55  735.47
 1980    10   21  12 37670.42          0.00      285.44     0.00    19.78     1.21  656.53
 1980    10   22  12 37408.39          0.00      230.80     0.00    16.26     2.64  736.02
 1980    10   23  12 37324.57          0.00      197.79     0.00    11.66     0.53  631.22
 1980    10   24  12 37118.01          0.00      240.08     0.00     8.76    -5.27  417.19
 1980    10   25  12 36979.49          0.00      227.66     0.00     8.14    -5.02  430.89
 1980    10   26  12 36893.32          0.00      205.53     0.00     4.57    -6.87  360.50
 1980    10   27  12 36633.36          4.38       91.46     0.00     2.22    -4.12  448.42
 1980    10   28  12 36628.38          0.26      228.67     0.00     2.76   -10.02  281.50
 1980    10   29  12 36288.16          0.00      254.27     0.00     9.94    -5.46  409.20
 1980    10   30  12 36288.16          0.00      239.56     0.00    14.40    -0.18  602.23
 1980    10   31  12 35942.10          0.00      244.37     0.00    16.01     0.79  641.24
 1980    11    1  12 35942.08          0.00      280.12     0.00    19.08    -1.26  559.79
 1980    11    2  12 35680.83          0.00      238.99     0.00    18.60     3.09  766.80
 1980    11    3  12 35597.03          0.00      194.33     0.00    16.52     4.95  876.21
 1980    11    4  12 35510.79          0.00      267.82     0.00    16.99    -1.92  532.25
 1980    11    5  12 35251.29          0.00      269.70     0.00    20.55     0.36  623.39
 1980    11    6  12 35251.29          0.00      250.29     0.00    22.23     4.20  824.38
 1980    11    7  12 34917.98          0.00      234.60     0.00    21.32     5.28  896.13
 1980    11    8  12 34904.90          0.00      197.67     0.00    19.04     6.74  979.52
 1980    11    9  12 34760.41          0.00      221.39     0.00    16.79     2.56  734.69
 1980    11   10  12 34560.58          0.00      228.23     0.00    12.09    -2.52  509.84
 1980    11   11  12 34560.58          0.00      172.76     0.00     9.32    -0.47  589.43
 1980    11   12  12 34253.73          0.05      103.04     0.00     8.35     2.89  752.32
 1980    11   13  12 34214.27          2.74      121.25     0.00     5.28    -2.25  518.60
 1980    11   14  12 34179.20          0.07      100.44     0.00     0.68    -4.33  444.50
 1980    11   15  12 33881.90          0.00      161.05     0.00     2.61    -6.00  388.20
 1980    11   16  12 33868.83          0.00      172.17     0.00     1.88    -7.58  346.18
 1980    11   17  12 33782.61          0.00      196.89     0.00     4.15    -7.49  347.77
 1980    11   18  12 33536.34          0.00      235.30     0.00     7.86    -8.33  321.13
 1980    11   19  12 33523.42          0.00      235.21     0.00    11.48    -5.43  412.27
 1980    11   20  12 33488.36          0.02      197.43     0.00     8.71    -3.48  474.89
 1980    11   21  12 33216.68          0.07      243.07     0.00    13.51    -6.00  391.11
 1980    11   22  12 33176.98          0.12      217.61     0.00    15.02    -0.71  582.22
 1980    11   23  12 33171.99          1.52      248.64     0.00     9.18    -7.19  353.05
 1980    11   24  12 32971.26          0.02      247.71     0.00     4.74   -11.54  242.20
 1980    11   25  12 32832.57          0.03      221.23     0.00     5.43    -8.09  329.79
