  38.81
 424.00
 823264158
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.00      347.70     0.00    28.08    12.59 1446.82
 1980    10    2  12 41126.38          0.00      361.00     0.00    23.24     7.51 1041.14
 1980    10    3  12 41126.38          0.00      409.55     0.00    21.50     1.57  685.85
 1980    10    4  12 40795.71          0.00      380.19     0.00    21.83     4.23  822.56
 1980    10    5  12 40780.82          0.00      393.17     0.00    24.60     4.86  868.79
 1980    10    6  12 40780.82          0.00      365.78     0.00    27.91     9.71 1216.63
 1980    10    7  12 40435.17          0.00      396.56     0.00    30.27     7.69 1044.98
 1980    10    8  12 40435.17          0.00      386.34     0.00    32.06     9.59 1188.80
 1980    10    9  12 40089.63          0.00      388.87     0.00    31.44     8.18 1084.65
 1980    10   10  12 40089.63          0.00      340.64     0.00    28.09    10.24 1258.85
 1980    10   11  12 39743.99          0.00      327.77     0.00    20.88     4.94  875.32
 1980    10   12  12 39743.99          0.00      376.80     0.00    21.50     0.72  640.00
 1980    10   13  12 39668.32          0.37      347.47     0.00    26.86     7.71 1056.50
 1980    10   14  12 39398.39          8.70      208.64     0.00    26.85    12.76 1464.50
 1980    10   15  12 39398.39         20.21      151.45     0.00    23.36    13.81 1583.95
 1980    10   16  12 39052.81         21.49      134.24     0.00    22.36    14.00 1599.97
 1980    10   17  12 39052.81          4.64      237.94     0.00    20.64     5.43  909.97
 1980    10   18  12 38707.17          0.00      264.70     0.00    15.52     3.32  785.00
 1980    10   19  12 38707.17          0.00      334.54     0.00    17.50    -0.00  600.23
 1980    10   20  12 38689.17          0.00      318.75     0.00    21.52     4.56  844.40
 1980    10   21  12 38361.61          0.00      330.60     0.00    24.54     5.68  920.00
 1980    10   22  12 38361.61          0.00      308.07     0.00    23.76     6.89  991.09
 1980    10   23  12 38015.98          3.37      277.09     0.00    20.79     6.53  962.27
 1980    10   24  12 38015.98         12.46      165.60     0.00    12.70     2.43  722.96
 1980    10   25  12 37864.43          0.02      251.47     0.00    10.95    -1.07  563.34
 1980    10   26  12 37670.38          1.10      290.91     0.00    11.63    -3.17  480.44
 1980    10   27  12 37670.38         17.21      146.28     0.00     9.77     0.86  641.46
 1980    10   28  12 37324.79          9.05      128.22     0.00     6.45    -1.19  560.00
 1980    10   29  12 37324.79          0.01      297.00     0.00     9.52    -6.29  377.45
 1980    10   30  12 37306.78          0.00      314.69     0.00    15.94    -2.50  520.00
 1980    10   31  12 36979.20          0.00      327.21     0.00    21.62     0.12  609.58
 1980    11    1  12 36979.20          0.00      287.92     0.00    19.79     2.88  750.66
 1980    11    2  12 36648.49          0.00      315.62     0.00    21.97     1.13  650.75
 1980    11    3  12 36633.59          0.00      270.49     0.00    21.87     5.80  924.79
 1980    11    4  12 36633.59          0.00      274.59     0.00    18.61     2.48  721.32
 1980    11    5  12 36288.00          0.00      277.94     0.00    19.09     2.39  723.93
 1980    11    6  12 36288.00          0.00      293.73     0.00    25.35     5.60  920.00
 1980    11    7  12 36288.00          0.00      259.41     0.00    26.29    10.00 1240.07
 1980    11    8  12 35942.40          0.00      289.29     0.00    27.00     7.03 1002.71
 1980    11    9  12 35942.40          0.00      290.66     0.00    25.15     5.02  881.36
 1980    11   10  12 35942.40          0.00      258.76     0.00    19.35     3.56  799.10
 1980    11   11  12 35596.81          0.00      219.10     0.00    20.68     8.03 1082.40
 1980    11   12  12 35596.81          0.00      216.60     0.00    22.44     9.77 1221.74
 1980    11   13  12 35596.81          0.37      239.99     0.00    19.99     5.60  914.44
 1980    11   14  12 35251.21          2.08       96.29     0.00     6.50     0.42  631.14
 1980    11   15  12 35251.21          0.01      110.48     0.00     4.60    -0.86  570.91
 1980    11   16  12 35251.21          0.00      169.44     0.00     4.40    -4.23  440.00
 1980    11   17  12 35006.61          0.00      134.42     0.00     3.67    -2.99  483.60
 1980    11   18  12 34905.60          0.00      237.09     0.00     6.50    -6.76  360.95
 1980    11   19  12 34905.60          0.00      267.75     0.00    10.71    -6.12  386.83
 1980    11   20  12 34905.60          0.00      255.32     0.00    11.61    -3.97  442.42
 1980    11   21  12 34574.91          0.00      277.30     0.00    12.71    -6.23  379.97
 1980    11   22  12 34560.01          0.01      251.88     0.00    13.72    -2.20  522.96
 1980    11   23  12 34560.01          0.42      158.69     0.00    11.37     2.50  720.00
 1980    11   24  12 34560.01          0.02      215.98     0.00     6.15    -6.17  385.56
 1980    11   25  12 34229.30          0.00      247.16     0.00     6.19    -9.18  301.59
 1980    11   26  12 34214.39          0.00      240.69     0.00     6.43    -8.61  320.00
 1980    11   27  12 34214.39          0.00      203.86     0.00     6.22    -5.75  400.00
 1980    11   28  12 34214.39          0.00      250.43     0.00     9.65    -7.26  360.00
 1980    11   29  12 34138.73          0.00      232.73     0.00    11.89    -3.19  479.44
 1980    11   30  12 33883.69          0.00      205.14     0.00    15.96     3.26  780.86
 1980    12    1  12 33868.79          0.00      187.13     0.00    12.17     1.21  662.69
 1980    12    2  12 33868.79          0.00      255.75     0.00     3.32   -13.97  200.92
 1980    12    3  12 33868.79          0.00      246.24     0.00     5.68   -10.56  280.00
 1980    12    4  12 33868.79          0.00      252.83     0.00    14.90    -3.50  480.00
 1980    12    5  12 33793.11          0.00      196.38     0.00    19.01     6.58  966.38
 1980    12    6  12 33538.09          1.64      193.36     0.00    13.75     2.17  717.67
 1980    12    7  12 33523.19         28.09       58.15     0.00     3.49    -0.32  598.90
 1980    12    8  12 33523.19         41.82       95.14     0.00     2.29    -4.08  444.85
 1980    12    9  12 33523.19          6.44      100.29     0.00    -0.43    -6.26  380.32
 1980    12   10  12 33523.19          0.02      219.68     0.00     2.39    -8.05  333.36
 1980    12   11  12 33523.19          0.00      263.19     0.00     7.75    -6.68  366.40
 1980    12   12  12 33523.19          0.00      255.24     0.00    13.68    -0.62  590.49
 1980    12   13  12 33523.19          0.00      235.70     0.00    12.01    -0.34  598.99
 1980    12   14  12 33505.20          0.00      236.09     0.00    11.20    -2.50  520.00
 1980    12   15  12 33505.20          0.00      231.31     0.00    12.72    -1.67  546.64
 1980    12   16  12 33447.55          0.03      186.78     0.00    11.64     0.94  641.45
 1980    12   17  12 33371.64          0.00      226.96     0.00    14.17    -0.71  582.92
 1980    12   18  12 33371.64          0.00      227.08     0.00    14.62    -0.42  600.00
