  47.67
 714.00
 191577194
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.00      310.28     0.00    21.58     4.80  864.18
 1980    10    2  12 40435.21          0.00      285.57     0.00    16.71     2.29  720.98
 1980    10    3  12 40435.21          0.00      278.06     0.00    19.20     4.79  863.10
 1980    10    4  12 40089.62          0.00      331.31     0.00    24.31     3.00  760.00
 1980    10    5  12 39868.68          0.00      304.96     0.00    25.65     7.07 1005.73
 1980    10    6  12 39744.02          0.00      315.25     0.00    27.76     7.00 1000.00
 1980    10    7  12 39398.40          0.00      315.38     0.00    28.60     7.00  999.94
 1980    10    8  12 39398.40          0.00      321.82     0.00    28.99     5.57  920.00
 1980    10    9  12 39052.80          0.00      286.03     0.00    26.46     8.42 1113.85
 1980    10   10  12 38708.77          0.00      205.25     0.00    15.88     5.52  911.84
 1980    10   11  12 38707.20          0.00      302.02     0.00    15.03    -3.65  468.58
 1980    10   12  12 38361.60          0.00      269.41     0.00    14.42    -1.12  561.12
 1980    10   13  12 38361.60          0.00      224.08     0.00    12.41     0.48  637.49
 1980    10   14  12 38016.00          0.00      277.90     0.00    14.71    -2.49  513.96
 1980    10   15  12 37951.02          6.74      176.68     0.00    12.27    -1.18  560.60
 1980    10   16  12 37670.40         19.36       75.47     0.00     3.96    -0.93  568.86
 1980    10   17  12 37324.79          8.60       72.46     0.00     3.24    -1.42  560.00
 1980    10   18  12 37324.79          0.34      226.91     0.00     7.07    -5.82  398.34
 1980    10   19  12 36979.20          0.00      227.00     0.00    14.43     0.71  637.97
 1980    10   20  12 36979.20          0.00      216.81     0.00    15.03     1.99  718.73
 1980    10   21  12 36633.60          1.48      186.53     0.00    12.53     1.71  696.45
 1980    10   22  12 36412.66         18.89      111.93     0.00     7.68    -0.48  600.00
 1980    10   23  12 36288.01          6.05       93.23     0.00     3.96    -2.57  510.53
 1980    10   24  12 35942.40          0.15      155.48     0.00     3.98    -4.47  439.96
 1980    10   25  12 35942.40          0.37      167.63     0.00     3.35    -6.00  400.00
 1980    10   26  12 35596.79          0.10      151.79     0.00     1.82    -6.49  367.70
 1980    10   27  12 35596.79          0.00      121.29     0.00     1.70    -4.75  438.56
 1980    10   28  12 35251.19          0.00      193.88     0.00     3.99    -7.24  358.51
 1980    10   29  12 35251.19          0.00      216.65     0.00     8.67    -5.00  440.00
 1980    10   30  12 34905.61          0.00      191.43     0.00    11.02    -0.67  585.03
 1980    10   31  12 34840.63          0.00      208.88     0.00    10.44    -3.00  480.24
 1980    11    1  12 34560.01          0.00      217.11     0.00    13.52    -1.48  558.57
 1980    11    2  12 34495.03          0.00      204.46     0.00    15.05     1.03  642.44
 1980    11    3  12 34214.40          0.00      198.51     0.00    14.42     1.08  647.48
