  39.78
 569.00
 587675987
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      376.17     0.00    28.77     9.00 1103.76
 1980    10    2  12 41126.41          0.00      354.86     0.00    23.00     5.66  915.76
 1980    10    3  12 41126.41          0.00      411.13     0.00    22.46    -0.53  566.00
 1980    10    4  12 40780.82          0.00      408.89     0.00    26.25     2.36  679.39
 1980    10    5  12 40780.82          0.00      382.42     0.00    26.29     5.04  841.40
 1980    10    6  12 40435.22          0.02      383.15     0.00    28.03     5.92  883.67
 1980    10    7  12 40435.22          0.00      387.68     0.00    29.50     5.93  877.74
 1980    10    8  12 40089.59          0.00      387.84     0.00    32.06     7.04  937.02
 1980    10    9  12 40089.59          0.00      386.14     0.00    31.72     6.50  913.01
 1980    10   10  12 39975.01          0.00      367.15     0.00    28.98     6.22  922.78
 1980    10   11  12 39743.97          0.00      352.50     0.00    21.33     1.14  651.86
 1980    10   12  12 39743.97          0.00      348.84     0.00    21.38     1.19  655.29
 1980    10   13  12 39398.40          0.00      338.16     0.00    25.69     5.54  917.47
 1980    10   14  12 39398.40          0.00      327.76     0.00    27.98     8.09 1084.80
 1980    10   15  12 39052.79          2.56      255.82     0.00    24.11    10.06 1244.73
 1980    10   16  12 39052.79         16.13      182.70     0.00    22.66     9.41 1192.57
 1980    10   17  12 38707.21          0.03      308.32     0.00    19.46     1.87  707.36
 1980    10   18  12 38707.21          0.00      268.09     0.00    16.00     1.61  689.05
 1980    10   19  12 38592.65          0.00      301.76     0.00    16.11    -0.93  565.73
 1980    10   20  12 38361.60          0.00      318.58     0.00    21.48     2.10  720.00
 1980    10   21  12 38361.60          0.00      324.74     0.00    24.00     3.26  780.66
 1980    10   22  12 38016.01          0.00      323.19     0.00    25.26     4.10  812.73
 1980    10   23  12 38016.01          0.07      300.17     0.00    22.99     4.30  823.94
 1980    10   24  12 37670.40          0.00      241.42     0.00    11.59    -1.53  548.92
 1980    10   25  12 37670.40          0.00      266.83     0.00    11.80    -3.31  480.00
 1980    10   26  12 37665.32          1.93      266.32     0.00     9.25    -5.81  399.83
 1980    10   27  12 37324.74         21.68      161.05     0.00     9.03    -2.55  516.06
 1980    10   28  12 37324.74          6.54      107.08     0.00     2.10    -5.26  419.14
 1980    10   29  12 36979.21          0.00      232.48     0.00     6.32    -6.59  361.17
 1980    10   30  12 36979.21          0.00      287.06     0.00    13.95    -4.00  440.00
 1980    10   31  12 36974.13          0.00      299.94     0.00    18.78    -1.50  560.00
 1980    11    1  12 36633.59          0.00      284.45     0.00    19.27     0.36  628.56
 1980    11    2  12 36633.59          0.00      284.77     0.00    20.09     0.92  640.85
 1980    11    3  12 36288.02          0.00      274.96     0.00    22.61     4.01  802.40
 1980    11    4  12 36288.02          0.00      281.67     0.00    18.62    -0.41  600.00
 1980    11    5  12 36288.02          0.00      262.15     0.00    19.23     1.97  715.86
 1980    11    6  12 35942.43          0.00      283.54     0.00    24.10     3.35  788.38
 1980    11    7  12 35942.43          0.00      276.82     0.00    27.26     6.51  961.07
 1980    11    8  12 35937.34          0.00      269.22     0.00    25.60     6.05  926.17
 1980    11    9  12 35596.80          0.00      291.64     0.00    24.28     1.37  669.27
 1980    11   10  12 35596.80          0.00      261.40     0.00    19.12     1.07  647.56
 1980    11   11  12 35482.24          0.00      227.12     0.00    18.14     3.44  795.32
 1980    11   12  12 35251.19          0.00      226.18     0.00    21.88     6.77  982.21
 1980    11   13  12 35251.19          0.34      229.93     0.00    16.22     1.33  666.61
 1980    11   14  12 35246.10          1.13      105.82     0.00     4.02    -2.03  521.78
 1980    11   15  12 34905.58          0.00      121.61     0.00     3.25    -3.47  479.31
 1980    11   16  12 34905.58          0.00      203.65     0.00     4.71    -7.37  360.00
 1980    11   17  12 34905.58          0.00      206.76     0.00     4.85    -7.55  353.69
 1980    11   18  12 34560.00          0.00      248.10     0.00     4.95   -11.36  250.80
 1980    11   19  12 34560.00          0.00      271.95     0.00    10.97    -9.46  284.82
 1980    11   20  12 34560.00          0.00      260.61     0.00    11.84    -7.00  360.00
 1980    11   21  12 34445.42          0.00      271.88     0.00    12.57    -8.50  320.00
 1980    11   22  12 34214.39          0.00      250.97     0.00    15.48    -2.95  484.29
 1980    11   23  12 34214.39          0.00      207.32     0.00    12.28    -1.31  560.24
 1980    11   24  12 34214.39          0.00      217.90     0.00     6.00    -8.32  320.00
 1980    11   25  12 33955.80          0.00      240.72     0.00     6.02   -11.09  272.54
 1980    11   26  12 33868.80          0.00      243.67     0.00     6.99   -10.99  278.50
 1980    11   27  12 33868.80          0.00      212.75     0.00     7.00    -7.64  346.24
 1980    11   28  12 33868.80          0.00      251.77     0.00    10.39    -9.99  280.00
 1980    11   29  12 33868.80          0.00      243.58     0.00    15.46    -4.47  440.00
 1980    11   30  12 33524.84          0.00      218.68     0.00    15.77    -0.83  573.31
 1980    12    1  12 33523.18          0.00      234.29     0.00    14.49    -4.12  442.43
 1980    12    2  12 33523.18          0.00      216.62     0.00    -0.83   -16.30  160.07
 1980    12    3  12 33523.18          0.00      193.40     0.00    -0.72   -13.83  200.00
 1980    12    4  12 33523.18          0.00      219.47     0.00     8.42    -7.89  334.40
 1980    12    5  12 33518.10          0.00      211.98     0.00    11.28    -4.40  441.35
 1980    12    6  12 33179.25          0.15      174.10     0.00     7.28    -4.39  440.07
 1980    12    7  12 33177.61          5.53       53.64     0.00    -1.37    -5.49  405.12
 1980    12    8  12 33177.61          7.48      114.52     0.00    -1.52    -9.71  282.15
 1980    12    9  12 33177.61          0.01      196.87     0.00    -0.36   -11.25  257.04
 1980    12   10  12 33177.61          0.00      255.01     0.00     4.67   -11.64  245.08
 1980    12   11  12 33177.61          0.00      258.48     0.00     9.61    -7.72  340.36
 1980    12   12  12 33177.61          0.00      244.13     0.00    14.64    -1.50  560.00
 1980    12   13  12 33177.61          0.00      253.15     0.00    13.80    -3.56  469.95
 1980    12   14  12 33177.61          0.00      217.33     0.00     9.49    -3.96  444.50
 1980    12   15  12 33172.52          0.19      246.09     0.00    13.52    -3.49  475.85
 1980    12   16  12 33063.05          1.62      209.04     0.00    15.82     0.95  640.10
 1980    12   17  12 33063.05          0.00      222.12     0.00    16.38    -1.03  564.09
 1980    12   18  12 32918.98          0.00      238.99     0.00    16.90    -3.55  472.74
 1980    12   19  12 32918.98          0.00      192.88     0.00    -0.20   -13.21  223.43
 1980    12   20  12 32918.98          0.00      110.92     0.00    -7.24   -13.79  200.00
 1980    12   21  12 32918.98          0.00      134.33     0.00    -5.07   -12.94  238.61
 1980    12   22  12 32918.98          0.03      192.68     0.00     1.87   -10.39  280.00
 1980    12   23  12 33063.05          0.51      193.00     0.00     5.67    -6.73  360.00
 1980    12   24  12 33063.05          3.14      169.76     0.00    -0.83   -14.14  200.00
 1980    12   25  12 33172.52          0.01      201.20     0.00    -6.36   -17.36  160.00
 1980    12   26  12 33177.61          0.05      226.93     0.00     3.62    -9.55  280.62
 1980    12   27  12 33177.61          0.00      215.94     0.00     7.85    -4.52  440.00
 1980    12   28  12 33177.61          0.00      228.29     0.00    11.23    -2.21  520.02
 1980    12   29  12 33177.61          0.00      209.88     0.00    11.39    -1.55  555.77
 1980    12   30  12 33177.61          0.00      225.25     0.00    12.99    -2.15  520.00
 1980    12   31  12 33177.61          0.00      217.57     0.00    12.19    -1.85  537.89
 1981     1    1  12 33177.61          0.00      227.18     0.00    11.15    -4.33  440.00
 1981     1    2  12 33177.61          0.00      252.58     0.00     8.25    -9.73  280.00
 1981     1    3  12 33177.61          0.00      250.67     0.00     8.82    -8.86  320.00
 1981     1    4  12 33264.58          0.00      139.87     0.00    -2.33   -10.47  280.00
 1981     1    5  12 33523.18          0.00      185.61     0.00     1.33    -9.92  280.00
 1981     1    6  12 33523.18          0.00      203.71     0.00     4.43    -8.22  322.82
 1981     1    7  12 33523.18          0.00      260.54     0.00     7.78   -10.44  280.00
 1981     1    8  12 33523.18          0.00      258.77     0.00     8.75    -9.19  304.02
 1981     1    9  12 33523.18          0.00      216.13     0.00     4.52    -8.85  315.62
 1981     1   10  12 33754.23          0.00      238.74     0.00     1.61   -13.51  207.53
 1981     1   11  12 33868.80          0.00      247.83     0.00     2.49   -13.38  214.51
 1981     1   12  12 33868.80          0.00      260.88     0.00     4.38   -12.81  239.83
 1981     1   13  12 33868.80          0.00      281.98     0.00    11.97    -8.23  324.90
 1981     1   14  12 33868.80          0.00      244.32     0.00    10.11    -5.39  409.37
 1981     1   15  12 34214.39          0.00      244.07     0.00     6.08    -8.99  318.90
 1981     1   16  12 34214.39          0.00      240.62     0.00    -0.58   -14.91  200.00
 1981     1   17  12 34214.39          0.00      267.55     0.00    -0.09   -16.83  160.00
 1981     1   18  12 34214.39          0.00      281.65     0.00     5.65   -12.75  233.71
 1981     1   19  12 34560.00          0.00      277.62     0.00     9.56    -8.32  324.71
 1981     1   20  12 34560.00          0.00      278.97     0.00    10.05    -7.78  337.73
 1981     1   21  12 34560.00          0.00      283.01     0.00     6.91   -10.87  280.00
 1981     1   22  12 34646.97          0.00      309.29     0.00    11.87    -9.47  282.77
 1981     1   23  12 34905.58          0.00      321.65     0.00    17.11    -6.81  360.08
 1981     1   24  12 34905.58          0.00      316.37     0.00    20.30    -2.70  502.68
 1981     1   25  12 34905.58          0.00      289.40     0.00    18.51    -0.50  600.00
 1981     1   26  12 35251.19          0.03      300.84     0.00    11.76    -7.59  345.96
 1981     1   27  12 35251.19          0.01      297.16     0.00     8.60    -9.71  283.43
 1981     1   28  12 35251.19          0.02      315.85     0.00    10.29   -10.08  280.00
 1981     1   29  12 35596.80          0.78      311.42     0.00     8.62   -10.69  280.00
 1981     1   30  12 35596.80          2.41      174.24     0.00    -3.69   -14.41  200.00
 1981     1   31  12 35596.80          0.74      204.11     0.00    -0.42   -10.34  280.00
 1981     2    1  12 35942.43          2.94      188.63     0.00    -0.72   -12.45  240.00
 1981     2    2  12 35942.43          0.01      256.11     0.00    -6.42   -18.74  139.12
 1981     2    3  12 36029.39          0.00      282.40     0.00    -4.37   -18.47  150.98
 1981     2    4  12 36288.02          0.00      312.38     0.00    -0.66   -17.22  160.00
 1981     2    5  12 36288.02          0.00      293.60     0.00     0.99   -13.91  201.13
 1981     2    6  12 36633.59          0.00      339.81     0.00     6.37   -12.67  230.65
 1981     2    7  12 36633.59          0.00      319.91     0.00     5.88   -10.84  264.65
 1981     2    8  12 36633.59          0.00      345.78     0.00     0.95   -17.92  160.00
 1981     2    9  12 36979.21          0.28      289.29     0.00    -0.86   -14.70  200.00
 1981     2   10  12 36979.21          2.21      238.20     0.00    -7.58   -19.98  120.00
 1981     2   11  12 37319.66          1.50      338.41     0.00    -9.69   -27.90   76.72
 1981     2   12  12 37324.74          0.00      384.85     0.00    -0.45   -22.18  118.25
 1981     2   13  12 37324.74          0.00      353.72     0.00     7.93   -10.31  261.20
 1981     2   14  12 37670.40          0.00      376.36     0.00    13.61    -7.19  306.70
 1981     2   15  12 37670.40          0.00      358.34     0.00    15.84    -3.00  411.06
 1981     2   16  12 38016.01          0.00      361.61     0.00    15.91    -3.00  409.09
 1981     2   17  12 38016.01          0.00      384.49     0.00    21.53    -0.08  460.19
 1981     2   18  12 38017.66          0.00      383.36     0.00    21.36     0.03  462.43
 1981     2   19  12 38361.60          0.00      341.05     0.00    18.70     1.00  545.07
 1981     2   20  12 38361.60          0.00      351.73     0.00    20.53     0.54  512.54
 1981     2   21  12 38707.21          0.00      296.25     0.00    18.84     3.19  676.57
 1981     2   22  12 38707.21          0.00      255.13     0.00    11.26    -0.88  566.76
 1981     2   23  12 39052.79          0.00      342.86     0.00    14.85    -3.45  401.59
 1981     2   24  12 39052.79          0.00      395.82     0.00    20.97    -5.06  315.33
 1981     2   25  12 39139.77          0.01      396.62     0.00    23.19    -2.85  354.47
 1981     2   26  12 39398.40          0.06      336.66     0.00    16.54    -0.82  481.53
 1981     2   27  12 39398.40          0.02      273.65     0.00    14.82     2.13  662.12
 1981     2   28  12 39743.97          0.00      347.72     0.00    14.34    -3.07  412.02
 1981     3    1  12 39743.97          0.00      366.08     0.00    11.69    -6.82  199.47
 1981     3    2  12 40089.59          0.00      350.57     0.00    12.80    -4.09  160.00
 1981     3    3  12 40089.59          3.62      236.44     0.00     9.10    -0.87  266.22
 1981     3    4  12 40435.22         24.38      103.97     0.00     6.37     0.82  579.51
 1981     3    5  12 40435.22          6.78      237.56     0.00     5.98    -6.26  343.72
 1981     3    6  12 40780.82          0.21      360.81     0.00     9.36    -5.00  316.42
 1981     3    7  12 40780.82          2.10      273.96     0.00     8.05    -3.92  403.59
 1981     3    8  12 40780.82          0.00      359.68     0.00     4.95    -8.75  260.60
 1981     3    9  12 41126.41          0.00      373.65     0.00     8.18    -6.15  290.32
 1981     3   10  12 41126.41          0.00      440.42     0.00    12.09    -6.50  234.90
 1981     3   11  12 41472.01          0.00      460.78     0.00    14.57    -5.81  225.24
 1981     3   12  12 41472.01          0.00      455.46     0.00    15.91    -3.97  253.29
 1981     3   13  12 41817.59          0.00      458.08     0.00    16.55    -3.37  260.52
 1981     3   14  12 41817.59          0.00      463.64     0.00    15.62    -4.41  243.11
 1981     3   15  12 42163.23          0.00      439.07     0.00    17.21    -0.93  316.81
 1981     3   16  12 42163.23          0.00      488.30     0.00    18.61    -4.50  215.47
