  37.63
 200.00
 333965649
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.00      356.93     0.00    28.72    13.28 1377.66
 1980    10    2  12 41471.99          0.00      380.32     0.00    25.74     9.00 1030.41
 1980    10    3  12 41126.39          0.00      427.01     0.00    23.28     2.50  641.88
 1980    10    4  12 41126.39          0.00      354.94     0.00    22.91     7.82  999.21
 1980    10    5  12 40780.80          0.00      407.97     0.00    24.74     5.05  773.96
 1980    10    6  12 40780.80          0.00      361.82     0.00    26.45    10.05 1130.39
 1980    10    7  12 40509.13          0.00      394.46     0.00    30.44    10.22 1083.59
 1980    10    8  12 40435.22          0.00      388.14     0.00    32.52    11.89 1208.15
 1980    10    9  12 40435.22          0.00      409.47     0.00    32.95     8.96  970.21
 1980    10   10  12 40089.62          0.00      367.37     0.00    29.10    10.22 1129.68
 1980    10   11  12 40089.62          0.00      364.03     0.00    22.27     4.50  798.72
 1980    10   12  12 39744.02          0.12      399.94     0.00    23.52     1.43  620.09
 1980    10   13  12 39744.02          0.19      356.99     0.00    26.85     8.22 1016.99
 1980    10   14  12 39744.02          1.08      315.16     0.00    28.05    12.12 1367.37
 1980    10   15  12 39398.39          7.79      199.57     0.00    25.64    15.62 1769.66
 1980    10   16  12 39398.39         32.73      152.28     0.00    23.68    14.57 1661.80
 1980    10   17  12 39052.77          4.16      225.62     0.00    22.51     8.36 1108.61
 1980    10   18  12 39052.77          0.00      336.68     0.00    19.29     3.00  760.00
 1980    10   19  12 39052.77          0.00      370.77     0.00    20.49     0.50  640.00
 1980    10   20  12 38707.16          0.00      359.07     0.00    23.86     4.00  800.00
 1980    10   21  12 38707.16          0.00      353.19     0.00    26.98     6.61  968.68
 1980    10   22  12 38361.58          0.00      332.80     0.00    25.45     7.04 1003.42
 1980    10   23  12 38361.58          3.61      299.20     0.00    22.27     6.97  997.35
 1980    10   24  12 38361.58         10.66      219.71     0.00    17.03     2.67  734.81
 1980    10   25  12 38016.00          0.00      310.55     0.00    14.36    -1.32  553.46
