  35.37
 200.00
5366750313
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.82          0.00      413.56     0.00    30.42    13.48 1077.60
 1980    10    2  12 41471.82          0.00      442.14     0.00    28.67     9.54  806.85
 1980    10    3  12 41471.82          0.00      452.41     0.00    26.81     6.49  660.73
 1980    10    4  12 41126.30          0.00      443.06     0.00    28.65     8.64  761.70
 1980    10    5  12 41126.30          0.09      409.83     0.00    28.10    10.64  924.01
 1980    10    6  12 40888.12          1.94      338.25     0.00    27.30    12.62 1187.07
 1980    10    7  12 40780.75          0.01      401.03     0.00    27.89    10.62  956.64
 1980    10    8  12 40780.75          0.00      402.28     0.00    30.28    12.17 1039.08
 1980    10    9  12 40435.20          0.00      424.94     0.00    31.15    10.39  887.90
 1980    10   10  12 40435.20          0.00      402.27     0.00    29.62    10.80  956.89
 1980    10   11  12 40428.21          0.00      403.20     0.00    23.48     5.03  679.53
 1980    10   12  12 40089.61          0.01      407.77     0.00    26.39     6.71  743.39
 1980    10   13  12 40089.61          0.02      373.69     0.00    28.80    11.29 1048.32
 1980    10   14  12 39750.55          0.01      366.29     0.00    30.41    12.93 1166.44
 1980    10   15  12 39744.07          0.98      337.39     0.00    30.26    14.37 1342.44
 1980    10   16  12 39744.07         12.23      272.24     0.00    27.47     9.77 1110.31
 1980    10   17  12 39398.51          0.01      336.68     0.00    21.46     6.43  903.55
 1980    10   18  12 39398.51          0.00      361.81     0.00    20.94     4.23  754.47
 1980    10   19  12 39365.56          0.00      374.09     0.00    20.88     2.99  684.30
 1980    10   20  12 39052.74          0.00      376.77     0.00    22.58     4.06  690.34
 1980    10   21  12 39052.74          0.00      373.79     0.00    23.57     4.91  719.43
 1980    10   22  12 38877.46          0.00      372.87     0.00    24.24     5.34  738.87
 1980    10   23  12 38707.11          0.00      344.66     0.00    22.29     5.64  796.19
 1980    10   24  12 38707.11          0.00      350.29     0.00    15.53    -1.09  520.70
 1980    10   25  12 38406.50          0.00      367.36     0.00    18.02    -0.66  515.60
 1980    10   26  12 38361.46          0.06      345.21     0.00    20.23     2.77  664.49
 1980    10   27  12 38361.46          1.80      253.23     0.00    18.41     5.21  873.12
 1980    10   28  12 38022.66          0.01      244.64     0.00    10.20    -0.79  579.22
 1980    10   29  12 38016.03          0.00      340.04     0.00    11.74    -5.87  380.74
 1980    10   30  12 38016.03          0.00      374.95     0.00    19.94    -2.75  434.64
 1980    10   31  12 37677.12          0.00      366.12     0.00    24.53     1.90  593.94
 1980    11    1  12 37670.50          0.00      368.22     0.00    26.56     2.74  620.59
 1980    11    2  12 37670.50          0.00      370.67     0.00    26.04     1.34  562.47
 1980    11    3  12 37369.83          0.00      334.15     0.00    23.30     3.40  691.16
 1980    11    4  12 37324.85          0.00      337.49     0.00    22.70     2.16  635.82
 1980    11    5  12 37324.85          0.00      329.01     0.00    24.95     4.62  745.02
 1980    11    6  12 37149.44          0.00      330.49     0.00    27.85     6.44  826.53
 1980    11    7  12 36979.23          0.00      323.32     0.00    29.16     7.93  918.72
 1980    11    8  12 36979.23          0.00      331.97     0.00    29.84     7.16  859.38
 1980    11    9  12 36909.72          0.00      323.46     0.00    29.02     7.09  876.53
 1980    11   10  12 36633.67          0.00      298.53     0.00    25.23     6.40  882.28
 1980    11   11  12 36633.67          0.00      274.56     0.00    25.46     8.54 1051.04
 1980    11   12  12 36633.67          0.00      256.31     0.00    24.23     8.81 1098.54
 1980    11   13  12 36395.42          0.11      238.09     0.00    21.28     7.45 1028.56
 1980    11   14  12 36288.03          2.90      180.47     0.00    11.05    -0.08  601.92
 1980    11   15  12 36288.03          0.16      105.63     0.00     5.01    -0.17  604.81
