  36.91
 200.00
5276139478
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.92          0.00      384.11     0.00    28.19    10.85 1281.47
 1980    10    2  12 41471.92          0.00      391.32     0.00    27.21     9.14 1145.80
 1980    10    3  12 41126.32          0.00      397.06     0.00    21.73     3.88  802.94
 1980    10    4  12 41126.32          0.00      327.56     0.00    16.62     3.66  797.03
 1980    10    5  12 40865.80          0.00      398.29     0.00    17.78    -0.11  604.38
 1980    10    6  12 40780.72          0.00      405.73     0.00    20.76     1.41  668.90
 1980    10    7  12 40780.72          0.00      398.62     0.00    25.98     5.99  925.48
 1980    10    8  12 40435.19          0.00      387.41     0.00    30.67    10.24 1232.75
 1980    10    9  12 40435.19          0.00      377.82     0.00    32.40    12.07 1387.33
 1980    10   10  12 40123.55          0.00      355.47     0.00    31.35    12.94 1476.00
 1980    10   11  12 40089.60          0.00      398.31     0.00    26.92     4.94  863.15
 1980    10   12  12 40042.57          0.00      389.50     0.00    19.85     0.02  610.29
 1980    10   13  12 39744.06          0.00      386.64     0.00    20.55     0.56  632.91
 1980    10   14  12 39744.06          0.67      376.38     0.00    24.01     4.03  817.78
 1980    10   15  12 39432.43          5.72      308.44     0.00    25.17     8.42 1119.82
 1980    10   16  12 39398.47          5.54      240.43     0.00    24.08    11.67 1373.44
 1980    10   17  12 39328.42         32.06      163.44     0.00    23.31    13.62 1563.24
 1980    10   18  12 39052.79          2.37      305.05     0.00    21.44     5.38  898.89
 1980    10   19  12 39052.79          0.00      329.74     0.00    18.39     2.65  742.22
 1980    10   20  12 38770.31          0.00      358.12     0.00    20.65     1.89  698.69
 1980    10   21  12 38707.18          0.00      367.55     0.00    25.22     3.95  813.96
 1980    10   22  12 38660.16          0.00      344.27     0.00    25.28     6.08  940.87
 1980    10   23  12 38364.73          0.21      335.38     0.00    24.31     5.85  920.75
 1980    10   24  12 38361.52          2.00      271.32     0.00    20.72     4.30  830.81
 1980    10   25  12 38177.06          1.22      298.85     0.00    13.62    -2.95  483.33
 1980    10   26  12 38015.95          0.65      343.60     0.00    14.82    -4.46  444.60
 1980    10   27  12 38015.95         16.71      166.80     0.00    12.75     2.16  715.87
 1980    10   28  12 37733.41         21.03      157.47     0.00    12.75     2.74  747.29
 1980    10   29  12 37670.37          0.00      262.59     0.00     9.04    -4.00  455.92
 1980    10   30  12 37623.32          0.00      329.24     0.00    12.83    -6.17  382.81
 1980    10   31  12 37358.79          0.00      331.71     0.00    18.95    -1.41  552.39
 1980    11    1  12 37324.79          0.00      325.90     0.00    23.13     2.35  725.81
 1980    11    2  12 37254.77          0.00      319.38     0.00    23.24     2.86  752.80
 1980    11    3  12 37003.13          0.00      306.57     0.00    23.68     4.21  828.79
 1980    11    4  12 36979.22          0.00      292.04     0.00    21.01     3.11  766.36
 1980    11    5  12 36885.06          0.00      284.08     0.00    19.03     2.03  708.27
 1980    11    6  12 36667.59          0.00      319.00     0.00    22.30     0.65  640.75
 1980    11    7  12 36633.64          0.00      288.48     0.00    26.14     7.12 1023.40
 1980    11    8  12 36563.59          0.00      311.31     0.00    26.78     4.51  842.72
 1980    11    9  12 36334.87          0.00      273.56     0.00    25.04     7.25 1020.24
 1980    11   10  12 36288.03          0.00      294.18     0.00    23.43     3.46  786.88
 1980    11   11  12 36240.96          0.00      275.72     0.00    18.47     1.05  657.28
 1980    11   12  12 36027.42          0.00      290.86     0.00    18.12    -1.04  566.35
 1980    11   13  12 35945.67          0.00      283.98     0.00    20.74     1.74  698.50
 1980    11   14  12 35937.79          0.81      244.36     0.00    18.44     3.40  780.73
 1980    11   15  12 35792.75          4.97       73.64     0.00     8.46     3.32  775.91
 1980    11   16  12 35630.86          6.32       72.58     0.00     5.97     1.10  658.33
 1980    11   17  12 35596.86         18.31       79.70     0.00     5.53     0.06  614.46
 1980    11   18  12 35549.83         11.60       83.67     0.00     3.18    -2.49  509.71
 1980    11   19  12 35412.39          0.00      251.82     0.00     6.76    -7.93  325.91
 1980    11   20  12 35285.21          0.00      273.74     0.00     9.99    -7.10  353.95
 1980    11   21  12 35251.17          0.00      271.09     0.00    12.26    -4.89  429.39
 1980    11   22  12 35204.11          0.43      249.32     0.00    10.24    -4.73  433.15
 1980    11   23  12 35101.52          5.78      112.06     0.00     8.71     1.07  658.62
 1980    11   24  12 34952.43          0.62      133.04     0.00     7.99     0.86  653.77
 1980    11   25  12 34908.75          0.07      244.54     0.00     5.92    -8.13  330.24
 1980    11   26  12 34900.90          0.79      177.06     0.00     3.73    -5.51  407.18
 1980    11   27  12 34835.51         14.66       78.96     0.00     2.03    -3.14  482.96
 1980    11   28  12 34721.15          4.36      153.30     0.00     4.30    -5.51  408.96
 1980    11   29  12 34606.82          0.00      198.91     0.00     8.74    -1.53  550.23
 1980    11   30  12 34574.15          0.00      267.26     0.00    15.12    -1.17  563.00
 1980    12    1  12 34559.93          0.00      223.92     0.00    17.28     4.20  830.33
 1980    12    2  12 34536.00          0.00      270.55     0.00    14.70    -3.14  489.67
 1980    12    3  12 34465.79          0.00      246.33     0.00     4.65    -9.32  297.07
 1980    12    4  12 34375.50          0.00      243.21     0.00     9.57    -4.39  443.11
 1980    12    5  12 34299.43          0.23      169.34     0.00    14.47     5.65  914.05
 1980    12    6  12 34248.43          0.36      134.54     0.00    16.90    10.03 1242.38
 1980    12    7  12 34228.65          1.67      146.00     0.00    18.65    10.72 1297.29
 1980    12    8  12 34214.44          8.73      171.98     0.00    17.74     6.83 1001.54
 1980    12    9  12 34209.80         17.09      123.61     0.00     8.61     1.03  658.20
 1980    12   10  12 34190.46          0.00      100.93     0.00     3.14    -0.99  571.05
 1980    12   11  12 34144.36          0.00      267.74     0.00     9.30    -5.65  405.07
 1980    12   12  12 34120.23          0.00      275.89     0.00    16.21    -1.01  569.31
 1980    12   13  12 34093.95          0.00      270.93     0.00    16.83     0.32  622.58
 1980    12   14  12 34064.77          0.00      288.84     0.00    13.84    -6.45  377.67
 1980    12   15  12 34029.95          0.00      250.74     0.00    12.52    -1.43  552.65
 1980    12   16  12 33992.30          0.00      190.81     0.00     8.84    -0.15  605.01
 1980    12   17  12 33953.86          0.00      268.61     0.00     8.29    -7.84  335.12
 1980    12   18  12 33953.86          0.00      265.48     0.00    13.07    -3.58  471.33
 1980    12   19  12 33953.86          0.00      269.42     0.00     9.98    -7.01  362.43
 1980    12   20  12 33953.86          0.00      218.32     0.00    -4.30   -15.09  190.91
 1980    12   21  12 33953.86          0.00      242.94     0.00    -2.33   -15.00  197.10
 1980    12   22  12 33953.86          0.00      247.53     0.00     1.09   -12.07  241.80
 1980    12   23  12 33992.30          0.01      258.75     0.00     7.04    -7.92  337.62
 1980    12   24  12 33992.30          0.05      254.43     0.00     5.86    -8.97  310.43
 1980    12   25  12 34029.95          0.00      253.14     0.00    -3.86   -17.85  153.77
 1980    12   26  12 34064.77          0.01      212.04     0.00    -1.38   -11.97  246.87
 1980    12   27  12 34093.95          0.00      242.28     0.00     3.10   -10.25  280.83
 1980    12   28  12 34120.23          0.00      257.35     0.00     7.65    -7.70  340.20
 1980    12   29  12 34167.37          0.00      222.75     0.00     8.47    -3.65  470.52
 1980    12   30  12 34190.46          0.00      252.83     0.00    10.25    -4.67  437.69
 1980    12   31  12 34178.91          0.00      237.79     0.00     9.36    -4.16  454.11
 1981     1    1  12 34214.44          0.00      243.85     0.00    12.71    -1.42  554.37
