  33.53
 200.00
 460820818
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.06      402.42     0.00    28.84    13.06 1488.98
 1980    10    2  12 41471.99          0.00      428.44     0.00    30.98    12.43 1434.28
 1980    10    3  12 41471.99          0.00      430.36     0.00    27.50     9.51 1201.19
 1980    10    4  12 41471.99          0.00      406.81     0.00    28.11    11.52 1361.80
 1980    10    5  12 41126.38          0.08      412.03     0.00    28.38    11.15 1331.84
 1980    10    6  12 41126.38          1.77      364.52     0.00    26.34    12.44 1435.51
 1980    10    7  12 41079.02          0.11      362.45     0.00    26.50    12.56 1444.82
 1980    10    8  12 40780.79          0.00      384.96     0.00    31.00    14.50 1640.00
 1980    10    9  12 40780.79          0.00      378.36     0.00    31.46    15.00 1720.00
 1980    10   10  12 40435.21          0.00      384.37     0.00    30.99    14.01 1600.60
 1980    10   11  12 40435.21          0.00      412.07     0.00    28.77     9.76 1221.18
 1980    10   12  12 40435.21          0.00      400.96     0.00    26.92     9.00 1160.00
 1980    10   13  12 40089.60          0.00      384.00     0.00    28.54    11.34 1347.10
 1980    10   14  12 40089.60          0.00      329.25     0.00    30.06    16.00 1800.00
 1980    10   15  12 40089.60          0.06      288.30     0.00    30.90    18.81 2169.21
 1980    10   16  12 39744.02          2.87      298.51     0.00    29.87    17.44 1989.86
 1980    10   17  12 39744.02         13.76      245.79     0.00    26.93    13.58 1566.04
 1980    10   18  12 39744.02          0.23      336.30     0.00    25.27    11.73 1378.16
 1980    10   19  12 39398.37          0.00      392.84     0.00    24.36     6.78  982.14
 1980    10   20  12 39398.37          0.00      385.07     0.00    24.50     7.28 1022.29
 1980    10   21  12 39398.37          0.00      374.84     0.00    25.50     8.58 1126.60
 1980    10   22  12 39052.78          0.05      373.40     0.00    26.00     8.72 1137.65
 1980    10   23  12 39052.78          0.06      356.22     0.00    26.00     9.87 1229.78
 1980    10   24  12 39052.78          0.00      390.02     0.00    22.46     3.50  800.00
 1980    10   25  12 38707.20          0.13      378.89     0.00    19.88     2.01  719.04
 1980    10   26  12 38707.20          3.13      331.40     0.00    20.66     6.07  925.43
 1980    10   27  12 38707.20         22.57      206.27     0.00    21.72    10.07 1245.74
 1980    10   28  12 38361.60          0.00      335.99     0.00    18.77     3.37  789.71
 1980    10   29  12 38361.60          0.00      272.85     0.00    11.50     0.16  613.07
