  35.71
 200.00
2146182349
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.00      370.64     0.00    25.52    11.48 1294.07
 1980    10    2  12 41471.99          0.00      365.53     0.00    24.90    11.18 1287.35
 1980    10    3  12 41471.97          0.00      399.64     0.00    20.60     5.23  861.37
 1980    10    4  12 41126.37          0.00      368.31     0.00    18.91     5.48  888.70
 1980    10    5  12 41126.37          0.00      413.47     0.00    20.03     3.33  749.36
 1980    10    6  12 40780.81          0.00      409.86     0.00    21.62     4.69  818.16
 1980    10    7  12 40780.81          0.00      400.56     0.00    23.92     7.14  965.06
 1980    10    8  12 40780.79          0.00      414.27     0.00    27.36     8.24 1024.84
 1980    10    9  12 40435.21          0.00      381.78     0.00    30.22    12.96 1415.34
 1980    10   10  12 40435.21          0.00      373.93     0.00    29.68    12.89 1418.38
 1980    10   11  12 40089.56          0.00      417.51     0.00    26.72     6.02  884.19
 1980    10   12  12 40089.56          0.00      408.99     0.00    20.70     1.92  682.51
 1980    10   13  12 40089.56          0.00      400.15     0.00    21.63     3.19  746.27
 1980    10   14  12 39744.02          0.00      374.88     0.00    23.04     6.23  926.06
 1980    10   15  12 39744.02          0.24      334.46     0.00    24.73    10.42 1248.26
 1980    10   16  12 39438.12          5.43      256.28     0.00    23.87    13.79 1579.34
 1980    10   17  12 39398.39         37.67      154.09     0.00    22.06    14.41 1644.03
 1980    10   18  12 39398.39          5.03      272.83     0.00    21.87     8.16 1092.64
 1980    10   19  12 39052.81          0.00      360.21     0.00    19.26     3.79  803.67
 1980    10   20  12 39052.81          0.00      389.00     0.00    21.99     2.84  751.16
 1980    10   21  12 39040.32          0.00      370.74     0.00    24.22     6.10  938.71
 1980    10   22  12 38707.22          0.00      356.68     0.00    22.11     5.23  896.24
 1980    10   23  12 38707.22          0.06      336.70     0.00    21.90     6.50  962.81
 1980    10   24  12 38527.03          0.62      337.83     0.00    19.78     3.67  795.06
 1980    10   25  12 38361.57          0.19      371.55     0.00    16.80    -2.17  523.14
 1980    10   26  12 38361.57          3.21      349.03     0.00    15.16    -1.72  542.21
 1980    10   27  12 38055.73         30.92      219.73     0.00    16.37     3.14  766.58
 1980    10   28  12 38016.01          3.58      221.91     0.00    16.00     2.27  720.85
 1980    10   29  12 38016.01          0.01      218.14     0.00     7.40    -1.83  539.32
 1980    10   30  12 37683.28          0.00      336.91     0.00    12.68    -4.72  438.85
 1980    10   31  12 37670.39          0.00      347.07     0.00    18.29    -1.25  560.01
 1980    11    1  12 37670.39          0.00      339.59     0.00    23.18     3.18  769.19
 1980    11    2  12 37337.68          0.00      332.67     0.00    23.71     4.02  817.28
 1980    11    3  12 37324.79          0.00      322.51     0.00    23.63     4.62  851.60
 1980    11    4  12 37324.79          0.00      308.82     0.00    21.71     4.16  815.04
 1980    11    5  12 37018.93          0.00      301.68     0.00    20.14     3.17  773.53
 1980    11    6  12 36979.21          0.00      322.02     0.00    23.20     3.33  777.65
 1980    11    7  12 36979.21          0.00      289.53     0.00    25.86     8.65 1132.02
 1980    11    8  12 36799.04          0.00      305.27     0.00    26.08     7.04 1003.16
 1980    11    9  12 36633.56          0.00      279.04     0.00    25.46     8.84 1147.35
 1980    11   10  12 36633.56          0.00      303.89     0.00    24.53     5.51  903.96
 1980    11   11  12 36621.08          0.00      301.55     0.00    22.25     3.66  796.55
 1980    11   12  12 36289.46          0.00      307.98     0.00    21.01     1.54  681.45
 1980    11   13  12 36288.00          0.00      290.81     0.00    21.42     3.44  786.87
 1980    11   14  12 36288.00          3.07      229.70     0.00    18.62     5.97  932.13
 1980    11   15  12 36107.89         10.33      112.22     0.00    10.65     3.16  766.59
 1980    11   16  12 35942.42          5.02       77.38     0.00     5.48     0.56  637.77
 1980    11   17  12 35942.42         24.17       57.68     0.00     3.33    -0.10  605.68
 1980    11   18  12 35942.42          7.95       89.01     0.00     2.31    -3.21  485.78
 1980    11   19  12 35762.27          0.00      256.86     0.00     5.82    -7.96  331.07
 1980    11   20  12 35596.81          0.00      273.66     0.00     9.06    -6.31  377.65
 1980    11   21  12 35596.81          0.00      278.43     0.00    11.70    -4.40  440.00
 1980    11   22  12 35596.81          0.12      240.86     0.00    10.35    -2.54  509.95
 1980    11   23  12 35483.41          2.81       92.26     0.00     7.54     2.27  720.80
 1980    11   24  12 35264.09          0.04      151.40     0.00     8.26     1.03  650.15
 1980    11   25  12 35251.20          0.07      246.83     0.00     6.63    -6.20  382.88
 1980    11   26  12 35251.20          0.60      165.61     0.00     3.61    -4.13  448.35
 1980    11   27  12 35251.20          6.81       84.86     0.00     2.01    -2.99  492.75
 1980    11   28  12 35198.81          0.01      162.40     0.00     4.16    -3.47  473.11
