  35.55
 200.00
 691231227
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.04          0.00      408.26     0.00    30.32    13.50 1159.12
 1980    10    2  12 41472.04          0.00      439.82     0.00    28.74     9.49  863.76
 1980    10    3  12 41472.04          0.00      451.66     0.00    26.68     6.17  692.91
 1980    10    4  12 41126.38          0.00      444.08     0.00    28.66     8.18  790.88
 1980    10    5  12 41126.38          0.00      408.07     0.00    27.93    10.35  969.20
 1980    10    6  12 40780.82          0.07      367.53     0.00    27.44    12.43 1180.25
 1980    10    7  12 40780.82          0.00      401.50     0.00    28.44    10.85 1009.78
 1980    10    8  12 40780.82          0.00      398.67     0.00    30.40    12.34 1108.38
 1980    10    9  12 40435.19          0.00      422.03     0.00    31.21    10.39  937.66
 1980    10   10  12 40435.19          0.00      402.06     0.00    30.01    10.86 1008.82
 1980    10   11  12 40395.58          0.00      400.99     0.00    23.46     5.00  711.71
 1980    10   12  12 40089.62          0.07      407.65     0.00    26.36     6.44  765.80
 1980    10   13  12 40089.62          0.11      372.70     0.00    28.87    11.22 1086.91
 1980    10   14  12 39744.02          0.00      359.43     0.00    30.44    13.23 1253.96
 1980    10   15  12 39744.02          2.10      336.99     0.00    30.51    14.51 1408.33
 1980    10   16  12 39744.02          9.80      271.07     0.00    28.10    10.16 1181.09
 1980    10   17  12 39398.41          0.03      334.62     0.00    21.34     6.32  913.93
 1980    10   18  12 39398.41          0.00      363.02     0.00    20.85     3.85  750.94
 1980    10   19  12 39235.63          0.00      369.51     0.00    20.97     3.24  715.40
 1980    10   20  12 39052.79          0.00      378.18     0.00    22.80     4.00  654.49
 1980    10   21  12 39052.79          0.00      372.37     0.00    23.74     5.03  704.04
 1980    10   22  12 38707.20          0.00      369.70     0.00    24.30     5.55  729.89
 1980    10   23  12 38707.20          0.00      351.55     0.00    22.48     5.16  738.24
 1980    10   24  12 38707.20          0.00      346.45     0.00    15.30    -1.16  507.39
 1980    10   25  12 38361.61          0.00      363.89     0.00    17.69    -0.81  500.34
 1980    10   26  12 38361.61          0.30      341.01     0.00    19.94     2.69  651.26
 1980    10   27  12 38361.61          0.89      272.97     0.00    18.51     5.60  862.78
 1980    10   28  12 38016.00          0.02      240.69     0.00    10.30    -0.59  587.65
 1980    10   29  12 38016.00          0.00      337.54     0.00    11.62    -5.93  375.00
 1980    10   30  12 38016.00          0.00      374.09     0.00    19.98    -2.80  420.28
 1980    10   31  12 37670.41          0.00      362.74     0.00    24.49     2.08  589.11
 1980    11    1  12 37670.41          0.00      365.54     0.00    26.65     2.99  616.78
 1980    11    2  12 37670.41          0.00      367.88     0.00    25.90     1.43  553.54
 1980    11    3  12 37324.81          0.00      333.22     0.00    23.49     3.50  681.25
 1980    11    4  12 37324.81          0.00      335.79     0.00    22.60     2.10  619.22
 1980    11    5  12 37324.81          0.00      323.53     0.00    24.91     4.99  762.92
 1980    11    6  12 36979.20          0.00      329.28     0.00    27.90     6.52  827.11
 1980    11    7  12 36979.20          0.00      324.20     0.00    29.29     7.84  905.68
 1980    11    8  12 36979.20          0.00      328.26     0.00    29.78     7.41  873.40
 1980    11    9  12 36696.64          0.00      327.49     0.00    29.50     6.88  847.56
 1980    11   10  12 36633.60          0.00      295.88     0.00    25.20     6.50  882.78
 1980    11   11  12 36633.60          0.00      264.37     0.00    25.27     9.14 1099.72
 1980    11   12  12 36633.60          0.00      248.36     0.00    24.16     9.29 1134.92
 1980    11   13  12 36288.01          0.12      231.08     0.00    21.41     7.98 1067.90
 1980    11   14  12 36288.01          1.92      179.54     0.00    10.98    -0.15  601.49
 1980    11   15  12 36288.01          1.00      104.88     0.00     4.97    -0.18  602.99
