  37.42
 200.00
2337759543
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          0.00      378.55     0.00    28.81    11.65 1274.39
 1980    10    2  12 41472.02          0.00      377.76     0.00    25.24     8.53 1052.57
 1980    10    3  12 41126.49          0.00      453.95     0.00    28.07     2.24  628.63
 1980    10    4  12 41126.49          0.00      405.22     0.00    27.56     7.56  956.39
 1980    10    5  12 40780.71          0.00      394.11     0.00    27.83     8.48 1026.64
 1980    10    6  12 40780.71          0.00      380.15     0.00    29.01    10.26 1166.49
 1980    10    7  12 40780.62          0.00      409.93     0.00    32.00     9.13 1038.58
 1980    10    8  12 40435.16          0.00      398.68     0.00    32.61    10.23 1130.24
 1980    10    9  12 40435.16          0.00      402.93     0.00    32.12     8.79 1025.51
 1980    10   10  12 40089.66          0.00      364.10     0.00    30.12    10.66 1220.72
 1980    10   11  12 40089.66          0.00      385.07     0.00    23.79     3.19  742.45
 1980    10   12  12 39932.46          0.00      382.02     0.00    26.81     5.51  860.27
 1980    10   13  12 39744.02          0.00      330.59     0.00    30.36    12.56 1420.28
 1980    10   14  12 39744.02          0.02      298.39     0.00    29.65    14.01 1591.92
 1980    10   15  12 39398.39          1.68      263.08     0.00    28.10    14.78 1681.85
 1980    10   16  12 39398.39         20.24      187.82     0.00    24.47    12.31 1434.27
 1980    10   17  12 39186.81          0.29      347.98     0.00    20.86     2.67  743.79
 1980    10   18  12 39052.82          0.00      312.68     0.00    18.11     2.90  753.72
 1980    10   19  12 39052.82          0.00      349.93     0.00    20.62     2.05  720.00
 1980    10   20  12 38707.19          0.00      360.42     0.00    25.57     4.72  840.33
 1980    10   21  12 38707.19          0.00      356.72     0.00    26.05     5.09  864.22
 1980    10   22  12 38549.93          0.00      336.34     0.00    24.80     5.87  911.98
 1980    10   23  12 38361.61          0.00      296.25     0.00    21.74     6.33  960.77
 1980    10   24  12 38361.61          0.00      301.19     0.00    14.04    -1.06  567.37
 1980    10   25  12 38027.62          0.17      322.93     0.00    16.33    -1.00  568.57
 1980    10   26  12 38016.00          0.94      299.34     0.00    16.88     1.10  647.75
 1980    10   27  12 38008.33          5.26      183.46     0.00    14.07     1.98  704.31
 1980    10   28  12 37670.41          0.88      188.55     0.00     8.03    -1.26  559.67
 1980    10   29  12 37670.41          0.00      340.90     0.00    13.99    -6.74  365.16
 1980    10   30  12 37513.13          0.00      348.31     0.00    21.19    -1.98  526.92
 1980    10   31  12 37324.77          0.00      346.01     0.00    25.11     0.86  641.55
 1980    11    1  12 37324.77          0.00      311.74     0.00    22.88     3.06  764.98
 1980    11    2  12 37113.22          0.00      336.39     0.00    25.72     1.93  706.33
 1980    11    3  12 36979.19          0.00      285.34     0.00    23.11     5.44  915.22
 1980    11    4  12 36979.19          0.00      315.37     0.00    22.18     1.24  659.20
 1980    11    5  12 36723.78          0.00      296.90     0.00    23.63     4.24  819.10
 1980    11    6  12 36633.62          0.00      319.56     0.00    29.19     5.43  901.03
 1980    11    7  12 36633.62          0.00      296.58     0.00    28.39     7.56 1041.40
 1980    11    8  12 36422.07          0.00      317.14     0.00    30.36     5.80  914.93
 1980    11    9  12 36288.00          0.00      304.29     0.00    26.53     4.43  833.70
 1980    11   10  12 36288.00          0.00      272.64     0.00    23.09     5.04  882.86
 1980    11   11  12 36130.75          0.00      240.21     0.00    24.90     9.42 1193.69
 1980    11   12  12 35942.40          0.00      220.68     0.00    23.97    10.06 1244.72
 1980    11   13  12 35942.40          0.33      267.55     0.00    20.70     3.07  747.77
 1980    11   14  12 35904.13          2.99       68.35     0.00     4.05    -0.28  600.03
 1980    11   15  12 35623.29          0.02      120.30     0.00     6.31    -0.17  603.63
 1980    11   16  12 35596.80          0.00      132.80     0.00     4.83    -2.26  513.83
 1980    11   17  12 35596.80          0.00      164.83     0.00     5.86    -3.09  471.59
 1980    11   18  12 35439.57          0.00      299.50     0.00    11.02    -9.72  207.07
 1980    11   19  12 35262.80          0.00      301.39     0.00    12.88    -8.61  220.00
 1980    11   20  12 35251.18          0.00      291.66     0.00    13.73    -6.56  259.87
 1980    11   21  12 35251.18          0.01      290.96     0.00    14.39    -6.19  263.16
 1980    11   22  12 35093.91          0.03      236.44     0.00    12.98    -1.72  425.44
 1980    11   23  12 34932.11          0.01      141.27     0.00     9.36     1.36  650.16
 1980    11   24  12 34905.61          0.00      229.14     0.00     6.00    -7.83  300.03
 1980    11   25  12 34905.61          0.00      171.53     0.00     5.10    -4.60  422.23
 1980    11   26  12 34867.31          0.00      252.59     0.00     7.70    -8.56  268.31
 1980    11   27  12 34694.02          0.00      178.17     0.00     7.91    -2.53  480.38
 1980    11   28  12 34571.62          0.00      301.69     0.00    16.17    -9.09  203.05
 1980    11   29  12 34559.99          0.00      274.75     0.00    16.09    -3.95  318.52
 1980    11   30  12 34559.99          0.00      252.75     0.00    18.77     1.38  479.29
 1980    12    1  12 34559.91          0.00      231.45     0.00    13.16    -1.71  435.30
 1980    12    2  12 34463.72          0.00      214.98     0.00     1.45   -11.42  247.92
 1980    12    3  12 34304.61          0.00      275.84     0.00    11.74    -8.43  245.91
 1980    12    4  12 34226.03          0.00      263.34     0.00    19.52     0.56  436.18
 1980    12    5  12 34214.41          0.00      223.96     0.00    20.36     5.52  697.55
 1980    12    6  12 34214.41          0.39      232.15     0.00    15.75     0.74  505.72
 1980    12    7  12 34214.41         12.67       69.54     0.00     3.61    -1.26  559.58
 1980    12    8  12 34214.33         21.82       69.52     0.00     0.38    -4.26  449.79
 1980    12    9  12 34176.15          3.17      178.31     0.00     2.46    -8.60  316.87
 1980    12   10  12 34118.14          0.00      280.43     0.00     8.55    -8.05  332.84
 1980    12   11  12 34002.84          0.00      284.52     0.00    15.47    -2.57  498.28
 1980    12   12  12 33959.01          0.00      271.17     0.00    18.55     0.26  606.86
 1980    12   13  12 33922.42          0.00      213.24     0.00    12.53     0.25  618.69
 1980    12   14  12 33895.29          0.00      254.83     0.00    13.56    -3.57  468.88
 1980    12   15  12 33880.43          0.00      252.97     0.00    17.38    -0.44  586.02
 1980    12   16  12 33872.77          0.02      213.41     0.00    16.98     3.27  770.37
 1980    12   17  12 33868.81          0.00      258.99     0.00    20.99     1.05  633.02
 1980    12   18  12 33868.81          0.00      238.84     0.00    16.05    -0.33  588.20
 1980    12   19  12 33868.81          0.00      163.67     0.00     0.94    -8.15  330.56
 1980    12   20  12 33868.81          0.00      105.25     0.00    -4.25    -9.63  290.88
 1980    12   21  12 33868.81          0.00      222.70     0.00     1.02   -11.85  240.00
 1980    12   22  12 33868.81          0.00      206.72     0.00     5.91    -5.76  398.80
 1980    12   23  12 33872.77          0.02      207.72     0.00     6.98    -4.93  436.02
 1980    12   24  12 33872.77          0.02      222.93     0.00     3.38    -9.54  294.68
 1980    12   25  12 33880.43          0.00      252.09     0.00     2.89   -13.11  230.87
 1980    12   26  12 33895.29          0.00      277.85     0.00    16.95    -4.72  425.15
 1980    12   27  12 33922.42          0.00      264.52     0.00    16.44    -2.80  486.95
 1980    12   28  12 33959.01          0.00      228.30     0.00    14.75     0.52  635.22
 1980    12   29  12 34057.18          0.00      210.63     0.00    13.13     0.81  645.32
 1980    12   30  12 34118.14          0.00      279.93     0.00    18.23    -3.30  455.33
 1980    12   31  12 34087.66          0.00      245.28     0.00    15.68    -1.24  550.33
 1981     1    1  12 34206.75          0.00      218.72     0.00    12.28    -1.91  528.87
 1981     1    2  12 34214.41          0.00      269.79     0.00    14.84    -5.67  398.52
 1981     1    3  12 34214.41          0.00      238.14     0.00    11.37    -4.53  438.79
 1981     1    4  12 34214.41          0.00      214.32     0.00     2.96   -10.19  280.00
 1981     1    5  12 34218.38          0.00      216.62     0.00     7.30    -6.15  388.14
 1981     1    6  12 34240.91          0.00      219.18     0.00     9.80    -3.92  450.86
 1981     1    7  12 34348.45          0.00      278.63     0.00    14.00    -7.03  360.00
 1981     1    8  12 34521.72          0.00      254.57     0.00    11.46    -5.70  400.00
 1981     1    9  12 34559.99          0.00      231.49     0.00     7.89    -6.53  360.00
 1981     1   10  12 34559.99          0.00      204.45     0.00     3.93    -8.02  334.58
 1981     1   11  12 34559.99          0.00      145.46     0.00     0.45    -7.50  360.00
 1981     1   12  12 34613.60          0.00      297.19     0.00    12.00   -11.02  268.66
 1981     1   13  12 34748.35          0.00      285.44     0.00    14.81    -5.96  397.91
 1981     1   14  12 34905.52          0.00      246.32     0.00    11.65    -3.76  462.62
 1981     1   15  12 34905.61          0.06      267.69     0.00     9.54    -7.84  333.89
 1981     1   16  12 34905.61          0.57      227.63     0.00     3.96    -9.53  293.96
 1981     1   17  12 34995.82          0.02      235.88     0.00     3.04   -10.34  281.09
 1981     1   18  12 35243.52          0.03      259.31     0.00     7.44    -7.99  333.04
 1981     1   19  12 35251.18          0.02      172.64     0.00     7.84    -1.34  555.63
 1981     1   20  12 35251.18          0.01      225.45     0.00     9.52    -3.06  484.97
 1981     1   21  12 35304.79          0.00      264.22     0.00     9.97    -5.60  408.20
 1981     1   22  12 35589.14          0.00      312.77     0.00    15.21    -6.64  360.00
 1981     1   23  12 35596.80          0.00      324.02     0.00    20.28    -4.68  438.66
 1981     1   24  12 35596.80          0.00      317.59     0.00    23.34    -0.83  577.62
 1981     1   25  12 35730.85          0.00      275.92     0.00    19.12     2.03  707.25
 1981     1   26  12 35942.40          0.00      283.82     0.00    12.55    -4.45  444.92
 1981     1   27  12 35942.40          0.00      312.30     0.00    13.73    -6.56  360.00
 1981     1   28  12 35996.01          0.00      310.23     0.00    14.89    -4.93  436.30
 1981     1   29  12 36287.92          0.00      287.98     0.00    11.28    -5.39  410.40
 1981     1   30  12 36288.00          0.00      159.27     0.00     0.44    -7.16  356.57
