  34.61
 468.00
 102519688
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      427.52     0.00    28.97     9.41 1192.92
 1980    10    2  12 41472.00          0.00      319.12     0.00    24.88    12.48 1438.77
 1980    10    3  12 41472.00          0.00      393.79     0.00    20.79     4.98  872.59
 1980    10    4  12 41126.41          0.00      440.16     0.00    25.00     4.36  837.12
 1980    10    5  12 41126.41          0.52      431.73     0.00    21.97     2.54  735.62
 1980    10    6  12 41126.41          3.67      228.82     0.00    19.84     8.32 1105.80
 1980    10    7  12 40780.80          0.00      438.18     0.00    26.14     4.48  843.85
 1980    10    8  12 40780.80          0.00      422.09     0.00    28.03     7.07 1013.51
 1980    10    9  12 40780.80          0.00      417.94     0.00    32.12     9.95 1236.21
 1980    10   10  12 40435.19          0.00      418.40     0.00    31.56     9.02 1161.72
 1980    10   11  12 40435.19          0.00      395.26     0.00    24.91     6.11  941.84
 1980    10   12  12 40089.59          0.00      441.86     0.00    22.64    -1.29  559.32
 1980    10   13  12 40089.59          0.00      428.96     0.00    24.48     1.43  679.67
 1980    10   14  12 40089.59          0.00      390.81     0.00    24.78     5.72  919.09
 1980    10   15  12 39744.00          0.00      283.83     0.00    26.82    14.48 1642.53
 1980    10   16  12 39744.00         27.17      116.90     0.00    23.21    18.68 2148.87
 1980    10   17  12 39744.00         63.18      201.41     0.00    24.47    13.46 1540.89
 1980    10   18  12 39398.39          4.93      275.33     0.00    25.11     7.91 1073.61
 1980    10   19  12 39398.39          0.00      370.98     0.00    21.91     4.95  874.19
 1980    10   20  12 39398.39          0.00      418.40     0.00    24.01     0.66  642.33
 1980    10   21  12 39052.80          0.00      414.87     0.00    25.29     1.25  669.42
 1980    10   22  12 39052.80          0.00      404.03     0.00    25.05     2.02  710.14
 1980    10   23  12 38737.82          0.98      354.58     0.00    21.15     3.85  810.54
 1980    10   24  12 38707.20          4.86      244.08     0.00    19.46     3.96  807.97
 1980    10   25  12 38707.20          0.10      407.42     0.00    19.86    -5.06  421.72
 1980    10   26  12 38361.61          5.16      351.76     0.00    15.57    -2.42  516.07
 1980    10   27  12 38361.61         36.38      223.32     0.00    23.28     8.05 1083.79
 1980    10   28  12 38361.61          1.82      243.08     0.00    18.45     1.40  677.17
 1980    10   29  12 38016.00          0.00      167.13     0.00    11.61     3.99  800.00
 1980    10   30  12 38016.00          0.00      385.88     0.00    17.02    -7.56  346.49
 1980    10   31  12 38016.00          0.00      385.23     0.00    22.15    -3.88  460.56
 1980    11    1  12 37701.04          0.00      379.17     0.00    24.87    -1.66  543.05
 1980    11    2  12 37670.41          0.00      358.88     0.00    25.47     1.49  680.19
 1980    11    3  12 37670.41          0.00      340.60     0.00    24.79     2.85  751.65
 1980    11    4  12 37670.41          0.00      285.24     0.00    19.91     3.67  793.03
 1980    11    5  12 37324.80          0.00      362.95     0.00    24.62    -1.41  553.69
 1980    11    6  12 37324.80          0.00      353.29     0.00    27.55     1.93  701.07
 1980    11    7  12 37324.80          0.00      251.19     0.00    24.71     9.74 1219.01
 1980    11    8  12 36979.19          0.00      289.21     0.00    23.11     5.37  896.72
 1980    11    9  12 36979.19          0.00      269.11     0.00    27.12    10.36 1269.01
 1980    11   10  12 36979.19          0.00      254.46     0.00    26.70    11.07 1325.75
 1980    11   11  12 36859.42          0.00      211.37     0.00    23.59    11.39 1351.18
 1980    11   12  12 36633.61          0.00      336.92     0.00    23.79    -0.05  611.24
