  37.50
 200.00
 510009557
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      357.42     0.00    28.69    14.00 1599.42
 1980    10    2  12 41472.01          0.00      409.07     0.00    28.41     9.50 1186.10
 1980    10    3  12 41126.40          0.00      416.97     0.00    23.24     4.29  823.53
 1980    10    4  12 41126.40          0.00      334.50     0.00    21.09     8.11 1088.63
 1980    10    5  12 40780.79          0.00      394.80     0.00    23.50     6.00  920.00
 1980    10    6  12 40780.79          0.00      369.13     0.00    25.72     9.57 1205.15
 1980    10    7  12 40780.79          0.00      363.38     0.00    28.53    12.02 1400.92
 1980    10    8  12 40435.20          0.00      354.49     0.00    31.98    15.00 1718.00
 1980    10    9  12 40435.20          0.00      397.26     0.00    33.48    11.42 1340.58
 1980    10   10  12 40089.60          0.00      372.79     0.00    30.92    11.96 1395.78
 1980    10   11  12 40089.60          0.00      384.89     0.00    23.87     5.07  885.33
 1980    10   12  12 39907.94          0.00      408.61     0.00    23.00     0.95  640.00
 1980    10   13  12 39743.99          0.00      372.76     0.00    25.96     6.93  994.69
 1980    10   14  12 39743.99          1.72      320.94     0.00    27.32    11.99 1399.08
 1980    10   15  12 39398.39         13.56      174.74     0.00    25.51    15.45 1755.69
 1980    10   16  12 39398.39         25.61      138.43     0.00    22.18    14.58 1659.66
 1980    10   17  12 39140.84          1.79      243.08     0.00    22.49    11.20 1335.76
 1980    10   18  12 39052.80          0.00      359.25     0.00    21.90     4.50  840.02
 1980    10   19  12 39052.80          0.00      375.77     0.00    21.47     1.98  718.22
 1980    10   20  12 38707.22          0.00      357.28     0.00    22.99     4.67  853.74
 1980    10   21  12 38707.22          0.00      349.02     0.00    26.05     7.43 1034.73
 1980    10   22  12 38525.59          0.00      333.33     0.00    25.70     8.18 1094.46
 1980    10   23  12 38361.61          1.15      304.77     0.00    24.11     8.96 1156.70
 1980    10   24  12 38361.61         10.42      250.02     0.00    20.61     3.26  780.53
 1980    10   25  12 38016.00          0.14      276.13     0.00    12.53    -0.02  600.00
 1980    10   26  12 38016.00          1.30      320.75     0.00    15.66    -0.41  598.39
 1980    10   27  12 37995.21         21.61      201.12     0.00    17.02     4.31  824.65
 1980    10   28  12 37670.43          4.17      229.58     0.00    16.64     0.89  640.00
 1980    10   29  12 37670.43          0.04      292.75     0.00    10.93    -3.69  464.73
 1980    10   30  12 37488.76          0.00      326.71     0.00    15.07    -3.47  480.00
 1980    10   31  12 37324.78          0.00      325.36     0.00    20.37     1.00  640.00
 1980    11    1  12 37324.78          0.00      298.79     0.00    22.09     4.89  871.17
 1980    11    2  12 37067.21          0.00      324.84     0.00    23.50     2.79  743.27
 1980    11    3  12 36979.20          0.00      283.24     0.00    23.52     6.89  991.59
 1980    11    4  12 36979.20          0.00      300.20     0.00    21.77     3.61  800.00
 1980    11    5  12 36648.25          0.00      291.03     0.00    22.00     4.50  839.99
 1980    11    6  12 36633.61          0.00      311.55     0.00    25.57     4.50  840.22
 1980    11    7  12 36633.61          0.00      278.09     0.00    27.06     9.26 1180.85
 1980    11    8  12 36376.01          0.00      297.06     0.00    27.39     7.20 1015.68
 1980    11    9  12 36288.00          0.00      296.33     0.00    26.30     6.00  920.00
 1980    11   10  12 36288.00          0.00      294.91     0.00    24.58     4.50  840.00
 1980    11   11  12 36106.33          0.00      228.84     0.00    22.87     9.31 1185.10
 1980    11   12  12 35942.39          0.01      255.51     0.00    22.10     6.46  956.70
 1980    11   13  12 35942.39          0.69      215.81     0.00    21.49     8.90 1151.78
 1980    11   14  12 35882.29          8.83      195.86     0.00    19.07     2.93  754.06
 1980    11   15  12 35596.80          5.36       53.86     0.00     4.42     1.00  640.00
 1980    11   16  12 35596.80          0.00       91.37     0.00     3.61    -0.85  574.49
 1980    11   17  12 35596.80          0.04       67.20     0.00     3.50     0.50  640.00
 1980    11   18  12 35415.15          0.01      168.78     0.00     5.52    -3.06  480.70
 1980    11   19  12 35251.20          0.00      252.86     0.00     8.67    -5.73  400.00
 1980    11   20  12 35251.20          0.00      256.96     0.00    12.12    -2.99  486.78
 1980    11   21  12 35251.20          0.01      284.58     0.00    13.50    -4.98  440.00
 1980    11   22  12 35069.55          0.61      240.67     0.00    12.43    -1.54  556.06
 1980    11   23  12 34905.61         15.32      109.08     0.00     9.49     2.02  719.95
 1980    11   24  12 34905.61          1.70      165.47     0.00     7.07    -2.55  512.65
 1980    11   25  12 34905.61          0.00      214.18     0.00     5.73    -5.73  400.00
 1980    11   26  12 34845.51          0.00      160.34     0.00     4.38    -3.64  468.68
 1980    11   27  12 34648.02          0.10      108.73     0.00     3.16    -2.00  520.00
 1980    11   28  12 34560.00          0.01      203.46     0.00     7.11    -3.52  478.61
 1980    11   29  12 34560.00          0.00      239.32     0.00    13.18    -0.50  600.00
 1980    11   30  12 34560.00          0.00      243.63     0.00    18.32     3.77  801.13
 1980    12    1  12 34560.00          0.00      191.68     0.00    19.36     8.89 1150.98
 1980    12    2  12 34443.07          0.00      299.25     0.00    16.66    -8.18  320.79
 1980    12    3  12 34229.03          0.00      245.16     0.00     6.41    -7.50  360.00
 1980    12    4  12 34214.39          0.00      244.10     0.00    13.00    -1.21  560.00
 1980    12    5  12 34214.39          0.00      147.40     0.00    19.29    11.58 1366.72
 1980    12    6  12 34214.39          0.02      142.95     0.00    21.11    13.67 1566.68
 1980    12    7  12 34214.39          3.74      123.59     0.00    19.27    13.16 1514.74
 1980    12    8  12 34214.39         40.60      198.93     0.00    16.82     0.27  622.86
 1980    12    9  12 34154.31          1.70       91.06     0.00     3.00    -1.16  560.00
 1980    12   10  12 34097.48          0.00      148.28     0.00     4.68    -1.54  556.39
 1980    12   11  12 33956.81          0.00      226.67     0.00    10.43    -0.51  599.06
 1980    12   12  12 33883.44          0.00      252.53     0.00    16.00     2.14  720.00
 1980    12   13  12 33868.80          0.00      251.87     0.00    14.62     0.95  640.00
 1980    12   14  12 33868.80          0.00      270.65     0.00    12.50    -3.50  480.00
 1980    12   15  12 33868.80          0.00      249.38     0.00    13.13    -0.50  600.00
 1980    12   16  12 33868.80          0.00      202.63     0.00    10.98     1.20  656.35
 1980    12   17  12 33868.80          0.00      251.07     0.00    12.33    -2.02  520.00
 1980    12   18  12 33868.80          0.00      234.65     0.00    13.41     0.50  640.00
 1980    12   19  12 33868.80          0.00      249.05     0.00     5.83    -7.87  334.51
 1980    12   20  12 33868.80          0.00      192.11     0.00    -4.18   -13.01  239.13
 1980    12   21  12 33868.80          0.00      208.89     0.00    -2.86   -12.49  240.00
 1980    12   22  12 33868.80          0.00      203.97     0.00     0.68    -8.63  320.00
 1980    12   23  12 33868.80          0.02      164.22     0.00     3.50    -3.70  464.34
 1980    12   24  12 33868.80          0.88      283.56     0.00     3.30   -10.60  279.18
 1980    12   25  12 33868.80          0.16      257.15     0.00    -5.23   -16.51  160.00
 1980    12   26  12 33868.80          2.26      228.88     0.00     1.07    -9.97  280.00
 1980    12   27  12 33868.80          0.00      231.84     0.00     4.59    -5.32  414.12
 1980    12   28  12 33883.44          0.00      237.98     0.00     9.00    -1.60  551.60
 1980    12   29  12 34032.74          0.00      236.04     0.00    12.00    -0.21  600.00
 1980    12   30  12 34097.48          0.00      269.09     0.00    11.67    -4.37  440.00
 1980    12   31  12 34065.11          0.00      252.57     0.00    11.83    -2.29  520.00
 1981     1    1  12 34193.60          0.00      265.82     0.00    10.80    -3.08  480.00
 1981     1    2  12 34214.39          0.00      286.11     0.00     8.57    -7.03  360.00
 1981     1    3  12 34214.39          0.00      241.11     0.00     7.39    -4.25  440.00
 1981     1    4  12 34214.39          0.00      234.94     0.00     1.17    -9.76  280.00
 1981     1    5  12 34214.39          0.00      243.24     0.00     3.50    -8.00  320.13
 1981     1    6  12 34214.39          0.00      206.61     0.00     8.00    -1.44  558.22
 1981     1    7  12 34302.42          0.00      292.66     0.00     9.17    -6.62  360.00
 1981     1    8  12 34499.89          0.00      260.71     0.00     7.64    -5.07  434.36
 1981     1    9  12 34560.00          0.00      277.42     0.00     6.85    -7.06  360.00
 1981     1   10  12 34560.00          0.00      279.89     0.00     4.06    -9.79  280.00
 1981     1   11  12 34560.00          0.00      229.61     0.00     1.25    -8.94  320.00
 1981     1   12  12 34560.00          0.00      306.15     0.00     3.01   -13.00  240.00
 1981     1   13  12 34723.95          0.00      286.21     0.00     8.00    -6.20  383.92
 1981     1   14  12 34905.61          0.00      285.94     0.00     8.73    -5.40  407.76
 1981     1   15  12 34905.61          0.00      279.79     0.00     7.68    -5.79  398.97
 1981     1   16  12 34905.61          0.00      292.01     0.00     4.26    -9.81  280.00
 1981     1   17  12 34920.25          0.00      317.49     0.00     2.48   -13.83  200.00
 1981     1   18  12 35230.41          0.06      318.42     0.00     5.91   -10.49  280.00
 1981     1   19  12 35251.20          0.27      190.75     0.00     6.00    -2.38  518.61
 1981     1   20  12 35251.20          5.12       71.08     0.00     3.95    -0.06  600.00
 1981     1   21  12 35251.20          4.21      106.63     0.00     5.69    -0.56  594.45
 1981     1   22  12 35576.00          0.00      281.13     0.00     9.56    -5.50  400.00
 1981     1   23  12 35596.80          0.00      301.62     0.00    14.58    -3.12  480.00
 1981     1   24  12 35596.80          0.00      305.82     0.00    18.53    -0.17  600.00
 1981     1   25  12 35684.80          0.00      275.90     0.00    18.35     3.54  800.00
 1981     1   26  12 35942.39          0.00      278.49     0.00    13.71    -0.66  587.56
 1981     1   27  12 35942.39          0.00      292.95     0.00    10.46    -4.74  440.00
 1981     1   28  12 35942.39          0.00      320.56     0.00    14.14    -4.58  440.00
 1981     1   29  12 36288.00          0.09      293.53     0.00    12.48    -2.50  519.41
 1981     1   30  12 36288.00          0.77      202.23     0.00     3.26    -5.31  414.89
 1981     1   31  12 36288.00          2.74      208.68     0.00     3.80    -4.82  440.00
 1981     2    1  12 36573.51         13.44      163.80     0.00     3.38    -5.48  401.32
 1981     2    2  12 36633.61          0.00      243.09     0.00    -2.16   -12.00  240.00
 1981     2    3  12 36633.61          0.03      298.13     0.00     1.00   -12.29  240.00
 1981     2    4  12 36919.09          0.02      265.91     0.00     1.28    -9.71  280.00
 1981     2    5  12 36979.20          0.08      198.54     0.00     1.00    -6.54  360.00
 1981     2    6  12 36979.20          0.18      236.91     0.00     3.00    -6.00  388.08
 1981     2    7  12 37303.98          0.00      237.60     0.00     6.79    -2.27  520.14
 1981     2    8  12 37324.78          0.01      316.32     0.00     4.83    -8.54  310.41
 1981     2    9  12 37324.78          0.89      263.33     0.00     3.04    -6.84  360.00
 1981     2   10  12 37670.43         14.95      257.49     0.00     1.09   -11.04  266.48
 1981     2   11  12 37670.43          1.46      412.50     0.00    -6.11   -23.10   80.03
 1981     2   12  12 37685.07          0.00      372.68     0.00    -2.52   -15.92  166.33
