  36.91
 200.00
4315664627
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.03          0.00      381.67     0.00    28.14    11.00 1320.00
 1980    10    2  12 41472.03          0.00      381.12     0.00    27.18     9.98 1238.66
 1980    10    3  12 41126.41          0.00      401.72     0.00    22.29     4.08  806.12
 1980    10    4  12 41126.41          0.00      325.66     0.00    16.82     4.04  803.35
 1980    10    5  12 41064.49          0.00      399.50     0.00    17.89     0.00  600.24
 1980    10    6  12 40780.77          0.00      406.71     0.00    20.23     0.99  649.05
 1980    10    7  12 40780.77          0.00      406.17     0.00    25.30     4.80  862.72
 1980    10    8  12 40435.18          0.00      393.47     0.00    30.29     9.42 1193.38
 1980    10    9  12 40435.18          0.00      382.82     0.00    32.37    11.61 1368.43
 1980    10   10  12 40089.57          0.00      364.70     0.00    31.67    12.48 1438.16
 1980    10   11  12 40089.57          0.00      407.38     0.00    27.88     4.68  854.01
 1980    10   12  12 40089.57          0.00      392.88     0.00    20.34     0.20  615.75
 1980    10   13  12 39743.98          0.00      389.55     0.00    20.34     0.20  616.79
 1980    10   14  12 39743.98          0.95      388.27     0.00    23.81     2.71  747.02
 1980    10   15  12 39398.42          1.97      359.46     0.00    25.80     6.91  994.57
 1980    10   16  12 39398.42          2.53      286.42     0.00    24.86    11.31 1344.48
 1980    10   17  12 39398.42         28.82      170.75     0.00    23.60    13.38 1541.12
 1980    10   18  12 39052.82          6.05      256.37     0.00    21.60     6.27  941.72
 1980    10   19  12 39052.82          0.00      321.39     0.00    18.73     3.55  793.49
 1980    10   20  12 38822.86          0.00      360.36     0.00    20.39     1.46  676.72
 1980    10   21  12 38707.22          0.00      373.81     0.00    25.33     3.26  773.76
 1980    10   22  12 38707.22          0.00      349.47     0.00    25.39     5.64  914.35
 1980    10   23  12 38361.59          0.19      340.31     0.00    24.64     5.61  920.00
 1980    10   24  12 38361.59          2.06      304.59     0.00    21.12     4.31  826.53
 1980    10   25  12 38361.59          3.29      274.46     0.00    14.50    -3.00  480.00
 1980    10   26  12 38015.97          0.74      343.86     0.00    15.45    -4.05  440.00
 1980    10   27  12 38015.97         12.95      168.73     0.00    13.03     2.20  716.54
 1980    10   28  12 37786.02         22.89      151.32     0.00    13.20     3.50  786.13
 1980    10   29  12 37670.40          0.00      255.48     0.00     9.26    -3.44  479.10
 1980    10   30  12 37670.40          0.00      325.67     0.00    12.75    -6.00  400.00
 1980    10   31  12 37324.79          0.00      334.38     0.00    18.58    -2.22  521.87
 1980    11    1  12 37324.79          0.00      333.19     0.00    23.26     1.36  673.39
 1980    11    2  12 37324.79          0.00      324.84     0.00    23.52     2.23  720.53
 1980    11    3  12 36979.21          0.00      314.65     0.00    23.74     3.14  767.51
 1980    11    4  12 36979.21          0.00      299.87     0.00    21.55     2.59  735.14
 1980    11    5  12 36979.21          0.00      286.70     0.00    19.63     2.05  715.92
 1980    11    6  12 36633.60          0.00      320.71     0.00    22.15    -0.00  611.11
 1980    11    7  12 36633.60          0.00      298.91     0.00    25.65     5.33  893.62
 1980    11    8  12 36633.60          0.01      312.72     0.00    26.97     4.19  815.85
 1980    11    9  12 36291.53          0.00      276.42     0.00    25.39     7.00  999.63
 1980    11   10  12 36288.00          0.00      300.84     0.00    23.98     2.83  750.09
 1980    11   11  12 36288.00          0.00      282.28     0.00    19.25     0.81  640.11
 1980    11   12  12 36226.09          0.00      291.45     0.00    17.90    -1.64  545.25
 1980    11   13  12 35942.40          0.00      291.27     0.00    20.55     0.41  626.13
 1980    11   14  12 35942.40          1.01      249.45     0.00    18.44     2.73  741.47
 1980    11   15  12 35942.40          4.45       77.91     0.00     9.31     3.73  800.48
 1980    11   16  12 35596.78          6.49       72.54     0.00     6.47     1.40  672.85
 1980    11   17  12 35596.78         19.46       80.20     0.00     6.07     0.44  627.41
 1980    11   18  12 35596.78         11.63       88.68     0.00     3.86    -2.31  514.59
 1980    11   19  12 35596.78          0.00      251.57     0.00     7.00    -8.00  320.00
 1980    11   20  12 35251.21          0.00      273.79     0.00     9.95    -7.51  351.63
 1980    11   21  12 35251.21          0.00      274.18     0.00    12.44    -5.42  414.82
 1980    11   22  12 35251.21          0.44      256.10     0.00    10.62    -5.33  417.04
 1980    11   23  12 35251.21          6.93      114.12     0.00     9.09     0.81  641.17
 1980    11   24  12 34909.13          0.05      123.98     0.00     8.53     2.01  706.08
 1980    11   25  12 34905.60          0.10      246.38     0.00     6.83    -7.75  340.18
 1980    11   26  12 34905.60          0.85      171.86     0.00     4.30    -4.87  439.93
 1980    11   27  12 34905.60         15.74       71.31     0.00     2.26    -2.51  512.42
 1980    11   28  12 34905.60          2.71      146.03     0.00     4.11    -5.34  413.06
 1980    11   29  12 34563.54          0.00      193.74     0.00     8.56    -2.03  530.28
 1980    11   30  12 34560.02          0.00      263.32     0.00    14.79    -2.25  519.83
 1980    12    1  12 34560.02          0.00      238.30     0.00    17.05     2.46  732.80
 1980    12    2  12 34560.02          0.00      260.39     0.00    14.68    -1.96  531.58
 1980    12    3  12 34560.02          0.00      244.21     0.00     5.10    -9.01  319.33
 1980    12    4  12 34560.02          0.00      242.12     0.00     9.08    -5.00  426.08
 1980    12    5  12 34498.10          0.21      169.26     0.00    14.03     5.06  881.57
 1980    12    6  12 34214.39          0.30      144.48     0.00    16.74     9.27 1181.24
 1980    12    7  12 34214.39          2.99      144.58     0.00    18.86    10.20 1255.63
 1980    12    8  12 34214.39          2.85      185.29     0.00    17.84     8.03 1082.24
 1980    12    9  12 34214.39         19.35      130.49     0.00     9.97     1.75  693.76
 1980    12   10  12 34214.39          0.01      105.98     0.00     3.83    -0.62  584.70
 1980    12   11  12 34214.39          0.00      267.55     0.00     8.94    -6.05  395.63
 1980    12   12  12 34214.39          0.00      276.39     0.00    15.28    -1.94  532.00
 1980    12   13  12 34214.39          0.00      276.05     0.00    16.95    -0.57  586.49
 1980    12   14  12 34214.39          0.00      291.22     0.00    14.09    -6.99  360.04
 1980    12   15  12 34214.39          0.00      264.01     0.00    12.93    -2.63  505.89
 1980    12   16  12 34214.39          0.00      193.91     0.00     9.56     0.21  616.30
 1980    12   17  12 34152.47          0.00      270.64     0.00     8.53    -8.08  323.08
 1980    12   18  12 34152.47          0.00      267.42     0.00    12.75    -4.28  446.56
 1980    12   19  12 34152.47          0.00      267.68     0.00    10.93    -6.02  389.90
 1980    12   20  12 34152.47          0.00      221.79     0.00    -3.25   -14.48  200.00
 1980    12   21  12 34152.47          0.00      241.11     0.00    -2.04   -14.72  200.00
 1980    12   22  12 34152.47          0.00      250.33     0.00     1.30   -12.29  240.00
 1980    12   23  12 34214.39          0.00      259.77     0.00     6.61    -8.56  319.61
 1980    12   24  12 34214.39          0.01      246.41     0.00     5.70    -8.15  329.32
 1980    12   25  12 34214.39          0.00      254.42     0.00    -3.05   -17.31  160.00
 1980    12   26  12 34214.39          0.02      210.06     0.00    -1.66   -12.18  240.00
 1980    12   27  12 34214.39          0.00      244.25     0.00     3.34   -10.37  280.00
 1980    12   28  12 34214.39          0.00      257.29     0.00     7.36    -8.10  326.48
 1980    12   29  12 34214.39          0.00      232.33     0.00     8.47    -4.56  439.69
 1980    12   30  12 34214.39          0.00      250.94     0.00    10.14    -4.68  440.00
 1980    12   31  12 34214.39          0.00      241.64     0.00     9.30    -4.62  439.84
 1981     1    1  12 34214.39          0.00      241.36     0.00    13.27    -1.99  520.49
 1981     1    2  12 34214.39          0.00      252.88     0.00     8.50    -7.55  353.12
