  34.85
 200.00
 119347414
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.01      374.06     0.00    27.82    13.50 1552.51
 1980    10    2  12 41472.00          0.00      345.35     0.00    26.78    14.06 1605.06
 1980    10    3  12 41472.00          0.00      383.96     0.00    23.35     8.98 1158.69
 1980    10    4  12 41126.41          0.00      399.74     0.00    22.98     7.50 1040.16
 1980    10    5  12 41126.41          0.00      410.42     0.00    22.31     5.98  920.00
 1980    10    6  12 41126.41          0.00      410.80     0.00    22.00     5.43  913.78
 1980    10    7  12 40780.80          0.00      419.50     0.00    25.90     7.49 1023.97
 1980    10    8  12 40780.80          0.00      415.06     0.00    30.00    10.54 1242.98
 1980    10    9  12 40435.19          0.00      397.57     0.00    31.96    13.27 1496.33
 1980    10   10  12 40435.19          0.00      383.56     0.00    31.82    14.00 1584.63
 1980    10   11  12 40435.19          0.00      406.10     0.00    29.57    10.00 1211.05
 1980    10   12  12 40089.61          0.00      414.22     0.00    23.86     4.50  840.00
 1980    10   13  12 40089.61          0.00      409.80     0.00    23.01     4.00  800.00
 1980    10   14  12 40089.61          0.00      402.95     0.00    24.32     5.43  914.04
 1980    10   15  12 39744.00          0.00      373.84     0.00    27.48    10.30 1263.79
 1980    10   16  12 39744.00          4.36      278.31     0.00    26.63    15.47 1757.76
 1980    10   17  12 39567.40         58.95      147.82     0.00    22.85    15.64 1772.45
 1980    10   18  12 39398.40         11.51      201.04     0.00    22.76    12.63 1450.72
 1980    10   19  12 39398.40          0.00      326.47     0.00    21.56     8.52 1121.58
 1980    10   20  12 39052.82          0.00      381.05     0.00    22.50     5.00  880.20
 1980    10   21  12 39052.82          0.00      377.99     0.00    24.64     6.50  960.00
 1980    10   22  12 39052.82          0.00      369.68     0.00    24.88     7.00 1000.00
 1980    10   23  12 38707.20          0.00      354.71     0.00    24.26     7.53 1042.28
