  34.37
 403.00
 231963738
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.00      412.37     0.00    26.79     9.93 1234.76
 1980    10    2  12 41472.01          0.00      349.57     0.00    25.28    12.12 1409.77
 1980    10    3  12 41472.01          0.00      395.26     0.00    21.80     6.60  974.74
 1980    10    4  12 41126.40          0.00      426.49     0.00    22.61     4.87  866.66
 1980    10    5  12 41126.40          0.12      443.94     0.00    23.14     3.46  785.37
 1980    10    6  12 41126.40          0.97      336.28     0.00    19.80     7.60 1047.96
 1980    10    7  12 40780.80          0.00      423.63     0.00    23.48     5.14  882.86
 1980    10    8  12 40780.80          0.00      427.67     0.00    26.42     6.61  975.90
 1980    10    9  12 40780.80          0.00      410.80     0.00    30.75    10.99 1319.26
 1980    10   10  12 40435.21          0.00      414.33     0.00    30.85    10.38 1270.38
 1980    10   11  12 40435.21          0.00      416.61     0.00    26.42     6.56  974.86
 1980    10   12  12 40114.02          0.00      445.43     0.00    22.92    -0.01  609.91
 1980    10   13  12 40089.62          0.00      410.04     0.00    22.08     3.16  767.56
 1980    10   14  12 40089.62          0.00      374.02     0.00    22.13     6.10  939.80
 1980    10   15  12 39744.01          0.96      334.00     0.00    26.11    12.06 1404.50
 1980    10   16  12 39744.01         12.41      213.34     0.00    24.69    16.58 1880.17
 1980    10   17  12 39744.01         45.32      165.03     0.00    23.12    14.99 1708.09
 1980    10   18  12 39398.39          7.59      272.84     0.00    25.07     9.32 1185.57
 1980    10   19  12 39398.39          0.00      322.77     0.00    20.03     7.47 1037.74
 1980    10   20  12 39398.39          0.00      418.26     0.00    22.43     1.27  669.67
 1980    10   21  12 39052.80          0.00      408.64     0.00    22.39     1.92  700.83
 1980    10   22  12 39052.80          0.00      402.08     0.00    23.39     2.86  753.13
 1980    10   23  12 39052.80          0.26      364.57     0.00    21.64     4.79  862.11
 1980    10   24  12 38707.20          1.67      322.68     0.00    21.22     3.44  782.17
 1980    10   25  12 38707.20          0.00      399.15     0.00    17.42    -3.70  466.04
