  33.01
 104.00
 944941565
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.06      374.07     0.00    26.52    13.25 1511.61
 1980    10    2  12 41489.15          0.00      380.00     0.00    28.54    14.48 1634.92
 1980    10    3  12 41471.98          0.00      433.97     0.00    26.38     9.06 1142.74
 1980    10    4  12 41471.98          0.00      417.70     0.00    26.21     9.90 1213.63
 1980    10    5  12 41126.37          0.00      427.43     0.00    27.62    10.00 1216.22
 1980    10    6  12 41126.37          0.00      396.73     0.00    24.47     9.50 1191.65
 1980    10    7  12 41126.37          0.00      404.37     0.00    24.50     8.80 1132.80
 1980    10    8  12 40780.79          0.00      420.45     0.00    29.37    11.05 1301.90
 1980    10    9  12 40780.79          0.00      400.48     0.00    31.98    14.27 1601.39
 1980    10   10  12 40780.79          0.00      397.74     0.00    31.56    13.88 1568.71
 1980    10   11  12 40435.20          0.00      401.85     0.00    30.84    12.81 1452.41
 1980    10   12  12 40435.20          0.00      443.49     0.00    27.48     5.62  904.83
 1980    10   13  12 40435.20          0.00      434.85     0.00    25.73     5.00  870.00
 1980    10   14  12 40089.59          0.00      408.99     0.00    27.14     8.44 1102.79
 1980    10   15  12 40089.59          0.13      378.74     0.00    29.15    12.28 1416.37
 1980    10   16  12 40073.70          3.92      305.95     0.00    29.28    16.77 1901.46
 1980    10   17  12 39743.99         26.31      170.37     0.00    28.00    19.62 2289.93
 1980    10   18  12 39743.99         21.73      227.43     0.00    25.86    14.06 1605.84
 1980    10   19  12 39675.07          0.00      339.16     0.00    24.13    10.62 1289.30
 1980    10   20  12 39398.40          0.00      363.81     0.00    21.88     6.99  999.37
 1980    10   21  12 39398.40          0.00      384.33     0.00    23.50     6.49  959.43
 1980    10   22  12 39329.48          0.00      382.49     0.00    24.68     7.18 1014.73
 1980    10   23  12 39052.78          0.00      378.95     0.00    25.73     7.92 1073.76
 1980    10   24  12 39052.78          0.01      374.95     0.00    25.65     7.87 1069.54
 1980    10   25  12 39036.88          0.03      380.17     0.00    17.46     0.16  613.34
 1980    10   26  12 38707.20          2.68      389.91     0.00    21.44     1.93  711.49
 1980    10   27  12 38707.20         22.79      262.77     0.00    22.52     5.96  920.00
 1980    10   28  12 38707.20          9.69      301.68     0.00    26.30     6.68  974.03
 1980    10   29  12 38361.60          0.00      128.05     0.00    10.60     5.63  918.38
 1980    10   30  12 38361.60          0.00      323.17     0.00    13.98    -0.79  577.85
 1980    10   31  12 38361.60          0.00      362.91     0.00    18.68    -0.13  600.38
 1980    11    1  12 38068.02          0.00      366.40     0.00    22.46     2.24  719.86
 1980    11    2  12 38016.00          0.00      342.14     0.00    24.82     6.32  945.76
 1980    11    3  12 38016.00          0.00      310.65     0.00    25.30     9.13 1170.43
 1980    11    4  12 37947.09          0.00      321.50     0.00    26.00     8.66 1132.41
 1980    11    5  12 37670.38          0.00      358.21     0.00    24.56     3.52  800.00
 1980    11    6  12 37670.38          0.00      356.16     0.00    27.17     5.26  901.16
 1980    11    7  12 37670.38          0.00      321.47     0.00    28.31     9.63 1210.69
 1980    11    8  12 37376.79          0.00      268.73     0.00    27.54    13.04 1496.00
 1980    11    9  12 37324.80          0.00      222.06     0.00    26.90    15.37 1747.72
 1980    11   10  12 37324.80          0.00      264.43     0.00    27.08    12.91 1473.42
 1980    11   11  12 37324.80          0.00      251.60     0.00    26.00    12.89 1471.53
 1980    11   12  12 36996.38          0.00      324.93     0.00    24.92     6.16  933.35
 1980    11   13  12 36979.20          0.78      334.21     0.00    24.67     4.68  854.54
 1980    11   14  12 36979.20         18.51      235.12     0.00    24.12     7.89 1071.56
 1980    11   15  12 36979.20         18.05       97.11     0.00    14.62     8.75 1139.71
 1980    11   16  12 36685.62         15.61       84.10     0.00    10.88     6.00  920.00
 1980    11   17  12 36633.61         27.55       58.21     0.00     7.44     4.39  831.48
 1980    11   18  12 36633.61          1.38      151.73     0.00     8.03     0.90  646.49
 1980    11   19  12 36633.61          0.00      282.91     0.00    10.67    -3.23  480.83
 1980    11   20  12 36503.65          0.00      301.31     0.00    11.95    -3.61  471.31
 1980    11   21  12 36289.43          0.00      305.32     0.00    14.74    -1.53  553.71
 1980    11   22  12 36287.99          1.96      237.99     0.00    13.60     2.31  722.68
 1980    11   23  12 36287.99          6.52       78.43     0.00    10.70     6.30  944.11
 1980    11   24  12 36287.99          0.04      115.97     0.00    11.65     6.78  982.15
 1980    11   25  12 36219.07          0.11      231.22     0.00    11.99     1.74  696.36
 1980    11   26  12 35994.39          2.90      168.22     0.00     8.83     0.88  641.33
 1980    11   27  12 35942.39          5.13      136.98     0.00     5.51    -1.80  536.61
 1980    11   28  12 35942.39          0.01      266.33     0.00    10.40    -1.73  541.55
 1980    11   29  12 35942.39          0.00      311.67     0.00    15.64    -0.96  570.29
 1980    11   30  12 35942.39          0.00      323.04     0.00    21.49     2.16  717.05
 1980    12    1  12 35873.46          0.00      280.46     0.00    22.94     8.21 1096.52
 1980    12    2  12 35755.36          0.00      287.83     0.00    22.46     7.13 1010.10
 1980    12    3  12 35613.99          0.00      253.85     0.00    11.53     0.09  606.82
 1980    12    4  12 35596.81          0.00      244.63     0.00    13.81     2.88  750.95
 1980    12    5  12 35596.81          0.00      222.08     0.00    20.08    10.14 1251.03
 1980    12    6  12 35596.81          0.00      203.49     0.00    22.32    13.37 1537.84
 1980    12    7  12 35596.81          1.69      205.76     0.00    22.77    13.85 1588.19
 1980    12    8  12 35596.81         14.40      127.44     0.00    21.14    14.15 1612.15
 1980    12    9  12 35596.81         23.49      221.11     0.00    18.53     4.00  804.42
 1980    12   10  12 35580.91          0.06      205.20     0.00     8.15     0.38  624.22
 1980    12   11  12 35466.84          0.00      305.22     0.00    11.57    -3.00  480.00
 1980    12   12  12 35409.76          0.00      322.62     0.00    17.06    -0.87  572.03
 1980    12   13  12 35354.20          0.00      319.16     0.00    19.70     1.75  699.98
 1980    12   14  12 35303.21          0.00      316.29     0.00    18.87     1.52  681.53
 1980    12   15  12 35268.36          0.01      301.89     0.00    18.68     2.99  758.94
 1980    12   16  12 35268.36          0.00      271.25     0.00    19.19     6.13  932.05
 1980    12   17  12 35252.63          0.02      302.80     0.00    18.00     1.50  680.13
 1980    12   18  12 35252.63          0.04      292.79     0.00    19.67     3.79  801.29
 1980    12   19  12 35252.63          0.02      310.00     0.00    24.55     4.93  874.05
 1980    12   20  12 35252.63          0.01      192.45     0.00     6.97    -1.03  560.00
 1980    12   21  12 35252.63          0.00      228.92     0.00     1.77    -7.75  339.95
 1980    12   22  12 35252.63          0.00      231.67     0.00     4.23    -5.48  411.14
 1980    12   23  12 35252.63          0.00      227.01     0.00     9.91     0.08  607.96
 1980    12   24  12 35268.36          0.00      230.98     0.00    15.32     4.80  864.10
 1980    12   25  12 35303.21          0.00      296.42     0.00     7.93    -7.06  359.82
 1980    12   26  12 35354.20          0.00      255.46     0.00     5.70    -5.93  391.69
 1980    12   27  12 35409.76          0.00      296.59     0.00    11.97    -3.71  461.99
 1980    12   28  12 35466.84          0.00      295.39     0.00    13.26    -2.47  513.02
 1980    12   29  12 35527.89          0.00      293.83     0.00    15.12    -0.56  593.50
 1980    12   30  12 35596.81          0.00      310.39     0.00    15.73    -1.82  535.22
 1980    12   31  12 35562.35          0.00      302.11     0.00    15.43    -1.19  564.36
 1981     1    1  12 35596.81          0.00      307.63     0.00    19.53     0.83  640.00
 1981     1    2  12 35596.81          0.00      323.56     0.00    17.56    -3.15  479.86
 1981     1    3  12 35596.81          0.00      300.60     0.00    15.81    -1.20  560.36
 1981     1    4  12 35596.81          0.00      314.63     0.00    17.57    -1.35  560.00
 1981     1    5  12 35596.81          0.40      251.36     0.00     9.12    -2.97  486.81
 1981     1    6  12 35598.25          9.86      135.56     0.00     7.12    -0.89  573.02
 1981     1    7  12 35648.82          6.40      174.50     0.00     9.34    -1.30  559.71
 1981     1    8  12 35812.43          0.00      277.79     0.00    13.06    -1.02  566.26
 1981     1    9  12 35942.39          0.02      252.96     0.00    15.25     2.88  750.09
 1981     1   10  12 35942.39          0.00      276.47     0.00    15.03     1.05  644.38
 1981     1   11  12 35942.39          0.00      193.40     0.00    10.43     1.85  707.98
 1981     1   12  12 35942.39          0.00      306.84     0.00     9.71    -6.23  381.21
 1981     1   13  12 35943.82          0.00      285.37     0.00     9.11    -4.79  439.06
 1981     1   14  12 36100.95          0.00      314.71     0.00    16.50    -0.66  587.51
 1981     1   15  12 36287.99          0.00      322.16     0.00    15.44    -2.25  519.86
 1981     1   16  12 36287.99          0.00      299.35     0.00    11.84    -3.03  484.72
 1981     1   17  12 36287.99          0.00      288.02     0.00     9.44    -4.24  441.14
 1981     1   18  12 36287.99          0.00      271.01     0.00     8.22    -4.10  440.71
 1981     1   19  12 36391.02          1.66      251.43     0.00     9.64    -1.50  552.71
 1981     1   20  12 36633.61         10.82       94.94     0.00     5.69     0.64  640.00
 1981     1   21  12 36633.61          1.80       94.85     0.00     5.63     1.39  671.43
 1981     1   22  12 36633.61          0.00      122.76     0.00     7.83     2.97  757.39
 1981     1   23  12 36635.05          0.00      311.44     0.00    13.50    -1.50  559.75
 1981     1   24  12 36849.24          0.00      355.84     0.00    19.60    -1.00  560.00
 1981     1   25  12 36979.20          0.00      347.46     0.00    22.04     2.49  724.27
 1981     1   26  12 36979.20          0.00      282.89     0.00    20.37     7.15 1012.20
 1981     1   27  12 36979.20          0.00      299.62     0.00    17.04     3.18  767.58
 1981     1   28  12 37194.84          0.00      354.75     0.00    18.00    -0.83  573.87
 1981     1   29  12 37324.80          0.00      350.75     0.00    20.58     2.05  706.82
 1981     1   30  12 37324.80          0.27      356.91     0.00    21.53     2.43  700.17
 1981     1   31  12 37324.80          3.08      179.87     0.00     7.52     0.78  640.96
 1981     2    1  12 37601.45         24.61      158.57     0.00     9.64     1.86  705.83
 1981     2    2  12 37670.38          0.25      323.11     0.00     8.58    -4.54  440.00
 1981     2    3  12 37670.38          0.04      328.22     0.00     6.25    -6.76  360.00
 1981     2    4  12 37687.57          0.39      359.93     0.00    12.40    -3.38  478.56
 1981     2    5  12 38016.00          2.18      196.41     0.00     8.31     0.00  600.35
 1981     2    6  12 38016.00          1.38      178.62     0.00     5.70    -0.28  599.60
 1981     2    7  12 38016.00          0.49      233.39     0.00    11.31     3.24  778.59
 1981     2    8  12 38292.69          0.75      246.37     0.00    11.25     2.74  743.95
 1981     2    9  12 38361.60          1.81      289.41     0.00    13.14     2.94  755.23
 1981     2   10  12 38361.60         12.80      250.96     0.00    15.91     3.12  769.76
 1981     2   11  12 38520.17          0.07      442.11     0.00    17.99   -12.14  239.88
 1981     2   12  12 38707.20          0.00      319.26     0.00     0.85   -10.31  280.00
 1981     2   13  12 38707.20          0.00      345.23     0.00     7.24    -5.29  417.03
 1981     2   14  12 38724.38          0.00      382.60     0.00    11.69    -3.38  478.02
