  35.83
 200.00
 105108569
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      397.63     0.00    25.03     9.99 1213.82
 1980    10    2  12 41472.00          0.00      395.30     0.00    24.91     9.89 1208.28
 1980    10    3  12 41472.00          0.00      418.83     0.00    20.82     4.54  838.76
 1980    10    4  12 41126.41          0.00      363.35     0.00    20.48     7.63 1050.77
 1980    10    5  12 41126.41          0.00      431.52     0.00    22.91     4.54  829.30
 1980    10    6  12 40780.79          0.00      366.61     0.00    21.93     8.50 1120.00
 1980    10    7  12 40780.79          0.00      405.83     0.00    25.21     8.27 1079.18
 1980    10    8  12 40780.79          0.00      386.61     0.00    29.19    12.58 1427.95
 1980    10    9  12 40435.21          0.00      375.67     0.00    30.32    14.00 1574.26
 1980    10   10  12 40435.21          0.00      371.80     0.00    29.03    13.06 1490.25
 1980    10   11  12 40089.60          0.00      400.33     0.00    24.11     6.50  957.15
 1980    10   12  12 40089.60          0.00      434.74     0.00    22.68     0.41  620.87
 1980    10   13  12 40089.60          0.00      386.18     0.00    23.34     6.27  941.74
 1980    10   14  12 39744.00          0.00      310.83     0.00    24.06    11.80 1384.25
 1980    10   15  12 39744.00          6.67      288.51     0.00    26.50    15.06 1723.89
 1980    10   16  12 39398.40         29.00      165.00     0.00    23.94    17.96 2073.34
 1980    10   17  12 39398.40         29.79      208.99     0.00    23.31    13.03 1499.55
 1980    10   18  12 39398.40          0.16      374.35     0.00    22.10     5.87  920.25
 1980    10   19  12 39052.79          0.00      390.17     0.00    19.75     2.20  715.96
 1980    10   20  12 39052.79          0.00      390.58     0.00    22.57     3.81  800.00
 1980    10   21  12 39052.79          0.00      372.90     0.00    23.89     6.27  941.23
 1980    10   22  12 38707.20          0.00      353.48     0.00    22.65     6.55  963.69
 1980    10   23  12 38707.20          1.43      325.60     0.00    23.27     9.03 1162.63
 1980    10   24  12 38674.17          8.11      284.95     0.00    20.79     1.35  673.57
 1980    10   25  12 38361.59          0.33      360.31     0.00    15.41    -1.59  553.12
 1980    10   26  12 38361.59          3.06      329.06     0.00    14.44    -0.22  601.66
 1980    10   27  12 38016.00         19.98      244.37     0.00    21.16     5.48  914.33
 1980    10   28  12 38016.00          0.10      342.75     0.00    18.90     1.45  678.30
 1980    10   29  12 38016.00          0.00      231.99     0.00     8.74    -1.00  571.77
