  33.53
 209.00
 100448583
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.03      379.57     0.00    26.38    12.50 1440.00
 1980    10    2  12 41472.00          0.00      382.11     0.00    28.00    13.50 1560.00
 1980    10    3  12 41472.00          0.00      420.89     0.00    26.50     9.67 1213.73
 1980    10    4  12 41472.00          0.00      402.85     0.00    27.50    11.58 1366.13
 1980    10    5  12 41126.39          0.87      397.82     0.00    27.50    11.72 1377.33
 1980    10    6  12 41126.39         13.13      378.83     0.00    25.87    11.50 1360.00
 1980    10    7  12 41126.39         12.29      285.54     0.00    26.24    11.50 1360.00
 1980    10    8  12 40780.80          0.00      380.85     0.00    29.89    14.19 1614.94
 1980    10    9  12 40780.80          0.00      371.98     0.00    31.25    15.59 1767.53
 1980    10   10  12 40435.20          0.00      374.51     0.00    31.01    15.05 1724.31
 1980    10   11  12 40435.20          0.00      403.75     0.00    29.85    11.71 1377.16
 1980    10   12  12 40435.20          0.00      397.01     0.00    25.95     9.00 1160.00
 1980    10   13  12 40089.60          0.00      385.51     0.00    27.50    10.90 1312.33
 1980    10   14  12 40089.60          0.31      300.61     0.00    27.81    16.07 1811.12
 1980    10   15  12 40089.60          1.34      250.16     0.00    28.50    18.95 2191.47
 1980    10   16  12 39744.00          4.99      256.97     0.00    29.20    19.28 2244.70
 1980    10   17  12 39744.00         17.70      232.38     0.00    27.26    15.36 1749.01
 1980    10   18  12 39744.00          0.00      346.64     0.00    25.61    12.00 1400.00
 1980    10   19  12 39398.40          0.00      384.02     0.00    24.07     8.06 1084.44
 1980    10   20  12 39398.40          0.00      386.52     0.00    24.00     7.53 1042.06
 1980    10   21  12 39398.40          0.00      361.66     0.00    24.50     9.50 1200.00
 1980    10   22  12 39052.81          0.00      368.08     0.00    25.50     9.51 1201.04
 1980    10   23  12 39052.81          0.42      350.55     0.00    25.32    10.50 1280.00
 1980    10   24  12 39052.81          2.18      290.89     0.00    23.21     5.26  900.23
 1980    10   25  12 38707.20          0.01      383.79     0.00    19.36     1.94  715.33
 1980    10   26  12 38707.20          8.30      348.37     0.00    19.95     4.98  878.70
 1980    10   27  12 38707.20         33.74      211.19     0.00    21.55    10.25 1259.75
 1980    10   28  12 38361.59          0.00      350.98     0.00    20.41     4.49  839.47
 1980    10   29  12 38361.59          0.00      215.90     0.00    10.50     2.44  725.55
 1980    10   30  12 38361.59          0.00      356.84     0.00    15.62    -1.00  560.00
 1980    10   31  12 38016.00          0.00      369.98     0.00    21.16     1.98  718.68
 1980    11    1  12 38016.00          0.00      360.40     0.00    24.03     5.00  880.00
 1980    11    2  12 38016.00          0.00      346.66     0.00    25.50     7.29 1023.10
 1980    11    3  12 37734.23          0.00      329.62     0.00    25.50     8.50 1120.00
 1980    11    4  12 37670.41          0.00      320.56     0.00    25.00     8.71 1136.51
 1980    11    5  12 37670.41          0.00      326.53     0.00    24.50     7.49 1039.48
 1980    11    6  12 37670.41          0.00      333.08     0.00    27.00     8.50 1120.00
 1980    11    7  12 37324.80          0.00      307.26     0.00    28.00    11.49 1359.45
 1980    11    8  12 37324.80          0.00      326.30     0.00    28.00     9.50 1200.27
 1980    11    9  12 37324.80          0.00      281.54     0.00    26.82    12.08 1406.03
 1980    11   10  12 37160.71          0.00      284.31     0.00    27.50    12.34 1426.97
 1980    11   11  12 36979.21          0.00      251.50     0.00    26.81    14.00 1600.00
 1980    11   12  12 36979.21          0.00      276.39     0.00    24.65    10.50 1280.00
 1980    11   13  12 36979.21          0.00      292.16     0.00    24.12     8.55 1124.25
 1980    11   14  12 36697.44          0.04      268.86     0.00    21.61     7.87 1069.75
 1980    11   15  12 36633.60          0.74      149.86     0.00    12.21     5.57  917.59
 1980    11   16  12 36633.60         13.17      102.43     0.00     9.23     3.39  791.13
 1980    11   17  12 36633.60         19.23       73.83     0.00     5.00     1.00  643.64
 1980    11   18  12 36469.51          1.65      157.61     0.00     7.00    -0.57  591.21
 1980    11   19  12 36288.00          0.00      293.96     0.00    10.88    -3.50  480.00
 1980    11   20  12 36288.00          0.00      303.62     0.00    13.50    -2.00  520.00
 1980    11   21  12 36288.00          0.97      282.57     0.00    14.50     0.45  636.18
 1980    11   22  12 36288.00          3.60      212.16     0.00    12.97     3.21  776.45
 1980    11   23  12 36006.23          4.52       85.05     0.00    10.00     5.36  908.56
 1980    11   24  12 35942.40          0.17      126.51     0.00     9.50     4.40  831.61
 1980    11   25  12 35942.40          0.00      190.07     0.00     8.54     0.79  640.00
 1980    11   26  12 35942.40          0.00      149.95     0.00     6.74     0.84  640.00
 1980    11   27  12 35942.40          0.00      247.46     0.00     8.50    -2.08  520.00
 1980    11   28  12 35927.39          0.00      304.34     0.00    12.50    -2.87  490.33
 1980    11   29  12 35596.81          0.00      312.92     0.00    16.42    -0.51  599.36
 1980    11   30  12 35596.81          0.00      306.69     0.00    20.62     3.69  800.00
 1980    12    1  12 35596.81          0.09      266.64     0.00    23.00     9.47 1197.24
 1980    12    2  12 35596.81          0.00      333.30     0.00    21.43    -0.97  562.65
 1980    12    3  12 35596.81          0.00      265.71     0.00    10.29    -1.97  524.61
 1980    12    4  12 35596.81          0.00      241.75     0.00    14.83     3.94  800.00
 1980    12    5  12 35581.80          0.06      165.32     0.00    20.08    12.96 1476.59
 1980    12    6  12 35315.03          0.07      108.94     0.00    20.50    15.99 1799.55
 1980    12    7  12 35251.19          5.23      134.02     0.00    21.00    15.52 1761.47
 1980    12    8  12 35251.19         37.06      221.93     0.00    20.73     5.55  917.16
 1980    12    9  12 35251.19          4.12      163.43     0.00     8.91     0.53  636.58
 1980    12   10  12 35251.19          0.00      229.49     0.00     8.05    -0.75  580.12
 1980    12   11  12 35251.19          0.00      299.14     0.00    12.66    -1.50  560.00
 1980    12   12  12 35251.19          0.00      316.17     0.00    17.50     0.10  607.92
 1980    12   13  12 35251.19          0.14      310.09     0.00    17.82     1.31  664.54
 1980    12   14  12 35251.19          0.18      298.58     0.00    17.00     1.96  716.46
 1980    12   15  12 35251.19          0.00      283.19     0.00    18.00     4.25  820.09
 1980    12   16  12 35251.19          0.00      256.11     0.00    18.50     6.68  974.38
 1980    12   17  12 35251.19          0.00      296.30     0.00    20.00     3.78  800.00
 1980    12   18  12 35251.19          0.00      279.86     0.00    22.62     7.50 1040.00
 1980    12   19  12 35251.19          0.00      320.31     0.00    21.49     0.14  611.09
 1980    12   20  12 35251.19          0.00      187.71     0.00     1.85    -5.68  400.10
 1980    12   21  12 35251.19          0.00      227.92     0.00     1.01    -8.37  320.00
 1980    12   22  12 35251.19          0.00      223.80     0.00     5.45    -3.85  452.23
 1980    12   23  12 35251.19          0.00      280.26     0.00    13.89    -0.07  600.28
 1980    12   24  12 35251.19          0.00      294.47     0.00    14.22    -1.54  549.75
 1980    12   25  12 35251.19          0.00      274.86     0.00     4.27    -8.94  317.02
 1980    12   26  12 35251.19          0.00      298.82     0.00    10.19    -6.08  393.44
 1980    12   27  12 35251.19          0.00      302.41     0.00    14.93    -2.56  515.37
 1980    12   28  12 35251.19          0.00      284.26     0.00    16.50     1.00  640.00
 1980    12   29  12 35251.19          0.00      260.14     0.00    16.07     2.90  752.14
 1980    12   30  12 35251.19          0.00      295.30     0.00    15.84    -0.50  600.00
 1980    12   31  12 35251.19          0.00      277.72     0.00    15.95     1.20  676.07
 1981     1    1  12 35251.19          0.00      290.52     0.00    18.45     1.74  699.52
 1981     1    2  12 35251.19          0.00      312.86     0.00    16.48    -2.78  497.28
