  32.03
  90.00
 187693872
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.31      373.62     0.00    26.99    13.75 1110.06
 1980    10    2  12 41817.60          0.00      403.89     0.00    29.02    13.96 1048.98
 1980    10    3  12 41472.02          0.00      466.71     0.00    27.54     8.02  647.32
 1980    10    4  12 41472.02          0.00      452.09     0.00    27.45     8.87  701.28
 1980    10    5  12 41472.02          0.00      466.56     0.00    30.33     9.50  694.26
 1980    10    6  12 41126.40          0.00      449.65     0.00    26.43     7.37  645.59
 1980    10    7  12 41126.40          0.00      453.61     0.00    26.44     6.59  611.29
 1980    10    8  12 41126.40          0.00      462.90     0.00    29.83     7.92  638.43
 1980    10    9  12 40780.82          0.00      449.10     0.00    32.03    10.67  771.62
 1980    10   10  12 40780.82          0.00      441.73     0.00    32.35    11.23  807.54
 1980    10   11  12 40780.82          0.06      435.72     0.00    31.41    10.67  796.24
 1980    10   12  12 40435.20          0.08      459.04     0.00    28.39     5.08  538.75
 1980    10   13  12 40435.20          0.00      449.98     0.00    27.66     5.00  553.93
 1980    10   14  12 40435.20          0.00      443.60     0.00    28.52     6.03  598.86
 1980    10   15  12 40089.59          0.04      423.43     0.00    30.05     9.07  748.77
 1980    10   16  12 40089.59          0.92      319.24     0.00    29.50    15.60 1389.76
 1980    10   17  12 40089.59          7.00      216.96     0.00    29.30    20.01 2183.59
 1980    10   18  12 39744.00         10.34      207.74     0.00    27.89    15.95 1736.65
 1980    10   19  12 39744.00          2.14      215.08     0.00    24.99    12.87 1473.37
 1980    10   20  12 39744.00          0.05      354.63     0.00    22.45     7.00  879.96
 1980    10   21  12 39398.39          0.00      388.82     0.00    23.23     5.01  686.82
 1980    10   22  12 39398.39          0.00      392.17     0.00    24.55     5.50  697.80
 1980    10   23  12 39398.39          0.00      385.31     0.00    25.68     6.70  765.33
 1980    10   24  12 39052.80          0.00      379.39     0.00    26.77     7.83  827.72
 1980    10   25  12 39052.80          0.00      393.67     0.00    19.22    -0.50  484.36
 1980    10   26  12 39052.80          0.02      393.38     0.00    21.36     0.84  524.09
 1980    10   27  12 38707.20         13.18      365.39     0.00    23.78     5.33  625.35
 1980    10   28  12 38707.20         18.10      268.50     0.00    25.89     7.00  830.76
 1980    10   29  12 38707.20          0.61      134.03     0.00    11.16     5.53  920.00
 1980    10   30  12 38707.20          0.00      300.61     0.00    13.54    -0.46  600.00
 1980    10   31  12 38361.59          0.00      368.47     0.00    18.78    -1.05  521.30
 1980    11    1  12 38361.59          0.00      378.41     0.00    22.25     0.50  564.33
 1980    11    2  12 38361.59          0.00      350.62     0.00    24.07     4.64  766.84
 1980    11    3  12 38015.99          0.00      333.35     0.00    24.49     6.28  876.38
 1980    11    4  12 38015.99          0.00      321.26     0.00    25.55     8.04  994.97
 1980    11    5  12 38015.99          0.00      370.89     0.00    24.99     2.50  646.41
 1980    11    6  12 38015.99          0.00      367.77     0.00    26.85     4.00  711.31
 1980    11    7  12 37670.42          0.00      331.20     0.00    28.06     8.64 1015.86
 1980    11    8  12 37670.42          0.00      276.85     0.00    27.63    12.40 1392.68
 1980    11    9  12 37670.42          0.00      236.89     0.00    27.75    15.00 1712.91
 1980    11   10  12 37604.93          0.00      282.55     0.00    27.62    12.00 1348.54
 1980    11   11  12 37324.79          0.00      283.63     0.00    26.98    11.50 1267.32
 1980    11   12  12 37324.79          0.00      347.74     0.00    26.09     5.00  761.80
 1980    11   13  12 37324.79          0.00      355.42     0.00    25.17     3.00  655.03
 1980    11   14  12 37324.79          0.66      289.13     0.00    22.52     6.98  960.67
 1980    11   15  12 36979.18          3.30      155.42     0.00    19.68    10.49 1279.53
