  29.64
 506.00
 247497024
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      429.58     0.00    28.79    15.08 1715.36
 1980    10    2  12 41817.60          0.00      464.95     0.00    30.05    13.48 1544.35
 1980    10    3  12 41817.60          0.00      468.16     0.00    28.68    11.98 1398.52
 1980    10    4  12 41471.99          0.00      471.64     0.00    30.27    12.46 1436.71
 1980    10    5  12 41471.99          0.00      473.98     0.00    32.07    12.99 1488.84
 1980    10    6  12 41471.99          0.00      435.87     0.00    31.00    15.15 1721.57
 1980    10    7  12 41126.39          0.00      458.60     0.00    28.90    11.55 1364.11
 1980    10    8  12 41126.39          0.00      465.19     0.00    29.14    10.52 1281.93
 1980    10    9  12 41126.39          0.00      454.62     0.00    29.06    10.82 1305.54
 1980    10   10  12 41126.39          0.00      444.90     0.00    28.69    10.89 1311.16
 1980    10   11  12 40780.80          0.00      438.49     0.00    29.11    11.34 1346.83
 1980    10   12  12 40780.80          0.00      450.29     0.00    28.99     9.83 1226.31
 1980    10   13  12 40780.80          0.00      413.33     0.00    28.54    12.10 1407.63
 1980    10   14  12 40435.20          0.07      354.31     0.00    28.80    15.48 1758.28
 1980    10   15  12 40435.20          1.60      290.75     0.00    30.30    19.57 2275.87
 1980    10   16  12 40435.20          6.32      231.45     0.00    29.63    19.47 2261.12
 1980    10   17  12 40089.60          1.87      254.01     0.00    29.91    20.79 2449.71
 1980    10   18  12 40089.60         10.86      365.97     0.00    28.95    14.99 1704.90
 1980    10   19  12 40089.60          7.46      235.74     0.00    23.13    12.37 1429.66
 1980    10   20  12 40089.60          0.45      309.19     0.00    22.19    11.72 1377.94
 1980    10   21  12 39744.02          0.45      364.54     0.00    24.39    10.94 1314.99
 1980    10   22  12 39744.02          0.00      389.53     0.00    24.80     9.53 1202.44
 1980    10   23  12 39744.02          0.00      382.13     0.00    26.00    10.78 1302.03
 1980    10   24  12 39398.36          0.01      388.59     0.00    25.65     9.82 1225.21
 1980    10   25  12 39398.36          0.02      437.78     0.00    20.87     1.28  670.07
 1980    10   26  12 39398.36          0.12      397.79     0.00    22.86     6.12  943.40
 1980    10   27  12 39398.36          1.68      259.17     0.00    25.62    15.71 1784.25
 1980    10   28  12 39052.82          5.03      318.69     0.00    27.50     5.95  928.50
 1980    10   29  12 39052.82          0.16      224.87     0.00    11.89     3.96  812.52
 1980    10   30  12 39052.82          0.00      415.69     0.00    16.03    -2.91  493.24
 1980    10   31  12 38941.54          0.00      437.05     0.00    21.94    -1.31  556.63
 1980    11    1  12 38707.23          0.00      415.58     0.00    24.00     2.71  745.07
 1980    11    2  12 38707.23          0.00      397.05     0.00    24.12     4.47  842.52
 1980    11    3  12 38707.23          0.00      383.11     0.00    26.56     7.40 1031.92
 1980    11    4  12 38439.73          0.00      358.91     0.00    28.00    10.46 1276.80
 1980    11    5  12 38361.61          0.00      382.37     0.00    25.81     6.46  959.00
 1980    11    6  12 38361.61          0.00      390.54     0.00    27.48     6.52  961.84
 1980    11    7  12 38361.61          0.00      373.92     0.00    28.16     8.50 1120.08
