  29.40
 158.00
1421295669
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.04      364.92     0.00    26.95    16.22 1835.59
 1980    10    2  12 41817.59          0.00      427.99     0.00    30.05    15.62 1769.36
 1980    10    3  12 41817.59          0.00      461.62     0.00    30.14    13.14 1505.20
 1980    10    4  12 41472.41          0.00      459.08     0.00    30.86    13.54 1563.45
 1980    10    5  12 41472.00          0.00      448.92     0.00    32.60    15.20 1736.03
 1980    10    6  12 41472.00          0.00      425.93     0.00    31.03    15.52 1761.87
 1980    10    7  12 41472.00          0.00      458.80     0.00    29.62    11.56 1364.52
 1980    10    8  12 41126.43          0.00      446.46     0.00    30.19    12.50 1440.00
 1980    10    9  12 41126.43          0.02      449.42     0.00    30.62    12.03 1402.69
 1980    10   10  12 41126.43          0.01      438.03     0.00    30.55    12.49 1438.89
 1980    10   11  12 40780.80          0.00      425.82     0.00    30.99    13.41 1543.47
 1980    10   12  12 40780.80          0.00      425.15     0.00    30.77    12.99 1483.51
 1980    10   13  12 40780.80          0.00      404.69     0.00    30.41    13.92 1593.70
 1980    10   14  12 40435.63          0.14      369.13     0.00    30.96    16.31 1846.76
 1980    10   15  12 40435.23          0.03      301.69     0.00    31.49    20.00 2320.55
 1980    10   16  12 40435.23          0.02      235.73     0.00    31.25    22.51 2720.89
 1980    10   17  12 40420.20          1.95      199.44     0.00    31.47    24.09 3007.86
 1980    10   18  12 40089.59          3.15      335.42     0.00    31.85    18.74 2160.57
 1980    10   19  12 40089.59          6.80      259.07     0.00    27.04    14.65 1665.22
 1980    10   20  12 40089.59          0.09      285.63     0.00    23.47    13.79 1583.22
 1980    10   21  12 39744.03          0.05      341.25     0.00    24.88    12.53 1442.65
 1980    10   22  12 39744.03          0.00      355.22     0.00    25.88    12.51 1440.99
 1980    10   23  12 39744.03          0.01      381.92     0.00    27.23    11.85 1388.08
 1980    10   24  12 39729.00          1.06      364.63     0.00    27.29    11.57 1365.22
 1980    10   25  12 39398.39          0.05      420.67     0.00    21.96     3.99  800.00
 1980    10   26  12 39398.39          0.03      390.14     0.00    24.13     7.91 1072.48
 1980    10   27  12 39398.39          0.53      254.71     0.00    27.86    18.01 2067.12
 1980    10   28  12 39116.18          2.38      395.63     0.00    30.58     8.24 1099.41
 1980    10   29  12 39052.77          0.07      158.34     0.00    12.91     7.55 1044.32
 1980    10   30  12 39052.77          0.00      369.14     0.00    16.00     1.21  656.43
 1980    10   31  12 39052.77          0.00      422.40     0.00    21.86     1.00  640.00
 1980    11    1  12 38726.26          0.00      395.42     0.00    24.92     5.94  929.05
 1980    11    2  12 38707.25          0.00      376.45     0.00    25.99     8.27 1101.75
 1980    11    3  12 38707.25          0.00      361.23     0.00    27.25    10.31 1264.89
 1980    11    4  12 38707.25          0.00      349.30     0.00    28.44    12.00 1400.00
 1980    11    5  12 38380.66          0.00      400.31     0.00    27.74     6.34  947.21
 1980    11    6  12 38361.64          0.00      387.03     0.00    28.41     8.04 1083.24
 1980    11    7  12 38361.64          0.00      354.61     0.00    28.81    11.15 1332.02
 1980    11    8  12 38361.64          0.00      320.43     0.00    30.03    14.58 1663.34
 1980    11    9  12 38142.79          0.00      289.79     0.00    30.35    16.75 1900.07
 1980    11   10  12 38015.92          0.00      305.21     0.00    30.31    15.73 1778.21
 1980    11   11  12 38015.92          0.00      307.14     0.00    27.38    13.21 1513.47
 1980    11   12  12 38015.92          0.00      310.01     0.00    27.21    12.83 1466.50
 1980    11   13  12 38000.90          0.00      377.49     0.00    28.26     7.51 1040.47
 1980    11   14  12 37689.24          0.00      325.24     0.00    27.65    11.61 1368.79
 1980    11   15  12 37670.21          3.42      242.10     0.00    20.48    10.17 1253.40
 1980    11   16  12 37670.21         25.07      134.05     0.00    14.25     7.12 1009.99
 1980    11   17  12 37670.21         11.60      146.85     0.00    12.34     4.61  848.96
 1980    11   18  12 37655.20          0.00      254.87     0.00    11.80     1.43  674.31
 1980    11   19  12 37343.81          0.00      329.51     0.00    15.32     0.10  607.72
 1980    11   20  12 37324.79          0.33      302.36     0.00    15.82     2.27  720.04
 1980    11   21  12 37324.79          1.57      255.90     0.00    15.68     4.74  858.93
 1980    11   22  12 37324.79          5.68      114.69     0.00    13.35     7.30 1023.90
 1980    11   23  12 37324.79          2.39      117.69     0.00    14.17     8.26 1100.82
 1980    11   24  12 37246.79          0.21      271.75     0.00    18.64     6.97  997.73
 1980    11   25  12 36998.35          7.64      192.83     0.00    13.68     6.19  936.25
 1980    11   26  12 36979.33         28.96      185.37     0.00    10.77     0.98  640.04
 1980    11   27  12 36979.33          0.32      305.51     0.00    12.38    -0.50  599.92
 1980    11   28  12 36979.33          0.07      350.57     0.00    15.77    -1.50  560.00
 1980    11   29  12 36979.33          0.00      353.41     0.00    19.33     0.97  644.48
 1980    11   30  12 36979.33          0.00      335.91     0.00    22.92     5.75  919.12
 1980    12    1  12 36901.30          0.00      266.22     0.00    24.27    12.17 1413.53
 1980    12    2  12 36760.60          0.00      282.89     0.00    23.71    10.72 1297.55
 1980    12    3  12 36634.13          1.03      260.97     0.00    15.18     4.46  836.71
 1980    12    4  12 36633.73          0.84      250.37     0.00    19.19     8.71 1136.77
 1980    12    5  12 36633.73          2.00      157.63     0.00    23.14    15.81 1789.30
 1980    12    6  12 36633.73          0.10      145.61     0.00    23.74    18.03 2081.24
 1980    12    7  12 36633.73          0.52      153.45     0.00    24.97    18.99 2197.80
 1980    12    8  12 36633.73          5.27      141.17     0.00    24.84    17.95 2070.80
 1980    12    9  12 36633.73          4.70      258.51     0.00    20.31     7.34 1027.53
 1980    12   10  12 36633.73          0.00      188.80     0.00    12.38     6.05  928.24
 1980    12   11  12 36633.73          0.00      349.66     0.00    14.88    -0.76  579.31
 1980    12   12  12 36618.70          0.00      359.32     0.00    18.56     0.83  640.00
 1980    12   13  12 36555.64          0.01      343.44     0.00    21.40     5.24  893.84
 1980    12   14  12 36483.80          0.48      240.65     0.00    20.32    11.47 1357.76
 1980    12   15  12 36483.80          5.42      109.09     0.00    17.13    12.28 1422.68
 1980    12   16  12 36414.91          2.08      274.29     0.00    22.61     7.50 1040.00
 1980    12   17  12 36414.91          0.01      351.94     0.00    25.45     6.52  961.53
 1980    12   18  12 36351.42          0.01      333.37     0.00    24.37     8.07 1085.92
 1980    12   19  12 36351.42          0.01      329.11     0.00    23.86     8.11 1088.80
 1980    12   20  12 36351.42          0.01      227.52     0.00     9.91     1.97  713.63
 1980    12   21  12 36351.42          0.00      163.21     0.00     6.39     1.07  648.74
 1980    12   22  12 36351.42          0.00      128.86     0.00     6.98     2.86  750.29
 1980    12   23  12 36414.91          0.00      240.08     0.00    14.02     5.44  908.40
 1980    12   24  12 36414.91          0.65      261.70     0.00    17.60     7.81 1064.55
 1980    12   25  12 36483.80          0.18      349.27     0.00    13.34    -2.48  517.68
 1980    12   26  12 36555.64          0.00      349.77     0.00    14.32    -1.87  530.64
 1980    12   27  12 36618.70          0.00      362.05     0.00    20.31     1.02  642.22
 1980    12   28  12 36633.73          0.00      358.83     0.00    21.11     2.15  720.00
 1980    12   29  12 36633.73          0.00      332.39     0.00    20.55     5.16  893.14
 1980    12   30  12 36633.73          0.00      326.00     0.00    18.27     4.01  800.88
 1980    12   31  12 36633.73          0.00      329.20     0.00    19.41     4.59  847.01
 1981     1    1  12 36633.73          0.00      362.25     0.00    22.97     1.71  696.61
 1981     1    2  12 36633.73          0.00      352.84     0.00    21.86     2.51  720.99
 1981     1    3  12 36633.73          0.00      348.66     0.00    21.37     2.82  745.87
 1981     1    4  12 36633.73          0.00      332.40     0.00    21.27     4.63  850.79
 1981     1    5  12 36633.73          0.53      273.17     0.00    16.51     4.86  868.93
 1981     1    6  12 36633.73          3.17      166.15     0.00    17.62     8.97 1157.66
 1981     1    7  12 36652.74          0.20      300.41     0.00    18.89     5.43  907.09
 1981     1    8  12 36829.51          0.23      315.11     0.00    16.66     2.48  720.01
 1981     1    9  12 36979.33          1.31      256.53     0.00    16.88     5.89  927.38
 1981     1   10  12 36979.33          0.00      194.81     0.00    16.91     9.22 1177.79
 1981     1   11  12 36979.33          0.07      185.15     0.00    16.55     9.32 1185.69
 1981     1   12  12 36979.33          0.17      303.94     0.00    16.24     3.18  774.69
 1981     1   13  12 36979.33          0.61      318.44     0.00    13.44    -0.29  600.00
 1981     1   14  12 36979.33          1.54      260.13     0.00    14.60     2.33  724.18
 1981     1   15  12 37106.19          0.00      349.83     0.00    17.35     0.96  640.00
 1981     1   16  12 37324.79          0.00      333.71     0.00    16.81     1.99  719.17
 1981     1   17  12 37324.79          0.00      269.84     0.00    12.82     2.28  720.65
 1981     1   18  12 37324.79          2.50      177.56     0.00     8.90     2.52  728.48
 1981     1   19  12 37324.79         25.11      145.71     0.00     8.66     1.67  693.53
 1981     1   20  12 37324.79         13.71      183.20     0.00    10.74     1.65  692.37
 1981     1   21  12 37520.49          0.00      345.00     0.00    16.76     1.70  695.94
 1981     1   22  12 37670.21          0.00      344.35     0.00    15.10     0.42  633.52
 1981     1   23  12 37670.21          0.00      367.14     0.00    17.62     0.90  644.89
 1981     1   24  12 37670.21          0.00      395.18     0.00    22.39     1.65  691.34
 1981     1   25  12 37670.21          0.00      389.95     0.00    24.06     3.91  803.22
 1981     1   26  12 37797.05          0.00      350.81     0.00    23.88     8.05 1084.19
 1981     1   27  12 38015.92          0.07      283.78     0.00    22.21    10.91 1313.18
 1981     1   28  12 38015.92          0.01      333.12     0.00    22.47     8.43 1114.07
 1981     1   29  12 38015.92          0.00      295.16     0.00    22.79    11.00 1320.06
 1981     1   30  12 38016.33          0.02      324.76     0.00    23.19     9.88 1185.48
 1981     1   31  12 38346.61          0.19      261.59     0.00    17.89     8.58 1108.40
 1981     2    1  12 38361.64          0.81      279.46     0.00    19.51     9.58 1164.30
 1981     2    2  12 38361.64          0.00      397.58     0.00    15.15    -1.10  509.73
 1981     2    3  12 38361.64          1.10      398.07     0.00    12.67    -3.13  451.04
 1981     2    4  12 38629.26         11.62      236.11     0.00    13.20     2.45  731.38
 1981     2    5  12 38707.25          9.04      108.28     0.00    10.81     6.47  957.93
 1981     2    6  12 38707.25          1.51      119.20     0.00     9.67     5.81  919.97
 1981     2    7  12 38707.25          0.04      272.08     0.00    14.97     6.54  962.86
 1981     2    8  12 38974.77          0.01      384.35     0.00    19.63     5.46  859.36
 1981     2    9  12 39052.77          0.02      351.57     0.00    18.70     6.57  952.09
 1981     2   10  12 39052.77          0.16      342.91     0.00    23.26    11.04 1269.70
 1981     2   11  12 39052.77          0.00      478.60     0.00    24.68    -7.24  304.27
 1981     2   12  12 39398.39          0.00      409.22     0.00     8.49    -6.60  364.35
 1981     2   13  12 39398.39          0.00      343.48     0.00    10.59    -0.76  579.05
 1981     2   14  12 39398.39          0.00      278.43     0.00    13.34     4.70  856.13
 1981     2   15  12 39398.80          0.00      434.86     0.00    18.78     1.42  618.19
 1981     2   16  12 39744.03          0.00      432.05     0.00    20.71     3.35  696.89
 1981     2   17  12 39744.03          0.00      396.65     0.00    21.83     6.87  915.85
 1981     2   18  12 39744.03          0.00      328.18     0.00    22.49    11.01 1281.65
 1981     2   19  12 40011.60          0.02      276.93     0.00    24.58    15.02 1706.58
 1981     2   20  12 40089.59          0.02      380.93     0.00    27.62    13.08 1352.15
 1981     2   21  12 40089.59          0.12      321.89     0.00    26.95    15.56 1689.40
 1981     2   22  12 40089.59          0.75      419.54     0.00    25.62     9.13 1009.83
 1981     2   23  12 40435.23          0.00      466.11     0.00    23.73     4.07  693.08
 1981     2   24  12 40435.23          0.27      471.82     0.00    25.80     5.36  737.00
 1981     2   25  12 40435.23          3.37      285.74     0.00    23.89    10.89 1291.31
 1981     2   26  12 40780.80          0.60      206.38     0.00    21.88    15.52 1761.28
 1981     2   27  12 40780.80          0.00      275.45     0.00    25.43    16.66 1886.76
 1981     2   28  12 40780.80          0.47      256.97     0.00    26.08    17.99 2072.21
 1981     3    1  12 40844.19          4.01      287.11     0.00    25.14    14.00 1571.35
 1981     3    2  12 41126.43          4.44      140.81     0.00    16.44    11.52 1361.47
 1981     3    3  12 41126.43          3.91      202.68     0.00    19.63    12.25 1420.28
 1981     3    4  12 41126.43          2.47      214.97     0.00    23.62    15.31 1742.17
 1981     3    5  12 41472.00          0.01      435.58     0.00    24.78    10.45 1139.90
 1981     3    6  12 41472.00          0.16      434.76     0.00    21.26     7.50  954.86
 1981     3    7  12 41472.00          0.42      337.84     0.00    21.29    11.52 1343.60
