  29.53
 125.00
2115115777
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.29      376.30     0.00    26.39    15.59 1767.35
 1980    10    2  12 41817.60          0.00      417.28     0.00    29.79    16.36 1852.99
 1980    10    3  12 41817.60          0.00      463.95     0.00    29.75    13.07 1493.98
 1980    10    4  12 41512.16          0.00      448.52     0.00    29.99    14.14 1606.80
 1980    10    5  12 41472.01          0.00      432.68     0.00    31.55    16.05 1814.54
 1980    10    6  12 41472.01          0.00      415.40     0.00    29.52    15.38 1746.45
 1980    10    7  12 41430.53          0.00      445.14     0.00    28.88    12.56 1446.53
 1980    10    8  12 41126.39          0.00      441.48     0.00    29.75    13.02 1483.37
 1980    10    9  12 41126.39          0.00      440.89     0.00    30.22    12.94 1476.67
 1980    10   10  12 41126.39          0.00      431.09     0.00    30.24    13.32 1526.70
 1980    10   11  12 40780.78          0.00      418.26     0.00    31.00    14.49 1651.85
 1980    10   12  12 40780.78          0.00      414.72     0.00    30.68    14.23 1618.96
 1980    10   13  12 40780.78          0.13      402.53     0.00    30.16    14.42 1646.61
 1980    10   14  12 40475.34          0.43      366.32     0.00    30.49    16.61 1884.24
 1980    10   15  12 40435.20          0.03      301.28     0.00    30.96    20.03 2335.12
 1980    10   16  12 40435.20          0.28      210.40     0.00    29.97    22.67 2746.42
 1980    10   17  12 40360.86          2.57      198.07     0.00    31.16    24.18 3024.04
 1980    10   18  12 40089.59          7.90      315.43     0.00    31.61    18.72 2164.23
 1980    10   19  12 40089.59          8.98      257.30     0.00    26.87    15.24 1732.07
 1980    10   20  12 40089.59          1.56      249.25     0.00    23.39    14.06 1605.55
 1980    10   21  12 39753.75          0.00      357.35     0.00    24.36    11.84 1387.26
 1980    10   22  12 39743.98          0.00      340.89     0.00    25.30    13.32 1527.59
 1980    10   23  12 39743.98          0.02      381.69     0.00    26.92    12.27 1422.32
 1980    10   24  12 39669.66          0.05      377.74     0.00    25.63    11.29 1342.97
 1980    10   25  12 39398.41          0.00      427.27     0.00    22.15     4.26  820.69
 1980    10   26  12 39398.41          0.06      395.95     0.00    23.60     7.67 1053.48
 1980    10   27  12 39398.41          0.88      265.97     0.00    28.77    18.75 2168.60
 1980    10   28  12 39170.10          2.33      372.03     0.00    28.18     7.76 1060.86
 1980    10   29  12 39052.75          0.15      150.51     0.00    11.88     7.12 1009.32
 1980    10   30  12 39052.75          0.00      378.34     0.00    16.82     2.04  711.29
 1980    10   31  12 39052.75          0.00      422.04     0.00    21.59     1.67  693.09
 1980    11    1  12 38786.35          0.00      380.67     0.00    24.43     7.63 1050.14
 1980    11    2  12 38707.22          0.00      361.75     0.00    25.38     9.70 1215.71
 1980    11    3  12 38707.22          0.00      358.23     0.00    27.33    11.35 1347.77
 1980    11    4  12 38705.78          0.00      342.59     0.00    27.80    12.65 1452.16
 1980    11    5  12 38440.73          0.00      394.56     0.00    27.49     7.64 1051.08
 1980    11    6  12 38361.60          0.00      377.18     0.00    27.94     9.47 1197.45
 1980    11    7  12 38361.60          0.00      346.10     0.00    28.30    12.18 1414.16
 1980    11    8  12 38361.60          0.00      305.93     0.00    29.25    15.56 1765.08
 1980    11    9  12 38174.23          0.00      285.14     0.00    29.75    17.15 1946.43
 1980    11   10  12 38015.98          0.00      313.79     0.00    29.52    15.22 1737.29
 1980    11   11  12 38015.98          0.00      316.29     0.00    27.11    13.06 1494.27
 1980    11   12  12 38015.98          0.00      317.16     0.00    27.00    12.86 1468.41
 1980    11   13  12 37941.66          0.03      373.33     0.00    27.45     8.22 1090.30
 1980    11   14  12 37749.55          0.20      322.71     0.00    27.26    12.17 1418.97
 1980    11   15  12 37670.42          1.41      215.83     0.00    18.94    10.43 1274.75
 1980    11   16  12 37670.42         12.28      117.94     0.00    13.84     7.96 1076.90
 1980    11   17  12 37670.42          7.60      124.37     0.00    11.26     5.20  894.50
 1980    11   18  12 37596.09          0.00      255.36     0.00    12.59     2.75  746.78
 1980    11   19  12 37403.96          0.00      332.02     0.00    15.13     0.58  640.00
 1980    11   20  12 37324.80          0.23      307.09     0.00    15.98     2.88  750.99
 1980    11   21  12 37324.80          2.43      231.04     0.00    14.67     5.51  905.83
 1980    11   22  12 37324.80          8.91       98.93     0.00    12.40     7.57 1045.99
 1980    11   23  12 37323.37          1.58      154.35     0.00    15.05     8.57 1125.29
 1980    11   24  12 37214.38          0.80      239.11     0.00    16.99     7.75 1060.27
 1980    11   25  12 37058.36          5.11      211.66     0.00    13.15     5.44  910.79
 1980    11   26  12 36979.20         28.79      176.92     0.00     9.88     1.30  663.99
 1980    11   27  12 36979.20          0.01      315.71     0.00    12.03    -0.61  591.44
 1980    11   28  12 36979.20          0.02      355.63     0.00    15.48    -1.24  560.00
 1980    11   29  12 36979.20          0.00      360.31     0.00    19.97     1.67  693.15
 1980    11   30  12 36963.09          0.00      337.90     0.00    22.99     6.55  963.77
 1980    12    1  12 36868.79          0.02      280.79     0.00    24.80    12.41 1438.08
 1980    12    2  12 36791.84          0.00      278.11     0.00    22.58    10.72 1297.30
 1980    12    3  12 36673.78          0.00      274.58     0.00    15.93     5.06  879.24
 1980    12    4  12 36635.77          0.09      256.69     0.00    20.84    10.51 1281.02
 1980    12    5  12 36633.62          0.79      193.37     0.00    24.29    16.53 1875.47
 1980    12    6  12 36633.62          0.09      188.33     0.00    24.61    17.41 1985.21
 1980    12    7  12 36633.62          0.26      186.22     0.00    25.67    18.58 2133.07
 1980    12    8  12 36633.62          4.93      185.27     0.00    25.00    16.48 1870.13
 1980    12    9  12 36633.62          7.85      228.25     0.00    18.97     6.93  994.01
 1980    12   10  12 36632.19          0.04      199.39     0.00    11.78     5.29  902.87
 1980    12   11  12 36592.13          0.00      353.19     0.00    14.73    -0.81  573.78
 1980    12   12  12 36559.29          0.00      358.04     0.00    18.48     1.40  672.09
 1980    12   13  12 36523.22          0.01      332.78     0.00    20.90     6.39  954.31
 1980    12   14  12 36486.55          0.25      229.18     0.00    19.60    11.60 1368.21
 1980    12   15  12 36486.55          2.87      134.87     0.00    17.25    12.24 1418.95
 1980    12   16  12 36446.25          2.19      255.36     0.00    24.02     7.77 1061.96
 1980    12   17  12 36446.25          0.00      344.43     0.00    24.10     7.02 1001.57
 1980    12   18  12 36405.32          0.02      330.93     0.00    24.50     8.71 1137.05
 1980    12   19  12 36405.32          0.02      329.38     0.00    22.58     7.32 1025.81
 1980    12   20  12 36405.32          0.00      183.37     0.00     8.72     2.71  743.35
 1980    12   21  12 36405.32          0.00      166.92     0.00     6.78     1.46  677.78
 1980    12   22  12 36405.32          0.00      152.98     0.00     8.22     3.34  778.36
 1980    12   23  12 36446.25          0.00      275.53     0.00    17.08     6.70  978.19
 1980    12   24  12 36446.25          0.00      276.99     0.00    17.48     6.96  997.33
 1980    12   25  12 36486.55          0.00      346.97     0.00    12.49    -2.87  496.54
 1980    12   26  12 36523.22          0.00      354.33     0.00    15.44    -1.47  553.51
 1980    12   27  12 36559.29          0.00      355.48     0.00    19.63     1.62  687.53
 1980    12   28  12 36592.13          0.00      352.57     0.00    20.21     2.52  732.81
 1980    12   29  12 36617.52          0.00      330.81     0.00    19.82     4.84  866.71
 1980    12   30  12 36633.62          0.00      324.75     0.00    17.99     3.96  808.41
 1980    12   31  12 36625.57          0.00      327.78     0.00    18.91     4.40  837.56
 1981     1    1  12 36633.62          0.00      357.98     0.00    22.01     2.78  743.78
 1981     1    2  12 36633.62          0.00      348.55     0.00    20.76     3.23  778.46
 1981     1    3  12 36633.62          0.00      353.06     0.00    21.40     3.28  779.66
 1981     1    4  12 36633.62          0.00      333.05     0.00    20.55     4.93  869.61
 1981     1    5  12 36633.62          0.22      304.02     0.00    16.95     4.17  823.55
 1981     1    6  12 36643.37          1.94      239.02     0.00    18.95     9.18 1174.26
 1981     1    7  12 36712.76          0.22      299.90     0.00    17.79     5.31  894.95
 1981     1    8  12 36832.13          0.21      317.14     0.00    16.00     2.63  734.02
 1981     1    9  12 36937.71          1.22      250.37     0.00    16.39     6.81  984.52
 1981     1   10  12 36977.76          0.00      216.98     0.00    17.26     9.14 1170.86
 1981     1   11  12 36979.20          0.02      210.66     0.00    16.85     9.06 1164.95
 1981     1   12  12 36979.20          0.00      298.21     0.00    14.37     2.63  734.57
 1981     1   13  12 36979.20          0.67      332.27     0.00    13.65    -0.14  605.20
 1981     1   14  12 36988.95          4.29      219.95     0.00    15.90     4.46  839.69
 1981     1   15  12 37137.42          0.00      352.24     0.00    17.08     1.47  677.72
 1981     1   16  12 37283.31          0.00      324.56     0.00    15.39     2.27  719.94
 1981     1   17  12 37324.80          0.00      244.14     0.00    11.38     2.73  747.03
 1981     1   18  12 37324.80          1.34      174.32     0.00     9.34     3.48  790.42
 1981     1   19  12 37324.80         22.59      138.22     0.00     8.21     2.07  712.51
 1981     1   20  12 37334.56         27.25      179.45     0.00    10.76     2.49  728.06
 1981     1   21  12 37523.36          0.00      334.68     0.00    14.70     1.50  680.03
 1981     1   22  12 37668.98          0.00      344.89     0.00    14.48     0.73  641.19
 1981     1   23  12 37670.42          0.00      365.85     0.00    17.71     2.08  713.84
 1981     1   24  12 37670.42          0.00      392.24     0.00    22.07     2.85  752.03
 1981     1   25  12 37672.56          0.00      386.40     0.00    23.70     5.11  888.89
 1981     1   26  12 37828.64          0.25      335.48     0.00    23.31     9.58 1206.07
 1981     1   27  12 38014.55          1.74      268.49     0.00    21.99    11.68 1374.25
 1981     1   28  12 38015.98          0.07      303.46     0.00    20.53     9.22 1177.78
 1981     1   29  12 38015.98          0.02      282.60     0.00    22.43    12.01 1400.96
 1981     1   30  12 38056.16          0.14      295.35     0.00    20.78    10.01 1240.74
 1981     1   31  12 38287.26          0.31      255.89     0.00    17.85     9.34 1187.49
 1981     2    1  12 38361.60          1.70      274.92     0.00    19.15     9.44 1194.83
 1981     2    2  12 38361.60          0.05      386.14     0.00    13.33    -0.93  573.39
 1981     2    3  12 38361.60          0.39      403.63     0.00    13.30    -2.19  524.90
 1981     2    4  12 38596.81          5.35      195.69     0.00    12.41     4.58  851.13
 1981     2    5  12 38707.22          9.01      116.87     0.00    10.80     6.48  958.43
 1981     2    6  12 38707.22          2.24      125.55     0.00     9.59     5.40  905.50
 1981     2    7  12 38707.22          0.03      309.48     0.00    16.37     7.11 1008.49
 1981     2    8  12 38942.36          0.00      378.30     0.00    18.52     5.76  911.17
 1981     2    9  12 39052.75          0.03      379.28     0.00    19.48     6.55  964.08
 1981     2   10  12 39052.75          0.18      375.11     0.00    24.16    10.74 1279.05
 1981     2   11  12 39054.89          0.00      477.46     0.00    22.90    -7.43  333.90
 1981     2   12  12 39356.91          0.00      397.07     0.00     7.23    -5.96  390.54
 1981     2   13  12 39398.41          0.00      301.34     0.00     9.72     0.91  646.61
 1981     2   14  12 39398.41          0.00      332.64     0.00    14.60     4.52  841.96
 1981     2   15  12 39438.58          0.00      449.01     0.00    18.66     0.71  627.13
 1981     2   16  12 39743.98          0.00      420.84     0.00    20.46     4.87  852.43
 1981     2   17  12 39743.98          0.00      405.25     0.00    21.95     7.13  991.09
 1981     2   18  12 39743.98          0.01      350.28     0.00    22.53    10.65 1279.88
 1981     2   19  12 39979.20          0.00      301.13     0.00    24.73    14.73 1679.27
 1981     2   20  12 40089.59          0.14      349.57     0.00    26.88    14.60 1636.75
 1981     2   21  12 40089.59          0.53      275.34     0.00    25.88    16.98 1918.26
 1981     2   22  12 40099.30          2.94      310.24     0.00    23.46     9.76 1220.43
 1981     2   23  12 40435.20          0.00      462.32     0.00    23.95     5.34  835.36
 1981     2   24  12 40435.20          0.93      458.17     0.00    25.37     7.17  941.43
 1981     2   25  12 40435.20          7.25      240.32     0.00    22.41    12.60 1451.06
 1981     2   26  12 40764.68          2.54      180.73     0.00    21.78    15.08 1726.64
 1981     2   27  12 40780.78          0.00      273.34     0.00    24.33    16.26 1842.25
 1981     2   28  12 40780.78          0.39      278.35     0.00    26.03    17.71 2033.50
 1981     3    1  12 40898.11          1.64      310.91     0.00    23.61    14.53 1651.77
 1981     3    2  12 41126.39          2.90      164.05     0.00    17.07    11.71 1377.18
 1981     3    3  12 41126.39          1.76      250.41     0.00    19.47    12.82 1465.99
 1981     3    4  12 41126.39          3.12      247.93     0.00    24.48    15.06 1714.50
 1981     3    5  12 41472.01          0.00      439.61     0.00    24.45    10.50 1183.15
 1981     3    6  12 41472.01          0.00      439.98     0.00    20.63     7.16  966.62
 1981     3    7  12 41472.01          0.06      316.43     0.00    20.48    11.91 1392.84
 1981     3    8  12 41817.60          0.00      337.51     0.00    19.27    10.07 1233.13
 1981     3    9  12 41817.60          0.00      412.95     0.00    19.07     7.12  942.87
 1981     3   10  12 41817.60          2.36      373.17     0.00    18.00     7.81 1029.48
 1981     3   11  12 42163.16          7.36      185.28     0.00    16.34    10.21 1256.94
 1981     3   12  12 42163.16          6.73      147.76     0.00    15.10    10.45 1276.33
 1981     3   13  12 42163.16         11.11      228.03     0.00    16.61     9.58 1206.75
 1981     3   14  12 42242.34          0.00      452.34     0.00    20.10     7.89 1028.38
 1981     3   15  12 42508.81          0.00      471.13     0.00    24.51    10.70 1177.40
 1981     3   16  12 42508.81          0.00      451.08     0.00    23.91    11.27 1244.51
 1981     3   17  12 42508.81          0.00      474.06     0.00    22.99     9.58 1096.22
 1981     3   18  12 42854.41          0.00      448.57     0.00    22.75    10.80 1215.90
 1981     3   19  12 42854.41          0.00      546.41     0.00    20.35     2.02  630.75
 1981     3   20  12 42854.41          0.24      538.57     0.00    20.96     3.47  696.16
 1981     3   21  12 43200.01          1.48      484.93     0.00    25.51    11.26 1188.48
 1981     3   22  12 43200.01          0.10      463.13     0.00    24.44    11.58 1245.48
 1981     3   23  12 43200.01          0.00      496.10     0.00    19.82     5.82  851.99
 1981     3   24  12 43545.59          0.00      522.29     0.00    22.27     6.31  844.08
 1981     3   25  12 43545.59          0.05      509.29     0.00    22.74     7.85  949.90
 1981     3   26  12 43545.59          0.06      462.07     0.00    24.44    12.03 1280.32
 1981     3   27  12 43891.19          0.08      415.43     0.00    25.53    14.82 1587.98
 1981     3   28  12 43891.19          0.23      330.97     0.00    24.65    16.60 1885.33
 1981     3   29  12 43891.19          1.59      397.08     0.00    24.66    13.73 1501.77
 1981     3   30  12 44157.66          0.05      547.28     0.00    28.77    10.00 1015.93
 1981     3   31  12 44236.79          0.00      506.85     0.00    28.01    12.49 1235.49
 1981     4    1  12 44236.79          0.03      447.72     0.00    28.52    15.75 1583.39
 1981     4    2  12 44236.79          0.03      455.92     0.00    27.64    14.54 1460.56
 1981     4    3  12 44582.40          0.09      311.16     0.00    26.78    18.64 2137.24
 1981     4    4  12 44582.40          0.60      363.05     0.00    27.98    18.32 2012.90
 1981     4    5  12 44582.40          0.02      548.12     0.00    26.54     8.66  914.56
 1981     4    6  12 44928.02          0.00      543.84     0.00    26.00     8.40  905.80
 1981     4    7  12 44928.02          0.00      469.11     0.00    26.49    12.99 1301.31
 1981     4    8  12 44928.02          0.00      374.94     0.00    27.69    17.52 1882.67
 1981     4    9  12 45273.59          0.00      324.60     0.00    29.00    20.20 2311.07
 1981     4   10  12 45273.59          0.01      348.76     0.00    29.34    19.77 2191.43
 1981     4   11  12 45273.59          0.00      306.35     0.00    28.04    19.77 2276.22
 1981     4   12  12 45501.84          0.00      356.66     0.00    28.88    19.06 2084.60
 1981     4   13  12 45619.19          0.00      401.91     0.00    30.20    18.83 1950.19
 1981     4   14  12 45619.19          0.07      399.45     0.00    29.74    18.61 1930.02
 1981     4   15  12 45635.29          0.01      425.86     0.00    28.90    17.07 1682.18
 1981     4   16  12 45964.82          0.18      399.44     0.00    28.77    17.95 1825.82
 1981     4   17  12 45964.82          4.85      368.74     0.00    28.82    18.99 2010.06
 1981     4   18  12 45964.82         22.69      282.20     0.00    27.75    19.22 2199.34
 1981     4   19  12 46300.64         15.14      308.42     0.00    28.16    19.37 2217.06
 1981     4   20  12 46310.39          0.01      404.80     0.00    30.98    20.27 2139.46
 1981     4   21  12 46310.39          0.21      422.50     0.00    30.46    19.60 1796.24
 1981     4   22  12 46420.79          4.04      299.69     0.00    27.94    20.00 2081.30
 1981     4   23  12 46656.01         21.11      256.94     0.00    25.31    17.44 1882.84
 1981     4   24  12 46656.01         22.96      237.81     0.00    22.50    15.58 1763.67
 1981     4   25  12 46656.01          5.28      271.86     0.00    23.66    15.63 1767.53
 1981     4   26  12 46961.45          1.93      390.58     0.00    26.56    16.70 1780.44
 1981     4   27  12 47001.59          0.00      443.73     0.00    29.00    18.02 1905.47
 1981     4   28  12 47001.59          0.00      366.15     0.00    29.25    20.61 2313.84
 1981     4   29  12 47043.07          0.00      382.13     0.00    30.47    21.46 2404.05
 1981     4   30  12 47345.04          0.07      445.96     0.00    31.91    20.82 2220.93
 1981     5    1  12 47347.20          4.95      434.54     0.00    31.98    21.33 2304.06
 1981     5    2  12 47347.20         20.71      276.89     0.00    28.67    20.41 2372.48
 1981     5    3  12 47457.59         24.35      189.93     0.00    24.50    19.38 2261.37
 1981     5    4  12 47692.79          8.33      255.95     0.00    26.14    18.99 2198.22
 1981     5    5  12 47692.79          0.22      414.53     0.00    27.80    18.51 2097.56
 1981     5    6  12 47692.79          0.00      473.60     0.00    28.55    17.71 1972.02
 1981     5    7  12 47803.19          0.00      523.29     0.00    29.85    16.69 1783.32
 1981     5    8  12 48038.41          0.05      471.72     0.00    29.41    18.53 2046.88
 1981     5    9  12 48038.41          2.68      428.09     0.00    28.94    19.53 2215.52
 1981     5   10  12 48038.41          7.39      414.63     0.00    27.25    13.01 1462.68
 1981     5   11  12 48112.74          0.00      582.93     0.00    26.00     9.64 1129.51
 1981     5   12  12 48343.84          0.00      550.72     0.00    27.07    12.59 1382.43
 1981     5   13  12 48384.01          1.01      478.17     0.00    28.67    17.19 1907.35
 1981     5   14  12 48384.01          4.06      343.50     0.00    28.35    17.60 2013.76
 1981     5   15  12 48385.45          0.01      421.45     0.00    26.03    16.88 1913.99
 1981     5   16  12 48571.33          0.10      386.81     0.00    27.72    19.35 2244.68
 1981     5   17  12 48727.46          0.65      379.50     0.00    30.59    22.04 2644.93
 1981     5   18  12 48729.59          0.40      358.38     0.00    31.92    23.74 2938.18
 1981     5   19  12 48729.59          0.07      495.17     0.00    30.42    18.04 1999.63
 1981     5   20  12 48731.03          0.00      553.65     0.00    26.93    12.37 1365.90
 1981     5   21  12 48876.66          0.00      528.69     0.00    27.43    14.04 1540.20
 1981     5   22  12 49065.48          0.10      465.09     0.00    28.47    17.40 1942.46
 1981     5   23  12 49075.22          5.40      401.36     0.00    29.93    20.59 2403.01
 1981     5   24  12 49075.22         29.82      378.31     0.00    30.46    17.05 1928.37
 1981     5   25  12 49075.22         19.65      359.99     0.00    30.41    17.99 2078.85
 1981     5   26  12 49116.72          0.06      476.50     0.00    31.70    19.05 2208.14
 1981     5   27  12 49262.61          0.00      438.05     0.00    32.45    21.12 2498.44
 1981     5   28  12 49411.09          0.32      352.94     0.00    31.93    23.35 2855.45
 1981     5   29  12 49420.82          6.61      381.97     0.00    31.02    21.75 2600.61
 1981     5   30  12 49420.82         19.23      328.81     0.00    29.99    19.14 2218.36
 1981     5   31  12 49420.82          1.80      409.42     0.00    31.00    19.88 2316.61
 1981     6    1  12 49422.26          2.94      344.93     0.00    31.69    22.00 2640.55
 1981     6    2  12 49462.30          7.46      270.20     0.00    30.83    22.35 2696.48
 1981     6    3  12 49567.88         12.33      265.21     0.00    30.34    21.84 2614.89
 1981     6    4  12 49687.32         16.73      212.99     0.00    28.67    22.18 2668.70
