  30.20
 372.00
 232222626
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.01      368.36     0.00    26.30    15.14 1727.73
 1980    10    2  12 41817.61          0.00      408.93     0.00    29.75    15.99 1799.51
 1980    10    3  12 41817.61          0.00      460.35     0.00    28.07    11.25 1339.84
 1980    10    4  12 41471.99          0.00      455.03     0.00    29.79    12.69 1455.30
 1980    10    5  12 41471.99          0.00      458.12     0.00    32.04    13.59 1567.21
 1980    10    6  12 41471.99          0.00      429.54     0.00    30.76    14.78 1684.05
 1980    10    7  12 41126.40          0.00      447.32     0.00    29.13    11.82 1385.38
 1980    10    8  12 41126.40          0.00      440.02     0.00    30.19    12.68 1454.73
 1980    10    9  12 41126.40          0.00      432.82     0.00    30.42    12.94 1477.21
 1980    10   10  12 40780.80          0.00      435.72     0.00    29.80    11.87 1389.46
 1980    10   11  12 40780.80          0.00      430.66     0.00    29.30    11.57 1365.91
 1980    10   12  12 40780.80          0.00      446.27     0.00    29.01     9.59 1207.04
 1980    10   13  12 40435.20          0.11      432.78     0.00    29.17    10.54 1282.93
 1980    10   14  12 40435.20          0.70      374.58     0.00    29.20    14.45 1636.05
 1980    10   15  12 40435.20          8.44      274.72     0.00    29.52    19.43 2269.00
 1980    10   16  12 40418.88         19.29      189.27     0.00    29.18    20.07 2340.52
 1980    10   17  12 40089.59          2.87      214.46     0.00    29.02    21.41 2546.03
 1980    10   18  12 40089.59          7.96      367.94     0.00    28.37    14.00 1599.22
 1980    10   19  12 40089.59          7.94      206.32     0.00    21.41    12.35 1428.39
 1980    10   20  12 39744.00          0.05      312.03     0.00    21.79    11.23 1338.62
 1980    10   21  12 39744.00          0.04      380.85     0.00    24.90    10.21 1256.92
 1980    10   22  12 39744.00          0.02      386.11     0.00    25.96    10.46 1276.44
 1980    10   23  12 39398.39          0.02      384.28     0.00    26.06    10.46 1276.46
 1980    10   24  12 39398.39          0.22      400.94     0.00    26.43     9.13 1170.71
 1980    10   25  12 39398.39          0.01      419.61     0.00    19.91     1.86  703.68
 1980    10   26  12 39398.39          0.03      398.89     0.00    21.98     4.95  873.42
 1980    10   27  12 39052.81          1.30      304.50     0.00    26.50    14.28 1622.20
 1980    10   28  12 39052.81          3.63      321.09     0.00    28.88     5.54  911.62
 1980    10   29  12 39052.81          0.20      212.12     0.00    11.26     3.78  800.27
 1980    10   30  12 38708.34          0.00      393.12     0.00    15.67    -1.77  541.00
 1980    10   31  12 38707.20          0.00      420.03     0.00    21.48    -0.29  600.00
 1980    11    1  12 38707.20          0.00      397.39     0.00    24.20     4.01  801.15
 1980    11    2  12 38707.20          0.00      371.77     0.00    25.06     6.88  990.65
 1980    11    3  12 38361.60          0.00      358.08     0.00    26.03     8.62 1129.93
 1980    11    4  12 38361.60          0.00      332.47     0.00    26.75    11.00 1320.12
 1980    11    5  12 38361.60          0.00      390.64     0.00    26.10     4.99  879.60
 1980    11    6  12 38361.60          0.00      376.78     0.00    26.85     6.81  984.63
 1980    11    7  12 38016.00          0.00      356.11     0.00    27.65     9.15 1171.85
 1980    11    8  12 38016.00          0.00      340.72     0.00    28.96    11.28 1342.45
 1980    11    9  12 38016.00          0.00      320.96     0.00    30.53    13.92 1593.68
