  30.09
 529.00
1066618972
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.02      391.03     0.00    26.76    14.84 1690.58
 1980    10    2  12 41817.60          0.00      425.21     0.00    29.94    15.60 1766.23
 1980    10    3  12 41817.60          0.00      457.50     0.00    27.73    11.69 1374.92
 1980    10    4  12 41471.98          0.00      458.06     0.00    29.32    12.61 1453.38
 1980    10    5  12 41471.98          0.00      460.75     0.00    31.73    13.72 1572.70
 1980    10    6  12 41471.98          0.00      434.21     0.00    30.53    14.77 1684.06
 1980    10    7  12 41126.40          0.00      453.57     0.00    28.75    11.55 1364.06
 1980    10    8  12 41126.40          0.00      446.34     0.00    29.46    12.12 1409.33
 1980    10    9  12 41126.40          0.00      437.24     0.00    29.56    12.46 1437.01
 1980    10   10  12 40780.80          0.00      438.38     0.00    28.83    11.43 1354.59
 1980    10   11  12 40780.80          0.00      435.70     0.00    28.83    11.29 1343.47
 1980    10   12  12 40780.80          0.00      447.67     0.00    28.52     9.65 1212.16
 1980    10   13  12 40674.32          0.22      432.74     0.00    28.44    10.53 1282.37
 1980    10   14  12 40435.21          0.73      358.78     0.00    28.48    15.04 1716.32
 1980    10   15  12 40435.21          8.72      255.74     0.00    29.13    19.24 2233.97
 1980    10   16  12 40435.21         21.74      203.08     0.00    28.89    19.66 2289.69
 1980    10   17  12 40089.58          2.15      213.99     0.00    28.79    21.40 2544.43
 1980    10   18  12 40089.58          5.19      373.89     0.00    28.41    14.23 1624.89
 1980    10   19  12 40089.58          9.00      205.38     0.00    21.23    12.47 1439.57
 1980    10   20  12 39744.00          0.25      300.51     0.00    21.44    11.69 1375.16
 1980    10   21  12 39744.00          0.76      341.57     0.00    24.10    10.72 1297.56
 1980    10   22  12 39744.00          0.00      388.10     0.00    25.10    10.12 1249.63
 1980    10   23  12 39730.98          0.02      379.25     0.00    25.01    10.43 1274.21
 1980    10   24  12 39398.41          0.08      396.23     0.00    25.76     9.57 1205.80
 1980    10   25  12 39398.41          0.04      416.87     0.00    19.08     2.09  710.58
 1980    10   26  12 39398.41          0.12      405.38     0.00    21.85     4.96  872.55
 1980    10   27  12 39052.80          1.57      254.00     0.00    25.43    14.96 1704.16
 1980    10   28  12 39052.80          2.39      396.54     0.00    28.02     5.38  896.57
 1980    10   29  12 39052.80          2.44      142.03     0.00    10.55     4.32  832.46
 1980    10   30  12 39052.80          0.00      388.68     0.00    14.57    -1.67  543.73
 1980    10   31  12 38707.20          0.00      425.25     0.00    20.96    -0.40  593.91
 1980    11    1  12 38707.20          0.00      406.05     0.00    23.29     3.28  774.82
 1980    11    2  12 38707.20          0.00      383.12     0.00    24.31     6.02  936.81
 1980    11    3  12 38600.72          0.00      363.91     0.00    25.15     8.13 1090.01
 1980    11    4  12 38361.57          0.00      337.79     0.00    26.79    11.27 1341.97
 1980    11    5  12 38361.57          0.00      394.64     0.00    25.43     4.92  871.84
 1980    11    6  12 38361.57          0.00      379.55     0.00    26.01     6.68  974.75
 1980    11    7  12 38255.10          0.00      352.99     0.00    26.80     9.50 1200.00
 1980    11    8  12 38016.00          0.00      352.15     0.00    28.57    10.73 1298.60
 1980    11    9  12 38016.00          0.00      332.64     0.00    30.53    13.64 1561.62
 1980    11   10  12 38016.00          0.00      308.44     0.00    29.72    14.70 1673.85
 1980    11   11  12 38002.97          0.00      308.65     0.00    26.41    11.98 1398.36
 1980    11   12  12 37670.41          0.00      323.02     0.00    25.90    10.52 1281.24
 1980    11   13  12 37670.41          0.00      372.53     0.00    26.12     5.91  926.50
 1980    11   14  12 37670.41          0.02      343.67     0.00    24.92     7.44 1035.21
 1980    11   15  12 37670.41          4.56      241.65     0.00    17.54     7.18 1014.80
 1980    11   16  12 37444.88         29.30      124.24     0.00    11.66     5.00  875.56
 1980    11   17  12 37324.79         13.06      102.63     0.00     7.43     2.15  714.51
 1980    11   18  12 37324.79          0.00      193.15     0.00     7.98     0.32  622.98
 1980    11   19  12 37324.79          0.00      315.19     0.00    12.93    -1.46  552.61
 1980    11   20  12 37324.79          0.00      323.76     0.00    15.43     0.04  613.03
 1980    11   21  12 37218.29          0.57      304.54     0.00    16.87     2.63  735.68
 1980    11   22  12 36979.20          2.97      155.71     0.00    12.48     5.32  896.54
 1980    11   23  12 36979.20          3.00      105.17     0.00    11.49     5.93  929.13
 1980    11   24  12 36979.20          0.06      294.88     0.00    19.42     5.80  922.87
 1980    11   25  12 36979.20          8.19      160.87     0.00    11.67     4.41  839.20
 1980    11   26  12 36979.20         24.53      153.24     0.00     7.28    -0.73  581.85
 1980    11   27  12 36872.73          0.01      274.51     0.00     9.21    -2.04  529.63
 1980    11   28  12 36633.59          0.00      341.78     0.00    13.28    -3.37  476.73
 1980    11   29  12 36633.59          0.00      354.68     0.00    18.20    -0.74  577.56
 1980    11   30  12 36633.59          0.00      346.06     0.00    21.24     2.74  745.47
 1980    12    1  12 36633.59          0.07      246.94     0.00    21.79    10.80 1304.04
 1980    12    2  12 36633.59          0.04      330.01     0.00    21.74     4.94  872.08
 1980    12    3  12 36633.59          0.05      282.90     0.00    12.84     0.65  641.10
 1980    12    4  12 36633.59          0.95      250.36     0.00    15.04     4.50  844.81
 1980    12    5  12 36620.56          2.52      121.54     0.00    18.67    12.49 1444.87
 1980    12    6  12 36408.06          2.14       86.54     0.00    20.91    16.74 1899.84
 1980    12    7  12 36287.99          1.22      118.83     0.00    22.18    17.44 1993.86
 1980    12    8  12 36287.99          5.14      107.39     0.00    22.23    16.83 1906.11
 1980    12    9  12 36287.99          4.89      239.87     0.00    18.64     4.73  861.00
 1980    12   10  12 36287.99          0.00      203.41     0.00    10.08     3.17  769.19
 1980    12   11  12 36287.99          0.00      341.99     0.00    13.52    -1.55  547.18
 1980    12   12  12 36287.99          0.08      357.70     0.00    17.85    -0.15  599.35
 1980    12   13  12 36287.99          0.28      351.29     0.00    19.62     2.25  720.25
 1980    12   14  12 36287.99          2.01      219.44     0.00    17.71     9.07 1165.25
 1980    12   15  12 36287.99          3.09      119.88     0.00    15.89    10.49 1279.10
 1980    12   16  12 36287.99          0.01      305.85     0.00    20.33     7.55 1044.30
 1980    12   17  12 36287.99          0.00      350.08     0.00    24.10     5.22  887.13
 1980    12   18  12 36287.99          0.00      333.33     0.00    23.27     6.69  975.03
 1980    12   19  12 36287.99          0.00      345.52     0.00    23.79     5.29  891.45
 1980    12   20  12 36287.99          0.00      237.45     0.00     7.45    -1.08  566.81
 1980    12   21  12 36287.99          0.00      140.83     0.00     3.02    -1.55  548.76
 1980    12   22  12 36287.99          0.00      162.92     0.00     4.99    -0.36  595.51
 1980    12   23  12 36287.99          0.00      280.61     0.00    14.19     3.31  782.19
 1980    12   24  12 36287.99          0.00      296.89     0.00    18.74     6.48  958.19
