  30.42
 161.00
 610975916
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.01      323.78     0.00    25.00    15.61 1687.67
 1980    10    2  12 41817.62          0.00      403.63     0.00    29.00    15.96 1550.65
 1980    10    3  12 41817.62          0.00      469.79     0.00    29.00    11.68 1092.07
 1980    10    4  12 41471.98          0.00      455.83     0.00    30.23    13.48 1241.12
 1980    10    5  12 41471.98          0.00      458.52     0.00    32.20    14.39 1300.18
 1980    10    6  12 41471.98          0.00      441.91     0.00    30.54    14.13 1316.00
 1980    10    7  12 41126.39          0.00      442.50     0.00    29.09    12.50 1196.49
 1980    10    8  12 41126.39          0.00      443.79     0.00    30.53    13.00 1226.86
 1980    10    9  12 41126.39          0.00      434.16     0.00    31.59    14.09 1322.84
 1980    10   10  12 40780.77          0.00      442.70     0.00    31.00    12.50 1188.63
 1980    10   11  12 40780.77          0.00      427.48     0.00    30.04    12.65 1229.59
 1980    10   12  12 40780.77          0.00      441.72     0.00    30.01    11.09 1093.96
 1980    10   13  12 40435.19          0.00      433.18     0.00    30.00    11.45 1133.14
 1980    10   14  12 40435.19          1.52      404.75     0.00    30.93    14.06 1381.62
 1980    10   15  12 40435.19          2.48      270.95     0.00    30.38    18.62 2090.56
 1980    10   16  12 40089.61          3.85      219.15     0.00    29.34    20.54 2404.38
 1980    10   17  12 40089.61          8.23      163.49     0.00    29.88    22.05 2647.54
 1980    10   18  12 40089.61          7.03      343.30     0.00    28.85    15.62 1717.29
 1980    10   19  12 40089.61         11.83      197.07     0.00    21.77    13.00 1480.31
 1980    10   20  12 39743.99          0.00      313.97     0.00    22.71    11.75 1379.71
 1980    10   21  12 39743.99          0.01      365.34     0.00    24.89    10.84 1303.38
 1980    10   22  12 39743.99          0.28      373.24     0.00    26.20    11.24 1334.30
 1980    10   23  12 39398.41          0.81      388.63     0.00    26.96    10.49 1272.75
 1980    10   24  12 39398.41          5.11      293.71     0.00    26.26     9.38 1190.10
 1980    10   25  12 39398.41          0.08      404.07     0.00    20.00     3.00  759.88
 1980    10   26  12 39265.25          0.06      377.26     0.00    22.15     6.48  958.23
 1980    10   27  12 39052.80          0.34      290.19     0.00    27.22    15.50 1760.29
 1980    10   28  12 39052.80          0.60      420.60     0.00    29.43     6.59  961.40
 1980    10   29  12 39052.80          0.01      215.79     0.00    12.19     4.53  842.73
 1980    10   30  12 38707.18          0.00      375.80     0.00    15.93    -0.23  601.18
 1980    10   31  12 38707.18          0.00      405.15     0.00    21.12     1.00  640.00
 1980    11    1  12 38707.18          0.00      376.83     0.00    24.49     6.14  931.42
 1980    11    2  12 38699.69          0.00      346.26     0.00    25.77     9.49 1198.95
 1980    11    3  12 38361.61          0.00      348.95     0.00    26.83    10.00 1239.64
 1980    11    4  12 38361.61          0.00      313.68     0.00    27.00    12.49 1439.58
 1980    11    5  12 38361.61          0.00      391.07     0.00    26.96     5.50  917.28
 1980    11    6  12 38310.97          0.00      364.59     0.00    28.00     8.84 1146.36
 1980    11    7  12 38016.01          0.00      333.65     0.00    28.66    11.84 1386.91
 1980    11    8  12 38016.01          0.00      292.86     0.00    29.00    14.87 1693.51
 1980    11    9  12 38016.01          0.00      265.66     0.00    29.93    17.26 1962.18
 1980    11   10  12 38008.52          0.00      294.38     0.00    29.30    15.00 1720.00
 1980    11   11  12 37670.41          0.00      302.19     0.00    26.27    12.00 1400.00
 1980    11   12  12 37670.41          0.00      316.63     0.00    27.00    11.56 1364.86
 1980    11   13  12 37670.41          0.01      370.20     0.00    27.37     6.50  959.93
 1980    11   14  12 37670.41          0.05      317.19     0.00    25.11     9.50 1200.00
 1980    11   15  12 37407.73          2.92      223.51     0.00    17.77     8.26 1100.81
 1980    11   16  12 37324.81         26.00      107.84     0.00    12.38     6.65  971.70
 1980    11   17  12 37324.81         13.42       97.53     0.00     9.07     4.06  806.13
 1980    11   18  12 37324.81          0.00      211.94     0.00    10.00     1.47  677.49
 1980    11   19  12 37324.81          0.00      299.31     0.00    13.41     0.00  600.00
 1980    11   20  12 37062.11          0.00      317.87     0.00    15.58     0.57  639.98
 1980    11   21  12 36979.20          0.21      287.71     0.00    16.54     3.45  796.14
 1980    11   22  12 36979.20          1.53      195.18     0.00    14.00     5.96  922.85
 1980    11   23  12 36979.20          2.66      110.55     0.00    13.34     7.49 1039.21
 1980    11   24  12 36979.20          5.38      238.69     0.00    17.54     7.47 1037.38
 1980    11   25  12 36971.72         22.07      155.36     0.00    12.37     4.60  848.15
 1980    11   26  12 36633.56         15.21      182.84     0.00     9.06    -0.03  603.75
 1980    11   27  12 36633.56          0.02      283.24     0.00    10.25    -1.38  560.00
 1980    11   28  12 36633.56          0.00      335.09     0.00    14.54    -1.62  550.78
 1980    11   29  12 36633.56          0.01      340.89     0.00    18.98     1.43  674.23
 1980    11   30  12 36633.56          0.00      321.95     0.00    22.50     6.30  943.77
 1980    12    1  12 36633.56          0.00      271.52     0.00    24.00    11.50 1360.00
 1980    12    2  12 36626.07          0.61      322.47     0.00    22.83     6.47  960.45
 1980    12    3  12 36370.86          0.12      286.39     0.00    14.60     2.19  720.08
 1980    12    4  12 36287.98          0.52      240.53     0.00    18.53     8.47 1117.55
 1980    12    5  12 36287.98          3.95      116.06     0.00    20.51    14.45 1635.97
 1980    12    6  12 36287.98          0.21      149.65     0.00    23.58    17.48 1996.85
 1980    12    7  12 36287.98          0.64      159.32     0.00    24.36    18.08 2086.78
 1980    12    8  12 36287.98          7.73      196.75     0.00    24.11    14.80 1685.25
 1980    12    9  12 36287.98          4.70      223.22     0.00    17.13     4.77  861.95
 1980    12   10  12 36287.98          0.00      234.86     0.00    11.55     3.15  771.97
 1980    12   11  12 36287.98          0.00      341.68     0.00    13.97    -1.90  528.34
 1980    12   12  12 36287.98          0.00      348.22     0.00    18.37     0.63  640.00
 1980    12   13  12 36287.98          0.07      323.96     0.00    20.39     5.44  915.29
 1980    12   14  12 36287.98          0.17      264.49     0.00    19.54     9.18 1174.07
 1980    12   15  12 36280.50          0.64      198.45     0.00    18.00    10.88 1310.59
 1980    12   16  12 36237.35          0.24      294.79     0.00    19.97     7.52 1041.27
 1980    12   17  12 36237.35          0.00      333.81     0.00    23.27     6.00  920.00
 1980    12   18  12 36154.83          0.01      315.09     0.00    23.93     8.44 1115.58
 1980    12   19  12 36154.83          0.00      339.81     0.00    24.21     5.30  900.97
