  30.84
  86.00
 365032221
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      335.87     0.00    25.86    15.42 1753.94
 1980    10    2  12 41817.61          0.00      408.11     0.00    28.57    14.32 1621.03
 1980    10    3  12 41721.48          0.00      467.08     0.00    28.99    10.16 1213.68
 1980    10    4  12 41472.01          0.00      455.83     0.00    28.49    10.50 1244.41
 1980    10    5  12 41472.01          0.00      449.49     0.00    30.41    12.03 1371.39
 1980    10    6  12 41464.65          0.00      436.74     0.00    27.79    10.71 1291.32
 1980    10    7  12 41126.42          0.00      442.37     0.00    26.95     9.11 1163.13
 1980    10    8  12 41126.42          0.00      448.85     0.00    28.95     9.50 1171.99
 1980    10    9  12 41126.42          0.00      438.29     0.00    30.52    11.07 1309.16
 1980    10   10  12 40780.80          0.00      436.71     0.00    31.02    11.10 1312.99
 1980    10   11  12 40780.80          0.00      420.77     0.00    30.74    11.98 1393.72
 1980    10   12  12 40780.80          0.00      428.50     0.00    29.41    10.00 1235.31
 1980    10   13  12 40435.20          0.00      433.56     0.00    28.43     8.50 1115.88
 1980    10   14  12 40435.20          0.00      420.94     0.00    28.50     9.36 1185.75
 1980    10   15  12 40435.20          0.39      383.04     0.00    29.44    12.71 1456.91
 1980    10   16  12 40089.59          4.84      197.47     0.00    28.82    18.44 2115.08
 1980    10   17  12 40089.59          6.86      177.94     0.00    29.08    19.77 2301.57
 1980    10   18  12 40089.59         12.84      231.80     0.00    29.26    16.66 1889.55
 1980    10   19  12 39744.00          8.85      235.23     0.00    25.92    13.61 1563.37
 1980    10   20  12 39744.00          0.00      310.01     0.00    22.54    10.75 1299.98
 1980    10   21  12 39744.00          0.00      369.94     0.00    22.41     7.24 1018.83
 1980    10   22  12 39546.31          0.00      367.98     0.00    23.46     8.00 1079.90
 1980    10   23  12 39398.41          0.00      382.31     0.00    25.15     8.07 1085.29
 1980    10   24  12 39398.41          0.06      387.66     0.00    25.69     7.75 1060.27
 1980    10   25  12 39398.41          0.00      405.86     0.00    20.10     1.07  645.36
 1980    10   26  12 39052.81          0.00      406.72     0.00    22.00     2.01  720.00
 1980    10   27  12 39052.81          6.97      364.46     0.00    25.46     8.14 1091.10
 1980    10   28  12 39052.81          7.79      283.23     0.00    27.71     8.37 1109.61
 1980    10   29  12 38711.26          1.69      115.24     0.00    10.92     5.43  909.88
 1980    10   30  12 38707.20          0.00      284.79     0.00    13.05     1.43  674.73
 1980    10   31  12 38707.20          0.00      383.02     0.00    19.04     0.00  600.30
 1980    11    1  12 38707.20          0.00      376.80     0.00    21.59     2.41  720.00
 1980    11    2  12 38361.59          0.00      335.44     0.00    23.04     6.90  991.79
 1980    11    3  12 38361.59          0.00      336.46     0.00    24.79     8.17 1093.56
 1980    11    4  12 38361.59          0.00      329.86     0.00    26.00     9.56 1204.77
 1980    11    5  12 38354.24          0.00      377.30     0.00    25.50     4.60  847.61
 1980    11    6  12 38016.00          0.00      362.40     0.00    26.72     6.80  984.02
 1980    11    7  12 38016.00          0.00      336.65     0.00    27.97     9.99 1239.51
 1980    11    8  12 38016.00          0.00      282.54     0.00    27.53    13.50 1559.94
 1980    11    9  12 38008.64          0.00      269.41     0.00    28.47    15.11 1726.40
 1980    11   10  12 37670.40          0.00      287.06     0.00    28.47    14.00 1600.00
 1980    11   11  12 37670.40          0.00      291.24     0.00    27.00    12.50 1440.00
 1980    11   12  12 37670.40          0.00      347.50     0.00    26.70     7.60 1048.37
 1980    11   13  12 37670.40          0.00      358.31     0.00    25.44     5.18  894.24
 1980    11   14  12 37324.80          0.64      312.18     0.00    24.80     8.80 1144.28
 1980    11   15  12 37324.80          1.78      280.00     0.00    23.69     9.91 1233.08
 1980    11   16  12 37324.80         12.72       89.06     0.00    13.30     8.35 1107.81
 1980    11   17  12 37324.80         12.67       83.31     0.00     9.86     5.38  910.29
 1980    11   18  12 37228.68          0.02      133.72     0.00     9.13     3.71  799.89
