  29.84
 659.00
1908005297
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.63          0.00      434.03     0.00    29.14    14.64 1661.95
 1980    10    2  12 41817.63          0.00      441.21     0.00    28.64    13.66 1561.72
 1980    10    3  12 41817.63          0.00      455.86     0.00    28.97    12.73 1465.77
 1980    10    4  12 41472.01          0.00      471.30     0.00    31.05    12.60 1445.05
 1980    10    5  12 41472.01          0.00      461.72     0.00    31.15    13.18 1508.02
 1980    10    6  12 41472.01          0.01      437.30     0.00    30.82    14.56 1656.28
 1980    10    7  12 41151.08          0.00      443.78     0.00    29.17    12.55 1450.05
 1980    10    8  12 41126.36          0.00      453.90     0.00    28.72    10.98 1315.23
 1980    10    9  12 41126.36          0.00      438.53     0.00    28.54    11.59 1366.12
 1980    10   10  12 40938.71          0.00      429.34     0.00    28.61    11.90 1393.86
 1980    10   11  12 40780.81          0.00      431.43     0.00    29.06    11.78 1385.76
 1980    10   12  12 40780.81          0.00      435.03     0.00    28.65    10.89 1310.21
 1980    10   13  12 40780.03          0.17      397.13     0.00    28.92    13.46 1541.23
 1980    10   14  12 40435.19          0.55      364.10     0.00    28.49    14.78 1682.26
 1980    10   15  12 40435.19          0.21      328.50     0.00    30.48    18.08 2076.72
 1980    10   16  12 40435.19          0.37      278.13     0.00    29.15    19.19 2223.67
 1980    10   17  12 40095.01          0.29      293.66     0.00    28.85    18.37 2115.88
 1980    10   18  12 40089.55          3.08      340.83     0.00    26.91    14.66 1670.64
 1980    10   19  12 40089.55          0.98      332.57     0.00    23.67    11.92 1396.10
 1980    10   20  12 39901.88          0.40      355.91     0.00    23.54    10.88 1310.23
 1980    10   21  12 39744.02          0.06      396.10     0.00    24.76     9.39 1190.93
 1980    10   22  12 39744.02          0.00      397.49     0.00    24.88     9.12 1169.79
 1980    10   23  12 39744.02          0.02      389.52     0.00    26.50    10.71 1296.94
 1980    10   24  12 39403.88          0.04      408.16     0.00    25.76     8.31 1104.61
 1980    10   25  12 39398.42          0.00      447.33     0.00    22.19     1.02  660.23
 1980    10   26  12 39398.42          0.00      407.17     0.00    22.90     5.25  889.63
 1980    10   27  12 39210.74          0.04      315.17     0.00    25.41    12.86 1486.33
 1980    10   28  12 39052.84          0.41      419.51     0.00    25.77     5.26  889.80
 1980    10   29  12 39052.84          0.21      286.76     0.00    13.51     2.58  738.02
 1980    10   30  12 39052.84          0.00      418.40     0.00    16.96    -2.76  500.24
 1980    10   31  12 38794.62          0.00      435.78     0.00    22.57    -1.00  571.47
 1980    11    1  12 38707.21          0.00      406.24     0.00    23.39     2.90  757.46
 1980    11    2  12 38707.21          0.00      389.42     0.00    23.54     4.39  837.27
 1980    11    3  12 38706.43          0.00      396.13     0.00    27.49     6.50  967.52
 1980    11    4  12 38426.30          0.00      366.97     0.00    27.87     9.36 1188.45
 1980    11    5  12 38361.62          0.00      366.01     0.00    26.78     8.32 1105.86
 1980    11    6  12 38361.62          0.00      380.70     0.00    27.77     7.42 1033.81
 1980    11    7  12 38360.84          0.00      367.81     0.00    29.29     9.56 1205.01
 1980    11    8  12 38103.39          0.00      392.03     0.00    31.10     7.76 1060.99
 1980    11    9  12 38015.94          0.00      378.38     0.00    31.49     9.27 1181.43
 1980    11   10  12 38015.94          0.00      331.69     0.00    29.50    11.97 1395.66
 1980    11   11  12 38015.94          0.00      313.39     0.00    27.58    11.68 1369.23
 1980    11   12  12 37828.27          0.00      305.73     0.00    26.81    11.44 1352.47
 1980    11   13  12 37675.87          0.00      299.17     0.00    26.25    11.24 1337.14
 1980    11   14  12 37670.41          0.02      277.51     0.00    24.79    11.22 1336.90
 1980    11   15  12 37670.41          3.93      257.34     0.00    17.32     5.52  906.24
 1980    11   16  12 37642.87         29.39       71.82     0.00     7.08     3.36  778.08
 1980    11   17  12 37444.30          8.79       80.07     0.00     5.22     1.07  658.66
 1980    11   18  12 37330.27          0.00      263.64     0.00    10.09    -1.54  545.46
 1980    11   19  12 37324.80          0.00      310.85     0.00    13.87    -0.96  573.13
 1980    11   20  12 37324.80          0.00      316.55     0.00    15.87     0.35  624.54
 1980    11   21  12 37324.02          2.35      268.64     0.00    16.12     3.64  801.59
 1980    11   22  12 37179.34          8.40      124.65     0.00    13.18     6.01  920.45
 1980    11   23  12 37043.90          0.15      207.98     0.00    13.93     4.91  866.98
 1980    11   24  12 36979.16          0.36      276.12     0.00    16.40     3.74  800.00
 1980    11   25  12 36979.16          6.27      159.03     0.00    12.57     4.67  853.37
 1980    11   26  12 36979.16          7.57      154.29     0.00     9.44     0.95  647.04
