  30.45
  75.00
 841386325
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      343.81     0.00    25.81    15.27 1741.45
 1980    10    2  12 41817.61          0.00      412.60     0.00    28.90    14.59 1648.55
 1980    10    3  12 41817.61          0.00      461.67     0.00    29.00    11.01 1300.86
 1980    10    4  12 41471.96          0.00      452.37     0.00    28.81    11.38 1335.66
 1980    10    5  12 41471.96          0.00      447.34     0.00    30.57    12.69 1441.56
 1980    10    6  12 41471.96          0.00      436.92     0.00    27.69    11.02 1313.31
 1980    10    7  12 41126.39          0.00      436.74     0.00    27.16    10.15 1242.99
 1980    10    8  12 41126.39          0.00      445.12     0.00    28.89    10.24 1249.27
 1980    10    9  12 41126.39          0.00      434.73     0.00    30.47    11.80 1376.31
 1980    10   10  12 40780.79          0.00      431.89     0.00    30.90    11.89 1382.73
 1980    10   11  12 40780.79          0.00      424.37     0.00    30.96    12.26 1414.33
 1980    10   12  12 40780.79          0.00      431.52     0.00    29.54    10.29 1254.70
 1980    10   13  12 40435.20          0.00      430.71     0.00    28.48     9.21 1169.49
 1980    10   14  12 40435.20          0.24      414.50     0.00    28.89    10.59 1284.03
 1980    10   15  12 40435.20          0.86      368.98     0.00    28.94    13.56 1553.90
 1980    10   16  12 40089.61          2.97      212.67     0.00    28.74    18.43 2114.36
 1980    10   17  12 40089.61          4.57      243.58     0.00    29.23    19.14 2221.97
 1980    10   18  12 40089.61         16.06      232.09     0.00    29.03    16.71 1896.70
 1980    10   19  12 39923.20         14.26      235.51     0.00    25.37    13.40 1536.73
 1980    10   20  12 39744.01          0.00      295.25     0.00    22.22    11.43 1354.19
 1980    10   21  12 39744.01          0.00      355.95     0.00    22.47     8.51 1120.94
 1980    10   22  12 39744.01          0.01      361.49     0.00    23.74     9.08 1166.47
 1980    10   23  12 39398.41          0.17      379.72     0.00    25.46     9.03 1162.67
 1980    10   24  12 39398.41          0.65      383.92     0.00    25.47     8.10 1087.97
 1980    10   25  12 39398.41          0.00      407.45     0.00    20.30     1.78  701.45
 1980    10   26  12 39074.77          0.11      411.17     0.00    22.52     2.64  735.10
 1980    10   27  12 39052.80          4.24      348.04     0.00    25.68    10.03 1242.63
 1980    10   28  12 39052.80          6.04      293.53     0.00    28.32     8.11 1089.14
 1980    10   29  12 39032.95          1.98      126.03     0.00    10.98     5.28  900.37
 1980    10   30  12 38707.18          0.00      296.09     0.00    13.36     1.54  682.12
 1980    10   31  12 38707.18          0.00      384.92     0.00    19.50     0.92  640.00
 1980    11    1  12 38707.18          0.00      384.49     0.00    22.18     2.79  743.27
 1980    11    2  12 38466.02          0.00      333.64     0.00    23.70     8.09 1087.45
 1980    11    3  12 38361.61          0.00      323.95     0.00    25.18     9.90 1232.37
 1980    11    4  12 38361.61          0.00      328.01     0.00    26.49    10.61 1289.09
 1980    11    5  12 38361.61          0.00      375.83     0.00    25.84     5.72  920.00
 1980    11    6  12 38070.31          0.00      362.66     0.00    26.61     7.37 1029.26
 1980    11    7  12 38016.01          0.00      339.28     0.00    27.99    10.34 1267.40
 1980    11    8  12 38016.01          0.00      285.01     0.00    27.92    14.10 1607.77
 1980    11    9  12 38016.01          0.00      270.41     0.00    28.55    15.50 1760.08
 1980    11   10  12 37774.85          0.00      285.60     0.00    28.46    14.50 1640.00
 1980    11   11  12 37670.41          0.00      300.81     0.00    27.23    12.50 1440.00
 1980    11   12  12 37670.41          0.00      344.50     0.00    26.52     8.38 1110.61
 1980    11   13  12 37670.41          0.00      359.78     0.00    25.78     5.99  926.44
 1980    11   14  12 37582.39          0.10      321.46     0.00    24.86     8.61 1129.18
 1980    11   15  12 37330.60          1.33      289.24     0.00    23.24     9.31 1184.95
 1980    11   16  12 37324.81         11.37      101.30     0.00    13.89     8.34 1107.10
 1980    11   17  12 37324.81         13.08       81.51     0.00     9.61     5.39  909.36
 1980    11   18  12 37324.81          0.16      135.55     0.00     8.63     3.34  784.05
 1980    11   19  12 37158.40          0.00      309.20     0.00    13.36    -0.90  567.87
 1980    11   20  12 36984.97          0.00      309.58     0.00    13.81    -0.63  586.49
 1980    11   21  12 36979.20          0.03      300.05     0.00    15.00     1.04  651.15
 1980    11   22  12 36979.20          5.15      209.04     0.00    13.67     4.89  870.83
 1980    11   23  12 36979.20         14.09      108.12     0.00    12.71     6.94  995.27
 1980    11   24  12 36959.34          0.10      204.12     0.00    14.99     6.66  972.74
 1980    11   25  12 36738.04          3.73      204.71     0.00    14.18     6.02  922.56
 1980    11   26  12 36633.59         25.00      184.86     0.00    10.45     0.62  636.15
 1980    11   27  12 36633.59          0.91      189.55     0.00     5.22    -1.70  543.73
