  32.68
 525.00
1586984053
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.63          0.00      413.24     0.00    27.66    13.68 1574.24
 1980    10    2  12 41817.63          0.00      430.22     0.00    29.15    13.55 1556.52
 1980    10    3  12 41472.02          0.00      445.99     0.00    26.73    10.33 1266.75
 1980    10    4  12 41472.02          0.00      429.60     0.00    28.48    12.67 1454.03
 1980    10    5  12 41308.11          0.00      417.04     0.00    29.18    13.88 1590.45
 1980    10    6  12 41126.38          0.00      370.89     0.00    28.03    15.55 1763.02
 1980    10    7  12 41126.38          0.00      386.85     0.00    27.97    14.55 1651.02
 1980    10    8  12 40838.73          0.00      414.97     0.00    29.56    13.57 1565.57
 1980    10    9  12 40780.74          0.00      401.42     0.00    29.98    14.49 1639.83
 1980    10   10  12 40780.74          0.00      407.47     0.00    29.50    13.30 1527.25
 1980    10   11  12 40437.05          0.00      413.95     0.00    28.36    11.67 1373.47
 1980    10   12  12 40435.18          0.00      416.67     0.00    27.32    10.38 1270.12
 1980    10   13  12 40435.18          0.00      407.44     0.00    28.13    11.39 1351.28
 1980    10   14  12 40091.46          0.00      368.69     0.00    29.26    14.76 1680.59
 1980    10   15  12 40089.59          0.00      308.00     0.00    29.42    17.99 2073.05
 1980    10   16  12 40089.59          2.15      287.76     0.00    28.76    18.35 2107.90
 1980    10   17  12 39745.91         26.63      257.53     0.00    26.70    14.12 1609.91
 1980    10   18  12 39744.03          0.89      340.10     0.00    25.34    13.16 1505.16
 1980    10   19  12 39744.03          0.00      392.62     0.00    23.51     8.37 1109.86
 1980    10   20  12 39423.76          0.00      378.59     0.00    22.63     8.38 1110.80
 1980    10   21  12 39398.40          0.00      366.96     0.00    22.63     8.97 1157.25
 1980    10   22  12 39398.40          0.00      394.11     0.00    24.88     8.50 1120.00
 1980    10   23  12 39149.86          0.00      367.91     0.00    24.98    10.31 1264.60
 1980    10   24  12 39052.79          0.00      413.70     0.00    22.23     3.55  793.33
 1980    10   25  12 39052.79          0.04      392.41     0.00    19.73     3.14  771.03
 1980    10   26  12 38888.94          0.08      359.83     0.00    21.89     7.00  999.69
 1980    10   27  12 38707.24          1.47      278.97     0.00    23.07    11.33 1346.30
 1980    10   28  12 38707.24          0.00      392.09     0.00    21.95     3.24  771.88
 1980    10   29  12 38672.61          0.00      310.48     0.00    11.16    -0.95  572.99
 1980    10   30  12 38361.64          0.00      387.19     0.00    17.35    -1.32  559.80
 1980    10   31  12 38361.64          0.00      391.28     0.00    22.98     2.35  721.72
 1980    11    1  12 38361.64          0.00      362.64     0.00    22.93     5.00  880.00
 1980    11    2  12 38073.99          0.00      344.72     0.00    24.20     7.37 1029.42
 1980    11    3  12 38015.99          0.00      337.35     0.00    25.87     9.11 1169.10
 1980    11    4  12 38015.99          0.00      355.38     0.00    25.97     7.31 1024.88
 1980    11    5  12 37892.85          0.00      356.33     0.00    24.85     5.89  924.20
 1980    11    6  12 37670.39          0.00      339.63     0.00    26.74     8.63 1130.71
 1980    11    7  12 37670.39          0.00      319.53     0.00    28.33    11.40 1351.83
 1980    11    8  12 37670.39          0.00      351.48     0.00    30.95     9.89 1231.28
 1980    11    9  12 37464.87          0.00      353.21     0.00    30.95     9.24 1179.33
 1980    11   10  12 37324.80          0.00      332.39     0.00    27.64     8.81 1144.76
 1980    11   11  12 37324.80          0.00      303.63     0.00    26.30    10.06 1245.04
 1980    11   12  12 37324.80          0.00      287.62     0.00    24.92    10.01 1240.50
 1980    11   13  12 37119.25          0.00      271.93     0.00    25.57    11.51 1360.58
 1980    11   14  12 36979.19          0.06      332.08     0.00    24.62     5.47  901.04
 1980    11   15  12 36979.19          1.49      167.21     0.00    10.83     3.28  773.52
 1980    11   16  12 36979.19         23.79       94.91     0.00     6.65     1.28  670.52
 1980    11   17  12 36856.11         10.84       60.73     0.00     2.71    -0.36  594.66
 1980    11   18  12 36658.91          0.14      182.20     0.00     5.20    -2.58  505.38
 1980    11   19  12 36633.57          0.00      281.42     0.00    10.61    -2.81  494.97
 1980    11   20  12 36633.57          0.00      293.51     0.00    13.27    -1.34  560.00
 1980    11   21  12 36630.87          0.06      282.95     0.00    14.73     0.74  639.96
 1980    11   22  12 36469.71          2.55      173.57     0.00    11.86     3.13  767.73
 1980    11   23  12 36313.34          2.06       85.48     0.00     9.37     5.00  880.10
 1980    11   24  12 36287.99          0.19      155.93     0.00    10.49     3.94  803.78
 1980    11   25  12 36287.99          3.93      104.59     0.00     7.44     1.79  696.55
 1980    11   26  12 36287.99          0.19      149.33     0.00     5.24    -0.72  582.80
 1980    11   27  12 36209.41          0.00      206.99     0.00     7.68    -0.80  576.58
 1980    11   28  12 36082.46          0.00      309.07     0.00    13.72    -1.59  543.60
 1980    11   29  12 35944.28          0.00      325.71     0.00    17.83     0.16  614.86
 1980    11   30  12 35942.41          0.00      303.66     0.00    20.22     4.54  843.58
 1980    12    1  12 35942.41          0.00      283.26     0.00    22.47     8.20 1096.39
 1980    12    2  12 35942.41          0.00      350.87     0.00    22.36    -1.53  552.64
 1980    12    3  12 35942.41          0.00      287.99     0.00    10.04    -3.54  476.79
 1980    12    4  12 35863.82          0.00      216.42     0.00    16.48     6.99 1003.67
 1980    12    5  12 35778.53          0.00      154.46     0.00    19.45    12.91 1480.36
 1980    12    6  12 35693.89          0.00      175.95     0.00    22.54    14.94 1709.47
 1980    12    7  12 35622.15          1.62      155.55     0.00    22.63    16.11 1827.19
 1980    12    8  12 35596.80         39.98      232.14     0.00    19.31     3.89  807.55
 1980    12    9  12 35596.80          3.29      204.20     0.00     8.82     0.70  637.06
 1980    12   10  12 35596.80          0.00      277.31     0.00    10.57    -0.68  584.36
 1980    12   11  12 35596.80          0.00      311.30     0.00    14.82     0.47  635.56
 1980    12   12  12 35596.80          0.00      305.26     0.00    17.40     3.26  773.64
 1980    12   13  12 35596.80          0.00      291.13     0.00    17.54     4.59  847.52
 1980    12   14  12 35596.80          0.00      286.53     0.00    16.33     4.12  821.48
 1980    12   15  12 35596.80          0.00      272.37     0.00    17.65     6.14  940.39
 1980    12   16  12 35596.80          0.00      266.11     0.00    19.66     8.17 1093.30
 1980    12   17  12 35594.11          0.00      307.27     0.00    22.38     6.43  954.71
 1980    12   18  12 35594.11          0.00      294.06     0.00    24.07     8.94 1155.36
 1980    12   19  12 35594.11          0.00      342.48     0.00    22.57    -1.00  560.38
 1980    12   20  12 35594.11          0.00      140.11     0.00    -0.13    -5.17  426.29
 1980    12   21  12 35594.11          0.00      153.35     0.00    -0.50    -5.92  391.60
 1980    12   22  12 35594.11          0.00      253.09     0.00     7.21    -2.89  497.29
 1980    12   23  12 35594.11          0.00      292.55     0.00    15.65     1.96  715.75
 1980    12   24  12 35596.80          0.00      316.69     0.00    16.63    -0.03  610.01
 1980    12   25  12 35596.80          0.00      305.57     0.00     6.57    -8.08  333.65
 1980    12   26  12 35596.80          0.00      322.87     0.00    13.39    -4.27  441.14
 1980    12   27  12 35596.80          0.00      319.40     0.00    18.70     0.43  626.97
 1980    12   28  12 35596.80          0.00      305.57     0.00    21.12     4.18  815.88
 1980    12   29  12 35596.80          0.00      273.41     0.00    18.52     5.13  886.69
 1980    12   30  12 35596.80          0.00      309.46     0.00    15.78    -0.50  598.16
 1980    12   31  12 35596.80          0.00      291.43     0.00    17.15     2.31  742.43
 1981     1    1  12 35596.80          0.00      297.21     0.00    18.53     2.99  762.36
 1981     1    2  12 35598.68          0.00      320.08     0.00    18.12     0.16  616.93
 1981     1    3  12 35654.79          0.00      294.47     0.00    16.50     1.59  687.53
 1981     1    4  12 35736.86          0.00      312.98     0.00    12.96    -3.26  479.59
 1981     1    5  12 35819.32          0.01      239.72     0.00    10.28    -0.21  599.86
 1981     1    6  12 35939.70          0.09      184.94     0.00    11.98     4.21  818.23
 1981     1    7  12 35942.41          0.28      318.82     0.00    14.00    -2.59  512.34
 1981     1    8  12 35942.41          3.66      238.75     0.00    13.34     1.95  709.42
 1981     1    9  12 35942.41         10.02      133.10     0.00    12.84     5.45  914.96
 1981     1   10  12 35942.41          0.28      183.14     0.00    12.52     4.92  873.38
 1981     1   11  12 36000.41          0.03      159.49     0.00    10.00     3.57  797.36
 1981     1   12  12 36124.13          0.00      305.27     0.00     9.11    -5.13  405.13
 1981     1   13  12 36285.29          0.00      300.46     0.00    13.63    -0.44  546.90
 1981     1   14  12 36287.99          0.03      288.17     0.00    13.74     0.69  597.09
 1981     1   15  12 36287.99          0.00      337.96     0.00    14.35    -2.97  423.72
 1981     1   16  12 36287.99          0.03      310.20     0.00    11.52    -2.78  455.83
 1981     1   17  12 36385.06          0.12      236.91     0.00     5.38    -4.11  440.00
 1981     1   18  12 36554.97          1.51      141.88     0.00     2.73    -3.10  479.76
 1981     1   19  12 36633.57          1.76       96.47     0.00     3.02    -0.73  581.85
 1981     1   20  12 36633.57          0.00      236.10     0.00     9.06    -0.34  595.51
 1981     1   21  12 36633.57          0.00      313.27     0.00    12.77    -1.04  424.43
 1981     1   22  12 36730.64          0.00      304.25     0.00    11.77    -1.22  432.27
 1981     1   23  12 36976.49          0.00      353.59     0.00    17.74     0.43  405.91
 1981     1   24  12 36979.19          0.00      368.84     0.00    21.90     2.50  426.23
 1981     1   25  12 36979.19          0.00      342.06     0.00    22.69     6.50  588.23
 1981     1   26  12 37004.55          0.00      254.48     0.00    17.20     7.09  793.90
 1981     1   27  12 37246.19          0.00      361.38     0.00    17.54     0.38  393.45
 1981     1   28  12 37324.80          0.00      379.53     0.00    19.91     0.58  366.99
 1981     1   29  12 37324.80          0.00      375.96     0.00    23.25     4.40  459.94
 1981     1   30  12 37350.15          0.00      406.22     0.00    21.82    -2.22  277.77
 1981     1   31  12 37635.74          0.01      272.67     0.00     9.63    -0.52  488.95
 1981     2    1  12 37670.39          0.01      350.43     0.00    13.38    -1.15  379.76
 1981     2    2  12 37670.39          0.00      357.49     0.00     8.41    -6.27  279.58
 1981     2    3  12 37728.38          0.10      348.40     0.00     9.84    -3.97  329.15
 1981     2    4  12 38015.99          4.96      247.17     0.00    12.36    -0.39  501.13
 1981     2    5  12 38015.99          1.38      147.89     0.00     5.06    -0.08  607.06
 1981     2    6  12 38015.99          0.04      124.69     0.00     6.26     2.40  723.78
 1981     2    7  12 38238.56          0.00      235.13     0.00    11.12     3.45  695.80
 1981     2    8  12 38361.64          0.21      323.19     0.00    12.67     1.25  496.52
 1981     2    9  12 38361.64          0.84      259.87     0.00    11.97     3.39  652.63
 1981     2   10  12 38419.64          2.44      290.93     0.00    12.84    -2.12  420.82
 1981     2   11  12 38707.24          0.01      411.57     0.00     4.56   -12.67  183.46
 1981     2   12  12 38707.24          0.00      381.35     0.00     5.95    -8.47  259.52
 1981     2   13  12 38707.24          0.00      349.52     0.00    10.45    -2.00  405.65
 1981     2   14  12 39052.79          0.02      377.42     0.00    14.24     0.18  426.49
 1981     2   15  12 39052.79          0.00      367.06     0.00    16.77     3.45  521.21
 1981     2   16  12 39052.79          0.00      390.29     0.00    18.33     3.44  489.78
 1981     2   17  12 39395.70          0.00      402.69     0.00    20.13     4.04  481.92
 1981     2   18  12 39398.40          0.00      363.60     0.00    20.59     6.95  634.20
 1981     2   19  12 39398.40          0.00      414.94     0.00    23.93     6.35  522.17
 1981     2   20  12 39709.41          0.01      414.57     0.00    26.48     8.82  591.21
 1981     2   21  12 39744.03          0.02      384.93     0.00    26.56    11.22  743.57
 1981     2   22  12 39744.03          0.02      384.25     0.00    18.68     4.25  515.91
 1981     2   23  12 40054.97          0.00      428.35     0.00    20.76     3.33  424.07
 1981     2   24  12 40089.59          0.00      441.92     0.00    25.02     6.08  464.21
 1981     2   25  12 40089.59          0.00      419.38     0.00    26.02     8.96  584.96
 1981     2   26  12 40400.55          0.01      356.39     0.00    25.24    12.27  853.64
 1981     2   27  12 40435.18          0.52      261.52     0.00    22.94    14.27 1235.00
 1981     2   28  12 40435.18         15.82      183.00     0.00    18.60    11.40 1258.41
 1981     3    1  12 40780.74         12.03      177.40     0.00    14.56     7.62 1015.09
 1981     3    2  12 40780.74          0.47      261.81     0.00    15.11     7.47  961.56
 1981     3    3  12 40780.74         23.41      185.36     0.00    17.67    10.49 1268.21
 1981     3    4  12 41126.38         20.50      218.17     0.00    18.27     9.78 1221.27
 1981     3    5  12 41126.38          0.03      396.23     0.00    17.52     5.10  832.87
 1981     3    6  12 41126.38          0.43      325.99     0.00    14.58     5.35  893.56
