  28.99
 125.00
 924230517
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.45      380.79     0.00    27.41    16.40 1864.27
 1980    10    2  12 41817.61          0.00      427.88     0.00    30.07    16.13 1820.94
 1980    10    3  12 41817.61          0.00      462.55     0.00    30.18    13.64 1570.97
 1980    10    4  12 41815.73          0.00      456.03     0.00    30.49    14.09 1607.42
 1980    10    5  12 41472.01          0.00      435.53     0.00    31.74    16.12 1823.81
 1980    10    6  12 41472.01          0.00      414.61     0.00    30.14    16.04 1809.02
 1980    10    7  12 41472.01          0.00      456.12     0.00    29.13    12.04 1403.20
 1980    10    8  12 41126.40          0.00      447.16     0.00    29.52    12.62 1449.89
 1980    10    9  12 41126.40          0.01      450.85     0.00    29.97    12.15 1411.61
 1980    10   10  12 41126.40          0.01      435.16     0.00    30.26    13.19 1511.08
 1980    10   11  12 40780.82          0.00      419.56     0.00    30.85    14.44 1643.67
 1980    10   12  12 40780.82          0.00      420.77     0.00    30.57    13.84 1587.19
 1980    10   13  12 40780.82          0.00      392.45     0.00    30.03    15.07 1720.44
 1980    10   14  12 40778.94          0.01      349.86     0.00    30.50    17.57 2011.62
 1980    10   15  12 40435.22          0.06      298.45     0.00    31.02    20.27 2363.09
 1980    10   16  12 40435.22          0.05      214.91     0.00    30.39    22.91 2785.67
 1980    10   17  12 40435.22          0.89      204.64     0.00    31.40    24.21 3030.48
 1980    10   18  12 40089.62          1.66      328.34     0.00    31.92    19.74 2299.30
 1980    10   19  12 40089.62          3.56      256.31     0.00    27.70    15.65 1771.61
 1980    10   20  12 40089.62          0.97      264.46     0.00    23.50    14.31 1625.07
 1980    10   21  12 40059.55          0.01      351.11     0.00    24.33    12.20 1415.77
 1980    10   22  12 39743.97          0.00      328.16     0.00    24.97    13.73 1575.04
 1980    10   23  12 39743.97          0.00      373.52     0.00    26.95    12.95 1482.97
 1980    10   24  12 39743.97          0.47      379.72     0.00    26.55    12.00 1400.16
 1980    10   25  12 39405.32          0.03      435.13     0.00    22.63     4.19  815.00
 1980    10   26  12 39398.39          0.27      391.61     0.00    24.01     8.55 1123.97
 1980    10   27  12 39398.39          0.51      255.14     0.00    29.25    19.72 2293.20
 1980    10   28  12 39398.39          2.28      429.09     0.00    29.72     8.25 1100.39
 1980    10   29  12 39052.80          0.24      163.88     0.00    12.91     7.68 1054.37
 1980    10   30  12 39052.80          0.00      379.59     0.00    16.60     1.92  709.79
 1980    10   31  12 39052.80          0.00      432.10     0.00    22.07     1.19  654.99
 1980    11    1  12 39052.80          0.00      388.89     0.00    24.88     7.51 1040.71
 1980    11    2  12 38707.22          0.00      382.17     0.00    25.78     8.60 1127.94
 1980    11    3  12 38707.22          0.00      365.44     0.00    27.43    11.06 1324.62
 1980    11    4  12 38707.22          0.00      352.63     0.00    28.02    12.26 1420.57
 1980    11    5  12 38707.22          0.00      402.12     0.00    27.57     7.06 1004.95
 1980    11    6  12 38361.62          0.00      387.65     0.00    28.14     8.77 1141.77
 1980    11    7  12 38361.62          0.00      347.76     0.00    28.48    12.32 1425.48
 1980    11    8  12 38361.62          0.00      309.30     0.00    29.77    15.83 1786.18
 1980    11    9  12 38361.62          0.00      288.67     0.00    29.74    17.00 1919.99
 1980    11   10  12 38156.39          0.00      310.94     0.00    29.61    15.56 1764.91
 1980    11   11  12 38016.00          0.00      313.40     0.00    27.28    13.49 1557.73
