  31.03
 106.00
 331376768
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      295.33     0.00    24.26    15.17 1725.82
 1980    10    2  12 41817.61          0.00      405.97     0.00    29.00    14.41 1617.29
 1980    10    3  12 41556.83          0.00      463.42     0.00    28.93    10.12 1179.32
 1980    10    4  12 41472.00          0.00      448.99     0.00    27.00     9.55 1154.85
 1980    10    5  12 41472.00          0.00      458.76     0.00    31.15    11.33 1272.40
 1980    10    6  12 41280.42          0.00      451.61     0.00    27.77     8.99 1110.79
 1980    10    7  12 41126.38          0.00      449.57     0.00    25.92     7.14  993.29
 1980    10    8  12 41126.38          0.00      453.70     0.00    28.12     8.00 1038.13
 1980    10    9  12 41104.25          0.00      454.29     0.00    30.53     9.09 1107.55
 1980    10   10  12 40780.79          0.00      439.18     0.00    31.22    10.50 1226.25
 1980    10   11  12 40780.79          0.00      423.34     0.00    30.67    11.22 1307.18
 1980    10   12  12 40780.79          0.00      421.85     0.00    29.50    10.16 1228.36
 1980    10   13  12 40435.20          0.00      436.76     0.00    28.00     7.33 1010.54
 1980    10   14  12 40435.20          0.00      428.49     0.00    28.05     7.80 1049.10
 1980    10   15  12 40435.20          0.00      411.57     0.00    29.42     9.93 1217.53
 1980    10   16  12 40089.60          1.04      296.36     0.00    29.43    17.04 1926.69
 1980    10   17  12 40089.60         23.38      236.60     0.00    30.00    20.19 2358.14
 1980    10   18  12 40089.60         48.71      204.99     0.00    30.20    18.71 2154.26
 1980    10   19  12 39743.98         10.74      171.29     0.00    24.44    15.67 1779.02
 1980    10   20  12 39743.98          0.00      297.38     0.00    23.19    11.54 1363.22
 1980    10   21  12 39743.98          0.00      355.39     0.00    21.99     7.26 1020.51
 1980    10   22  12 39445.76          0.00      352.04     0.00    22.10     7.36 1029.13
 1980    10   23  12 39398.38          0.00      365.61     0.00    24.64     8.43 1114.26
 1980    10   24  12 39398.38          0.00      366.29     0.00    26.54     9.73 1218.07
 1980    10   25  12 39376.25          0.00      382.79     0.00    19.64     2.33  721.71
 1980    10   26  12 39052.80          0.00      396.21     0.00    21.00     1.91  707.51
 1980    10   27  12 39052.80         15.34      377.96     0.00    23.92     5.58  897.32
 1980    10   28  12 39052.80         24.69      255.02     0.00    26.00     9.79 1222.98
 1980    10   29  12 38713.10          1.88      101.46     0.00    11.84     6.81  984.77
 1980    10   30  12 38707.22          0.00      240.25     0.00    11.71     2.26  718.28
 1980    10   31  12 38707.22          0.00      370.60     0.00    17.50    -0.23  600.02
 1980    11    1  12 38685.09          0.00      364.14     0.00    21.00     3.09  767.21
 1980    11    2  12 38361.60          0.00      353.73     0.00    22.00     4.65  852.80
 1980    11    3  12 38361.60          0.00      352.71     0.00    23.56     5.83  920.21
 1980    11    4  12 38361.60          0.00      336.40     0.00    26.00     9.06 1164.92
 1980    11    5  12 38170.01          0.00      375.36     0.00    24.23     3.83  803.33
 1980    11    6  12 38016.00          0.00      356.91     0.00    25.55     6.52  961.85
 1980    11    7  12 38016.00          0.00      332.97     0.00    27.43    10.00 1240.00
 1980    11    8  12 38016.00          0.00      282.81     0.00    27.00    13.19 1510.60
 1980    11    9  12 37824.42          0.00      282.32     0.00    28.00    14.09 1607.05
 1980    11   10  12 37670.38          0.00      305.31     0.00    28.48    12.90 1472.03
 1980    11   11  12 37670.38          0.00      277.40     0.00    26.50    13.14 1501.95
 1980    11   12  12 37670.38          0.00      351.14     0.00    26.76     7.47 1037.86
 1980    11   13  12 37562.43          0.03      350.40     0.00    25.00     6.02  928.12
 1980    11   14  12 37324.78          1.17      285.24     0.00    23.46     9.92 1233.45
 1980    11   15  12 37324.78          4.27      258.21     0.00    25.66    12.62 1455.83
 1980    11   16  12 37324.78         16.24      102.69     0.00    14.30     8.70 1136.19
 1980    11   17  12 37324.78         22.36       85.34     0.00    10.28     5.85  920.00
 1980    11   18  12 37064.00          0.00      133.30     0.00     9.45     4.22  824.88
 1980    11   19  12 36979.20          0.00      310.02     0.00    12.46    -1.85  537.55
 1980    11   20  12 36979.20          0.00      297.09     0.00    11.93    -1.55  548.36
 1980    11   21  12 36979.20          0.00      306.22     0.00    13.50    -0.80  575.51
 1980    11   22  12 36979.20          3.65      258.47     0.00    14.49     3.14  771.00
